date,close,predicted
2022-05-17 14:00:00,65.43,65.26
2022-05-17 15:00:00,65.69,65.28
2022-05-17 16:00:00,65.67,65.54
2022-05-18 09:00:00,65.15,64.8
2022-05-18 10:00:00,65.16,65.0
2022-05-18 11:00:00,64.48,64.99
2022-05-18 12:00:00,64.315,64.29
2022-05-18 13:00:00,63.42,64.17
2022-05-18 14:00:00,63.55,63.35
2022-05-18 15:00:00,63.65,63.4
2022-05-18 16:00:00,63.65,63.52
2022-05-19 09:00:00,63.3,62.71
2022-05-19 10:00:00,62.97,63.17
2022-05-19 11:00:00,63.31,62.85
2022-05-19 12:00:00,62.49,63.16
2022-05-19 13:00:00,63.39,62.41
2022-05-19 14:00:00,63.43,63.29
2022-05-19 15:00:00,62.77,63.34
2022-05-19 16:00:00,62.76,62.63
2022-05-20 09:00:00,62.57,62.87
2022-05-20 10:00:00,62.15,62.47
2022-05-20 11:00:00,62.01,62.01
2022-05-20 12:00:00,61.36,61.88
2022-05-20 13:00:00,61.15,61.19
2022-05-20 14:00:00,61.24,61.09
2022-05-20 15:00:00,62.49,61.12
2022-05-20 16:00:00,62.49,62.36
2022-05-23 09:00:00,63.02,63.43
2022-05-23 10:00:00,63.655,62.97
2022-05-23 11:00:00,64.22,63.51
2022-05-23 12:00:00,64.52,64.08
2022-05-23 13:00:00,64.26,64.39
2022-05-23 14:00:00,64.16,64.16
2022-05-23 15:00:00,64.26,64.07
2022-05-23 16:00:00,64.22,64.09
2022-05-23 17:00:00,64.3,64.08
2022-05-24 09:00:00,63.17,63.76
2022-05-24 10:00:00,62.21,62.92
2022-05-24 11:00:00,62.55,62.05
2022-05-24 12:00:00,62.5,62.39
2022-05-24 13:00:00,62.68,62.34
2022-05-24 14:00:00,62.86,62.6
2022-05-24 15:00:00,63.41,62.74
2022-05-24 16:00:00,63.4,63.27
2022-05-25 09:00:00,63.15,62.83
2022-05-25 10:00:00,63.245,63.02
2022-05-25 11:00:00,62.94,63.15
2022-05-25 12:00:00,62.27,62.83
2022-05-25 13:00:00,62.27,62.12
2022-05-25 14:00:00,62.755,62.14
2022-05-25 15:00:00,62.6,62.61
2022-05-25 16:00:00,63.24,62.47
2022-05-26 09:00:00,64.105,63.14
2022-05-26 10:00:00,64.33,63.93
2022-05-26 11:00:00,64.3,64.2
2022-05-26 12:00:00,64.48,64.15
2022-05-26 13:00:00,64.64,64.36
2022-05-26 14:00:00,64.593,64.5
2022-05-26 15:00:00,64.34,64.46
2022-05-26 16:00:00,64.34,64.21
2022-05-27 09:00:00,65.94,64.88
2022-05-27 10:00:00,65.34,65.75
2022-05-27 11:00:00,65.495,65.27
2022-05-27 12:00:00,65.52,65.37
2022-05-27 13:00:00,65.49,65.36
2022-05-27 14:00:00,65.69,65.38
2022-05-27 15:00:00,66.05,65.55
2022-05-27 16:00:00,66.04,65.91
2022-05-31 08:00:00,69.99,69.85
2022-05-31 09:00:00,64.69,65.88
2022-05-31 10:00:00,64.97,64.65
2022-05-31 11:00:00,65.35,64.81
2022-05-31 12:00:00,65.53,65.2
2022-05-31 13:00:00,66.11,65.39
2022-05-31 14:00:00,65.42,65.96
2022-05-31 15:00:00,65.29,65.28
2022-05-31 16:00:00,65.29,65.16
2022-06-01 09:00:00,65.1,65.58
2022-06-01 10:00:00,64.35,65.04
2022-06-01 11:00:00,64.2,64.19
2022-06-01 12:00:00,64.75,64.09
2022-06-01 13:00:00,65.32,64.63
2022-06-01 14:00:00,65.49,65.13
2022-06-01 15:00:00,65.31,65.37
2022-06-01 16:00:00,65.31,65.18
2022-06-02 09:00:00,65.55,65.53
2022-06-02 10:00:00,65.71,65.37
2022-06-02 11:00:00,66.055,65.6
2022-06-02 12:00:00,66.33,65.95
2022-06-02 13:00:00,66.17,66.22
2022-06-02 14:00:00,66.29,66.02
2022-06-02 15:00:00,66.72,66.13
2022-06-02 16:00:00,66.74,66.6
2022-06-03 09:00:00,66.28,65.97
2022-06-03 10:00:00,66.475,66.14
2022-06-03 11:00:00,65.92,66.31
2022-06-03 12:00:00,66.63,65.85
2022-06-03 13:00:00,66.68,66.41
2022-06-03 14:00:00,66.7,66.53
2022-06-03 15:00:00,66.56,66.55
2022-06-03 16:00:00,66.58,66.44
2022-06-06 09:00:00,67.24,66.85
2022-06-06 10:00:00,67.56,67.12
