date,close,predicted
2022-05-20 00:00:00,62.49,64.06
2022-05-23 00:00:00,64.22,64.21
2022-05-24 00:00:00,63.4,64.54
2022-05-25 00:00:00,62.6,63.6
2022-05-26 00:00:00,64.34,63.92
2022-05-27 00:00:00,66.04,65.67
2022-05-31 00:00:00,65.29,65.69
2022-06-01 00:00:00,65.31,66.38
2022-06-02 00:00:00,66.74,66.33
2022-06-03 00:00:00,66.58,66.77
2022-06-06 00:00:00,67.34,67.67
2022-06-07 00:00:00,68.71,67.51
2022-06-08 00:00:00,67.85,68.58
2022-06-09 00:00:00,66.82,68.31
2022-06-10 00:00:00,62.94,65.71
2022-06-13 00:00:00,60.01,61.82
2022-06-14 00:00:00,60.19,60.83
2022-06-15 00:00:00,61.34,61.76
2022-06-16 00:00:00,57.93,60.46
2022-06-17 00:00:00,58.8,58.63
2022-06-21 00:00:00,59.66,60.61
2022-06-22 00:00:00,58.99,58.96
2022-06-23 00:00:00,58.23,59.48
2022-06-24 00:00:00,60.62,59.51
2022-06-27 00:00:00,60.79,61.53
2022-06-28 00:00:00,60.05,61.93
2022-06-29 00:00:00,59.91,60.74
2022-06-30 00:00:00,61.07,59.68
2022-07-01 00:00:00,61.11,61.3
2022-07-05 00:00:00,59.57,60.21
2022-07-06 00:00:00,60.26,60.35
2022-07-07 00:00:00,61.63,61.44
2022-07-08 00:00:00,61.06,62.23
2022-07-11 00:00:00,60.33,61.12
2022-07-12 00:00:00,60.89,60.69
2022-07-13 00:00:00,59.96,60.27
2022-07-14 00:00:00,59.06,59.21
2022-07-15 00:00:00,60.15,60.85
2022-07-18 00:00:00,60.13,61.73
2022-07-19 00:00:00,63.17,61.34
2022-07-20 00:00:00,64.0,63.81
2022-07-21 00:00:00,64.44,64.49
2022-07-22 00:00:00,63.83,65.39
2022-07-25 00:00:00,64.3,64.64
2022-07-26 00:00:00,63.72,64.86
2022-07-27 00:00:00,65.2,64.97
2022-07-28 00:00:00,64.78,66.77
2022-07-29 00:00:00,65.64,65.16
2022-08-01 00:00:00,65.76,65.92
2022-08-02 00:00:00,64.86,65.86
2022-08-03 00:00:00,65.55,65.69
2022-08-04 00:00:00,64.41,66.32
2022-08-05 00:00:00,64.4,64.3
2022-08-08 00:00:00,64.88,65.74
2022-08-09 00:00:00,64.43,65.68
2022-08-10 00:00:00,67.01,66.39
2022-08-11 00:00:00,67.04,68.37
2022-08-12 00:00:00,68.08,68.09
2022-08-15 00:00:00,68.33,68.19
2022-08-16 00:00:00,68.49,68.83
2022-08-17 00:00:00,67.67,68.15
2022-08-18 00:00:00,68.0,68.52
2022-08-19 00:00:00,66.05,68.0
2022-08-22 00:00:00,64.58,65.66
2022-08-23 00:00:00,64.78,65.21
2022-08-24 00:00:00,65.31,65.66
2022-08-25 00:00:00,66.96,66.45
2022-08-26 00:00:00,64.62,67.91
2022-08-29 00:00:00,64.39,64.64
2022-08-30 00:00:00,63.44,65.28
2022-08-31 00:00:00,62.38,64.43
2022-09-01 00:00:00,62.02,62.36
2022-09-02 00:00:00,61.85,63.54
2022-09-06 00:00:00,61.93,62.73
2022-09-07 00:00:00,64.01,62.4
2022-09-08 00:00:00,64.14,64.14
2022-09-09 00:00:00,65.89,65.16
2022-09-12 00:00:00,67.15,67.03
2022-09-13 00:00:00,63.29,65.98
2022-09-14 00:00:00,64.0,64.0
2022-09-15 00:00:00,64.07,64.53
2022-09-16 00:00:00,62.83,63.78
2022-09-19 00:00:00,64.09,62.99
2022-09-20 00:00:00,62.25,64.28
2022-09-21 00:00:00,61.54,63.94
2022-09-22 00:00:00,61.07,62.31
2022-09-23 00:00:00,59.43,60.87
2022-09-26 00:00:00,58.36,59.75
2022-09-27 00:00:00,58.89,59.71
2022-09-28 00:00:00,60.52,60.11
2022-09-29 00:00:00,59.05,60.32
2022-09-30 00:00:00,58.26,59.5
2022-10-03 00:00:00,60.48,59.79
2022-10-04 00:00:00,63.59,62.59
2022-10-05 00:00:00,63.32,63.24
2022-10-06 00:00:00,62.63,63.44
2022-10-07 00:00:00,61.3,62.52
2022-10-10 00:00:00,61.43,62.62
2022-10-11 00:00:00,61.41,61.98
2022-10-12 00:00:00,60.46,61.86
2022-10-13 00:00:00,61.75,59.92
2022-10-14 00:00:00,59.84,62.83
2022-10-17 00:00:00,61.75,61.83
2022-10-18 00:00:00,62.55,63.84
2022-10-19 00:00:00,61.84,62.82
2022-10-20 00:00:00,60.94,62.63
2022-10-21 00:00:00,62.94,61.57
2022-10-24 00:00:00,63.34,64.16
2022-10-25 00:00:00,64.37,63.73
2022-10-26 00:00:00,64.52,65.34
2022-10-27 00:00:00,65.84,66.26
2022-10-28 00:00:00,68.5,66.64
2022-10-31 00:00:00,68.44,68.26
2022-11-01 00:00:00,68.51,69.94
2022-11-02 00:00:00,67.2,68.74
2022-11-03 00:00:00,66.77,67.06
2022-11-04 00:00:00,68.52,68.49
2022-11-07 00:00:00,69.0,69.56
2022-11-08 00:00:00,68.99,70.02
2022-11-09 00:00:00,68.3,69.11
2022-11-10 00:00:00,71.52,71.28
2022-11-11 00:00:00,70.88,71.92
2022-11-14 00:00:00,69.38,71.15
2022-11-15 00:00:00,70.2,71.03
2022-11-16 00:00:00,69.65,70.7
2022-11-17 00:00:00,69.39,69.19
2022-11-18 00:00:00,70.07,71.12
2022-11-21 00:00:00,70.53,70.51
2022-11-22 00:00:00,71.07,71.77
2022-11-23 00:00:00,71.15,71.91
2022-11-25 00:00:00,71.48,72.07
