date,open,high,low,close,pred,volume
2022-04-22 13:00:00,89.8,89.92,89.25,89.3,89.62,183179.0
2022-04-22 14:00:00,89.26,89.64,89.04,89.15,89.08,176094.0
2022-04-22 15:00:00,89.18,89.71,88.67,88.82,89.0,631599.0
2022-04-22 16:00:00,88.8,88.8,88.8,88.8,88.62,30315.0
2022-04-25 09:00:00,88.0,89.02,87.39,87.46,87.82,296869.0
2022-04-25 10:00:00,87.44,88.54,87.44,87.725,87.26,258292.0
2022-04-25 11:00:00,87.68,88.305,87.53,88.115,87.5,294681.0
2022-04-25 12:00:00,88.115,89.17,87.96,89.08,87.94,238791.0
2022-04-25 13:00:00,89.095,89.53,88.87,89.05,88.91,196527.0
2022-04-25 14:00:00,89.07,89.67,88.94,89.31,88.89,191371.0
2022-04-25 15:00:00,89.31,89.94,89.1,89.76,89.13,540387.0
2022-04-25 16:00:00,89.74,89.74,89.74,89.74,89.56,25299.0
2022-04-26 09:00:00,89.52,89.89,88.94,89.51,89.34,78758.0
2022-04-26 10:00:00,89.45,89.46,88.3956,88.575,89.27,195453.0
2022-04-26 11:00:00,88.54,88.69,87.93,87.98,88.36,178150.0
2022-04-26 12:00:00,87.95,88.53,87.78,88.49,87.77,183237.0
2022-04-26 13:00:00,88.52,88.54,87.83,88.28,88.34,206152.0
2022-04-26 14:00:00,88.25,88.48,87.97,88.26,88.07,161620.0
2022-04-26 15:00:00,88.255,88.35,87.56,87.56,88.07,569663.0
2022-04-26 16:00:00,87.65,87.65,87.65,87.65,87.47,33361.0
2022-04-26 17:00:00,87.1,87.1,87.1,87.1,86.92,120.0
2022-04-26 18:00:00,87.3,87.3,87.3,87.3,87.12,499.0
2022-04-27 07:00:00,89.0,89.0,89.0,89.0,88.82,100.0
2022-04-27 08:00:00,88.08,88.08,88.08,88.08,87.9,102.0
2022-04-27 09:00:00,87.61,88.36,87.22,87.8963,87.43,85948.0
2022-04-27 10:00:00,87.92,88.32,87.11,88.23,87.74,398529.0
2022-04-27 11:00:00,88.21,88.96,88.0875,88.84,88.03,301774.0
