date,open,high,low,close,pred
2024-03-04 21:55:00,0.7927,0.7927,0.7923,0.7926,0.79
2024-03-04 22:00:00,0.7925,0.7925,0.7889,0.7889,0.79
2024-03-04 22:05:00,0.78844,0.7896,0.78844,0.7896,0.79
2024-03-04 22:10:00,0.7887,0.7899,0.7887,0.7889,0.79
2024-03-04 22:15:00,0.78675,0.7932,0.78675,0.7932,0.79
2024-03-04 22:20:00,0.7931,0.796,0.7931,0.796,0.79
2024-03-04 22:25:00,0.7959,0.7972,0.7958,0.7963,0.8
2024-03-04 22:30:00,0.797,0.797,0.79141,0.7948,0.8
2024-03-04 22:35:00,0.7946,0.7946,0.7927,0.7943,0.8
2024-03-04 22:40:00,0.7952,0.7952,0.7947,0.7947,0.8
2024-03-04 22:45:00,0.7933,0.7933,0.7919,0.7922,0.79
2024-03-04 22:50:00,0.793,0.793,0.7908,0.791,0.79
2024-03-04 22:55:00,0.7905,0.7915,0.7905,0.7915,0.79
2024-03-04 23:00:00,0.7925,0.7984,0.7756,0.7944,0.79
2024-03-04 23:05:00,0.7953,0.7992,0.7942,0.7942,0.8
2024-03-04 23:10:00,0.7935,0.7935,0.7891,0.7901,0.8
2024-03-04 23:20:00,0.7879,0.7879,0.7861,0.7869,0.79
2024-03-04 23:25:00,0.7915,0.7915,0.7915,0.7915,0.79
2024-03-04 23:30:00,0.7941,0.7975,0.7941,0.7958,0.8
2024-03-04 23:35:00,0.7957,0.7957,0.7928,0.7928,0.8
2024-03-04 23:40:00,0.7939,0.7952,0.7933,0.7933,0.8
2024-03-04 23:45:00,0.7916,0.7916,0.7843,0.7843,0.79
2024-03-04 23:50:00,0.7832,0.7848,0.7766,0.7817,0.78
2024-03-04 23:55:00,0.7855,0.78638,0.7827,0.7842,0.79
2024-03-05 00:00:00,0.7854,0.7858,0.7649,0.7704,0.79
2024-03-05 00:05:00,0.7721,0.7758,0.7678,0.7758,0.77
2024-03-05 00:10:00,0.778,0.779,0.773,0.7746,0.78
2024-03-05 00:15:00,0.7763,0.7815,0.7763,0.7814,0.78
2024-03-05 00:20:00,0.7812,0.794,0.7812,0.7866,0.78
2024-03-05 00:25:00,0.7868,0.7942,0.7858,0.7898,0.79
2024-03-05 00:30:00,0.7904,0.7905,0.7844,0.786,0.79
2024-03-05 00:35:00,0.7888,0.7892,0.7834,0.7846,0.79
2024-03-05 00:40:00,0.7845,0.7856,0.7813,0.7856,0.79
2024-03-05 00:45:00,0.7819,0.788,0.7818,0.786,0.78
2024-03-05 00:50:00,0.78636,0.7886,0.78636,0.7886,0.79
2024-03-05 00:55:00,0.7898,0.7912,0.7898,0.7903,0.79
2024-03-05 01:00:00,0.7901,0.7906,0.7884,0.7893,0.79
2024-03-05 01:05:00,0.79092,0.794,0.7895,0.7931,0.79
2024-03-05 01:10:00,0.7941,0.7976,0.7938,0.7974,0.8
2024-03-05 01:15:00,0.7975,0.8009,0.7975,0.8006,0.8
2024-03-05 01:20:00,0.8014,0.8055,0.8,0.8055,0.8
2024-03-05 01:25:00,0.8061,0.8067,0.8015,0.8023,0.81
2024-03-05 01:30:00,0.8032,0.8032,0.7994,0.8007,0.8
2024-03-05 01:35:00,0.7997,0.8054,0.7997,0.8039,0.8
