date,open,high,low,close,pred
2024-03-03 04:00:00,0.7606,0.7671,0.7606,0.76382,0.76
2024-03-03 04:15:00,0.7674,0.7691,0.76587,0.7664,0.77
2024-03-03 04:30:00,0.7675,0.7697,0.7661,0.76747,0.77
2024-03-03 04:45:00,0.7643,0.76949,0.7643,0.76949,0.77
2024-03-03 05:00:00,0.7657,0.7657,0.7581,0.7581,0.77
2024-03-03 05:15:00,0.7591,0.7677,0.7587,0.7677,0.76
2024-03-03 05:30:00,0.7677,0.7677,0.76426,0.7666,0.77
2024-03-03 05:45:00,0.7648,0.7648,0.76075,0.7616,0.77
2024-03-03 06:00:00,0.7599,0.76709,0.7599,0.76709,0.76
2024-03-03 06:15:00,0.7677,0.7711,0.76744,0.7685,0.77
2024-03-03 06:30:00,0.7702,0.77305,0.7702,0.77305,0.77
2024-03-03 06:45:00,0.7718,0.7732,0.7711,0.7732,0.77
2024-03-03 07:00:00,0.7742,0.779,0.77302,0.779,0.78
2024-03-03 07:15:00,0.7784,0.7806,0.7763,0.7804,0.78
2024-03-03 07:30:00,0.77957,0.77957,0.7726,0.7726,0.78
2024-03-03 07:45:00,0.7721,0.7721,0.7697,0.7705,0.77
2024-03-03 08:00:00,0.7697,0.7752,0.7697,0.7752,0.77
2024-03-03 08:15:00,0.7735,0.7735,0.7701,0.7704,0.78
2024-03-03 08:30:00,0.7697,0.7699,0.7678,0.7699,0.77
2024-03-03 08:45:00,0.7727,0.77454,0.7726,0.7738,0.77
2024-03-03 09:00:00,0.7766,0.7766,0.7745,0.7745,0.78
2024-03-03 09:15:00,0.7758,0.7758,0.77218,0.7722,0.78
2024-03-03 09:30:00,0.77457,0.7759,0.7681,0.7739,0.78
2024-03-03 09:45:00,0.76977,0.7725,0.7674,0.7692,0.77
2024-03-03 10:00:00,0.7703,0.7729,0.7703,0.7727,0.77
2024-03-03 10:15:00,0.774,0.774,0.77205,0.7737,0.78
2024-03-03 10:30:00,0.7736,0.7736,0.7698,0.7716,0.78
2024-03-03 10:45:00,0.7725,0.7758,0.7725,0.7758,0.77
2024-03-03 11:00:00,0.7769,0.7774,0.7718,0.7763,0.78
2024-03-03 11:15:00,0.7777,0.7783,0.77489,0.7783,0.78
2024-03-03 11:30:00,0.7792,0.7849,0.7784,0.7823,0.78
2024-03-03 11:45:00,0.7817,0.78563,0.7804,0.7835,0.78
2024-03-03 12:00:00,0.785,0.7888,0.7849,0.786,0.79
2024-03-03 12:15:00,0.78319,0.7842,0.78319,0.7842,0.78
2024-03-03 12:30:00,0.784,0.78473,0.7815,0.7836,0.79
2024-03-03 12:45:00,0.7836,0.7848,0.78177,0.7836,0.79
