date,open,high,low,close,pred
2024-01-23 19:00:00,0.5671,0.57596,0.5583,0.56042,0.56
2024-01-23 23:00:00,0.5604,0.57059,0.5598,0.5679,0.56
2024-01-24 03:00:00,0.5692,0.5797,0.5692,0.5763,0.57
2024-01-24 07:00:00,0.5763,0.58141,0.5694,0.57828,0.57
2024-01-24 11:00:00,0.578,0.58189,0.5716,0.5743,0.57
2024-01-24 15:00:00,0.5771,0.58274,0.5707,0.581,0.57
2024-01-24 19:00:00,0.5811,0.58432,0.5767,0.5808,0.58
2024-01-24 23:00:00,0.5802,0.5832,0.574,0.5832,0.58
2024-01-25 03:00:00,0.5828,0.58425,0.5752,0.5804,0.58
2024-01-25 07:00:00,0.5787,0.5814,0.5708,0.573,0.58
2024-01-25 11:00:00,0.5727,0.5811,0.5683,0.5804,0.57
2024-01-25 15:00:00,0.5808,0.5837,0.5783,0.5809,0.58
2024-01-25 19:00:00,0.5796,0.58673,0.5755,0.58523,0.58
2024-01-25 23:00:00,0.58681,0.588,0.5811,0.5812,0.58
2024-01-26 03:00:00,0.58334,0.59672,0.58334,0.59541,0.58
2024-01-26 07:00:00,0.5949,0.59679,0.589,0.59679,0.59
2024-01-26 11:00:00,0.5963,0.5999,0.5939,0.5968,0.59
2024-01-26 15:00:00,0.59735,0.5974,0.59194,0.5954,0.59
2024-01-26 19:00:00,0.5954,0.5987,0.5954,0.5971,0.59
2024-01-26 23:00:00,0.5975,0.59899,0.5874,0.5891,0.59
2024-01-27 03:00:00,0.58969,0.59374,0.5863,0.5927,0.59
2024-01-27 07:00:00,0.59484,0.59714,0.593,0.59463,0.59
2024-01-27 11:00:00,0.5956,0.6035,0.5956,0.6029,0.59
2024-01-27 15:00:00,0.60381,0.6055,0.6009,0.6032,0.6
2024-01-27 19:00:00,0.60473,0.61018,0.6032,0.61018,0.6
2024-01-27 23:00:00,0.6079,0.6107,0.6027,0.6032,0.6
2024-01-28 03:00:00,0.6034,0.60773,0.5991,0.60213,0.6
2024-01-28 07:00:00,0.59995,0.6033,0.5942,0.60256,0.6
2024-01-28 11:00:00,0.6031,0.6045,0.5938,0.5968,0.6
2024-01-28 15:00:00,0.5975,0.60108,0.5929,0.5973,0.59
2024-01-28 19:00:00,0.5967,0.60184,0.5947,0.59883,0.59
2024-01-28 23:00:00,0.5991,0.5994,0.5935,0.5937,0.6
2024-01-29 03:00:00,0.59535,0.6028,0.59186,0.6009,0.59
2024-01-29 07:00:00,0.60266,0.60361,0.5894,0.6018,0.6
2024-01-29 11:00:00,0.5996,0.6099,0.5996,0.6054,0.6
2024-01-29 15:00:00,0.6074,0.61234,0.6053,0.61103,0.6
2024-01-29 19:00:00,0.6115,0.61553,0.6066,0.6083,0.61
2024-01-29 23:00:00,0.6079,0.61045,0.60488,0.607,0.6
2024-01-30 03:00:00,0.60619,0.6182,0.60619,0.61518,0.6
2024-01-30 07:00:00,0.617,0.617,0.6027,0.60963,0.61
2024-01-30 11:00:00,0.609,0.61305,0.6059,0.60907,0.61
2024-01-30 15:00:00,0.60777,0.60918,0.5917,0.594,0.6
2024-01-30 19:00:00,0.5949,0.59703,0.586,0.59512,0.59
2024-01-30 23:00:00,0.59644,0.59858,0.5933,0.598,0.59
2024-01-31 03:00:00,0.5971,0.59814,0.5809,0.58762,0.59
2024-01-31 07:00:00,0.584,0.58818,0.5734,0.58734,0.58
2024-01-31 11:00:00,0.5851,0.59203,0.5845,0.58791,0.58
2024-01-31 15:00:00,0.5884,0.5884,0.5737,0.58029,0.58
2024-01-31 19:00:00,0.5827,0.5867,0.5711,0.57903,0.58
2024-01-31 23:00:00,0.5798,0.58472,0.5737,0.57821,0.58
2024-02-01 03:00:00,0.5782,0.5828,0.5774,0.5774,0.57
2024-02-01 07:00:00,0.5789,0.5839,0.5753,0.5799,0.58
2024-02-01 11:00:00,0.58155,0.58155,0.5659,0.5723,0.58
2024-02-01 15:00:00,0.5701,0.5801,0.5701,0.5797,0.57
2024-02-01 19:00:00,0.5797,0.58402,0.5781,0.58109,0.58
2024-02-01 23:00:00,0.5806,0.584,0.5796,0.5837,0.58
2024-02-02 03:00:00,0.5837,0.5886,0.58101,0.58813,0.58
2024-02-02 07:00:00,0.5887,0.6043,0.5833,0.60182,0.59
2024-02-02 11:00:00,0.6042,0.6091,0.5979,0.608,0.6
2024-02-02 15:00:00,0.6084,0.6167,0.5979,0.6015,0.6
2024-02-02 19:00:00,0.5998,0.60403,0.5988,0.59989,0.6
2024-02-02 23:00:00,0.6006,0.60857,0.6006,0.60245,0.6
2024-02-03 03:00:00,0.60634,0.60634,0.6009,0.60356,0.6
2024-02-03 07:00:00,0.6048,0.6117,0.6012,0.60381,0.6
2024-02-03 11:00:00,0.6031,0.6033,0.59836,0.60009,0.6
2024-02-03 15:00:00,0.5991,0.59979,0.5912,0.5922,0.6
2024-02-03 19:00:00,0.5904,0.59227,0.5857,0.589,0.59
2024-02-03 23:00:00,0.5885,0.58915,0.5825,0.58474,0.58
2024-02-04 03:00:00,0.58402,0.5868,0.5807,0.5859,0.58
2024-02-04 07:00:00,0.5856,0.58642,0.58334,0.5849,0.58
2024-02-04 11:00:00,0.5837,0.5853,0.577,0.58051,0.58
2024-02-04 15:00:00,0.58139,0.58417,0.5743,0.5778,0.58
2024-02-04 19:00:00,0.57815,0.57927,0.5679,0.57927,0.57
2024-02-04 23:00:00,0.58084,0.5812,0.5765,0.58091,0.58
2024-02-05 03:00:00,0.57937,0.58383,0.5767,0.58308,0.58
2024-02-05 07:00:00,0.582,0.58275,0.5735,0.5735,0.58
2024-02-05 11:00:00,0.5748,0.58078,0.5734,0.5801,0.57
2024-02-05 15:00:00,0.58034,0.58569,0.5754,0.58231,0.58
2024-02-05 19:00:00,0.5823,0.5842,0.5788,0.5815,0.58
2024-02-05 23:00:00,0.58191,0.58339,0.57801,0.57964,0.58
2024-02-06 03:00:00,0.5801,0.58102,0.5721,0.57563,0.58
2024-02-06 07:00:00,0.5752,0.578,0.57,0.578,0.57
2024-02-06 11:00:00,0.57876,0.58389,0.5767,0.58181,0.58
2024-02-06 15:00:00,0.58294,0.58294,0.5769,0.5776,0.58
2024-02-06 19:00:00,0.5777,0.58,0.5757,0.5775,0.57
2024-02-06 23:00:00,0.5776,0.57911,0.569,0.569,0.57
2024-02-07 03:00:00,0.5695,0.5772,0.5676,0.5769,0.57
2024-02-07 07:00:00,0.5765,0.5806,0.5755,0.58032,0.57
2024-02-07 11:00:00,0.58132,0.58391,0.5801,0.58168,0.58
2024-02-07 15:00:00,0.58186,0.5888,0.58186,0.58802,0.58
2024-02-07 19:00:00,0.5883,0.5964,0.5873,0.5909,0.58
2024-02-07 23:00:00,0.5908,0.5948,0.58946,0.59302,0.59
2024-02-08 03:00:00,0.5944,0.6023,0.5935,0.5967,0.59
2024-02-08 07:00:00,0.5992,0.6031,0.5961,0.601,0.6
2024-02-08 11:00:00,0.60233,0.60233,0.593,0.5936,0.6
2024-02-08 15:00:00,0.5948,0.5957,0.59222,0.5946,0.59
2024-02-08 19:00:00,0.59588,0.60307,0.59588,0.5991,0.59
2024-02-08 23:00:00,0.6,0.6017,0.59621,0.60137,0.6
2024-02-09 03:00:00,0.6016,0.6051,0.60055,0.60401,0.6
2024-02-09 07:00:00,0.6053,0.61,0.5972,0.6031,0.6
2024-02-09 11:00:00,0.6036,0.607,0.6018,0.6052,0.6
2024-02-09 15:00:00,0.6066,0.6112,0.6055,0.6082,0.6
2024-02-09 19:00:00,0.60892,0.6119,0.6088,0.60964,0.61
2024-02-09 23:00:00,0.6088,0.6119,0.6022,0.604,0.61
2024-02-10 03:00:00,0.6038,0.608,0.5962,0.5979,0.6
2024-02-10 07:00:00,0.5984,0.60333,0.5979,0.603,0.59
2024-02-10 11:00:00,0.60251,0.60442,0.60094,0.6037,0.6
2024-02-10 15:00:00,0.60388,0.6071,0.602,0.60586,0.6
2024-02-10 19:00:00,0.60542,0.60917,0.60459,0.6085,0.6
2024-02-10 23:00:00,0.6088,0.6119,0.60803,0.6103,0.61
2024-02-11 03:00:00,0.61103,0.6115,0.60286,0.6106,0.61
2024-02-11 07:00:00,0.60945,0.6183,0.60852,0.60852,0.61
2024-02-11 11:00:00,0.60945,0.61009,0.6041,0.6076,0.61
2024-02-11 15:00:00,0.60682,0.60825,0.6015,0.60588,0.6
2024-02-11 19:00:00,0.6068,0.611,0.6018,0.6056,0.6
2024-02-11 23:00:00,0.60629,0.6066,0.5993,0.6066,0.6
2024-02-12 03:00:00,0.60701,0.60701,0.59629,0.6003,0.6
