date,open,high,low,close,pred
2023-06-27 20:00:00,0.5608,0.56136,0.5037,0.52336,0.6
2023-06-28 20:00:00,0.5249,0.54281,0.52076,0.5309,0.56
2023-06-29 20:00:00,0.5316,0.57084,0.516,0.56374,0.57
2023-06-30 20:00:00,0.5652,0.5734,0.5493,0.5689,0.61
2023-07-01 20:00:00,0.5693,0.5693,0.5455,0.5655,0.61
2023-07-02 20:00:00,0.5649,0.5792,0.56,0.5773,0.61
2023-07-03 20:00:00,0.5746,0.58054,0.5602,0.56955,0.62
2023-07-04 20:00:00,0.5714,0.5899,0.5511,0.56167,0.61
2023-07-05 20:00:00,0.5596,0.5788,0.5358,0.5404,0.6
2023-07-06 20:00:00,0.5376,0.548,0.5344,0.547,0.58
2023-07-07 20:00:00,0.547,0.56102,0.5403,0.5511,0.59
2023-07-08 20:00:00,0.5511,0.56058,0.5461,0.54948,0.59
2023-07-09 20:00:00,0.5487,0.5655,0.5317,0.55605,0.59
2023-07-10 20:00:00,0.55888,0.57233,0.552,0.5695,0.6
2023-07-11 20:00:00,0.5694,0.5885,0.5686,0.5818,0.61
2023-07-12 20:00:00,0.5827,0.6469,0.5736,0.6094,0.62
2023-07-13 20:00:00,0.6082,0.684,0.6081,0.6491,0.65
2023-07-14 20:00:00,0.6488,0.663,0.6125,0.6296,0.7
2023-07-15 20:00:00,0.6269,0.6276,0.5943,0.5977,0.67
2023-07-16 20:00:00,0.5982,0.64362,0.59196,0.61056,0.64
2023-07-17 20:00:00,0.6124,0.6238,0.5758,0.5845,0.66
2023-07-18 20:00:00,0.58293,0.6068,0.58293,0.5919,0.62
2023-07-19 20:00:00,0.59323,0.6118,0.5922,0.60574,0.64
2023-07-20 20:00:00,0.6043,0.61641,0.5993,0.60881,0.65
2023-07-21 20:00:00,0.6102,0.6168,0.6032,0.6088,0.65
2023-07-22 20:00:00,0.6092,0.6273,0.6064,0.6178,0.65
2023-07-23 20:00:00,0.6172,0.6566,0.5804,0.6469,0.66
2023-07-24 20:00:00,0.6474,0.7729,0.6422,0.6601,0.69
2023-07-25 20:00:00,0.6623,0.7499,0.6577,0.71302,0.71
2023-07-26 20:00:00,0.7136,0.7263,0.6555,0.6634,0.76
2023-07-27 20:00:00,0.663,0.788,0.6535,0.7608,0.71
2023-07-28 20:00:00,0.7622,0.8299,0.757,0.79501,0.82
2023-07-29 20:00:00,0.7926,0.7926,0.7471,0.75501,0.85
2023-07-30 20:00:00,0.7552,0.77989,0.7252,0.7279,0.81
2023-07-31 20:00:00,0.7282,0.7282,0.686,0.7057,0.78
2023-08-01 20:00:00,0.7064,1.1353,0.6823,0.7608,0.76
2023-08-02 20:00:00,0.7597,0.77716,0.7115,0.7187,0.81
2023-08-03 20:00:00,0.7194,0.7574,0.6633,0.6797,0.77
2023-08-04 20:00:00,0.6801,0.70965,0.6752,0.69311,0.73
2023-08-05 20:00:00,0.6766,0.70113,0.663,0.69392,0.72
2023-08-06 20:00:00,0.6823,0.69906,0.6323,0.6571,0.73
2023-08-07 20:00:00,0.6571,0.66777,0.6327,0.6483,0.7
2023-08-08 20:00:00,0.6481,0.6647,0.6375,0.64627,0.69
2023-08-09 20:00:00,0.65,0.65605,0.6343,0.63969,0.7
2023-08-10 20:00:00,0.6393,0.65909,0.6368,0.6485,0.68
2023-08-11 20:00:00,0.6478,0.67798,0.6458,0.6646,0.69
2023-08-12 20:00:00,0.6659,0.71737,0.6659,0.6877,0.71
2023-08-13 20:00:00,0.6897,0.71871,0.67,0.674,0.74
2023-08-14 20:00:00,0.6753,0.70356,0.6243,0.636,0.72
2023-08-15 20:00:00,0.6414,0.6821,0.5943,0.6126,0.69
2023-08-16 20:00:00,0.6106,0.62998,0.4789,0.534,0.65
2023-08-17 20:00:00,0.5323,0.55123,0.5231,0.5396,0.57
2023-08-18 20:00:00,0.5403,0.59062,0.533,0.5477,0.58
2023-08-19 20:00:00,0.5486,0.55945,0.5359,0.5476,0.59
2023-08-20 20:00:00,0.5487,0.55343,0.5187,0.53817,0.59
2023-08-21 20:00:00,0.5384,0.55632,0.5156,0.54606,0.58
2023-08-22 20:00:00,0.5432,0.56803,0.5314,0.5572,0.58
2023-08-23 20:00:00,0.5583,0.5631,0.5337,0.54835,0.6
2023-08-24 20:00:00,0.5408,0.54884,0.5235,0.53701,0.58
2023-08-25 20:00:00,0.5356,0.549,0.5314,0.535,0.57
2023-08-26 20:00:00,0.5357,0.54243,0.5168,0.5213,0.57
2023-08-27 20:00:00,0.5219,0.5328,0.4991,0.5234,0.56
2023-08-28 20:00:00,0.52384,0.5545,0.5055,0.5369,0.56
2023-08-29 20:00:00,0.5376,0.55786,0.5202,0.5291,0.58
2023-08-30 20:00:00,0.5281,0.53971,0.4947,0.5083,0.57
2023-08-31 20:00:00,0.5066,0.52038,0.4922,0.5022,0.54
2023-09-01 20:00:00,0.5019,0.51588,0.4956,0.50263,0.54
2023-09-02 20:00:00,0.5021,0.52118,0.4989,0.51024,0.54
2023-09-03 20:00:00,0.5078,0.53,0.5051,0.52958,0.54
2023-09-04 20:00:00,0.5192,0.55493,0.5137,0.5439,0.56
2023-09-05 20:00:00,0.5438,0.56013,0.5296,0.5418,0.58
2023-09-06 20:00:00,0.5405,0.55154,0.5317,0.5432,0.58
2023-09-07 20:00:00,0.5434,0.54656,0.5266,0.5427,0.58
2023-09-08 20:00:00,0.544,0.55136,0.5346,0.5404,0.58
2023-09-09 20:00:00,0.54006,0.54006,0.5124,0.528,0.58
2023-09-10 20:00:00,0.52784,0.53371,0.4982,0.5011,0.57
2023-09-11 20:00:00,0.50089,0.5284,0.4951,0.5037,0.54
2023-09-12 20:00:00,0.503,0.52212,0.5013,0.51683,0.54
2023-09-13 20:00:00,0.5161,0.5357,0.5121,0.528,0.55
2023-09-14 20:00:00,0.53044,0.581,0.52857,0.5752,0.57
2023-09-15 20:00:00,0.5759,0.6693,0.5753,0.6095,0.62
2023-09-16 20:00:00,0.6108,0.6144,0.57099,0.5938,0.65
2023-09-17 20:00:00,0.5934,0.6053,0.5758,0.5885,0.64
2023-09-18 20:00:00,0.5854,0.60263,0.5767,0.5933,0.63
2023-09-19 20:00:00,0.5949,0.6429,0.5871,0.6413,0.64
2023-09-20 20:00:00,0.641,0.641,0.5854,0.60852,0.69
