date,open,high,low,close,pred
2024-02-24 07:00:00,0.6855,0.6887,0.6812,0.68225,0.69
2024-02-24 08:00:00,0.6801,0.6838,0.6801,0.682,0.69
2024-02-24 09:00:00,0.6808,0.68179,0.6726,0.6746,0.69
2024-02-24 10:00:00,0.6743,0.6871,0.6743,0.6851,0.68
2024-02-24 11:00:00,0.6869,0.69026,0.68472,0.6888,0.69
2024-02-24 12:00:00,0.6889,0.7062,0.6852,0.6923,0.7
2024-02-24 13:00:00,0.6942,0.6947,0.69016,0.6906,0.7
2024-02-24 14:00:00,0.6921,0.69253,0.689,0.6898,0.7
2024-02-24 15:00:00,0.6898,0.6901,0.6834,0.6857,0.7
2024-02-24 16:00:00,0.6855,0.6898,0.6848,0.68834,0.69
2024-02-24 17:00:00,0.68643,0.68869,0.6846,0.6848,0.69
2024-02-24 18:00:00,0.6844,0.68666,0.6839,0.6845,0.69
2024-02-24 19:00:00,0.6834,0.68611,0.6788,0.6816,0.69
2024-02-24 20:00:00,0.6838,0.6854,0.6812,0.6854,0.69
2024-02-24 21:00:00,0.6848,0.6948,0.68308,0.6839,0.69
2024-02-24 22:00:00,0.6842,0.6845,0.6797,0.6825,0.69
2024-02-24 23:00:00,0.6805,0.6807,0.67701,0.6796,0.69
2024-02-25 00:00:00,0.6802,0.6807,0.67748,0.6795,0.69
2024-02-25 01:00:00,0.67916,0.6859,0.67916,0.6817,0.69
2024-02-25 02:00:00,0.6816,0.68328,0.6783,0.6783,0.69
2024-02-25 03:00:00,0.678,0.67922,0.6727,0.6729,0.68
2024-02-25 04:00:00,0.6718,0.67669,0.671,0.6738,0.68
2024-02-25 05:00:00,0.67412,0.67615,0.67108,0.674,0.68
2024-02-25 06:00:00,0.67178,0.67617,0.67178,0.6754,0.68
2024-02-25 07:00:00,0.67375,0.6785,0.67375,0.6782,0.68
2024-02-25 08:00:00,0.6783,0.6801,0.67457,0.67668,0.69
2024-02-25 09:00:00,0.6743,0.6813,0.674,0.6791,0.68
2024-02-25 10:00:00,0.6785,0.6792,0.67077,0.67077,0.69
2024-02-25 11:00:00,0.67,0.6738,0.6678,0.6699,0.68
2024-02-25 12:00:00,0.67242,0.6743,0.66976,0.6739,0.68
2024-02-25 13:00:00,0.6742,0.6753,0.67056,0.6752,0.68
2024-02-25 14:00:00,0.6746,0.6759,0.67244,0.6756,0.68
2024-02-25 15:00:00,0.6756,0.67895,0.6729,0.6734,0.68
2024-02-25 16:00:00,0.67258,0.6753,0.67258,0.6742,0.68
2024-02-25 17:00:00,0.6725,0.67824,0.67142,0.67462,0.68
2024-02-25 18:00:00,0.6767,0.67772,0.6741,0.6768,0.68
2024-02-25 19:00:00,0.67541,0.67757,0.67541,0.6769,0.68
2024-02-25 20:00:00,0.6767,0.6767,0.6726,0.673,0.68
2024-02-25 21:00:00,0.674,0.67503,0.6696,0.6713,0.68
2024-02-25 22:00:00,0.67155,0.677,0.6713,0.677,0.68
2024-02-25 23:00:00,0.6767,0.67782,0.675,0.6775,0.68
2024-02-26 00:00:00,0.6775,0.68163,0.6755,0.68163,0.68
2024-02-26 01:00:00,0.6812,0.6846,0.6812,0.6842,0.69
2024-02-26 02:00:00,0.6849,0.6849,0.67416,0.6755,0.69
2024-02-26 03:00:00,0.6744,0.67827,0.67195,0.67511,0.68
2024-02-26 04:00:00,0.67584,0.6773,0.6547,0.65515,0.68
2024-02-26 05:00:00,0.66007,0.6682,0.659,0.6651,0.67
2024-02-26 06:00:00,0.6667,0.6687,0.6617,0.66794,0.67
2024-02-26 07:00:00,0.66794,0.6713,0.665,0.6713,0.67
2024-02-26 08:00:00,0.67049,0.6723,0.6674,0.6697,0.68
2024-02-26 09:00:00,0.6686,0.67641,0.668,0.67641,0.68
2024-02-26 10:00:00,0.6767,0.6855,0.6763,0.6855,0.68
2024-02-26 11:00:00,0.685,0.6864,0.6757,0.6861,0.69
2024-02-26 12:00:00,0.6854,0.6963,0.68121,0.6949,0.69
2024-02-26 13:00:00,0.6951,0.7001,0.6914,0.6933,0.7
2024-02-26 14:00:00,0.6919,0.702,0.6901,0.702,0.7
2024-02-26 15:00:00,0.7016,0.7025,0.69377,0.6983,0.71
2024-02-26 16:00:00,0.6978,0.7009,0.69681,0.6985,0.7
2024-02-26 17:00:00,0.6983,0.699,0.6931,0.6967,0.71
2024-02-26 18:00:00,0.6968,0.6968,0.68969,0.6935,0.7
2024-02-26 19:00:00,0.6935,0.6936,0.68717,0.689,0.7
2024-02-26 20:00:00,0.6892,0.7008,0.68811,0.6976,0.7
2024-02-26 21:00:00,0.6962,0.702,0.69341,0.6975,0.7
2024-02-26 22:00:00,0.6993,0.7019,0.6861,0.6873,0.71
2024-02-26 23:00:00,0.6867,0.6929,0.68549,0.68751,0.69
2024-02-27 00:00:00,0.6918,0.6945,0.68973,0.6945,0.7
2024-02-27 01:00:00,0.6959,0.6972,0.69002,0.6917,0.7
2024-02-27 02:00:00,0.6903,0.6904,0.67032,0.6879,0.7
2024-02-27 03:00:00,0.6884,0.6944,0.6881,0.693,0.7
2024-02-27 04:00:00,0.6927,0.6984,0.69066,0.6984,0.7
2024-02-27 05:00:00,0.6984,0.7068,0.6959,0.7024,0.71
2024-02-27 06:00:00,0.7019,0.7036,0.69619,0.7016,0.71
2024-02-27 07:00:00,0.7017,0.706,0.6955,0.6964,0.71
2024-02-27 08:00:00,0.6963,0.6989,0.6892,0.69307,0.7
2024-02-27 09:00:00,0.696,0.698,0.68859,0.6932,0.7
2024-02-27 10:00:00,0.6941,0.696,0.6833,0.6876,0.7
2024-02-27 11:00:00,0.6881,0.69,0.6771,0.6885,0.7
2024-02-27 12:00:00,0.6887,0.6917,0.6864,0.6908,0.7
2024-02-27 13:00:00,0.6908,0.697,0.69079,0.6968,0.7
2024-02-27 14:00:00,0.6962,0.6997,0.69428,0.69536,0.7
2024-02-27 15:00:00,0.6992,0.7003,0.69275,0.69781,0.71
2024-02-27 16:00:00,0.6992,0.6998,0.69547,0.6976,0.71
2024-02-27 17:00:00,0.6984,0.7005,0.69676,0.6993,0.71
