date,close,predicted
2022-07-11 09:00:00,51.9067,52.12
2022-07-11 10:00:00,52.0267,51.98
2022-07-11 11:00:00,52.1167,52.14
2022-07-11 12:00:00,52.39,52.22
2022-07-11 13:00:00,52.7533,52.5
2022-07-11 14:00:00,52.61,52.86
2022-07-11 15:00:00,52.56,52.73
2022-07-11 16:00:00,52.5433,52.65
2022-07-12 09:00:00,53.2333,52.63
2022-07-12 10:00:00,52.7767,53.33
2022-07-12 11:00:00,52.3933,52.88
2022-07-12 12:00:00,52.3867,52.52
2022-07-12 13:00:00,52.1617,52.49
2022-07-12 14:00:00,51.9283,52.27
2022-07-12 15:00:00,51.6167,52.02
2022-07-12 16:00:00,51.59,51.7
2022-07-13 07:00:00,51.8833,52.03
2022-07-13 09:00:00,51.2467,50.89
2022-07-13 10:00:00,51.565,51.3
2022-07-13 11:00:00,51.345,51.66
2022-07-13 12:00:00,51.64,51.44
2022-07-13 13:00:00,51.5867,51.75
2022-07-13 14:00:00,51.6633,51.66
2022-07-13 15:00:00,51.4467,51.76
2022-07-13 16:00:00,51.4467,51.55
2022-07-14 09:00:00,50.6617,50.88
2022-07-14 10:00:00,50.5133,50.77
2022-07-14 11:00:00,50.9933,50.65
2022-07-14 12:00:00,50.75,51.12
2022-07-14 13:00:00,50.9633,50.85
2022-07-14 14:00:00,51.1967,51.05
2022-07-14 15:00:00,51.1533,51.31
2022-07-14 16:00:00,51.1733,51.28
2022-07-15 09:00:00,51.76,51.54
2022-07-15 10:00:00,52.0333,51.9
2022-07-15 11:00:00,52.1967,52.14
2022-07-15 12:00:00,52.115,52.3
2022-07-15 13:00:00,52.1333,52.24
2022-07-15 14:00:00,52.22,52.27
2022-07-15 15:00:00,52.36,52.31
2022-07-15 16:00:00,52.3567,52.46
2022-07-18 09:00:00,52.6067,52.79
2022-07-18 10:00:00,52.4,52.74
2022-07-18 11:00:00,52.38,52.5
2022-07-18 12:00:00,52.2267,52.49
2022-07-18 13:00:00,52.0833,52.32
2022-07-18 14:00:00,51.695,52.19
2022-07-18 15:00:00,51.57,51.82
2022-07-18 16:00:00,51.5933,51.7
