date,close,predicted
2022-05-20 00:00:00,48.71,48.18
2022-05-23 00:00:00,49.2367,49.25
2022-05-24 00:00:00,48.8767,48.91
2022-05-25 00:00:00,49.1667,48.84
2022-05-26 00:00:00,50.31,49.5
2022-05-27 00:00:00,51.88,50.94
2022-05-31 00:00:00,51.7533,51.53
2022-06-01 00:00:00,50.7567,51.92
2022-06-02 00:00:00,51.6033,50.97
2022-06-03 00:00:00,51.3567,51.47
2022-06-06 00:00:00,51.37,51.85
2022-06-07 00:00:00,51.5867,51.06
2022-06-08 00:00:00,51.3033,51.5
2022-06-09 00:00:00,50.9167,51.18
2022-06-10 00:00:00,50.0633,50.54
2022-06-13 00:00:00,48.9533,49.02
2022-06-14 00:00:00,48.6233,49.15
2022-06-15 00:00:00,49.9733,48.88
2022-06-16 00:00:00,49.5167,49.41
2022-06-17 00:00:00,49.6167,49.57
2022-06-21 00:00:00,50.8767,50.1
2022-06-22 00:00:00,51.2033,50.57
2022-06-23 00:00:00,52.7533,51.68
2022-06-24 00:00:00,53.0933,53.15
2022-06-27 00:00:00,52.6433,53.38
2022-06-28 00:00:00,51.5533,52.75
2022-06-29 00:00:00,51.02,51.62
2022-06-30 00:00:00,50.8467,50.62
2022-07-01 00:00:00,51.8633,50.87
2022-07-05 00:00:00,52.4967,51.78
2022-07-06 00:00:00,52.2633,52.84
2022-07-07 00:00:00,52.2333,52.28
2022-07-08 00:00:00,52.1867,52.26
2022-07-11 00:00:00,52.5433,52.12
2022-07-12 00:00:00,51.59,52.7
2022-07-13 00:00:00,51.4467,50.89
2022-07-14 00:00:00,51.1733,50.88
2022-07-15 00:00:00,52.3567,51.54
2022-07-18 00:00:00,51.5933,52.69
2022-07-19 00:00:00,53.1067,52.26
2022-07-20 00:00:00,56.3467,54.29
2022-07-21 00:00:00,58.0,56.65
2022-07-22 00:00:00,57.5333,58.14
2022-07-25 00:00:00,57.3333,57.7
2022-07-26 00:00:00,57.67,57.08
2022-07-27 00:00:00,57.9967,58.11
2022-07-28 00:00:00,59.8067,58.26
2022-07-29 00:00:00,60.3,59.85
2022-08-01 00:00:00,59.62,59.88
2022-08-02 00:00:00,59.5633,59.51
2022-08-03 00:00:00,60.0567,59.82
2022-08-04 00:00:00,60.93,60.37
2022-08-05 00:00:00,60.69,60.63
2022-08-08 00:00:00,60.95,60.82
2022-08-09 00:00:00,61.0567,60.92
2022-08-10 00:00:00,62.2,61.89
