date,open,high,low,close,pred,volume
2022-07-20 00:00:00,100.0,100.62,99.4,99.73,99.8,446205.0
2022-07-21 00:00:00,99.63,100.785,98.8,100.72,99.43,379893.0
2022-07-22 00:00:00,100.89,101.23,100.01,100.67,100.68,343243.0
2022-07-25 00:00:00,101.03,101.85,100.61,101.41,100.82,334392.0
2022-07-26 00:00:00,101.0,101.61,100.25,100.65,100.79,351443.0
2022-07-27 00:00:00,100.95,101.63,100.255,101.34,100.74,398414.0
2022-07-28 00:00:00,100.88,101.035,96.28,99.5,100.67,885293.0
2022-07-29 00:00:00,99.5,101.51,99.425,100.73,99.3,652010.0
2022-08-01 00:00:00,99.58,100.05,98.4,99.09,99.38,512203.0
2022-08-02 00:00:00,98.9,99.65,97.73,97.82,98.7,301050.0
2022-08-03 00:00:00,98.42,99.21,97.88,98.98,98.22,425494.0
2022-08-04 00:00:00,98.51,99.1,97.59,97.72,98.31,290278.0
2022-08-05 00:00:00,97.73,98.58,97.23,97.88,97.53,571721.0
2022-08-08 00:00:00,98.38,98.91,98.0,98.15,98.18,329349.0
2022-08-09 00:00:00,98.66,100.225,98.55,100.16,98.46,509634.0
2022-08-10 00:00:00,101.53,101.995,101.17,101.59,101.32,392119.0
2022-08-11 00:00:00,102.0,102.0,101.28,101.55,101.79,527101.0
2022-08-12 00:00:00,101.91,103.3,101.91,103.26,101.7,362661.0
2022-08-15 00:00:00,102.43,103.28,102.3,102.82,102.22,317974.0
2022-08-16 00:00:00,102.1,103.89,102.1,103.52,101.89,425251.0
2022-08-17 00:00:00,102.7,103.785,102.63,103.42,102.49,387149.0
2022-08-18 00:00:00,103.93,105.03,103.7401,105.02,103.72,309792.0
2022-08-19 00:00:00,104.63,104.805,103.28,103.97,104.42,352274.0
2022-08-22 00:00:00,102.92,102.92,100.845,100.96,102.71,455472.0
2022-08-23 00:00:00,101.24,101.45,100.264,100.29,101.03,282148.0
2022-08-24 00:00:00,100.28,100.85,99.54,100.62,100.08,264701.0
2022-08-25 00:00:00,101.17,101.77,100.6901,101.19,100.96,287774.0
