date,close,predicted
2022-07-18 09:00:00,99.0,98.37
2022-07-18 10:00:00,99.51,97.91
2022-07-18 11:00:00,99.41,98.47
2022-07-18 12:00:00,98.88,98.43
2022-07-18 13:00:00,98.92,97.94
2022-07-18 14:00:00,98.38,97.89
2022-07-18 15:00:00,98.16,97.36
2022-07-18 16:00:00,98.16,97.16
2022-07-18 17:00:00,98.16,97.16
2022-07-19 09:00:00,99.82,98.0
2022-07-19 10:00:00,100.305,99.04
2022-07-19 11:00:00,100.52,99.35
2022-07-19 12:00:00,100.645,99.52
2022-07-19 13:00:00,100.835,99.67
2022-07-19 14:00:00,100.675,99.83
2022-07-19 15:00:00,100.42,99.65
2022-07-19 16:00:00,100.5,99.47
2022-07-20 09:00:00,99.75,98.98
2022-07-20 10:00:00,100.43,98.68
2022-07-20 11:00:00,100.1,99.33
2022-07-20 12:00:00,99.92,99.04
2022-07-20 13:00:00,99.62,98.84
2022-07-20 14:00:00,99.8,98.63
2022-07-20 15:00:00,99.72,98.77
2022-07-20 16:00:00,99.73,98.71
2022-07-21 09:00:00,99.46,98.61
2022-07-21 10:00:00,99.21,98.45
2022-07-21 11:00:00,99.4,98.2
2022-07-21 12:00:00,99.85,98.35
2022-07-21 13:00:00,99.84,98.85
2022-07-21 14:00:00,99.93,98.84
2022-07-21 15:00:00,100.76,98.93
2022-07-21 16:00:00,100.72,99.69
2022-07-22 09:00:00,100.35,99.86
2022-07-22 10:00:00,100.86,99.35
2022-07-22 11:00:00,100.63,99.84
2022-07-22 12:00:00,100.75,99.62
2022-07-22 13:00:00,100.28,99.58
2022-07-22 14:00:00,100.155,99.23
2022-07-22 15:00:00,100.72,99.09
2022-07-22 16:00:00,100.67,99.64
2022-07-25 09:00:00,101.055,100.0
2022-07-25 10:00:00,101.6,100.05
2022-07-25 11:00:00,101.81,100.5
2022-07-25 12:00:00,101.7,100.77
2022-07-25 13:00:00,101.24,100.6
2022-07-25 14:00:00,101.15,100.19
2022-07-25 15:00:00,101.44,100.04
2022-07-25 16:00:00,101.41,100.38
2022-07-26 09:00:00,101.495,99.97
2022-07-26 10:00:00,101.26,100.44
2022-07-26 11:00:00,100.31,100.23
2022-07-26 12:00:00,100.78,99.27
2022-07-26 13:00:00,100.64,99.72
2022-07-26 14:00:00,100.72,99.59
2022-07-26 15:00:00,100.65,99.69
2022-07-26 16:00:00,99.85,99.62
2022-07-27 09:00:00,100.845,99.46
2022-07-27 10:00:00,100.71,99.81
2022-07-27 11:00:00,100.685,99.71
2022-07-27 12:00:00,100.38,99.65
2022-07-27 13:00:00,100.49,99.36
2022-07-27 14:00:00,100.87,99.6
2022-07-27 15:00:00,101.19,99.93
2022-07-27 16:00:00,101.34,100.31
2022-07-28 09:00:00,98.325,99.85
2022-07-28 10:00:00,97.315,97.25
2022-07-28 11:00:00,97.08,96.26
2022-07-28 12:00:00,97.97,96.16
2022-07-28 13:00:00,98.63,96.84
2022-07-28 14:00:00,98.55,97.6
2022-07-28 15:00:00,99.49,97.53
2022-07-28 16:00:00,99.5,98.48
2022-07-29 09:00:00,101.0,98.48
2022-07-29 10:00:00,100.92,99.91
2022-07-29 11:00:00,100.63,99.87
2022-07-29 12:00:00,101.285,99.57
2022-07-29 13:00:00,101.36,100.24
2022-07-29 14:00:00,101.4,100.36
2022-07-29 15:00:00,100.75,100.37
2022-07-29 16:00:00,100.73,99.7
2022-08-01 09:00:00,99.175,98.56
2022-08-01 10:00:00,99.04,98.04
2022-08-01 11:00:00,99.075,98.02
2022-08-01 12:00:00,99.3,98.07
2022-08-01 13:00:00,98.67,98.32
2022-08-01 14:00:00,98.94,97.66
2022-08-01 15:00:00,99.1,97.94
2022-08-01 16:00:00,99.09,98.08
2022-08-02 09:00:00,98.935,97.89
2022-08-02 10:00:00,98.855,97.9
2022-08-02 11:00:00,98.96,97.77
2022-08-02 12:00:00,99.18,97.9
2022-08-02 13:00:00,98.675,98.14
2022-08-02 14:00:00,98.59,97.7
2022-08-02 15:00:00,97.85,97.58
2022-08-02 16:00:00,97.82,96.82
2022-08-03 09:00:00,98.17,97.42
2022-08-03 10:00:00,98.63,97.14
2022-08-03 11:00:00,98.585,97.63
