date,open,high,low,close,pred,volume
2022-05-17 11:00:00,256.455,259.12,256.23,258.74,256.98,18758.0
2022-05-17 12:00:00,258.69,259.9,258.1,259.07,259.22,11569.0
2022-05-17 13:00:00,258.87,260.17,258.86,258.86,259.4,8103.0
2022-05-17 14:00:00,258.84,260.015,257.17,259.97,259.37,16394.0
2022-05-17 15:00:00,259.78,260.35,258.99,260.11,260.31,67279.0
2022-05-17 16:00:00,260.31,260.31,260.31,260.31,260.84,4982.0
2022-05-18 09:00:00,257.08,258.99,255.3,255.69,257.6,14738.0
2022-05-18 10:00:00,256.65,257.24,254.32,255.69,257.17,13812.0
2022-05-18 11:00:00,255.59,255.59,252.68,253.05,256.11,8187.0
2022-05-18 12:00:00,252.77,253.1,252.25,252.55,253.29,11804.0
2022-05-18 13:00:00,252.23,252.23,250.2,250.59,252.74,12963.0
2022-05-18 14:00:00,250.645,251.5,250.08,250.47,251.16,13036.0
2022-05-18 15:00:00,250.78,250.8,249.01,250.22,251.29,67549.0
2022-05-18 16:00:00,250.18,250.18,250.18,250.18,250.69,94422.0
2022-05-19 09:00:00,250.18,254.095,249.97,253.66,250.69,36569.0
2022-05-19 10:00:00,253.86,261.9,253.86,261.21,254.38,38415.0
2022-05-19 11:00:00,261.295,263.86,260.99,263.06,261.83,20522.0
2022-05-19 12:00:00,263.02,267.59,262.7888,267.46,263.56,45361.0
2022-05-19 13:00:00,267.37,270.59,266.84,270.59,267.92,63877.0
2022-05-19 14:00:00,270.0,270.89,268.925,270.03,270.55,40000.0
2022-05-19 15:00:00,269.97,270.68,267.48,267.94,270.52,105577.0
2022-05-19 16:00:00,267.94,267.94,267.94,267.94,268.49,10813.0
2022-05-20 09:00:00,269.71,271.77,268.8,271.77,270.26,20260.0
2022-05-20 10:00:00,271.15,273.24,270.59,271.92,271.7,40943.0
2022-05-20 11:00:00,271.07,271.945,270.24,271.94,271.62,26268.0
2022-05-20 12:00:00,271.98,272.865,270.93,272.025,272.54,47118.0
2022-05-20 13:00:00,271.77,275.06,271.5504,274.67,272.32,31782.0
2022-05-20 14:00:00,274.78,276.575,273.65,276.3062,275.34,40085.0
2022-05-20 15:00:00,276.245,279.68,274.52,279.46,276.81,129139.0
2022-05-20 16:00:00,279.31,279.31,279.31,279.31,279.88,6825.0
2022-05-23 09:00:00,280.25,281.395,275.29,275.29,280.82,21759.0
2022-05-23 10:00:00,275.27,279.19,273.55,278.01,275.83,58665.0
2022-05-23 11:00:00,278.81,282.83,278.81,281.82,279.38,43107.0
2022-05-23 12:00:00,281.23,285.0,281.21,282.98,281.8,53484.0
2022-05-23 13:00:00,282.97,285.96,281.65,285.42,283.55,120721.0
2022-05-23 14:00:00,285.41,286.45,284.57,284.95,285.99,45710.0
2022-05-23 15:00:00,285.34,285.68,282.55,282.79,285.92,99509.0
2022-05-23 16:00:00,282.85,282.85,282.85,282.85,283.43,4234.0
2022-05-24 09:00:00,280.28,280.6,272.76,273.85,280.85,27373.0
2022-05-24 10:00:00,274.17,275.3957,272.59,274.3,274.73,35232.0
2022-05-24 11:00:00,274.07,275.61,273.495,275.31,274.63,24612.0
2022-05-24 12:00:00,275.2,278.0,275.2,276.11,275.76,23603.0
2022-05-24 13:00:00,275.99,280.205,275.77,279.86,276.55,37184.0
2022-05-24 14:00:00,279.7,280.63,277.32,277.565,280.27,34693.0
2022-05-24 15:00:00,277.3545,281.15,277.3545,279.04,277.92,104958.0
2022-05-24 16:00:00,279.02,279.02,279.02,279.02,279.59,2842.0
2022-05-25 09:00:00,276.28,279.81,274.73,275.515,276.84,18549.0
2022-05-25 10:00:00,275.33,278.65,275.33,276.98,275.89,46331.0
2022-05-25 11:00:00,276.88,276.88,273.38,274.65,277.45,32726.0
2022-05-25 12:00:00,275.24,275.545,273.51,273.7458,275.8,18011.0
2022-05-25 13:00:00,274.2,275.63,273.98,274.36,274.76,24796.0
2022-05-25 14:00:00,274.32,277.8,273.76,276.26,274.88,41613.0
2022-05-25 15:00:00,276.4,277.57,275.03,276.55,276.96,77297.0
2022-05-25 16:00:00,276.54,276.54,276.54,276.54,277.1,4677.0
2022-05-26 09:00:00,278.7,281.29,276.7,280.59,279.27,8626.0
2022-05-26 10:00:00,280.11,280.6264,277.22,278.01,280.68,11427.0
2022-05-26 11:00:00,278.18,280.25,277.08,278.15,278.75,21402.0
2022-05-26 12:00:00,278.41,280.38,277.9,278.815,278.98,23699.0
2022-05-26 13:00:00,279.16,279.82,277.86,278.89,279.73,20921.0
2022-05-26 14:00:00,278.935,281.13,278.405,281.13,279.5,13418.0
2022-05-26 15:00:00,280.965,283.05,280.38,282.13,281.54,56546.0
2022-05-26 16:00:00,282.12,282.12,282.12,282.12,282.7,3123.0
2022-05-27 09:00:00,284.55,287.67,284.55,285.96,285.13,9297.0
2022-05-27 10:00:00,285.81,290.59,285.755,285.755,286.39,32836.0
2022-05-27 11:00:00,286.03,286.695,284.82,285.9,286.61,17293.0
2022-05-27 12:00:00,285.9,287.07,285.73,286.0,286.48,19250.0
2022-05-27 13:00:00,285.935,287.04,284.536,285.95,286.52,22909.0
2022-05-27 14:00:00,285.71,286.78,284.93,285.46,286.29,16946.0
2022-05-27 15:00:00,285.66,287.9,285.66,287.9,286.24,53160.0
2022-05-27 16:00:00,287.89,287.89,287.89,287.89,288.48,2249.0
2022-05-31 09:00:00,284.9,286.18,275.63,276.315,285.48,31026.0
2022-05-31 10:00:00,276.3,281.52,275.295,281.08,276.86,23987.0
2022-05-31 11:00:00,281.08,281.28,278.81,280.22,281.65,17539.0
2022-05-31 12:00:00,281.18,283.09,280.56,282.45,281.75,21225.0
2022-05-31 13:00:00,282.26,284.105,282.26,284.105,282.84,21880.0
2022-05-31 14:00:00,283.82,284.385,280.955,281.6493,284.4,45961.0
2022-05-31 15:00:00,281.76,283.75,281.24,281.73,282.34,96952.0
2022-05-31 16:00:00,281.68,281.68,281.68,281.68,282.25,74169.0
2022-06-01 09:00:00,279.68,285.77,279.68,280.93,280.25,29790.0
2022-06-01 10:00:00,281.075,281.075,276.64,278.5,281.65,45120.0
2022-06-01 11:00:00,278.19,278.19,275.3,276.2,278.76,19609.0
2022-06-01 12:00:00,276.5,278.32,276.21,277.93,277.06,16908.0
2022-06-01 13:00:00,278.01,279.235,277.71,279.09,278.58,25329.0
2022-06-01 14:00:00,279.01,279.21,277.62,277.68,279.58,23956.0
2022-06-01 15:00:00,277.52,278.17,276.3,276.72,278.09,86019.0
2022-06-01 16:00:00,276.91,276.91,276.91,276.91,277.48,5922.0
2022-06-02 09:00:00,278.29,282.56,275.04,281.92,278.86,16997.0
2022-06-02 10:00:00,281.98,284.385,280.67,284.06,282.56,21580.0
2022-06-02 11:00:00,283.92,285.8,283.92,285.06,284.5,19070.0
2022-06-02 12:00:00,285.18,285.86,284.97,285.61,285.76,14630.0
2022-06-02 13:00:00,285.2,286.27,284.7093,286.18,285.78,11982.0
2022-06-02 14:00:00,286.11,287.45,285.5,286.83,286.69,24669.0
2022-06-02 15:00:00,286.72,287.64,285.54,287.36,287.31,54905.0
2022-06-02 16:00:00,287.39,287.39,287.39,287.39,287.98,2255.0
2022-06-03 09:00:00,285.48,285.48,281.29,282.85,286.06,24033.0
2022-06-03 10:00:00,283.272,284.15,281.34,281.67,283.85,38874.0
2022-06-03 11:00:00,281.4,281.51,279.097,279.84,281.97,27346.0
2022-06-03 12:00:00,279.6,281.035,279.6,280.56,280.17,18316.0
2022-06-03 13:00:00,280.7,281.12,278.73,278.82,281.27,17432.0
2022-06-03 14:00:00,278.95,279.21,278.25,278.9,279.52,15297.0
2022-06-03 15:00:00,278.66,279.015,277.36,278.5,279.23,63421.0
2022-06-03 16:00:00,278.48,278.48,278.48,278.48,279.05,3265.0
2022-06-06 09:00:00,283.9,286.67,283.81,286.67,284.48,10829.0
2022-06-06 10:00:00,287.14,288.79,285.665,286.18,287.73,25388.0
2022-06-06 11:00:00,286.42,286.45,284.07,284.54,287.0,12666.0
2022-06-06 12:00:00,284.66,284.66,281.52,282.43,285.24,15223.0
2022-06-06 13:00:00,282.32,282.8,281.26,282.43,282.9,10317.0
2022-06-06 14:00:00,282.43,282.56,281.19,282.03,283.01,11535.0
2022-06-06 15:00:00,281.73,281.805,280.86,281.55,282.3,33541.0
2022-06-06 16:00:00,281.43,281.43,281.43,281.43,282.0,6665.0
2022-06-07 09:00:00,278.94,282.805,277.66,282.805,279.51,11111.0
2022-06-07 10:00:00,282.7,284.45,282.32,284.29,283.28,11512.0
2022-06-07 11:00:00,284.305,284.85,281.36,281.36,284.89,4703.0
2022-06-07 12:00:00,281.73,282.25,280.765,281.95,282.3,3668.0
2022-06-07 13:00:00,282.11,282.61,281.58,281.58,282.69,4137.0
2022-06-07 14:00:00,282.2515,283.6278,282.2515,282.52,282.83,6453.0
2022-06-07 15:00:00,283.0635,285.23,283.05,284.3,283.64,52351.0
2022-06-07 16:00:00,284.49,284.49,284.49,284.49,285.07,2849.0
2022-06-08 09:00:00,282.72,283.34,280.365,283.34,283.3,5842.0
2022-06-08 10:00:00,282.33,283.63,281.04,282.43,282.91,9715.0
2022-06-08 11:00:00,281.985,282.245,281.36,281.67,282.56,5403.0
2022-06-08 12:00:00,281.41,282.36,278.51,279.73,281.98,5952.0
2022-06-08 13:00:00,279.615,280.58,279.23,279.44,280.19,9353.0
2022-06-08 14:00:00,279.645,279.925,279.01,279.33,280.22,13481.0
2022-06-08 15:00:00,278.98,281.045,278.65,281.01,279.55,52210.0
2022-06-08 16:00:00,281.01,281.01,281.01,281.01,281.58,1570.0
2022-06-09 09:00:00,281.65,281.65,277.08,280.28,282.22,12633.0
2022-06-09 10:00:00,280.15,280.82,277.59,278.01,280.72,16480.0
2022-06-09 11:00:00,278.23,280.0,277.55,279.18,278.8,6587.0
2022-06-09 12:00:00,279.43,279.43,278.205,278.53,280.0,7050.0
2022-06-09 13:00:00,278.78,279.82,277.82,278.675,279.35,7620.0
2022-06-09 14:00:00,278.94,278.94,277.53,277.57,279.51,11077.0
2022-06-09 15:00:00,277.34,277.34,273.93,274.0,277.91,65314.0
2022-06-09 16:00:00,274.01,274.01,274.01,274.01,274.57,3517.0
2022-06-10 09:00:00,269.65,270.2,265.89,270.02,270.2,29393.0
2022-06-10 10:00:00,270.125,270.125,266.96,268.57,270.68,25830.0
2022-06-10 11:00:00,267.9,269.01,267.59,269.01,268.45,16704.0
2022-06-10 12:00:00,268.75,270.11,268.51,268.55,269.3,8467.0
2022-06-10 13:00:00,268.69,271.23,268.5,271.08,269.24,10214.0
2022-06-10 14:00:00,270.685,273.3,270.685,273.3,271.24,11339.0
2022-06-10 15:00:00,273.21,274.82,272.14,273.95,273.77,62814.0
2022-06-10 16:00:00,273.89,273.89,273.89,273.89,274.45,4004.0
2022-06-13 09:00:00,266.1,270.875,265.03,267.42,266.64,9441.0
2022-06-13 10:00:00,267.8572,269.28,266.975,268.245,268.4,18128.0
2022-06-13 11:00:00,267.86,269.14,267.29,268.85,268.41,11146.0
2022-06-13 12:00:00,268.83,270.97,268.72,269.51,269.38,13683.0
2022-06-13 13:00:00,269.55,270.71,268.82,269.91,270.1,10406.0
2022-06-13 14:00:00,269.45,269.45,267.53,267.53,270.0,20410.0
2022-06-13 15:00:00,267.37,267.98,265.685,267.87,267.92,52166.0
2022-06-13 16:00:00,267.78,267.78,267.78,267.78,268.33,51454.0
2022-06-14 09:00:00,268.16,269.52,267.2,269.52,268.71,14755.0
2022-06-14 10:00:00,269.79,270.06,267.71,268.77,270.34,12665.0
2022-06-14 11:00:00,268.5,269.01,267.62,268.27,269.05,13468.0
2022-06-14 12:00:00,267.92,269.03,267.52,268.755,268.47,7572.0
