date,close,predicted
2022-05-20 00:00:00,4262.41,4216.33
2022-05-23 00:00:00,4211.33,4297.5
2022-05-24 00:00:00,4061.0,4181.43
2022-05-25 00:00:00,4189.78,4109.26
2022-05-26 00:00:00,4350.02,4273.52
2022-05-27 00:00:00,4467.76,4399.31
2022-05-31 00:00:00,4450.62,4425.03
2022-06-01 00:00:00,4387.68,4459.7
2022-06-02 00:00:00,4462.76,4398.15
2022-06-03 00:00:00,4428.0,4433.38
2022-06-06 00:00:00,4418.51,4449.06
2022-06-07 00:00:00,4412.89,4367.41
2022-06-08 00:00:00,4351.72,4413.54
2022-06-09 00:00:00,4338.02,4365.39
2022-06-10 00:00:00,4173.59,4319.19
2022-06-13 00:00:00,3943.96,4081.51
2022-06-14 00:00:00,3905.08,3952.04
2022-06-15 00:00:00,3909.85,3972.62
2022-06-16 00:00:00,3670.0,3814.57
2022-06-17 00:00:00,3699.92,3756.68
2022-06-21 00:00:00,3803.5,3772.31
2022-06-22 00:00:00,3827.85,3744.94
2022-06-23 00:00:00,3941.82,3871.89
2022-06-24 00:00:00,4049.72,3987.49
2022-06-27 00:00:00,4046.53,4037.22
2022-06-28 00:00:00,3951.32,4070.79
2022-06-29 00:00:00,3965.98,3953.08
2022-06-30 00:00:00,4004.14,3916.98
2022-07-01 00:00:00,4168.91,4003.15
2022-07-05 00:00:00,4369.0,4127.13
2022-07-06 00:00:00,4348.44,4376.41
2022-07-07 00:00:00,4366.93,4363.53
2022-07-08 00:00:00,4370.8,4362.0
2022-07-11 00:00:00,4372.64,4348.86
2022-07-12 00:00:00,4363.02,4416.04
2022-07-13 00:00:00,4387.66,4269.15
2022-07-14 00:00:00,4361.53,4291.74
2022-07-15 00:00:00,4363.43,4388.68
2022-07-18 00:00:00,4363.97,4388.94
2022-07-19 00:00:00,4458.29,4400.66
2022-07-20 00:00:00,4442.2,4423.36
2022-07-21 00:00:00,4552.68,4439.04
2022-07-22 00:00:00,4552.61,4566.3
2022-07-25 00:00:00,4464.83,4544.89
2022-07-26 00:00:00,4360.02,4449.33
2022-07-27 00:00:00,4372.53,4373.87
2022-07-28 00:00:00,4389.84,4423.91
2022-07-29 00:00:00,4393.1,4396.96
2022-08-01 00:00:00,4419.44,4378.92
2022-08-02 00:00:00,4246.8,4406.98
2022-08-03 00:00:00,4279.62,4236.64
2022-08-04 00:00:00,4381.87,4294.75
2022-08-05 00:00:00,4359.73,4313.96
2022-08-08 00:00:00,4374.0,4360.7
2022-08-09 00:00:00,4193.24,4358.93
2022-08-10 00:00:00,4393.99,4308.78
2022-08-11 00:00:00,4388.31,4434.03
2022-08-12 00:00:00,4454.72,4415.88
2022-08-15 00:00:00,4407.2,4447.14
2022-08-16 00:00:00,4445.0,4412.99
2022-08-17 00:00:00,4420.31,4419.0
2022-08-18 00:00:00,4440.13,4447.57
2022-08-19 00:00:00,4273.29,4424.35
2022-08-22 00:00:00,4208.61,4277.19
2022-08-23 00:00:00,4200.91,4243.1
2022-08-24 00:00:00,4289.01,4186.13
2022-08-25 00:00:00,4364.99,4294.85
2022-08-26 00:00:00,4224.99,4397.45
2022-08-29 00:00:00,4213.05,4198.55
2022-08-30 00:00:00,4156.53,4258.67
2022-08-31 00:00:00,4140.06,4202.88
