date,open,high,low,close,pred,volume
2022-05-13 16:00:00,4293.57,4302.15,4293.57,4302.15,4302.33,175
2022-05-16 09:00:00,4262.32,4262.32,4160.0,4193.0,4271.02,1952
2022-05-16 10:00:00,4193.0,4245.13,4193.0,4239.95,4201.56,1801
2022-05-16 11:00:00,4233.77,4277.525,4233.55,4275.36,4242.41,1460
2022-05-16 12:00:00,4289.96,4289.99,4252.0,4268.4,4298.72,985
2022-05-16 13:00:00,4261.29,4290.0,4260.0,4282.59,4269.99,638
2022-05-16 14:00:00,4278.04,4281.18,4254.99,4263.77,4286.77,1435
2022-05-16 15:00:00,4260.0,4265.43,4224.3,4224.3,4268.69,4500
2022-05-16 16:00:00,4231.79,4231.79,4231.79,4231.79,4240.43,281
2022-05-17 09:00:00,4306.85,4334.4,4260.97,4288.91,4315.64,1367
2022-05-17 10:00:00,4302.96,4310.02,4241.0,4250.6,4311.74,1347
2022-05-17 11:00:00,4277.35,4338.165,4265.085,4325.62,4286.08,1993
2022-05-17 12:00:00,4331.08,4366.62,4330.04,4352.7,4339.92,1361
2022-05-17 13:00:00,4353.595,4368.98,4340.99,4363.47,4362.48,1463
2022-05-17 14:00:00,4356.485,4380.56,4323.26,4356.33,4365.38,2114
2022-05-17 15:00:00,4350.34,4380.0,4342.02,4368.81,4359.22,4036
2022-05-17 16:00:00,4368.39,4368.39,4368.39,4368.39,4377.31,177
2022-05-18 09:00:00,4306.11,4306.11,4225.85,4225.85,4314.9,834
2022-05-18 10:00:00,4213.07,4270.22,4213.07,4240.0,4221.67,1301
2022-05-18 11:00:00,4240.0,4240.0,4176.46,4182.4,4248.65,1081
2022-05-18 12:00:00,4173.11,4189.03,4150.2,4187.01,4181.63,939
2022-05-18 13:00:00,4180.01,4181.0,4150.105,4169.1,4188.54,748
2022-05-18 14:00:00,4162.0,4162.0,4140.0,4140.2,4170.49,1086
2022-05-18 15:00:00,4144.88,4156.24,4122.01,4142.38,4153.34,3459
2022-05-18 16:00:00,4136.52,4136.52,4136.52,4136.52,4144.96,719
2022-05-19 09:00:00,4110.0,4183.85,4100.01,4153.8655,4118.39,1937
2022-05-19 10:00:00,4146.04,4208.69,4146.0,4188.96,4154.5,3160
2022-05-19 11:00:00,4182.6,4192.01,4163.745,4166.37,4191.14,2022
2022-05-19 12:00:00,4178.14,4178.14,4161.02,4161.02,4186.67,853
2022-05-19 13:00:00,4164.99,4227.02,4160.0,4226.87,4173.49,1787
2022-05-19 14:00:00,4215.0,4223.43,4181.07,4189.95,4223.6,1820
2022-05-19 15:00:00,4199.09,4199.09,4153.9,4159.44,4207.66,6423
2022-05-19 16:00:00,4155.68,4155.68,4155.68,4155.68,4164.16,315
2022-05-20 09:00:00,4207.74,4207.74,4138.99,4150.0,4216.33,1526
2022-05-20 10:00:00,4159.0,4176.99,4132.01,4166.0,4167.49,2096
2022-05-20 11:00:00,4161.63,4163.3,4137.99,4163.3,4170.12,1086
2022-05-20 12:00:00,4162.67,4162.67,4122.475,4135.96,4171.17,1260
2022-05-20 13:00:00,4130.0,4190.83,4125.45,4190.4,4138.43,1614
2022-05-20 14:00:00,4200.11,4232.66,4179.0,4220.86,4208.68,2216
2022-05-20 15:00:00,4215.31,4267.29,4202.86,4267.29,4223.91,3799
2022-05-20 16:00:00,4262.41,4262.41,4262.41,4262.41,4271.11,364
2022-05-23 09:00:00,4288.75,4334.065,4218.82,4250.82,4297.5,787
2022-05-23 10:00:00,4188.0,4229.24,4166.15,4208.135,4196.55,1991
2022-05-23 11:00:00,4216.15,4227.91,4211.33,4227.86,4224.75,1236
2022-05-23 12:00:00,4229.0,4229.91,4199.5,4202.81,4237.63,1712
2022-05-23 13:00:00,4205.25,4211.2,4188.855,4206.525,4213.83,1470
2022-05-23 14:00:00,4214.565,4220.15,4198.485,4208.08,4223.17,1482
2022-05-23 15:00:00,4203.0,4220.71,4186.715,4202.29,4211.58,4394
2022-05-23 16:00:00,4211.33,4211.33,4211.33,4211.33,4219.92,1073
2022-05-24 09:00:00,4172.91,4177.921,4091.35,4113.29,4181.43,1725
2022-05-24 10:00:00,4115.69,4115.69,3998.0,4030.0,4124.09,4330
2022-05-24 11:00:00,4028.0,4063.0,4018.95,4056.02,4036.22,1798
2022-05-24 12:00:00,4058.0,4080.735,4055.0,4067.85,4066.28,1880
2022-05-24 13:00:00,4063.705,4084.81,4033.81,4070.0,4072.0,1601
2022-05-24 14:00:00,4068.0,4087.97,4051.0,4057.7,4076.3,1289
2022-05-24 15:00:00,4052.3,4093.35,4050.1,4054.09,4060.57,3054
2022-05-24 16:00:00,4061.0,4061.0,4061.0,4061.0,4069.29,237
2022-05-25 09:00:00,4100.89,4187.98,4089.82,4178.0,4109.26,697
2022-05-25 10:00:00,4178.49,4208.5,4141.805,4194.16,4187.02,1197
2022-05-25 11:00:00,4188.98,4203.28,4164.105,4164.78,4197.53,692
2022-05-25 12:00:00,4172.46,4172.46,4137.55,4158.4,4180.98,552
2022-05-25 13:00:00,4151.76,4178.94,4142.31,4150.0,4160.23,769
2022-05-25 14:00:00,4153.89,4187.49,4139.0,4183.0585,4162.37,1718
2022-05-25 15:00:00,4190.0,4206.82,4175.0,4189.78,4198.55,4041
2022-05-25 16:00:00,4189.78,4189.78,4189.78,4189.78,4198.33,239
2022-05-26 09:00:00,4264.82,4310.04,4212.0,4285.0,4273.52,839
2022-05-26 10:00:00,4279.8,4326.5,4256.3,4319.98,4288.53,2047
2022-05-26 11:00:00,4321.65,4354.03,4317.815,4325.6,4330.47,1373
2022-05-26 12:00:00,4336.0,4361.7,4331.99,4356.8204,4344.85,1229
2022-05-26 13:00:00,4372.84,4379.6303,4351.0,4369.48,4381.76,998
2022-05-26 14:00:00,4371.0,4371.0,4346.55,4358.25,4379.92,960
2022-05-26 15:00:00,4357.0,4359.88,4334.31,4358.08,4365.89,3901
2022-05-26 16:00:00,4350.02,4350.02,4350.02,4350.02,4358.9,210
2022-05-27 09:00:00,4390.35,4396.65,4355.0,4361.06,4399.31,963
2022-05-27 10:00:00,4360.89,4382.74,4352.6681,4381.61,4369.79,1473
2022-05-27 11:00:00,4387.93,4421.95,4385.0,4402.0,4396.88,1689
