date,close,predicted
2022-04-27 13:00:00,4360.37,4389.94
2022-04-28 09:00:00,4457.0,4418.68
2022-04-28 13:00:00,4492.81,4466.1
2022-04-29 09:00:00,4433.46,4505.78
2022-04-29 13:00:00,4376.21,4443.58
2022-05-02 09:00:00,4361.0,4406.4
2022-05-02 13:00:00,4432.65,4368.9
2022-05-03 09:00:00,4479.275,4409.18
2022-05-03 13:00:00,4475.53,4488.99
2022-05-04 09:00:00,4385.2,4451.69
2022-05-04 13:00:00,4685.09,4399.36
2022-05-05 09:00:00,4457.06,4605.06
2022-05-05 13:00:00,4446.0,4476.22
2022-05-06 09:00:00,4437.34,4412.79
2022-05-06 13:00:00,4415.62,4439.61
2022-05-09 09:00:00,4361.5,4413.5
2022-05-09 13:00:00,4370.16,4375.24
2022-05-10 09:00:00,4282.87,4459.71
2022-05-10 13:00:00,4274.21,4293.7
2022-05-11 09:00:00,4199.99,4258.62
2022-05-11 13:00:00,4109.9,4209.97
2022-05-12 09:00:00,4240.01,4108.37
2022-05-12 13:00:00,4247.75,4243.81
2022-05-13 09:00:00,4273.75,4293.95
2022-05-13 13:00:00,4302.15,4295.24
2022-05-16 09:00:00,4268.4,4271.02
2022-05-16 13:00:00,4231.79,4269.99
2022-05-17 09:00:00,4352.7,4315.64
2022-05-17 13:00:00,4368.39,4362.48
2022-05-18 09:00:00,4187.01,4314.9
2022-05-18 13:00:00,4136.52,4188.54
2022-05-19 09:00:00,4161.02,4118.39
2022-05-19 13:00:00,4155.68,4173.49
2022-05-20 09:00:00,4135.96,4216.33
2022-05-20 13:00:00,4262.41,4138.43
2022-05-23 09:00:00,4202.81,4297.5
2022-05-23 13:00:00,4211.33,4213.83
2022-05-24 09:00:00,4067.85,4181.43
2022-05-24 13:00:00,4061.0,4072.0
2022-05-25 09:00:00,4158.4,4109.26
2022-05-25 13:00:00,4189.78,4160.23
2022-05-26 09:00:00,4356.8204,4273.52
2022-05-26 13:00:00,4350.02,4381.76
2022-05-27 09:00:00,4415.0,4399.31
2022-05-27 13:00:00,4467.76,4426.22
2022-05-31 05:00:00,4445.19,4454.26
2022-05-31 09:00:00,4444.99,4425.03
2022-05-31 13:00:00,4450.62,4451.12
2022-06-01 09:00:00,4385.0,4459.7
2022-06-01 13:00:00,4387.68,4397.95
2022-06-02 09:00:00,4410.0,4398.15
2022-06-02 13:00:00,4462.76,4421.95
2022-06-03 09:00:00,4435.605,4433.38
2022-06-03 13:00:00,4428.0,4450.7
2022-06-06 09:00:00,4445.01,4449.06
2022-06-06 13:00:00,4418.51,4449.09
