date,close,predicted
2022-05-20 00:00:00,67.19,68.37
2022-05-23 00:00:00,67.43,70.15
2022-05-24 00:00:00,69.02,69.43
2022-05-25 00:00:00,69.54,69.98
2022-05-26 00:00:00,68.71,71.34
2022-05-27 00:00:00,68.71,71.48
2022-05-31 00:00:00,67.85,70.78
2022-06-01 00:00:00,67.27,69.79
2022-06-02 00:00:00,68.79,70.21
2022-06-03 00:00:00,67.82,69.8
2022-06-06 00:00:00,67.86,69.99
2022-06-07 00:00:00,68.38,69.46
2022-06-08 00:00:00,67.17,69.72
2022-06-09 00:00:00,64.58,68.58
2022-06-10 00:00:00,66.85,65.29
2022-06-13 00:00:00,64.65,66.81
2022-06-14 00:00:00,63.09,66.56
2022-06-15 00:00:00,62.68,65.96
2022-06-16 00:00:00,64.71,63.72
2022-06-17 00:00:00,63.76,66.39
2022-06-21 00:00:00,65.17,65.89
2022-06-22 00:00:00,64.58,66.72
2022-06-23 00:00:00,62.86,66.27
2022-06-24 00:00:00,64.18,64.55
2022-06-27 00:00:00,63.83,65.79
2022-06-28 00:00:00,62.96,65.86
2022-06-29 00:00:00,61.99,65.31
2022-06-30 00:00:00,59.67,63.13
2022-07-01 00:00:00,61.17,61.01
2022-07-05 00:00:00,59.71,62.37
2022-07-06 00:00:00,59.45,61.06
2022-07-07 00:00:00,59.87,61.81
2022-07-08 00:00:00,59.36,61.64
2022-07-11 00:00:00,58.79,60.66
2022-07-12 00:00:00,57.94,60.0
2022-07-13 00:00:00,58.19,59.05
2022-07-14 00:00:00,54.99,58.07
2022-07-15 00:00:00,54.73,57.1
2022-07-18 00:00:00,54.81,57.12
2022-07-19 00:00:00,54.65,56.28
2022-07-20 00:00:00,52.31,56.03
2022-07-21 00:00:00,52.09,53.74
2022-07-22 00:00:00,51.39,54.14
2022-07-25 00:00:00,44.59,50.96
2022-07-26 00:00:00,46.14,46.13
2022-07-27 00:00:00,45.61,47.8
2022-07-28 00:00:00,45.81,47.7
2022-07-29 00:00:00,45.28,47.29
2022-08-01 00:00:00,44.94,46.55
2022-08-02 00:00:00,44.84,46.4
2022-08-03 00:00:00,44.4,46.39
2022-08-04 00:00:00,45.28,45.79
2022-08-05 00:00:00,44.77,45.52
2022-08-08 00:00:00,44.78,46.71
2022-08-09 00:00:00,45.3,46.37
2022-08-10 00:00:00,45.74,46.72
2022-08-11 00:00:00,45.3,47.34
2022-08-12 00:00:00,46.55,46.55
2022-08-15 00:00:00,45.94,46.87
2022-08-16 00:00:00,46.05,47.02
2022-08-17 00:00:00,44.9,47.07
2022-08-18 00:00:00,44.65,46.34
2022-08-19 00:00:00,43.53,45.68
2022-08-22 00:00:00,43.82,44.21
2022-08-23 00:00:00,44.55,45.17
2022-08-24 00:00:00,44.8,45.42
2022-08-25 00:00:00,45.14,46.42
2022-08-26 00:00:00,43.22,46.51
2022-08-29 00:00:00,42.81,44.16
2022-08-30 00:00:00,42.2,43.9
2022-08-31 00:00:00,41.36,43.2
2022-09-01 00:00:00,40.91,41.87
2022-09-02 00:00:00,41.67,42.91
2022-09-06 00:00:00,41.71,43.38
2022-09-07 00:00:00,42.35,42.32
