date,close,predicted
2022-06-15 05:00:00,64.47,65.11
2022-06-15 09:00:00,61.61,65.18
2022-06-15 13:00:00,62.68,62.49
2022-06-15 17:00:00,62.95,63.88
2022-06-16 05:00:00,62.55,62.76
2022-06-16 09:00:00,64.56,63.19
2022-06-16 13:00:00,65.1008,65.49
2022-06-16 17:00:00,64.95,65.93
2022-06-17 05:00:00,64.7,65.63
2022-06-17 09:00:00,63.25,65.62
2022-06-17 13:00:00,63.86,64.15
2022-06-17 17:00:00,63.8,64.67
2022-06-21 05:00:00,64.09,64.91
2022-06-21 09:00:00,65.36,65.0
2022-06-21 13:00:00,65.17,66.3
2022-06-21 17:00:00,65.55,66.1
2022-06-22 05:00:00,65.55,66.54
2022-06-22 09:00:00,65.0,66.64
2022-06-22 13:00:00,64.61,65.93
2022-06-22 17:00:00,64.6,65.52
2022-06-23 05:00:00,64.5,65.08
2022-06-23 09:00:00,62.3047,65.41
2022-06-23 13:00:00,62.86,63.2
2022-06-24 05:00:00,63.24,63.9
2022-06-24 09:00:00,63.59,63.41
2022-06-24 13:00:00,64.18,64.49
2022-06-27 01:00:00,65.19,66.02
2022-06-27 05:00:00,64.5,65.83
2022-06-27 09:00:00,63.79,65.08
2022-06-27 13:00:00,63.83,64.69
2022-06-27 17:00:00,64.23,65.15
2022-06-28 05:00:00,64.0,65.22
2022-06-28 09:00:00,63.55,65.15
2022-06-28 13:00:00,62.95,64.47
2022-06-28 17:00:00,62.96,63.86
2022-06-29 05:00:00,63.78,63.63
2022-06-29 09:00:00,61.59,64.31
2022-06-29 13:00:00,61.99,62.48
2022-06-29 17:00:00,61.99,62.88
2022-06-30 05:00:00,61.97,62.28
2022-06-30 09:00:00,60.41,63.03
2022-06-30 13:00:00,59.5,61.29
2022-06-30 17:00:00,59.55,60.41
2022-07-01 01:00:00,58.79,59.83
2022-07-01 05:00:00,58.61,59.63
2022-07-01 09:00:00,60.61,59.45
2022-07-01 13:00:00,61.24,61.49
2022-07-01 17:00:00,61.49,62.12
2022-07-05 01:00:00,61.28,62.16
2022-07-05 05:00:00,61.17,61.48
2022-07-05 09:00:00,58.78,61.54
2022-07-05 13:00:00,59.71,59.64
2022-07-05 17:00:00,59.61,60.47
2022-07-06 05:00:00,59.46,59.88
2022-07-06 09:00:00,58.34,60.25
2022-07-06 13:00:00,59.45,59.18
2022-07-07 05:00:00,59.69,60.56
2022-07-07 09:00:00,60.01,60.5
2022-07-07 13:00:00,59.62,60.88
