date,close,predicted
2022-05-20 00:00:00,175.31,174.83
2022-05-23 00:00:00,178.16,176.82
2022-05-24 00:00:00,180.42,177.65
2022-05-25 00:00:00,180.66,179.48
2022-05-26 00:00:00,180.45,181.7
2022-05-27 00:00:00,183.82,180.29
2022-05-31 00:00:00,181.0,181.26
2022-06-01 00:00:00,179.77,180.89
2022-06-02 00:00:00,180.94,178.97
2022-06-03 00:00:00,179.13,179.32
2022-06-06 00:00:00,174.25,179.38
2022-06-07 00:00:00,177.92,173.45
2022-06-08 00:00:00,173.76,177.08
2022-06-09 00:00:00,168.93,173.43
2022-06-10 00:00:00,168.16,166.66
2022-06-13 00:00:00,160.82,164.83
2022-06-14 00:00:00,160.03,160.89
2022-06-15 00:00:00,162.41,160.98
2022-06-16 00:00:00,161.63,159.18
2022-06-17 00:00:00,162.54,162.09
2022-06-21 00:00:00,163.68,163.17
2022-06-22 00:00:00,166.11,161.65
2022-06-23 00:00:00,170.13,166.86
2022-06-24 00:00:00,172.53,170.44
2022-06-27 00:00:00,173.63,171.79
2022-06-28 00:00:00,173.26,173.9
2022-06-29 00:00:00,173.19,171.74
2022-06-30 00:00:00,174.67,172.08
2022-07-01 00:00:00,175.45,174.03
2022-07-05 00:00:00,171.84,173.95
2022-07-06 00:00:00,171.75,172.6
2022-07-07 00:00:00,171.0,171.95
2022-07-08 00:00:00,169.83,170.26
2022-07-11 00:00:00,169.36,168.94
2022-07-12 00:00:00,169.6,167.66
2022-07-13 00:00:00,168.84,167.67
2022-07-14 00:00:00,165.29,164.55
2022-07-15 00:00:00,167.49,167.31
2022-07-18 00:00:00,166.44,167.71
2022-07-19 00:00:00,170.99,167.46
2022-07-20 00:00:00,171.44,170.22
2022-07-21 00:00:00,172.4,170.85
2022-07-22 00:00:00,174.05,172.69
2022-07-25 00:00:00,173.24,173.33
2022-07-26 00:00:00,173.7,172.48
2022-07-27 00:00:00,176.0,173.35
2022-07-28 00:00:00,183.99,174.39
2022-07-29 00:00:00,185.73,185.27
2022-08-01 00:00:00,181.9,184.17
2022-08-02 00:00:00,178.91,181.08
2022-08-03 00:00:00,178.05,179.07
2022-08-04 00:00:00,178.77,177.14
2022-08-05 00:00:00,179.54,177.58
2022-08-08 00:00:00,179.54,180.62
2022-08-09 00:00:00,181.3,179.43
2022-08-10 00:00:00,184.74,182.98
2022-08-11 00:00:00,184.25,185.11
2022-08-12 00:00:00,187.79,185.12
2022-08-15 00:00:00,188.66,187.62
2022-08-16 00:00:00,188.56,187.42
2022-08-17 00:00:00,188.69,187.01
2022-08-18 00:00:00,185.69,188.61
2022-08-19 00:00:00,183.87,184.88
2022-08-22 00:00:00,179.31,182.17
2022-08-23 00:00:00,175.7,178.21
2022-08-24 00:00:00,176.96,175.02
2022-08-25 00:00:00,178.36,177.4
2022-08-26 00:00:00,173.88,177.75
2022-08-29 00:00:00,170.39,172.86
2022-08-30 00:00:00,167.81,170.3
2022-08-31 00:00:00,165.67,168.69
2022-09-01 00:00:00,166.97,164.13
2022-09-02 00:00:00,164.22,168.49
2022-09-06 00:00:00,167.41,164.97
2022-09-07 00:00:00,170.04,167.74
2022-09-08 00:00:00,171.99,168.83
2022-09-09 00:00:00,172.7,171.88
2022-09-12 00:00:00,173.9,172.83
2022-09-13 00:00:00,169.4,170.66
2022-09-14 00:00:00,167.7,168.11
2022-09-15 00:00:00,165.92,167.61
2022-09-16 00:00:00,165.95,165.03
2022-09-19 00:00:00,165.12,163.95
2022-09-20 00:00:00,159.97,162.95
2022-09-21 00:00:00,157.69,160.75
2022-09-22 00:00:00,158.82,157.19
2022-09-23 00:00:00,158.17,157.27
