date,open,high,low,close,pred,volume
2022-06-02 13:00:00,179.345,181.23,178.835,180.94,179.71,342489.0
2022-06-03 09:00:00,179.69,180.5,177.93,180.5,180.06,141069.0
2022-06-03 13:00:00,180.48,180.91,178.91,179.13,180.85,214216.0
2022-06-06 09:00:00,179.75,180.0,174.27,174.865,180.12,218664.0
2022-06-06 13:00:00,175.0,175.56,174.08,174.25,175.36,345051.0
2022-06-07 09:00:00,173.8,175.4,173.2,174.15,174.15,130997.0
2022-06-07 13:00:00,174.2,178.08,174.15,177.0,174.56,266851.0
2022-06-08 09:00:00,177.44,177.44,174.12,174.57,177.8,121362.0
2022-06-08 13:00:00,174.24,174.985,172.72,173.76,174.6,274830.0
2022-06-09 09:00:00,173.78,173.83,172.37,173.07,174.13,98329.0
2022-06-09 13:00:00,173.1,173.17,168.73,168.93,173.45,301595.0
2022-06-10 09:00:00,167.0,169.74,165.79,168.77,167.34,204626.0
2022-06-10 13:00:00,168.85,169.925,168.11,168.16,169.19,255602.0
2022-06-13 09:00:00,165.17,166.705,161.635,161.97,165.51,152060.0
2022-06-13 13:00:00,162.05,163.25,159.92,160.82,162.38,243354.0
2022-06-14 09:00:00,161.22,162.55,159.18,161.39,161.55,190551.0
2022-06-14 13:00:00,161.51,161.895,159.3,160.03,161.84,269334.0
2022-06-15 09:00:00,161.31,162.44,158.875,159.105,161.64,216680.0
2022-06-15 13:00:00,159.06,164.28,158.855,162.41,159.38,382832.0
2022-06-16 09:00:00,159.51,161.81,159.01,161.49,159.84,158928.0
2022-06-16 13:00:00,161.44,162.62,161.02,161.63,161.77,336172.0
2022-06-16 17:00:00,161.62,161.62,161.62,161.62,161.95,102.0
2022-06-17 09:00:00,162.42,165.52,161.9,162.85,162.75,388349.0
2022-06-17 13:00:00,162.87,163.81,162.23,162.54,163.2,413070.0
2022-06-21 09:00:00,163.5,166.46,163.13,166.175,163.83,157359.0
2022-06-21 13:00:00,166.21,166.4599,163.49,163.68,166.55,287708.0
2022-06-22 09:00:00,161.98,167.42,161.98,166.6075,162.31,161661.0
2022-06-22 13:00:00,166.64,167.88,166.08,166.12,166.98,499971.0
2022-06-22 17:00:00,166.27,166.27,166.27,166.27,166.61,333.0
2022-06-23 09:00:00,167.2,170.01,167.01,169.5,167.54,214346.0
2022-06-23 13:00:00,169.3,170.48,168.62,170.13,169.65,362011.0
2022-06-24 09:00:00,170.79,171.22,169.38,170.15,171.14,131885.0
2022-06-24 13:00:00,170.27,172.72,170.23,172.53,170.62,497554.0
2022-06-27 09:00:00,172.14,176.615,171.51,175.83,172.49,189026.0
2022-06-27 13:00:00,175.83,176.01,173.48,173.63,176.19,240791.0
2022-06-28 09:00:00,174.26,176.21,174.26,174.875,174.62,143021.0
2022-06-28 13:00:00,174.92,174.93,173.01,173.26,175.28,325293.0
2022-06-29 09:00:00,172.09,173.84,171.1755,172.485,172.44,178581.0
2022-06-29 13:00:00,172.36,173.53,171.82,173.19,172.71,235454.0
2022-06-29 17:00:00,173.19,173.19,173.19,173.19,173.54,432.0
2022-06-30 09:00:00,172.43,176.09,171.11,176.03,172.78,307575.0
2022-06-30 13:00:00,176.09,177.28,173.915,174.67,176.45,453624.0
2022-07-01 09:00:00,174.39,175.83,172.92,172.92,174.75,206126.0
2022-07-01 13:00:00,173.0,175.75,172.42,175.45,173.35,322106.0
2022-07-05 05:00:00,175.0,175.0,175.0,175.0,175.36,250.0
2022-07-05 09:00:00,174.31,174.75,169.655,169.78,174.67,160572.0
2022-07-05 13:00:00,169.82,172.7,169.1,171.84,170.17,383092.0
2022-07-05 17:00:00,171.84,171.84,171.84,171.84,172.19,121.0
