date,close,predicted
2022-05-25 09:00:00,180.235,179.48
2022-05-25 10:00:00,179.87,179.8
2022-05-25 11:00:00,179.85,179.68
2022-05-25 12:00:00,179.3,179.54
2022-05-25 13:00:00,179.205,178.98
2022-05-25 14:00:00,181.3839,178.78
2022-05-25 15:00:00,180.84,180.95
2022-05-25 16:00:00,180.66,180.29
2022-05-26 09:00:00,181.475,181.7
2022-05-26 10:00:00,182.27,181.18
2022-05-26 11:00:00,181.61,181.87
2022-05-26 12:00:00,181.47,181.25
2022-05-26 13:00:00,180.9,181.14
2022-05-26 14:00:00,179.955,180.59
2022-05-26 15:00:00,180.47,179.6
2022-05-26 16:00:00,180.45,180.08
2022-05-27 09:00:00,182.02,180.29
2022-05-27 10:00:00,183.555,181.61
2022-05-27 11:00:00,184.43,183.18
2022-05-27 12:00:00,183.965,184.06
2022-05-27 13:00:00,184.12,183.6
2022-05-27 14:00:00,184.01,183.64
2022-05-27 15:00:00,183.91,183.65
2022-05-27 16:00:00,183.82,183.44
2022-05-31 09:00:00,181.72,181.26
2022-05-31 10:00:00,181.41,181.34
2022-05-31 11:00:00,181.47,180.87
2022-05-31 12:00:00,181.75,181.1
2022-05-31 13:00:00,182.5975,181.45
2022-05-31 14:00:00,181.465,182.19
2022-05-31 15:00:00,181.0,181.06
2022-05-31 16:00:00,181.0,180.63
2022-06-01 09:00:00,179.94,180.89
2022-06-01 10:00:00,177.88,179.36
2022-06-01 11:00:00,177.37,177.5
2022-06-01 12:00:00,178.375,177.17
2022-06-01 13:00:00,179.87,178.37
2022-06-01 14:00:00,180.22,179.49
2022-06-01 15:00:00,179.77,179.82
2022-06-01 16:00:00,179.77,179.4
2022-06-02 09:00:00,177.28,178.97
2022-06-02 10:00:00,177.95,176.85
2022-06-02 11:00:00,178.61,177.67
2022-06-02 12:00:00,179.37,178.41
2022-06-02 13:00:00,179.64,178.98
2022-06-02 14:00:00,179.775,179.23
2022-06-02 15:00:00,181.01,179.41
2022-06-02 16:00:00,180.94,180.57
2022-06-03 09:00:00,178.02,179.32
2022-06-03 10:00:00,180.05,177.68
2022-06-03 11:00:00,179.8,179.75
2022-06-03 12:00:00,180.5,179.52
2022-06-03 13:00:00,180.04,180.11
2022-06-03 14:00:00,180.02,179.64
2022-06-03 15:00:00,179.13,179.71
2022-06-03 16:00:00,179.13,178.76
2022-06-06 09:00:00,176.92,179.38
2022-06-06 10:00:00,178.11,176.27
2022-06-06 11:00:00,176.32,177.71
2022-06-06 12:00:00,174.865,175.9
2022-06-06 13:00:00,174.95,174.64
2022-06-06 14:00:00,174.335,174.6
2022-06-06 15:00:00,174.24,173.94
2022-06-06 16:00:00,174.25,173.89
2022-06-07 09:00:00,173.38,173.45
2022-06-07 10:00:00,174.88,172.86
2022-06-07 11:00:00,174.46,174.53
2022-06-07 12:00:00,174.15,174.1
2022-06-07 13:00:00,175.02,173.84
2022-06-07 14:00:00,176.43,174.63
2022-06-07 15:00:00,177.92,176.04
2022-06-07 16:00:00,177.0,177.56
2022-06-08 09:00:00,176.655,177.08
2022-06-08 10:00:00,175.26,176.16
2022-06-08 11:00:00,175.43,174.96
2022-06-08 12:00:00,174.57,175.08
2022-06-08 13:00:00,173.49,173.88
2022-06-08 14:00:00,173.28,173.05
2022-06-08 15:00:00,173.76,172.85
2022-06-08 16:00:00,173.76,173.41
2022-06-09 09:00:00,173.725,173.43
2022-06-09 10:00:00,173.0,173.37
2022-06-09 11:00:00,172.755,172.77
2022-06-09 12:00:00,173.07,172.3
2022-06-09 13:00:00,172.375,172.75
2022-06-09 14:00:00,171.03,171.91
2022-06-09 15:00:00,168.92,170.55
2022-06-09 16:00:00,168.93,168.59
2022-06-10 09:00:00,166.56,166.66
2022-06-10 10:00:00,167.29,166.15
2022-06-10 11:00:00,169.365,166.73
2022-06-10 12:00:00,168.77,169.11
2022-06-10 13:00:00,169.125,168.51
2022-06-10 14:00:00,169.86,168.76
2022-06-10 15:00:00,168.16,169.56
2022-06-10 16:00:00,168.16,167.82
2022-06-13 09:00:00,165.01,164.83
2022-06-13 10:00:00,162.72,164.72
2022-06-13 11:00:00,162.04,162.42
2022-06-13 12:00:00,161.97,161.71
2022-06-13 13:00:00,162.465,161.72
2022-06-13 14:00:00,161.91,162.1
2022-06-13 15:00:00,160.86,161.43
2022-06-13 16:00:00,160.82,160.49
2022-06-14 09:00:00,160.54,160.89
2022-06-14 10:00:00,160.61,160.1
2022-06-14 11:00:00,160.95,160.17
2022-06-14 12:00:00,161.39,160.52
2022-06-14 13:00:00,160.68,161.18
2022-06-14 14:00:00,159.8433,160.35
2022-06-14 15:00:00,160.13,159.35
2022-06-14 16:00:00,160.03,159.7
2022-06-15 09:00:00,160.96,160.98
2022-06-15 10:00:00,160.4,160.58
2022-06-15 11:00:00,159.23,160.04
2022-06-15 12:00:00,159.105,158.89
2022-06-15 13:00:00,160.02,158.74
2022-06-15 14:00:00,162.43,160.07
2022-06-15 15:00:00,162.42,162.28
2022-06-15 16:00:00,162.41,162.08
2022-06-16 09:00:00,160.8362,159.18
2022-06-16 10:00:00,160.7188,160.27
2022-06-16 11:00:00,161.81,160.31
2022-06-16 12:00:00,161.49,161.47
2022-06-16 13:00:00,161.62,161.11
2022-06-16 14:00:00,161.6,161.22
2022-06-16 15:00:00,161.7,161.26
2022-06-16 16:00:00,161.63,161.3
2022-06-16 17:00:00,161.62,161.29
2022-06-17 09:00:00,164.88,162.09
2022-06-17 10:00:00,162.51,164.65
2022-06-17 11:00:00,163.515,162.05
2022-06-17 12:00:00,162.85,162.76
2022-06-17 13:00:00,162.36,162.54
2022-06-17 14:00:00,163.195,162.22
2022-06-17 15:00:00,162.54,162.91
2022-06-17 16:00:00,162.54,162.21
2022-06-21 09:00:00,164.87,163.17
2022-06-21 10:00:00,165.98,164.52
2022-06-21 11:00:00,165.83,165.65
2022-06-21 12:00:00,166.175,165.41
2022-06-21 13:00:00,165.68,165.87
2022-06-21 14:00:00,164.59,165.31
2022-06-21 15:00:00,163.72,164.12
2022-06-21 16:00:00,163.68,163.35
2022-06-22 09:00:00,164.4,161.65
2022-06-22 10:00:00,166.45,163.99
2022-06-22 11:00:00,165.96,166.08
2022-06-22 12:00:00,166.6075,165.75
2022-06-22 13:00:00,167.34,166.3
2022-06-22 14:00:00,167.46,167.15
2022-06-22 15:00:00,166.22,167.11
2022-06-22 16:00:00,166.12,165.77
2022-06-22 19:00:00,166.27,165.93
2022-06-23 09:00:00,169.18,166.86
2022-06-23 10:00:00,169.94,168.5
2022-06-23 11:00:00,169.17,169.33
2022-06-23 12:00:00,169.5,168.93
2022-06-23 13:00:00,168.89,168.95
2022-06-23 14:00:00,169.49,168.54
2022-06-23 15:00:00,170.16,169.1
2022-06-23 16:00:00,170.13,169.78
