date,open,high,low,close,pred,volume
2022-05-20 00:00:00,102.12,102.41,97.42,100.65,99.41,1250591.0
2022-05-23 00:00:00,101.8,101.87,100.01,101.37,99.1,579354.0
2022-05-24 00:00:00,100.58,101.14,96.79,98.94,97.91,1164547.0
2022-05-25 00:00:00,98.47,100.13,98.47,99.34,95.86,896315.0
2022-05-26 00:00:00,100.18,103.02,100.18,102.49,97.52,566069.0
2022-05-27 00:00:00,103.4,105.59,103.02,105.54,100.66,557064.0
2022-05-31 00:00:00,105.14,106.05,103.8,105.62,102.35,1837861.0
2022-06-01 00:00:00,106.94,107.1161,102.735,103.51,104.1,738254.0
2022-06-02 00:00:00,103.5,107.12,103.3,106.99,100.75,592585.0
2022-06-03 00:00:00,106.01,106.33,104.43,104.81,103.2,418772.0
2022-06-06 00:00:00,105.25,105.91,104.09,104.61,102.46,570607.0
2022-06-07 00:00:00,103.37,105.88,103.17,105.79,100.63,503654.0
2022-06-08 00:00:00,105.04,105.255,103.2738,103.56,102.25,592281.0
2022-06-09 00:00:00,102.85,104.16,101.87,101.88,100.12,674973.0
2022-06-10 00:00:00,100.76,100.85,99.15,99.93,98.09,581146.0
2022-06-13 00:00:00,97.08,98.4989,96.26,97.53,94.5,925097.0
2022-06-14 00:00:00,97.7,98.39,96.36,96.72,95.11,905857.0
2022-06-15 00:00:00,96.93,98.37,95.21,96.98,94.36,874668.0
2022-06-16 00:00:00,94.44,95.43,92.53,92.78,91.93,1189779.0
2022-06-17 00:00:00,93.57,94.42,92.625,93.47,91.09,1803475.0
2022-06-21 00:00:00,94.84,96.15,94.35,95.65,92.32,944596.0
2022-06-22 00:00:00,94.65,97.22,94.65,96.48,92.14,1072487.0
2022-06-23 00:00:00,96.76,98.94,96.535,98.88,94.19,863809.0
2022-06-24 00:00:00,99.1,100.18,98.5,100.13,96.47,1450722.0
2022-06-27 00:00:00,100.02,101.45,99.215,100.15,97.37,796650.0
2022-06-28 00:00:00,100.99,101.8515,98.06,98.18,98.31,711736.0
2022-06-29 00:00:00,98.23,99.33,97.19,99.03,95.62,726125.0
2022-06-30 00:00:00,97.74,99.14,96.94,98.25,95.15,739291.0
2022-07-01 00:00:00,98.25,98.91,96.25,98.49,95.64,749829.0
2022-07-05 00:00:00,97.07,100.02,96.04,99.95,94.49,916146.0
2022-07-06 00:00:00,100.93,101.245,99.515,100.61,98.25,655250.0
2022-07-07 00:00:00,101.0,104.42,100.53,104.02,98.32,823475.0
2022-07-08 00:00:00,102.72,103.8,101.82,102.98,99.99,1233622.0
2022-07-11 00:00:00,102.63,103.03,100.3,100.6,99.91,710082.0
2022-07-12 00:00:00,100.86,102.975,100.14,101.75,98.18,870032.0
2022-07-13 00:00:00,100.33,101.36,98.77,100.2,97.67,998513.0
2022-07-14 00:00:00,98.92,99.37,96.42,97.96,96.3,1092381.0
2022-07-15 00:00:00,99.69,100.97,98.45,99.9,97.05,5253555.0
2022-07-18 00:00:00,100.48,101.11,99.37,99.77,97.81,1211668.0
2022-07-19 00:00:00,101.93,103.44,101.33,103.24,99.23,895064.0
2022-07-20 00:00:00,103.69,106.88,103.56,106.22,100.94,1111155.0
2022-07-21 00:00:00,106.53,107.89,106.0,107.89,103.7,796523.0
2022-07-22 00:00:00,108.32,108.32,104.63,104.95,105.45,902423.0
