date,open,high,low,close,pred,volume
2022-05-05 09:00:00,112.41,112.815,111.31,112.09,112.18,34214.0
2022-05-05 10:00:00,112.11,112.18,110.0,110.15,111.88,77020.0
2022-05-05 11:00:00,110.18,110.48,109.51,109.6805,109.96,116204.0
2022-05-05 12:00:00,109.48,109.83,108.9725,109.55,109.26,61862.0
2022-05-05 13:00:00,109.59,110.23,108.9,109.05,109.37,51315.0
2022-05-05 14:00:00,108.96,109.08,108.19,108.585,108.74,53406.0
2022-05-05 15:00:00,108.525,108.91,107.56,108.9,108.3,187666.0
2022-05-05 16:00:00,108.75,108.75,108.75,108.75,108.53,41163.0
2022-05-06 09:00:00,107.46,108.17,104.86,105.2,107.24,77708.0
2022-05-06 10:00:00,105.22,106.25,104.71,106.1361,105.01,70633.0
2022-05-06 11:00:00,106.09,106.86,105.43,105.51,105.87,65053.0
2022-05-06 12:00:00,105.38,106.81,105.38,106.69,105.16,60479.0
2022-05-06 13:00:00,106.64,106.95,105.84,105.945,106.42,55181.0
2022-05-06 14:00:00,105.9,105.98,105.28,105.76,105.68,66119.0
2022-05-06 15:00:00,105.68,106.5,105.25,106.08,105.46,196644.0
2022-05-06 16:00:00,106.03,106.03,106.03,106.03,105.81,18070.0
2022-05-09 09:00:00,104.18,105.5,104.18,105.3,103.97,49069.0
2022-05-09 10:00:00,105.245,105.4016,104.09,104.09,105.03,111796.0
2022-05-09 11:00:00,104.07,104.36,103.1404,103.68,103.86,69857.0
2022-05-09 12:00:00,103.66,104.23,103.247,103.29,103.45,55190.0
2022-05-09 13:00:00,103.2,103.41,102.8,103.04,102.99,59453.0
2022-05-09 14:00:00,103.17,103.619,103.07,103.5099,102.96,60289.0
2022-05-09 15:00:00,103.5,103.82,102.325,102.67,103.29,183340.0
2022-05-09 16:00:00,102.7,102.7,102.7,102.7,102.49,10237.0
2022-05-10 08:00:00,100.23,100.23,100.23,100.23,100.03,101.0
2022-05-10 09:00:00,104.35,104.98,102.7,103.08,104.14,42423.0
2022-05-10 10:00:00,102.94,103.12,100.59,100.64,102.73,111630.0
2022-05-10 11:00:00,100.645,100.91,99.929,100.44,100.44,78231.0
2022-05-10 12:00:00,100.52,100.73,99.83,100.17,100.31,55937.0
2022-05-10 13:00:00,100.1414,102.03,100.1414,101.855,99.94,71403.0
2022-05-10 14:00:00,101.9,102.22,101.0901,101.43,101.69,83307.0
2022-05-10 15:00:00,101.49,101.775,100.69,101.24,101.28,225304.0
2022-05-10 16:00:00,101.24,101.24,101.24,101.24,101.03,28149.0
2022-05-11 08:00:00,103.99,103.99,103.99,103.99,103.78,160.0
2022-05-11 09:00:00,100.49,102.37,100.49,101.89,100.28,38042.0
2022-05-11 10:00:00,102.01,102.85,101.61,101.83,101.8,55250.0
2022-05-11 11:00:00,101.795,102.32,101.45,101.6903,101.59,47748.0
2022-05-11 12:00:00,101.73,101.73,99.875,99.93,101.52,60685.0
2022-05-11 13:00:00,99.84,99.86,98.59,98.59,99.64,74073.0
2022-05-11 14:00:00,98.66,99.5,98.43,98.43,98.46,133560.0
2022-05-11 15:00:00,98.46,98.55,97.62,97.93,98.26,284670.0
2022-05-11 16:00:00,97.95,97.95,97.95,97.95,97.75,6914.0
2022-05-12 09:00:00,97.6,98.89,97.36,98.44,97.4,66070.0
2022-05-12 10:00:00,98.43,100.12,98.25,99.805,98.23,79345.0
2022-05-12 11:00:00,99.79,100.29,98.44,98.4401,99.59,61572.0
2022-05-12 12:00:00,98.44,99.59,98.3,99.32,98.24,52641.0
2022-05-12 13:00:00,99.12,99.285,98.05,98.05,98.92,80571.0
2022-05-12 14:00:00,98.01,98.26,97.3909,97.5,97.81,61269.0
2022-05-12 15:00:00,97.5,99.53,97.44,99.53,97.3,221072.0
2022-05-12 16:00:00,99.47,99.47,99.47,99.47,99.27,15985.0
2022-05-13 09:00:00,100.43,101.185,100.24,100.99,100.23,32288.0
2022-05-13 10:00:00,101.01,101.86,101.01,101.81,100.8,49099.0
2022-05-13 11:00:00,101.758,102.07,101.45,102.03,101.55,43721.0
2022-05-13 12:00:00,102.03,102.39,101.525,101.63,101.82,35680.0
2022-05-13 13:00:00,101.63,101.76,101.06,101.18,101.42,69655.0
2022-05-13 14:00:00,101.11,101.32,100.425,101.32,100.9,45523.0
2022-05-13 15:00:00,101.4,101.77,100.91,101.33,101.19,156666.0
2022-05-13 16:00:00,101.36,101.36,101.36,101.36,101.15,11063.0
2022-05-16 07:00:00,101.51,102.11,101.51,102.11,101.3,500.0
2022-05-16 09:00:00,101.51,101.51,99.75,99.92,101.3,38911.0
2022-05-16 10:00:00,100.06,101.37,99.93,100.4694,99.86,70171.0
2022-05-16 11:00:00,100.36,101.31,100.21,101.258,100.16,71096.0
2022-05-16 12:00:00,101.2,101.455,100.69,100.81,100.99,93270.0
2022-05-16 13:00:00,100.75,101.74,100.69,101.36,100.54,54377.0
2022-05-16 14:00:00,101.43,101.99,101.27,101.56,101.22,55351.0
2022-05-16 15:00:00,101.6,101.7987,100.875,101.33,101.39,183674.0
2022-05-16 16:00:00,101.27,101.62,101.27,101.62,101.06,13510.0
2022-05-17 09:00:00,103.23,103.94,102.26,103.7,103.02,44527.0
2022-05-17 10:00:00,103.57,103.81,102.805,103.04,103.36,67799.0
2022-05-17 11:00:00,103.03,103.84,102.99,103.57,102.82,47696.0
2022-05-17 12:00:00,103.6,104.22,103.36,104.02,103.39,48034.0
2022-05-17 13:00:00,103.985,104.61,103.85,104.49,103.77,61922.0
2022-05-17 14:00:00,104.5,104.81,103.72,104.625,104.29,93720.0
2022-05-17 15:00:00,104.65,104.96,103.82,104.54,104.44,299061.0
2022-05-17 16:00:00,104.55,104.55,104.55,104.55,104.34,11921.0
2022-05-18 09:00:00,103.08,103.3988,102.58,102.78,102.87,30826.0
2022-05-18 10:00:00,102.855,103.13,102.03,102.17,102.65,65098.0
2022-05-18 11:00:00,102.21,102.21,101.1,101.22,102.0,90342.0
2022-05-18 12:00:00,101.115,101.54,101.0,101.54,100.91,75103.0
2022-05-18 13:00:00,101.495,101.495,100.63,100.775,101.29,77077.0
2022-05-18 14:00:00,100.8,101.48,100.44,100.475,100.59,77113.0
2022-05-18 15:00:00,100.54,101.49,100.5,101.19,100.33,318240.0
2022-05-18 16:00:00,101.2,101.2,101.2,101.2,100.99,8947.0
2022-05-19 09:00:00,100.89,101.95,100.72,101.55,100.68,43055.0
2022-05-19 10:00:00,101.555,101.88,100.57,100.63,101.35,72959.0
2022-05-19 11:00:00,100.72,101.66,100.25,101.59,100.51,86228.0
2022-05-19 12:00:00,101.59,101.595,100.275,100.655,101.38,62544.0
2022-05-19 13:00:00,100.73,101.8,100.35,101.78,100.52,57800.0
2022-05-19 14:00:00,101.61,101.63,100.94,101.51,101.4,56824.0
