date,open,high,low,close,pred,volume
2022-05-20 00:00:00,73.28,73.77,72.435,73.41,73.43,5758224.0
2022-05-23 00:00:00,74.11,74.7,73.38,74.15,74.26,3927399.0
2022-05-24 00:00:00,74.42,75.965,74.015,75.69,74.57,7298325.0
2022-05-25 00:00:00,75.8,76.0884,75.135,75.69,75.95,3859924.0
2022-05-26 00:00:00,76.25,76.3,75.24,75.29,76.41,3561828.0
2022-05-27 00:00:00,75.11,76.105,75.06,76.07,75.26,3773814.0
2022-05-31 00:00:00,75.33,75.9876,74.97,75.66,75.48,8118783.0
2022-06-01 00:00:00,75.8,75.915,74.76,75.55,75.95,4902639.0
2022-06-02 00:00:00,76.14,76.24,74.12,75.95,76.3,4732943.0
2022-06-03 00:00:00,75.68,75.93,75.1175,75.26,75.83,2686210.0
2022-06-06 00:00:00,75.49,75.97,75.27,75.35,75.64,4674499.0
2022-06-07 00:00:00,75.36,75.72,74.8,75.69,75.51,3471162.0
2022-06-08 00:00:00,75.41,75.61,74.54,74.63,75.56,2981627.0
2022-06-09 00:00:00,74.85,75.401,72.84,72.89,75.0,4184824.0
2022-06-10 00:00:00,72.55,72.78,71.62,72.14,72.7,4967840.0
2022-06-13 00:00:00,71.32,71.58,68.3801,68.75,71.47,6507647.0
2022-06-14 00:00:00,68.81,68.88,66.105,66.78,68.95,6889045.0
2022-06-15 00:00:00,66.96,67.457,65.695,66.57,67.1,6543352.0
2022-06-16 00:00:00,65.82,66.29,64.94,66.28,65.95,7006193.0
2022-06-17 00:00:00,66.4,66.61,64.79,65.39,66.54,9042045.0
2022-06-21 00:00:00,65.75,67.43,65.58,67.15,65.88,6334991.0
2022-06-22 00:00:00,66.7,68.24,66.65,67.69,66.84,5613545.0
2022-06-23 00:00:00,68.12,69.43,67.89,69.28,68.26,5067607.0
2022-06-24 00:00:00,69.7,70.04,69.25,69.83,69.84,4607653.0
2022-06-27 00:00:00,69.39,70.68,69.29,70.37,69.53,3679498.0
2022-06-28 00:00:00,70.71,71.43,70.5562,70.62,70.85,3788813.0
2022-06-29 00:00:00,70.86,71.305,70.34,70.67,71.0,2910373.0
2022-06-30 00:00:00,70.33,71.7,70.17,71.31,70.47,5389246.0
2022-07-01 00:00:00,71.75,73.24,71.44,73.14,71.9,5053504.0
2022-07-05 00:00:00,72.92,73.03,69.85,70.82,73.07,5903041.0
2022-07-06 00:00:00,71.07,72.22,70.64,71.47,71.22,4338913.0
2022-07-07 00:00:00,71.64,72.08,71.115,71.29,71.79,2622580.0
2022-07-08 00:00:00,71.29,71.53,70.815,71.19,71.44,3294688.0
2022-07-11 00:00:00,71.0,71.79,70.9,71.77,71.14,4028178.0
2022-07-12 00:00:00,71.56,72.53,71.34,71.98,71.71,3887056.0
2022-07-13 00:00:00,71.42,72.18,71.18,71.2,71.57,3727066.0
2022-07-14 00:00:00,69.95,71.955,69.92,71.86,70.09,3119638.0
2022-07-15 00:00:00,72.43,72.49,71.44,72.33,72.58,4975695.0
2022-07-18 00:00:00,72.18,72.3,71.39,71.69,72.33,3699807.0
2022-07-19 00:00:00,72.07,72.29,71.575,71.75,72.22,5626762.0
2022-07-20 00:00:00,71.79,71.99,70.76,70.94,71.94,4217245.0
2022-07-21 00:00:00,70.93,71.08,70.35,70.85,71.07,3434240.0
2022-07-22 00:00:00,71.31,71.96,71.14,71.94,71.46,3437536.0
2022-07-25 00:00:00,71.79,72.7,71.6,72.69,71.94,3227789.0
2022-07-26 00:00:00,72.71,73.65,72.57,73.51,72.86,2717543.0
2022-07-27 00:00:00,73.15,73.45,72.565,73.26,73.3,6341737.0
2022-07-28 00:00:00,73.93,76.0,73.26,75.84,74.08,5840971.0
2022-07-29 00:00:00,75.84,77.61,75.65,76.89,75.99,7830140.0
2022-08-01 00:00:00,76.67,77.27,76.14,76.68,76.83,4324585.0
2022-08-02 00:00:00,76.98,77.495,75.86,75.93,77.14,4795010.0
2022-08-03 00:00:00,75.89,77.4,74.75,77.26,76.04,4436915.0
2022-08-04 00:00:00,77.5,78.775,77.46,77.97,77.66,5241990.0
2022-08-05 00:00:00,77.54,77.87,76.42,77.27,77.7,4136366.0
2022-08-08 00:00:00,77.85,78.145,76.91,77.19,78.01,4259566.0
2022-08-09 00:00:00,77.53,78.41,77.47,78.25,77.69,3149574.0
2022-08-10 00:00:00,78.47,78.62,77.915,78.29,78.63,3141073.0
2022-08-11 00:00:00,78.28,78.82,77.69,77.9,78.44,3619565.0
2022-08-12 00:00:00,77.63,78.17,77.48,78.12,77.79,3152726.0
2022-08-15 00:00:00,78.13,78.65,77.95,78.37,78.29,5578330.0
2022-08-16 00:00:00,78.36,79.375,78.21,79.07,78.52,4122947.0
2022-08-17 00:00:00,78.93,79.54,78.84,79.25,79.09,3602562.0
2022-08-18 00:00:00,79.26,79.96,79.205,79.72,79.42,2867297.0
2022-08-19 00:00:00,79.9,80.57,79.59,80.16,80.06,3483491.0
2022-08-22 00:00:00,79.83,80.04,78.9,79.11,79.99,2593594.0
2022-08-23 00:00:00,79.24,79.24,78.51,78.79,79.4,2234098.0
2022-08-24 00:00:00,79.02,79.15,78.31,78.87,79.18,2508038.0
2022-08-25 00:00:00,79.01,79.16,78.26,79.12,79.17,2470990.0
2022-08-26 00:00:00,79.18,79.477,78.14,78.2,79.34,3091526.0
2022-08-29 00:00:00,77.78,79.24,77.51,78.68,77.94,2714326.0
2022-08-30 00:00:00,78.61,78.79,77.255,77.58,78.77,3087002.0
2022-08-31 00:00:00,77.52,78.09,77.05,77.07,77.68,4301438.0
2022-09-01 00:00:00,77.25,78.9,77.17,78.77,77.41,3740310.0
2022-09-02 00:00:00,78.91,79.65,77.62,77.87,79.07,3128263.0
2022-09-06 00:00:00,78.2,78.97,77.59,77.78,78.36,4134166.0
2022-09-07 00:00:00,78.16,79.93,78.15,79.75,78.32,5148185.0
2022-09-08 00:00:00,79.54,80.0167,79.035,79.41,79.7,2684162.0
2022-09-09 00:00:00,79.72,80.08,79.19,79.52,79.88,3240412.0
2022-09-12 00:00:00,79.6,80.32,79.4,80.15,79.76,3368326.0
2022-09-13 00:00:00,79.47,79.78,77.89,78.23,79.63,3211642.0
2022-09-14 00:00:00,78.35,79.7401,78.35,79.43,78.51,2905790.0
2022-09-15 00:00:00,79.15,79.15,77.23,77.29,79.31,3976902.0
2022-09-16 00:00:00,77.27,77.83,76.91,77.25,77.43,8144565.0
2022-09-19 00:00:00,77.03,78.34,76.69,78.27,77.19,3977694.0
2022-09-20 00:00:00,77.82,77.9121,76.405,77.22,77.98,2999251.0
2022-09-21 00:00:00,77.63,78.22,76.12,76.13,77.79,2458709.0
2022-09-22 00:00:00,76.13,76.54,75.55,75.94,76.29,2831131.0
2022-09-23 00:00:00,75.3,75.52,74.24,74.99,75.45,3283711.0
2022-09-26 00:00:00,74.94,74.95,72.21,73.15,75.09,4095261.0
2022-09-27 00:00:00,73.6,73.6,71.46,71.72,73.75,3975558.0
2022-09-28 00:00:00,72.6,72.95,71.68,72.52,72.75,4003613.0
2022-09-29 00:00:00,72.45,72.67,69.27,69.38,72.6,3994528.0
2022-09-30 00:00:00,69.79,70.1,67.85,68.0,69.93,7156097.0
2022-10-03 00:00:00,69.27,70.28,68.5238,69.73,69.41,4279597.0
2022-10-04 00:00:00,69.86,71.105,69.33,70.69,70.0,4521629.0
2022-10-05 00:00:00,69.97,69.97,68.01,68.73,70.11,4030544.0
2022-10-06 00:00:00,68.5,68.575,65.67,65.73,68.64,6649992.0
2022-10-07 00:00:00,65.83,65.99,63.79,64.12,65.96,4889412.0
2022-10-10 00:00:00,64.26,64.98,63.94,63.99,64.39,2943478.0
2022-10-11 00:00:00,63.65,64.55,63.37,63.64,63.78,3906910.0
2022-10-12 00:00:00,63.55,63.785,61.48,61.5,63.68,5066685.0
2022-10-13 00:00:00,60.96,64.14,60.71,64.05,61.08,5246966.0
2022-10-14 00:00:00,64.65,65.77,63.2,63.51,64.78,5079974.0
2022-10-17 00:00:00,64.08,65.15,64.08,64.28,64.21,4018724.0
2022-10-18 00:00:00,65.17,65.855,64.8199,65.39,65.3,3841470.0
2022-10-19 00:00:00,64.55,65.12,64.18,64.69,64.68,3158921.0
2022-10-20 00:00:00,65.04,65.04,63.39,63.5,65.17,4098673.0
2022-10-21 00:00:00,63.56,64.8,63.36,64.5,63.69,5225576.0
2022-10-24 00:00:00,64.62,65.04,63.81,64.59,64.75,4327152.0
2022-10-25 00:00:00,64.69,65.79,64.68,65.72,64.82,3753082.0
2022-10-26 00:00:00,66.0,66.44,65.12,65.64,66.13,4312843.0
2022-10-27 00:00:00,66.46,66.89,65.015,65.17,66.6,7106582.0
2022-10-28 00:00:00,65.51,67.12,65.51,66.34,65.64,4509990.0
2022-10-31 00:00:00,65.99,66.28,65.15,65.48,66.12,5054863.0
2022-11-01 00:00:00,65.77,66.055,64.98,65.53,65.9,3196151.0
2022-11-02 00:00:00,65.34,66.64,64.77,64.8,65.47,4289739.0
2022-11-03 00:00:00,64.26,65.44,63.88,64.85,64.39,4163271.0
2022-11-04 00:00:00,65.0,65.29,63.95,64.91,65.13,3542479.0
2022-11-07 00:00:00,64.82,64.82,62.42,63.36,64.95,5010842.0
2022-11-08 00:00:00,63.55,64.37,63.39,63.95,63.68,3346812.0
2022-11-09 00:00:00,63.87,64.37,63.31,63.44,64.0,3404716.0
2022-11-10 00:00:00,65.0,65.8,63.95,65.71,65.13,5143165.0
2022-11-11 00:00:00,65.85,65.89,64.52,65.09,65.98,4639093.0
2022-11-14 00:00:00,65.47,65.8445,64.52,64.54,65.6,5160588.0
2022-11-15 00:00:00,65.285,65.94,64.66,65.89,65.42,5905921.0
2022-11-16 00:00:00,66.0,66.46,65.4801,65.83,66.13,5338668.0
2022-11-17 00:00:00,65.31,65.74,64.61,64.92,65.44,4465334.0
2022-11-18 00:00:00,64.7,65.63,64.41,65.57,64.83,5202922.0
2022-11-21 00:00:00,65.38,65.915,65.11,65.73,65.51,4837553.0
2022-11-22 00:00:00,65.99,66.4411,65.55,65.95,66.12,3760796.0
2022-11-23 00:00:00,65.82,66.38,65.6,66.36,65.95,3900276.0
2022-11-25 00:00:00,66.63,67.19,66.53,66.91,66.77,1435619.0
2022-11-28 00:00:00,66.41,66.77,65.575,65.84,66.55,4907696.0
2022-11-29 00:00:00,65.46,65.76,65.03,65.73,65.59,4408572.0
2022-11-30 00:00:00,65.62,67.825,65.47,67.64,65.75,8262142.0
2022-12-01 00:00:00,67.94,68.56,67.16,67.72,68.08,4807076.0
2022-12-02 00:00:00,67.12,67.535,66.78,67.34,67.26,4003735.0
2022-12-05 00:00:00,66.79,67.77,66.69,67.48,66.93,4281048.0
2022-12-06 00:00:00,67.85,68.51,67.78,68.48,67.99,6586576.0
2022-12-07 00:00:00,68.35,69.27,68.235,68.5,68.49,4855084.0
2022-12-08 00:00:00,68.35,69.135,68.11,68.68,68.49,3667972.0
2022-12-09 00:00:00,68.32,68.74,68.03,68.36,68.46,3466028.0
2022-12-12 00:00:00,69.75,71.11,69.29,71.03,69.89,5793918.0
2022-12-13 00:00:00,71.88,72.385,70.47,71.21,72.03,4377411.0
2022-12-14 00:00:00,71.43,72.05,70.5,71.11,71.58,5043466.0
2022-12-15 00:00:00,70.65,71.37,70.175,70.37,70.79,6069049.0
2022-12-16 00:00:00,69.96,70.23,68.4,69.43,70.1,18469863.0
2022-12-19 00:00:00,69.17,69.46,68.5,68.91,69.31,4358371.0
2022-12-20 00:00:00,68.85,70.0,68.47,69.47,68.99,4940712.0
2022-12-21 00:00:00,69.81,71.19,69.615,70.73,69.95,6730040.0
2022-12-22 00:00:00,70.64,70.89,69.69,70.76,70.78,3546114.0
2022-12-23 00:00:00,70.64,71.75,70.64,71.74,70.78,2981701.0
2022-12-27 00:00:00,71.75,72.43,71.4001,72.27,71.9,3682959.0
2022-12-28 00:00:00,72.42,72.825,71.47,71.65,72.57,2282596.0
