date,open,high,low,close,pred,volume
2022-05-17 16:00:00,74.15,74.2,74.15,74.2,74.3,57334.0
2022-05-17 19:00:00,74.21,74.21,74.21,74.21,74.36,400.0
2022-05-18 07:00:00,74.2,74.2,74.2,74.2,74.35,227.0
2022-05-18 09:00:00,74.23,74.7,74.15,74.24,74.38,418619.0
2022-05-18 10:00:00,74.25,74.78,74.19,74.36,74.4,1227935.0
2022-05-18 11:00:00,74.34,74.48,74.22,74.47,74.49,272491.0
2022-05-18 12:00:00,74.46,74.745,74.38,74.55,74.61,486142.0
2022-05-18 13:00:00,74.53,74.54,73.681,73.79,74.68,396692.0
2022-05-18 14:00:00,73.78,74.25,73.75,74.13,73.93,604734.0
2022-05-18 15:00:00,74.11,74.165,73.65,73.83,74.26,1274437.0
2022-05-18 16:00:00,73.82,73.82,73.82,73.82,73.97,101896.0
2022-05-18 17:00:00,73.9799,73.9799,73.9799,73.9799,74.13,2000.0
2022-05-19 07:00:00,73.61,73.61,73.6,73.6,73.76,305.0
2022-05-19 08:00:00,74.24,74.24,73.3,73.52,74.39,3539.0
2022-05-19 09:00:00,73.55,73.85,72.62,72.74,73.7,474664.0
2022-05-19 10:00:00,72.72,73.43,72.62,72.73,72.87,723698.0
2022-05-19 11:00:00,72.72,73.22,72.52,73.04,72.87,457348.0
2022-05-19 12:00:00,73.04,73.29,72.69,72.87,73.19,581481.0
2022-05-19 13:00:00,72.92,73.14,72.81,73.07,73.07,556096.0
2022-05-19 14:00:00,73.07,73.36,72.93,73.36,73.22,527586.0
2022-05-19 15:00:00,73.36,73.66,73.0901,73.33,73.51,1552839.0
2022-05-19 16:00:00,73.33,73.4,73.01,73.03,73.48,84803.0
2022-05-19 19:00:00,73.02,73.4,73.02,73.4,73.17,700.0
2022-05-20 07:00:00,73.45,73.45,73.35,73.35,73.6,767.0
2022-05-20 08:00:00,73.45,73.45,73.45,73.45,73.6,599.0
2022-05-20 09:00:00,73.55,73.77,72.89,73.51,73.7,480276.0
2022-05-20 10:00:00,73.52,73.61,73.13,73.2,73.67,613726.0
2022-05-20 11:00:00,73.17,73.172,72.635,72.74,73.32,505603.0
2022-05-20 12:00:00,72.75,73.23,72.435,72.9557,72.9,966146.0
2022-05-20 13:00:00,72.96,72.995,72.705,72.765,73.11,516989.0
2022-05-20 14:00:00,72.77,73.11,72.65,72.995,72.92,472309.0
2022-05-20 15:00:00,73.0,73.5,72.72,73.41,73.15,1173702.0
2022-05-20 16:00:00,73.41,73.5,73.41,73.5,73.56,125449.0
2022-05-20 18:00:00,73.55,73.55,73.55,73.55,73.7,524.0
2022-05-23 08:00:00,74.0,74.0,74.0,74.0,74.15,100.0
2022-05-23 09:00:00,73.98,74.51,73.38,74.01,74.13,472124.0
2022-05-23 10:00:00,74.05,74.51,73.9,74.32,74.2,585019.0
2022-05-23 11:00:00,74.3,74.7,74.285,74.38,74.45,461430.0
2022-05-23 12:00:00,74.39,74.46,73.93,74.2,74.54,361335.0
2022-05-23 13:00:00,74.2,74.23,73.905,74.2,74.35,279715.0
2022-05-23 14:00:00,74.19,74.27,74.04,74.05,74.34,359226.0
2022-05-23 15:00:00,74.05,74.215,73.805,74.15,74.2,874747.0
2022-05-23 16:00:00,74.15,74.15,74.15,74.15,74.3,52931.0
2022-05-24 09:00:00,74.42,75.07,74.24,74.74,74.57,643179.0
2022-05-24 10:00:00,74.73,74.93,74.015,74.17,74.88,513356.0
2022-05-24 11:00:00,74.17,74.78,74.16,74.695,74.32,482420.0
2022-05-24 12:00:00,74.68,74.93,74.5,74.84,74.83,433965.0
2022-05-24 13:00:00,74.83,74.99,74.69,74.93,74.98,583638.0
2022-05-24 14:00:00,74.94,75.56,74.925,75.3,75.09,1034905.0
2022-05-24 15:00:00,75.29,75.965,75.27,75.7,75.44,1986747.0
2022-05-24 16:00:00,75.69,75.7488,75.69,75.69,75.84,620711.0
2022-05-24 17:00:00,75.75,75.75,75.74,75.74,75.9,500.0
2022-05-25 07:00:00,75.55,75.55,75.55,75.55,75.7,100.0
2022-05-25 08:00:00,75.6,75.6,75.5,75.5,75.75,1704.0
2022-05-25 09:00:00,75.8,76.0884,75.61,75.96,75.95,507074.0
2022-05-25 10:00:00,75.96,76.01,75.27,75.67,76.12,513494.0
2022-05-25 11:00:00,75.69,75.855,75.41,75.83,75.84,349618.0
2022-05-25 12:00:00,75.84,75.915,75.45,75.56,75.99,269810.0
2022-05-25 13:00:00,75.55,75.62,75.26,75.3,75.7,233428.0
2022-05-25 14:00:00,75.29,75.57,75.135,75.4,75.44,538504.0
2022-05-25 15:00:00,75.425,75.76,75.4,75.7,75.58,872106.0
2022-05-25 16:00:00,75.69,75.69,75.69,75.69,75.84,82826.0
2022-05-25 17:00:00,75.74,75.74,75.74,75.74,75.89,500.0
2022-05-25 19:00:00,75.72,75.72,75.72,75.72,75.87,106.0
2022-05-26 09:00:00,75.98,76.3,75.615,75.88,76.14,272451.0
2022-05-26 10:00:00,75.87,76.25,75.56,76.015,76.02,348720.0
2022-05-26 11:00:00,76.02,76.0687,75.615,75.7,76.18,284782.0
2022-05-26 12:00:00,75.685,75.77,75.395,75.56,75.84,277034.0
2022-05-26 13:00:00,75.555,75.61,75.255,75.33,75.71,338239.0
2022-05-26 14:00:00,75.325,75.55,75.255,75.515,75.48,275954.0
2022-05-26 15:00:00,75.51,75.65,75.24,75.3,75.66,902223.0
2022-05-26 16:00:00,75.29,75.29,75.29,75.29,75.44,54242.0
2022-05-26 17:00:00,75.29,75.29,75.29,75.29,75.44,1000.0
2022-05-26 18:00:00,75.29,75.29,75.29,75.29,75.44,500.0
2022-05-27 08:00:00,75.6,75.6,75.59,75.59,75.75,600.0
2022-05-27 09:00:00,75.68,75.9,75.06,75.81,75.83,544263.0
2022-05-27 10:00:00,75.82,76.105,75.68,75.97,75.97,494479.0
2022-05-27 11:00:00,75.96,76.01,75.665,75.81,76.12,311789.0
2022-05-27 12:00:00,75.8,75.89,75.705,75.85,75.95,276759.0
2022-05-27 13:00:00,75.86,75.94,75.58,75.7,76.01,215976.0
2022-05-27 14:00:00,75.7,75.845,75.58,75.73,75.85,337148.0
2022-05-27 15:00:00,75.72,76.085,75.71,76.08,75.87,781905.0
2022-05-27 16:00:00,76.07,76.07,76.07,76.07,76.23,53613.0
2022-05-31 07:00:00,76.01,76.01,76.01,76.01,76.17,100.0
2022-05-31 08:00:00,75.01,75.01,75.01,75.01,75.16,114.0
2022-05-31 09:00:00,75.67,75.75,74.97,75.48,75.82,507460.0
2022-05-31 10:00:00,75.485,75.81,75.44,75.6,75.64,383617.0
