date,open,high,low,close,pred,volume
2022-03-31 16:00:00,133.28,133.72,133.28,133.28,133.55,74472.0
2022-03-31 19:00:00,134.47,134.5,134.47,134.5,134.74,525.0
2022-04-01 08:00:00,135.15,135.15,133.0,133.0,135.43,972.0
2022-04-01 09:00:00,133.0,134.56,132.1271,132.52,133.27,122278.0
2022-04-01 10:00:00,132.62,132.67,131.11,131.62,132.89,165333.0
2022-04-01 11:00:00,131.64,131.855,129.511,129.56,131.91,213787.0
2022-04-01 12:00:00,129.56,129.7,128.41,128.42,129.82,179216.0
2022-04-01 13:00:00,128.3701,129.81,128.33,129.48,128.63,198924.0
2022-04-01 14:00:00,129.4,131.81,129.3825,131.07,129.66,308042.0
2022-04-01 15:00:00,131.065,132.12,130.535,132.08,131.33,600777.0
2022-04-01 16:00:00,132.03,132.03,132.0,132.03,132.3,47950.0
2022-04-04 09:00:00,132.01,135.0,132.01,134.33,132.28,132451.0
2022-04-04 10:00:00,134.32,134.97,133.69,134.63,134.59,235178.0
2022-04-04 11:00:00,134.6,136.2,134.56,135.985,134.87,159283.0
2022-04-04 12:00:00,135.97,135.97,135.13,135.13,136.25,91683.0
2022-04-04 13:00:00,135.06,135.37,134.5204,134.55,135.34,102005.0
2022-04-04 14:00:00,134.55,134.55,133.52,134.24,134.82,162140.0
2022-04-04 15:00:00,134.21,134.71,133.78,134.27,134.48,338437.0
2022-04-04 16:00:00,134.28,134.28,134.28,134.28,134.55,48110.0
2022-04-05 09:00:00,133.62,134.0848,130.01,130.53,133.89,163189.0
2022-04-05 10:00:00,130.38,130.5958,128.56,128.99,130.65,301560.0
2022-04-05 11:00:00,128.93,129.33,128.3501,128.38,129.19,186377.0
2022-04-05 12:00:00,128.34,128.97,128.15,128.93,128.6,141754.0
2022-04-05 13:00:00,128.98,129.86,128.42,128.77,129.24,146419.0
2022-04-05 14:00:00,128.78,129.75,128.715,128.88,129.04,175072.0
2022-04-05 15:00:00,128.98,129.045,127.8,127.89,129.24,572311.0
2022-04-05 16:00:00,127.92,128.5,127.81,128.01,128.18,82936.0
2022-04-05 17:00:00,128.0,128.0,128.0,128.0,128.26,100.0
2022-04-06 04:00:00,127.3,127.3,127.3,127.3,127.56,121.0
2022-04-06 07:00:00,126.87,126.87,125.8,125.8,127.13,1447.0
2022-04-06 08:00:00,125.5001,126.24,125.24,126.24,125.76,1790.0
2022-04-06 09:00:00,125.2665,126.85,125.2665,126.27,125.52,200267.0
2022-04-06 10:00:00,126.18,127.69,125.29,126.5,126.44,301722.0
