date,close,predicted
2022-04-13 05:00:00,121.15,121.05
2022-04-13 09:00:00,122.15,119.47
2022-04-13 13:00:00,122.4,121.97
2022-04-13 17:00:00,122.46,121.96
2022-04-14 05:00:00,124.2095,123.6
2022-04-14 09:00:00,119.64,122.75
2022-04-14 13:00:00,117.9,119.42
2022-04-14 17:00:00,118.46,117.75
2022-04-18 05:00:00,117.03,116.9
2022-04-18 09:00:00,117.95,117.06
2022-04-18 13:00:00,119.62,117.71
2022-04-18 17:00:00,119.3506,119.11
2022-04-19 05:00:00,119.35,119.47
2022-04-19 09:00:00,121.115,119.25
2022-04-19 13:00:00,122.0,120.85
2022-04-19 17:00:00,121.5,121.25
2022-04-20 01:00:00,121.79,121.54
2022-04-20 05:00:00,123.47,123.15
2022-04-20 09:00:00,121.25,123.05
2022-04-20 13:00:00,121.6,120.98
2022-04-20 17:00:00,121.65,120.93
2022-04-21 09:00:00,120.05,122.34
2022-04-21 13:00:00,118.13,119.69
2022-04-22 05:00:00,118.0,117.76
2022-04-22 09:00:00,116.7,117.58
2022-04-22 13:00:00,115.0,116.49
2022-04-25 05:00:00,114.3,114.43
2022-04-25 09:00:00,116.28,113.57
2022-04-25 13:00:00,117.88,116.06
2022-04-26 05:00:00,117.2,117.36
2022-04-26 09:00:00,113.98,117.31
2022-04-26 13:00:00,110.8,113.51
2022-04-26 17:00:00,111.98,110.59
2022-04-27 05:00:00,112.04,112.97
2022-04-27 09:00:00,113.48,112.52
2022-04-27 13:00:00,112.47,113.14
2022-04-27 17:00:00,113.75,112.78
2022-04-28 05:00:00,114.0,113.77
2022-04-28 09:00:00,116.3,114.07
2022-04-28 13:00:00,117.65,116.15
2022-04-28 17:00:00,115.1,114.77
2022-04-29 01:00:00,115.5,115.27
2022-04-29 05:00:00,115.52,115.07
2022-04-29 09:00:00,114.4,115.86
2022-04-29 13:00:00,113.3,114.25
2022-04-29 17:00:00,113.3,113.08
2022-05-02 05:00:00,114.0,113.27
2022-05-02 09:00:00,115.04,113.57
2022-05-02 13:00:00,118.51,114.81
2022-05-02 17:00:00,118.65,118.3
2022-05-03 05:00:00,118.5,118.16
2022-05-03 09:00:00,119.69,118.05
2022-05-03 13:00:00,115.99,119.52
2022-05-03 17:00:00,114.5,113.77
2022-05-04 01:00:00,116.5,116.26
2022-05-04 05:00:00,114.05,115.77
2022-05-04 09:00:00,107.238,114.27
2022-05-04 13:00:00,113.27,106.95
2022-05-04 17:00:00,112.5001,111.79
2022-05-05 05:00:00,112.0,110.82
2022-05-05 09:00:00,107.48,111.58
2022-05-05 13:00:00,108.17,107.34
2022-05-05 17:00:00,107.5,107.28
2022-05-06 05:00:00,107.0,106.82
2022-05-06 09:00:00,107.82,105.9
2022-05-06 13:00:00,105.71,107.55
2022-05-09 05:00:00,103.4,102.98
2022-05-09 09:00:00,102.53,102.79
2022-05-09 13:00:00,102.75,102.31
2022-05-09 17:00:00,102.0,102.49
2022-05-10 05:00:00,104.88,105.35
2022-05-10 09:00:00,100.65,104.29
2022-05-10 13:00:00,102.76,100.49
2022-05-10 17:00:00,102.99,102.09
2022-05-11 05:00:00,101.0,103.98
2022-05-11 09:00:00,100.62,100.79
2022-05-11 13:00:00,99.6,100.38
2022-05-11 17:00:00,99.73,99.4
2022-05-12 05:00:00,97.07,98.51
2022-05-12 09:00:00,99.62,96.98
2022-05-12 13:00:00,100.0,99.39
2022-05-12 17:00:00,99.8,99.6
2022-05-13 05:00:00,101.0,100.79
2022-05-13 09:00:00,103.55,102.42
2022-05-13 13:00:00,103.47,103.39
2022-05-13 17:00:00,103.5,103.29
2022-05-16 05:00:00,103.0,102.79
2022-05-16 09:00:00,102.22,102.91
2022-05-16 13:00:00,101.99,101.98
2022-05-17 05:00:00,101.99,102.62
2022-05-17 09:00:00,106.54,103.03
2022-05-17 13:00:00,106.85,106.31
2022-05-17 17:00:00,107.0,106.78
2022-05-18 05:00:00,104.22,104.01
2022-05-18 09:00:00,103.7125,104.91
2022-05-18 13:00:00,101.7899,103.48
2022-05-18 17:00:00,101.2,101.58
2022-05-19 05:00:00,100.62,100.88
2022-05-19 09:00:00,102.1153,100.79
2022-05-19 13:00:00,101.25,101.98
2022-05-19 17:00:00,101.26,101.14
2022-05-20 05:00:00,103.25,102.22
2022-05-20 09:00:00,99.42,103.43
2022-05-20 13:00:00,103.0,99.2
2022-05-23 05:00:00,103.0,103.23
2022-05-23 09:00:00,101.741,101.79
2022-05-23 13:00:00,102.27,101.61
2022-05-23 17:00:00,101.0,101.57
2022-05-24 05:00:00,100.91,100.7
2022-05-24 09:00:00,99.95,101.16
2022-05-24 13:00:00,100.0995,99.71
2022-05-25 05:00:00,98.9,99.9
2022-05-25 09:00:00,99.59,99.15
2022-05-25 13:00:00,100.04,99.42
2022-05-25 17:00:00,100.04,101.34
2022-05-26 09:00:00,105.07,101.41
2022-05-26 13:00:00,104.54,104.84
2022-05-26 17:00:00,104.53,104.33
2022-05-27 05:00:00,105.28,105.07
2022-05-27 09:00:00,107.57,105.72
2022-05-27 13:00:00,109.3888,107.32
2022-05-27 17:00:00,109.49,108.76
2022-05-31 09:00:00,108.81,108.03
2022-05-31 13:00:00,108.87,108.56
2022-06-01 09:00:00,106.17,109.48
2022-06-01 13:00:00,107.2,105.92
2022-06-02 09:00:00,109.72,106.76
2022-06-02 13:00:00,110.61,109.51
2022-06-02 17:00:00,110.98,110.61
2022-06-03 05:00:00,109.0,108.78
2022-06-03 09:00:00,107.25,108.78
2022-06-03 13:00:00,106.87,107.02
2022-06-03 17:00:00,106.89,106.67
2022-06-06 05:00:00,108.05,107.89
2022-06-06 09:00:00,106.72,107.8
2022-06-06 13:00:00,106.84,106.39
2022-06-07 05:00:00,105.7,105.31
2022-06-07 09:00:00,107.8,105.38
