date,close,predicted
2022-05-20 00:00:00,103.0,104.02
2022-05-23 00:00:00,102.27,103.52
2022-05-24 00:00:00,99.88,101.88
2022-05-25 00:00:00,101.7,100.26
2022-05-26 00:00:00,104.54,101.61
2022-05-27 00:00:00,108.71,106.45
2022-05-31 00:00:00,108.87,109.59
2022-06-01 00:00:00,107.27,110.37
2022-06-02 00:00:00,110.84,107.63
2022-06-03 00:00:00,106.71,109.01
2022-06-06 00:00:00,106.84,109.2
2022-06-07 00:00:00,108.64,106.55
2022-06-08 00:00:00,106.66,109.0
2022-06-09 00:00:00,103.47,106.07
2022-06-10 00:00:00,100.25,102.35
2022-06-13 00:00:00,93.17,98.27
2022-06-14 00:00:00,92.76,94.72
2022-06-15 00:00:00,94.62,94.59
2022-06-16 00:00:00,89.75,92.42
2022-06-17 00:00:00,90.16,90.97
2022-06-21 00:00:00,93.2,92.4
2022-06-22 00:00:00,92.34,92.5
2022-06-23 00:00:00,94.27,93.9
2022-06-24 00:00:00,98.03,96.32
2022-06-27 00:00:00,98.09,100.01
2022-06-28 00:00:00,96.22,99.28
2022-06-29 00:00:00,93.87,93.9
2022-06-30 00:00:00,92.64,93.34
2022-07-01 00:00:00,91.12,92.49
2022-07-05 00:00:00,93.85,89.94
2022-07-06 00:00:00,95.53,95.26
2022-07-07 00:00:00,98.23,98.18
2022-07-08 00:00:00,97.87,97.56
2022-07-11 00:00:00,95.42,96.91
2022-07-12 00:00:00,96.51,96.75
2022-07-13 00:00:00,97.88,95.05
2022-07-14 00:00:00,99.42,98.13
2022-07-15 00:00:00,101.06,100.61
2022-07-18 00:00:00,99.96,103.21
2022-07-19 00:00:00,104.24,102.06
2022-07-20 00:00:00,106.94,104.81
2022-07-21 00:00:00,108.15,107.79
2022-07-22 00:00:00,106.07,108.63
2022-07-25 00:00:00,105.84,106.1
2022-07-26 00:00:00,102.87,105.52
2022-07-27 00:00:00,107.04,105.52
2022-07-28 00:00:00,107.67,107.49
2022-07-29 00:00:00,108.88,108.3
2022-08-01 00:00:00,109.41,108.96
2022-08-02 00:00:00,108.13,109.06
2022-08-03 00:00:00,111.92,109.18
2022-08-04 00:00:00,113.52,112.01
2022-08-05 00:00:00,112.66,113.67
2022-08-08 00:00:00,112.13,112.87
2022-08-09 00:00:00,106.79,110.32
2022-08-10 00:00:00,111.01,110.3
2022-08-11 00:00:00,110.25,112.49
2022-08-12 00:00:00,113.41,112.05
2022-08-15 00:00:00,112.55,113.89
2022-08-16 00:00:00,111.27,112.83
2022-08-17 00:00:00,108.78,110.45
2022-08-18 00:00:00,111.08,109.45
2022-08-19 00:00:00,108.11,110.42
2022-08-22 00:00:00,103.87,106.99
2022-08-23 00:00:00,104.48,104.64
2022-08-24 00:00:00,104.49,104.46
2022-08-25 00:00:00,108.41,105.65
2022-08-26 00:00:00,102.4,108.79
2022-08-29 00:00:00,100.83,102.11
2022-08-30 00:00:00,99.3,102.95
2022-08-31 00:00:00,98.55,100.53
2022-09-01 00:00:00,99.59,97.51
2022-09-02 00:00:00,98.4,101.5
2022-09-06 00:00:00,97.65,99.61
2022-09-07 00:00:00,99.3,98.78
2022-09-08 00:00:00,99.88,98.93
2022-09-09 00:00:00,102.64,101.62
2022-09-12 00:00:00,103.62,103.89
2022-09-13 00:00:00,97.88,100.43
2022-09-14 00:00:00,100.01,99.14
2022-09-15 00:00:00,100.2,100.57
2022-09-16 00:00:00,99.88,100.11
2022-09-19 00:00:00,99.84,99.56
2022-09-20 00:00:00,98.14,99.56
2022-09-21 00:00:00,97.76,98.87
2022-09-22 00:00:00,95.65,98.35
2022-09-23 00:00:00,94.34,95.69
2022-09-26 00:00:00,92.87,94.85
2022-09-27 00:00:00,93.26,94.65
2022-09-28 00:00:00,92.96,92.53
2022-09-29 00:00:00,89.26,91.99
2022-09-30 00:00:00,85.27,88.84
2022-10-03 00:00:00,87.88,86.96
2022-10-04 00:00:00,92.18,90.31
2022-10-05 00:00:00,93.34,91.75
2022-10-06 00:00:00,92.61,94.03
2022-10-07 00:00:00,87.2,90.73
2022-10-10 00:00:00,83.92,87.84
2022-10-11 00:00:00,81.16,81.66
2022-10-12 00:00:00,79.38,81.43
2022-10-13 00:00:00,83.8,77.35
2022-10-14 00:00:00,80.64,85.53
2022-10-17 00:00:00,81.82,83.38
2022-10-18 00:00:00,81.89,84.55
2022-10-19 00:00:00,81.69,81.73
2022-10-20 00:00:00,81.44,82.82
2022-10-21 00:00:00,84.14,81.57
2022-10-24 00:00:00,84.96,84.72
2022-10-25 00:00:00,86.68,85.48
2022-10-26 00:00:00,85.64,86.23
2022-10-27 00:00:00,83.84,87.02
2022-10-28 00:00:00,88.06,85.05
2022-10-31 00:00:00,86.01,88.07
2022-11-01 00:00:00,86.42,88.05
2022-11-02 00:00:00,83.39,87.45
2022-11-03 00:00:00,82.34,82.4
2022-11-04 00:00:00,87.93,86.85
2022-11-07 00:00:00,88.25,88.54
2022-11-08 00:00:00,88.66,90.34
2022-11-09 00:00:00,85.55,88.38
2022-11-10 00:00:00,93.23,91.18
