date,open,high,low,close,pred,volume
2022-05-20 00:00:00,275.58,278.4,268.17,276.65,276.14,3007904.0
2022-05-23 00:00:00,281.28,283.93,276.16,283.39,281.85,2128880.0
2022-05-24 00:00:00,279.82,281.03,273.05,279.31,280.39,2088661.0
2022-05-25 00:00:00,278.33,281.34,275.24,279.64,278.9,1812625.0
2022-05-26 00:00:00,282.44,292.88,281.11,291.55,283.02,2742760.0
2022-05-27 00:00:00,293.44,304.17,293.44,304.15,294.04,2759070.0
2022-05-31 00:00:00,302.4,303.32,296.7,298.46,303.02,4143704.0
2022-06-01 00:00:00,304.13,306.71,297.38,298.65,304.75,1784565.0
2022-06-02 00:00:00,299.96,306.76,297.88,306.62,300.57,1318522.0
2022-06-03 00:00:00,302.3,306.82,301.92,304.95,302.92,1714525.0
2022-06-06 00:00:00,310.0,312.32,303.775,304.73,310.63,1401045.0
2022-06-07 00:00:00,300.43,306.885,300.41,306.53,301.04,2311101.0
2022-06-08 00:00:00,305.0,307.41,301.7321,302.64,305.62,1428637.0
2022-06-09 00:00:00,300.65,302.62,294.75,295.43,301.26,2497945.0
2022-06-10 00:00:00,290.89,291.22,285.98,286.01,291.48,2169887.0
2022-06-13 00:00:00,276.66,281.31,274.86,276.5,277.22,2414234.0
2022-06-14 00:00:00,274.65,277.25,272.61,275.12,275.21,2052592.0
2022-06-15 00:00:00,276.98,285.85,276.1,281.19,277.55,2536026.0
2022-06-16 00:00:00,275.35,275.4,269.09,270.9,275.91,2741772.0
2022-06-17 00:00:00,272.61,278.59,270.93,275.38,273.17,4446097.0
2022-06-21 00:00:00,278.15,284.3129,277.67,282.73,278.72,2550168.0
2022-06-22 00:00:00,279.09,290.36,279.09,286.4,279.66,2940621.0
2022-06-23 00:00:00,276.0,286.28,275.0,285.83,276.56,3482141.0
2022-06-24 00:00:00,285.41,299.61,284.97,299.37,285.99,4648047.0
2022-06-27 00:00:00,298.94,301.0,291.64,292.62,299.55,2107487.0
2022-06-28 00:00:00,293.09,296.53,283.49,283.8,293.69,2167734.0
2022-06-29 00:00:00,278.42,281.15,275.25,279.81,278.99,2405773.0
2022-06-30 00:00:00,277.33,280.66,275.32,277.65,277.9,2562240.0
2022-07-01 00:00:00,277.58,282.37,276.28,280.65,278.15,2400164.0
2022-07-05 00:00:00,276.28,276.41,269.68,275.17,276.84,3182977.0
2022-07-06 00:00:00,277.96,279.21,274.965,275.94,278.53,2260433.0
2022-07-07 00:00:00,277.26,279.76,274.41,279.4,277.83,2169128.0
2022-07-08 00:00:00,277.65,279.81,275.18,279.07,278.22,1987602.0
2022-07-11 00:00:00,276.77,278.04,273.32,274.87,277.33,1854863.0
2022-07-12 00:00:00,274.6,279.2935,272.4392,273.67,275.16,2280420.0
2022-07-13 00:00:00,268.2,275.1,267.3264,272.17,268.75,2185205.0
2022-07-14 00:00:00,268.51,270.0,261.77,268.67,269.06,1877705.0
2022-07-15 00:00:00,272.1,272.85,266.86,271.52,272.66,1741124.0
2022-07-18 00:00:00,273.0,275.3,267.99,268.65,273.56,2048906.0
2022-07-19 00:00:00,272.39,280.5,271.74,280.04,272.95,1942118.0
2022-07-20 00:00:00,280.0,283.66,279.45,281.66,280.57,2158496.0
2022-07-21 00:00:00,281.18,288.23,280.76,288.01,281.75,1546769.0
2022-07-22 00:00:00,287.5,291.085,285.8,288.01,288.09,1502371.0
2022-07-25 00:00:00,288.24,289.56,285.45,289.29,288.83,1354701.0
2022-07-26 00:00:00,287.91,288.71,283.66,285.18,288.5,1710752.0
2022-07-27 00:00:00,288.84,299.51,287.95,297.53,289.43,1821540.0
2022-07-28 00:00:00,296.98,304.5,294.7657,303.68,297.59,1845552.0
2022-07-29 00:00:00,304.53,307.76,302.92,306.26,305.15,1868052.0
2022-08-01 00:00:00,302.53,306.78,301.04,304.74,303.15,1425811.0
2022-08-02 00:00:00,302.38,306.58,299.41,302.48,303.0,1772106.0
2022-08-03 00:00:00,302.08,309.41,301.62,308.17,302.7,1359766.0
2022-08-04 00:00:00,309.19,310.8075,307.4,310.61,309.82,1624564.0
2022-08-05 00:00:00,304.87,309.59,304.31,309.35,305.49,1504520.0
