date,open,high,low,close,pred close
2022-05-12 13:00:00,279.37,281.44,274.79,281.21,279.94
2022-05-13 05:00:00,285.0,285.0,282.17,282.17,285.58
2022-05-13 09:00:00,282.21,288.67,280.99,287.22,282.79
2022-05-13 13:00:00,287.29,287.78,283.74,286.77,287.88
2022-05-16 09:00:00,284.68,287.44,282.05,285.98,285.26
2022-05-16 13:00:00,285.93,288.97,285.01,286.17,286.51
2022-05-16 17:00:00,286.09,286.17,286.09,286.17,286.67
2022-05-17 09:00:00,292.4,295.09,288.2,290.91,293.0
2022-05-17 13:00:00,290.99,292.21,289.08,291.07,291.58
2022-05-18 09:00:00,286.87,287.245,278.14,278.326,287.46
2022-05-18 13:00:00,278.31,278.31,270.87,271.0,278.88
2022-05-18 17:00:00,272.0,272.08,272.0,272.08,272.56
2022-05-19 05:00:00,270.0,270.0,270.0,270.0,270.55
2022-05-19 09:00:00,270.15,277.53,269.7,275.39,270.7
2022-05-19 13:00:00,275.52,278.0,273.42,273.61,276.08
2022-05-20 09:00:00,274.1,278.4,268.52,269.83,274.66
2022-05-20 13:00:00,269.7,277.24,268.17,276.65,270.25
2022-05-20 17:00:00,276.65,276.7,276.65,276.7,277.21
2022-05-23 05:00:00,279.44,279.76,279.44,279.76,280.01
2022-05-23 09:00:00,281.12,283.93,276.16,282.77,281.69
2022-05-23 13:00:00,282.77,283.77,280.42,283.39,283.35
2022-05-24 09:00:00,282.91,282.91,273.05,275.805,283.49
2022-05-24 13:00:00,275.605,281.03,274.85,279.31,276.17
2022-05-25 05:00:00,278.0,278.0,278.0,278.0,278.57
2022-05-25 09:00:00,278.5,280.27,275.57,276.635,279.07
2022-05-25 13:00:00,276.58,281.34,275.24,279.64,277.14
2022-05-25 17:00:00,279.65,279.8,279.65,279.8,280.22
2022-05-26 09:00:00,282.44,289.75,281.11,289.75,283.02
2022-05-26 13:00:00,289.73,292.88,289.64,291.42,290.32
2022-05-27 05:00:00,293.0,293.0,293.0,293.0,293.6
2022-05-27 09:00:00,293.44,304.11,293.44,301.87,294.04
2022-05-27 13:00:00,301.84,304.17,300.76,304.15,302.46
2022-05-31 05:00:00,301.83,301.83,301.83,301.83,302.45
2022-05-31 09:00:00,302.4,303.32,296.7,301.11,303.02
2022-05-31 13:00:00,301.11,302.115,297.07,298.46,301.72
2022-06-01 09:00:00,301.96,306.71,297.38,298.16,302.58
2022-06-01 13:00:00,298.15,301.55,298.12,298.65,298.76
2022-06-02 09:00:00,297.7,305.28,297.7,304.74,298.31
2022-06-02 13:00:00,304.74,306.76,304.36,306.62,305.36
2022-06-02 17:00:00,307.0,307.0,307.0,307.0,307.63
2022-06-03 05:00:00,306.0,306.0,304.17,304.17,306.62
2022-06-03 09:00:00,302.3,306.269,301.92,305.565,302.92
2022-06-03 13:00:00,305.68,306.82,304.22,304.95,306.3
2022-06-06 09:00:00,309.29,312.32,305.29,306.28,309.92
2022-06-06 13:00:00,306.33,307.04,303.775,304.73,306.96
2022-06-07 09:00:00,301.77,305.86,300.41,303.94,302.39
2022-06-07 13:00:00,303.86,306.885,303.745,306.53,304.48
2022-06-07 17:00:00,306.8,306.8,306.8,306.8,307.43
2022-06-08 09:00:00,305.0,307.41,302.58,302.74,305.62
2022-06-08 13:00:00,302.75,303.984,301.7321,302.64,303.37
2022-06-09 09:00:00,299.35,302.32,298.88,301.73,299.96
2022-06-09 13:00:00,301.9,302.62,294.75,295.75,302.52
2022-06-10 05:00:00,294.0,294.0,294.0,294.0,294.6
