date,close,predicted
2022-05-18 14:00:00,273.73,275.38
2022-05-18 15:00:00,274.17,274.36
2022-05-18 16:00:00,271.0,274.72
2022-05-18 17:00:00,272.08,272.56
2022-05-19 06:00:00,270.0,270.55
2022-05-19 09:00:00,271.16,270.7
2022-05-19 10:00:00,271.65,271.67
2022-05-19 11:00:00,275.74,272.36
2022-05-19 12:00:00,275.39,276.31
2022-05-19 13:00:00,276.8,276.08
2022-05-19 14:00:00,276.57,277.33
2022-05-19 15:00:00,273.71,277.3
2022-05-19 16:00:00,273.61,274.17
2022-05-20 09:00:00,276.9,274.66
2022-05-20 10:00:00,272.275,277.47
2022-05-20 11:00:00,271.31,272.82
2022-05-20 12:00:00,269.83,271.89
2022-05-20 13:00:00,270.59,270.25
2022-05-20 14:00:00,270.9058,271.23
2022-05-20 15:00:00,276.71,271.39
2022-05-20 16:00:00,276.65,277.21
2022-05-20 17:00:00,276.65,277.21
2022-05-20 18:00:00,276.7,277.26
2022-05-23 08:00:00,279.76,280.01
2022-05-23 09:00:00,277.5528,281.69
2022-05-23 10:00:00,280.1032,278.04
2022-05-23 11:00:00,283.15,280.95
2022-05-23 12:00:00,282.77,283.7
2022-05-23 13:00:00,282.29,283.35
2022-05-23 14:00:00,281.89,283.02
2022-05-23 15:00:00,283.64,282.58
2022-05-23 16:00:00,283.39,283.97
2022-05-24 09:00:00,276.43,283.49
2022-05-24 10:00:00,274.355,276.75
2022-05-24 11:00:00,275.1953,274.87
2022-05-24 12:00:00,275.805,275.7
2022-05-24 13:00:00,277.705,276.17
2022-05-24 14:00:00,276.875,278.35
2022-05-24 15:00:00,279.34,277.45
2022-05-24 16:00:00,279.31,279.88
2022-05-25 07:00:00,278.0,278.57
2022-05-25 09:00:00,276.575,279.07
2022-05-25 10:00:00,280.12,277.01
2022-05-25 11:00:00,277.625,280.59
2022-05-25 12:00:00,276.635,278.19
2022-05-25 13:00:00,276.2154,277.14
2022-05-25 14:00:00,279.94,276.59
2022-05-25 15:00:00,279.64,280.53
2022-05-25 16:00:00,279.64,280.21
2022-05-25 17:00:00,279.65,280.22
2022-05-25 18:00:00,279.65,280.22
2022-05-25 19:00:00,279.8,280.37
2022-05-26 09:00:00,287.415,283.02
2022-05-26 10:00:00,287.275,287.73
2022-05-26 11:00:00,286.01,287.78
2022-05-26 12:00:00,289.75,286.44
2022-05-26 13:00:00,291.06,290.32
2022-05-26 14:00:00,291.4,291.56
2022-05-26 15:00:00,291.26,291.94
2022-05-26 16:00:00,291.42,292.15
2022-05-27 08:00:00,293.0,293.6
2022-05-27 09:00:00,300.01,294.04
2022-05-27 10:00:00,301.915,300.74
2022-05-27 11:00:00,303.32,302.53
2022-05-27 12:00:00,301.87,303.94
2022-05-27 13:00:00,302.41,302.46
2022-05-27 14:00:00,302.63,303.04
2022-05-27 15:00:00,304.09,303.24
2022-05-27 16:00:00,304.15,304.77
2022-05-31 08:00:00,301.83,302.45
2022-05-31 09:00:00,300.13,303.02
2022-05-31 10:00:00,300.05,300.52
2022-05-31 11:00:00,300.82,300.82
2022-05-31 12:00:00,301.11,301.5
2022-05-31 13:00:00,301.925,301.72
2022-05-31 14:00:00,297.77,302.54
2022-05-31 15:00:00,298.81,298.24
2022-05-31 16:00:00,298.46,299.07
2022-06-01 09:00:00,303.515,302.58
2022-06-01 10:00:00,299.645,304.34
2022-06-01 11:00:00,298.365,300.31
2022-06-01 12:00:00,298.16,299.13
2022-06-01 13:00:00,299.25,298.76
