date,close,predicted
2022-05-20 00:00:00,276.65,276.14
2022-05-23 00:00:00,283.39,281.85
2022-05-24 00:00:00,279.31,280.39
2022-05-25 00:00:00,279.64,278.9
2022-05-26 00:00:00,291.55,283.02
2022-05-27 00:00:00,304.15,294.04
2022-05-31 00:00:00,298.46,303.02
2022-06-01 00:00:00,298.65,304.75
2022-06-02 00:00:00,306.62,300.57
2022-06-03 00:00:00,304.95,302.92
2022-06-06 00:00:00,304.73,310.63
2022-06-07 00:00:00,306.53,301.04
2022-06-08 00:00:00,302.64,305.62
2022-06-09 00:00:00,295.43,301.26
2022-06-10 00:00:00,286.01,291.48
2022-06-13 00:00:00,276.5,277.22
2022-06-14 00:00:00,275.12,275.21
2022-06-15 00:00:00,281.19,277.55
2022-06-16 00:00:00,270.9,275.91
2022-06-17 00:00:00,275.38,273.17
2022-06-21 00:00:00,282.73,278.72
2022-06-22 00:00:00,286.4,279.66
2022-06-23 00:00:00,285.83,276.56
2022-06-24 00:00:00,299.37,285.99
2022-06-27 00:00:00,292.62,299.55
2022-06-28 00:00:00,283.8,293.69
2022-06-29 00:00:00,279.81,278.99
2022-06-30 00:00:00,277.65,277.9
2022-07-01 00:00:00,280.65,278.15
2022-07-05 00:00:00,275.17,276.84
2022-07-06 00:00:00,275.94,278.53
2022-07-07 00:00:00,279.4,277.83
2022-07-08 00:00:00,279.07,278.22
2022-07-11 00:00:00,274.87,277.33
2022-07-12 00:00:00,273.67,275.16
2022-07-13 00:00:00,272.17,268.75
2022-07-14 00:00:00,268.67,269.06
2022-07-15 00:00:00,271.52,272.66
2022-07-18 00:00:00,268.65,273.56
2022-07-19 00:00:00,280.04,272.95
2022-07-20 00:00:00,281.66,280.57
2022-07-21 00:00:00,288.01,281.75
2022-07-22 00:00:00,288.01,288.09
2022-07-25 00:00:00,289.29,288.83
2022-07-26 00:00:00,285.18,288.5
2022-07-27 00:00:00,297.53,289.43
2022-07-28 00:00:00,303.68,297.59
2022-07-29 00:00:00,306.26,305.15
2022-08-01 00:00:00,304.74,303.15
2022-08-02 00:00:00,302.48,303.0
2022-08-03 00:00:00,308.17,302.7
2022-08-04 00:00:00,310.61,309.82
2022-08-05 00:00:00,309.35,305.49
2022-08-08 00:00:00,310.33,311.13
2022-08-09 00:00:00,309.79,308.73
2022-08-10 00:00:00,316.48,315.64
2022-08-11 00:00:00,314.42,318.4
2022-08-12 00:00:00,320.44,317.41
2022-08-15 00:00:00,320.33,318.33
2022-08-16 00:00:00,320.78,318.84
2022-08-17 00:00:00,318.45,318.07
2022-08-18 00:00:00,319.46,319.65
2022-08-19 00:00:00,315.29,317.55
2022-08-22 00:00:00,310.0,309.96
2022-08-23 00:00:00,306.7,308.71
2022-08-24 00:00:00,306.26,307.31
2022-08-25 00:00:00,309.77,307.75
2022-08-26 00:00:00,298.13,310.46
2022-08-29 00:00:00,295.14,295.6
2022-08-30 00:00:00,292.5,298.15
2022-08-31 00:00:00,288.46,295.25
2022-09-01 00:00:00,288.79,288.39
2022-09-02 00:00:00,284.07,293.17
2022-09-06 00:00:00,283.46,284.52
2022-09-07 00:00:00,286.76,282.74
2022-09-08 00:00:00,287.96,284.78
2022-09-09 00:00:00,290.55,289.99
2022-09-12 00:00:00,295.26,294.47
2022-09-13 00:00:00,281.52,288.69
2022-09-14 00:00:00,278.53,281.51
2022-09-15 00:00:00,273.86,277.8
2022-09-16 00:00:00,272.68,273.63
2022-09-19 00:00:00,274.98,270.93
2022-09-20 00:00:00,270.24,272.16
2022-09-21 00:00:00,265.42,270.55
2022-09-22 00:00:00,262.32,264.63
2022-09-23 00:00:00,259.98,259.67
2022-09-26 00:00:00,257.54,258.57
2022-09-27 00:00:00,256.34,260.0
2022-09-28 00:00:00,261.93,257.52
2022-09-29 00:00:00,258.27,259.45
2022-09-30 00:00:00,257.3,259.24
2022-10-03 00:00:00,264.89,260.8
2022-10-04 00:00:00,274.31,270.95
2022-10-05 00:00:00,274.34,271.9
2022-10-06 00:00:00,269.47,274.15
2022-10-07 00:00:00,259.71,267.02
2022-10-10 00:00:00,257.85,262.02
2022-10-11 00:00:00,252.98,256.72
2022-10-12 00:00:00,250.07,252.9
2022-10-13 00:00:00,257.46,244.17
2022-10-14 00:00:00,252.72,261.66
2022-10-17 00:00:00,262.22,258.44
2022-10-18 00:00:00,264.05,269.57
2022-10-19 00:00:00,264.06,262.72
2022-10-20 00:00:00,261.78,264.82
2022-10-21 00:00:00,269.57,262.06
2022-10-24 00:00:00,275.31,273.33
2022-10-25 00:00:00,280.61,276.05
2022-10-26 00:00:00,279.87,278.57
2022-10-27 00:00:00,278.84,281.75
2022-10-28 00:00:00,287.78,279.63
2022-10-31 00:00:00,283.9,284.06
2022-11-01 00:00:00,281.47,287.65
2022-11-02 00:00:00,272.45,280.34
2022-11-03 00:00:00,256.88,267.18
2022-11-04 00:00:00,261.16,260.46
2022-11-07 00:00:00,269.07,263.29
2022-11-08 00:00:00,269.03,271.64
2022-11-09 00:00:00,266.44,266.86
2022-11-10 00:00:00,287.02,278.75
2022-11-11 00:00:00,290.09,287.8
2022-11-14 00:00:00,288.91,286.73
2022-11-15 00:00:00,292.65,293.6
2022-11-16 00:00:00,291.51,293.35
2022-11-17 00:00:00,287.14,286.39
2022-11-18 00:00:00,286.5,291.2
2022-11-21 00:00:00,287.02,286.08
2022-11-22 00:00:00,292.89,289.44
2022-11-23 00:00:00,294.53,293.68
2022-11-25 00:00:00,296.4,294.9
2022-11-28 00:00:00,290.6,293.86
2022-11-29 00:00:00,287.98,289.9
2022-11-30 00:00:00,300.93,287.2
2022-12-01 00:00:00,302.83,303.07
2022-12-02 00:00:00,300.13,299.66
2022-12-05 00:00:00,292.74,296.37
2022-12-06 00:00:00,285.41,291.86
2022-12-07 00:00:00,286.69,285.68
2022-12-08 00:00:00,292.15,288.59
2022-12-09 00:00:00,288.41,289.98
2022-12-12 00:00:00,292.34,286.72
2022-12-13 00:00:00,295.35,303.58
2022-12-14 00:00:00,291.45,294.65
2022-12-15 00:00:00,281.12,288.02
2022-12-16 00:00:00,264.48,275.23
2022-12-19 00:00:00,255.4,263.7
2022-12-20 00:00:00,261.9,254.26
2022-12-21 00:00:00,268.92,265.02
2022-12-22 00:00:00,264.76,264.98
2022-12-23 00:00:00,266.09,266.33
2022-12-27 00:00:00,265.31,266.46
2022-12-28 00:00:00,263.12,266.64
2022-12-29 00:00:00,268.38,266.13
2022-12-30 00:00:00,266.84,266.08
2023-01-03 00:00:00,270.26,269.75
2023-01-04 00:00:00,269.34,273.99
2023-01-05 00:00:00,262.98,267.97
2023-01-06 00:00:00,269.21,264.52
2023-01-09 00:00:00,273.75,272.47
2023-01-10 00:00:00,274.93,273.9
2023-01-11 00:00:00,281.08,275.49
2023-01-12 00:00:00,283.84,283.32
2023-01-13 00:00:00,282.14,280.89
2023-01-17 00:00:00,284.88,283.62
2023-01-18 00:00:00,277.9,285.16
2023-01-19 00:00:00,272.89,277.85
2023-01-20 00:00:00,280.47,275.06
2023-01-23 00:00:00,279.34,279.13
2023-01-24 00:00:00,274.87,277.27
2023-01-25 00:00:00,273.16,271.29
2023-01-26 00:00:00,274.26,277.74
2023-01-27 00:00:00,277.27,273.82
2023-01-30 00:00:00,274.32,274.13
2023-01-31 00:00:00,279.05,275.5
2023-02-01 00:00:00,283.6,277.16
2023-02-02 00:00:00,294.1,290.01
2023-02-03 00:00:00,289.22,288.81
2023-02-06 00:00:00,284.48,286.58
2023-02-07 00:00:00,287.82,283.28
2023-02-08 00:00:00,284.71,286.46
2023-02-09 00:00:00,285.16,288.01
2023-02-10 00:00:00,283.96,282.27
2023-02-13 00:00:00,288.35,284.95
2023-02-14 00:00:00,284.77,286.05
2023-02-15 00:00:00,287.65,282.58
2023-02-16 00:00:00,281.22,283.61
2023-02-17 00:00:00,277.05,279.35
2023-02-21 00:00:00,269.15,272.56
2023-02-22 00:00:00,269.63,271.18
2023-02-23 00:00:00,271.23,271.32
2023-02-24 00:00:00,266.53,267.95
2023-02-27 00:00:00,266.25,269.46
2023-02-28 00:00:00,265.55,265.23
2023-03-01 00:00:00,263.59,265.55
2023-03-02 00:00:00,265.26,264.42
2023-03-03 00:00:00,269.2,268.46
2023-03-06 00:00:00,269.63,270.75
2023-03-07 00:00:00,264.2,269.77
2023-03-08 00:00:00,263.66,263.97
2023-03-09 00:00:00,259.76,266.37
2023-03-10 00:00:00,252.95,260.67
2023-03-13 00:00:00,251.31,253.63
2023-03-14 00:00:00,252.48,256.89
2023-03-15 00:00:00,246.17,248.47
2023-03-16 00:00:00,252.92,245.45
2023-03-17 00:00:00,250.0,254.85
2023-03-20 00:00:00,252.55,251.23
2023-03-21 00:00:00,257.62,255.4
2023-03-22 00:00:00,253.27,257.79
2023-03-23 00:00:00,271.66,259.98
2023-03-24 00:00:00,272.0,271.0
2023-03-27 00:00:00,273.96,271.28
2023-03-28 00:00:00,275.0,274.48
2023-03-29 00:00:00,279.94,276.56
2023-03-30 00:00:00,282.66,281.57
2023-03-31 00:00:00,285.81,283.7
2023-04-03 00:00:00,285.84,283.97
2023-04-04 00:00:00,285.84,285.02
2023-04-05 00:00:00,281.33,286.82
2023-04-06 00:00:00,281.7,281.23
2023-04-10 00:00:00,281.68,278.56
2023-04-11 00:00:00,286.33,283.59
2023-04-12 00:00:00,283.76,288.98
2023-04-13 00:00:00,285.27,283.58
2023-04-14 00:00:00,279.25,283.87
2023-04-17 00:00:00,279.98,279.35
2023-04-18 00:00:00,279.96,281.93
2023-04-19 00:00:00,279.9,279.37
2023-04-20 00:00:00,275.55,277.85
2023-04-21 00:00:00,276.33,276.29
2023-04-24 00:00:00,277.25,276.36
2023-04-25 00:00:00,270.7,276.42
2023-04-26 00:00:00,271.21,272.4
2023-04-27 00:00:00,275.45,274.41
2023-04-28 00:00:00,280.29,274.28
2023-05-01 00:00:00,279.42,279.66
2023-05-02 00:00:00,276.74,280.43
2023-05-03 00:00:00,275.18,278.69
2023-05-04 00:00:00,266.5,273.84
2023-05-05 00:00:00,265.65,269.77
2023-05-08 00:00:00,264.82,266.56
2023-05-09 00:00:00,263.48,263.49
2023-05-10 00:00:00,268.89,266.39
2023-05-11 00:00:00,272.27,270.86
2023-05-12 00:00:00,277.19,273.69
2023-05-15 00:00:00,277.51,276.87
2023-05-16 00:00:00,279.19,277.66
2023-05-17 00:00:00,284.63,281.76
2023-05-18 00:00:00,287.48,285.12
2023-05-19 00:00:00,289.91,289.19
2023-05-22 00:00:00,290.95,289.96
