date,open,high,low,close,pred
2023-06-27 20:00:00,5.91,5.91,5.428,5.53,5.54
2023-06-28 20:00:00,5.5319,5.76,5.49,5.65,5.18
2023-06-29 20:00:00,5.66,6.0,5.42,5.95,5.3
2023-06-30 20:00:00,5.96,6.72,5.96,6.49,5.58
2023-07-01 20:00:00,6.5139,6.5139,6.13,6.29,6.1
2023-07-02 20:00:00,6.3,6.43,6.19,6.32,5.9
2023-07-03 20:00:00,6.32,6.45,6.11,6.15,5.92
2023-07-04 20:00:00,6.16,6.25,5.88,5.97,5.77
2023-07-05 20:00:00,5.96,6.17,5.77,5.809,5.58
2023-07-06 20:00:00,5.8,6.01,5.73,5.95,5.43
2023-07-07 20:00:00,5.94,5.98,5.698,5.842,5.56
2023-07-08 20:00:00,5.853,5.94,5.7708,5.78,5.48
2023-07-09 20:00:00,5.79,5.91,5.65,5.79,5.42
2023-07-10 20:00:00,5.79,5.941,5.758,5.93,5.42
2023-07-11 20:00:00,5.92,6.04,5.88,5.99,5.55
2023-07-12 20:00:00,5.98,6.82,5.9,6.7,5.6
2023-07-13 20:00:00,6.72,6.923,6.19,6.4,6.29
2023-07-14 20:00:00,6.4059,6.481,6.262,6.34,6.0
2023-07-15 20:00:00,6.33,6.35,6.1591,6.19,5.93
2023-07-16 20:00:00,6.18,6.55,6.161,6.35,5.79
2023-07-17 20:00:00,6.36,6.49,6.177,6.29,5.96
2023-07-18 20:00:00,6.3,6.44,6.27,6.38,5.9
2023-07-19 20:00:00,6.4,6.56,6.34,6.45,6.0
2023-07-20 20:00:00,6.48,6.56,6.363,6.47,6.07
2023-07-21 20:00:00,6.486,6.55,6.32,6.38,6.08
2023-07-22 20:00:00,6.38,6.53,6.3,6.49,5.98
2023-07-23 20:00:00,6.49,6.56,5.9898,6.15,6.08
2023-07-24 20:00:00,6.14,6.14,5.94,6.04,5.75
2023-07-25 20:00:00,6.0278,6.1386,5.92,6.07,5.65
2023-07-26 20:00:00,6.086,6.14,5.97,6.05,5.7
2023-07-27 20:00:00,6.04,6.13,5.99,6.11,5.66
2023-07-28 20:00:00,6.1,6.32,6.08,6.22,5.71
2023-07-29 20:00:00,6.2276,6.41,5.8494,6.1,5.83
2023-07-30 20:00:00,6.0978,6.17,5.937,6.02,5.71
2023-07-31 20:00:00,6.0008,6.324,5.84,6.084,5.62
2023-08-01 20:00:00,6.07,6.12,5.86,5.92,5.69
2023-08-02 20:00:00,5.92,5.95,5.75,5.79,5.55
2023-08-03 20:00:00,5.78,5.811,5.627,5.72,5.41
2023-08-04 20:00:00,5.73,5.867,5.66,5.85,5.37
2023-08-05 20:00:00,5.83,5.96,5.77,5.79,5.46
2023-08-06 20:00:00,5.82,5.923,5.6,5.79,5.45
2023-08-07 20:00:00,5.79,6.1,5.76,5.94,5.42
2023-08-08 20:00:00,5.953,5.97,5.88,5.94,5.58
2023-08-09 20:00:00,5.94,5.99,5.87,5.931,5.56
2023-08-10 20:00:00,5.92,6.06,5.9,5.97,5.55
2023-08-11 20:00:00,5.97,6.1898,5.95,6.05,5.59
2023-08-12 20:00:00,6.06,6.06,5.84,5.87,5.68
2023-08-13 20:00:00,5.86,5.97,5.81,5.84,5.49
2023-08-14 20:00:00,5.8564,5.8564,5.36,5.57,5.49
2023-08-15 20:00:00,5.57,5.58,5.15,5.26,5.22
2023-08-16 20:00:00,5.25,5.38,4.4139,4.85,4.92
2023-08-17 20:00:00,4.84,4.95,4.77,4.88,4.53
2023-08-18 20:00:00,4.87,4.983,4.85,4.95,4.56
2023-08-19 20:00:00,4.96,4.99,4.89,4.94,4.65
2023-08-20 20:00:00,4.93,4.983,4.77,4.89,4.62
2023-08-21 20:00:00,4.9,4.94,4.6813,4.9,4.59
2023-08-22 20:00:00,4.901,5.05,4.85,4.97,4.59
2023-08-23 20:00:00,4.98,4.99,4.81,4.87,4.66
2023-08-24 20:00:00,4.88,4.88,4.75,4.85,4.57
2023-08-25 20:00:00,4.85,4.86,4.809,4.81,4.54
2023-08-26 20:00:00,4.829,4.9,4.81,4.87,4.52
2023-08-27 20:00:00,4.87,4.88,4.68,4.84,4.56
