date,open,high,low,close,pred
2024-01-23 19:00:00,7.05,7.292,7.01,7.08,6.89
2024-01-23 23:00:00,7.08,7.645,7.05,7.18,6.92
2024-01-24 03:00:00,7.19,7.384,7.12,7.23,7.03
2024-01-24 07:00:00,7.25,7.315,7.14,7.22,7.09
2024-01-24 11:00:00,7.22,7.258,7.07,7.11,7.06
2024-01-24 15:00:00,7.11,7.22,7.07,7.19,6.95
2024-01-24 19:00:00,7.2,7.2,7.03,7.07,7.04
2024-01-24 23:00:00,7.06,7.1,6.97,7.0674,6.9
2024-01-25 03:00:00,7.0681,7.12,7.0,7.08,6.91
2024-01-25 07:00:00,7.07,7.12,6.95,6.98,6.91
2024-01-25 11:00:00,6.97,7.13,6.95,7.11,6.81
2024-01-25 15:00:00,7.11,7.16,7.07,7.1,6.95
2024-01-25 19:00:00,7.1,7.1953,7.04,7.13,6.94
2024-01-25 23:00:00,7.14,7.16,7.07,7.07,6.98
2024-01-26 03:00:00,7.08,7.31,7.08,7.29,6.92
2024-01-26 07:00:00,7.29,7.32,7.21,7.31,7.13
2024-01-26 11:00:00,7.3259,7.401,7.32,7.36,7.16
2024-01-26 15:00:00,7.36,7.814,7.25,7.32,7.19
2024-01-26 19:00:00,7.33,7.411,7.29,7.31,7.17
2024-01-26 23:00:00,7.32,7.589,7.22,7.23,7.16
2024-01-27 03:00:00,7.23,7.292,7.2,7.28,7.07
2024-01-27 07:00:00,7.28,7.39,7.28,7.37,7.12
2024-01-27 11:00:00,7.38,7.48,7.34,7.42,7.21
2024-01-27 15:00:00,7.41,7.46,7.35,7.37,7.24
2024-01-27 19:00:00,7.36,7.515,7.34,7.46,7.19
2024-01-27 23:00:00,7.47,7.517,7.38,7.38,7.3
2024-01-28 03:00:00,7.37,7.46,7.35,7.38,7.2
2024-01-28 07:00:00,7.38,7.38,7.29,7.35,7.21
2024-01-28 11:00:00,7.36,7.401,7.21,7.23,7.19
2024-01-28 15:00:00,7.268,7.33,7.2,7.294,7.1
2024-01-28 19:00:00,7.29,7.37,7.24,7.34,7.13
2024-01-28 23:00:00,7.33,7.365,7.26,7.27,7.17
2024-01-29 03:00:00,7.27,7.397,7.25,7.3,7.11
2024-01-29 07:00:00,7.32,7.33,7.169,7.3,7.16
2024-01-29 11:00:00,7.308,7.53,7.28,7.46,7.14
2024-01-29 15:00:00,7.526,7.564,7.45,7.49,7.36
2024-01-29 19:00:00,7.51,7.633,7.44,7.47,7.34
2024-01-29 23:00:00,7.46,7.509,7.43,7.45,7.29
2024-01-30 03:00:00,7.47,7.564,7.43,7.52,7.3
2024-01-30 07:00:00,7.564,7.72,7.37,7.56,7.39
2024-01-30 11:00:00,7.581,7.647,7.49,7.5261,7.41
2024-01-30 15:00:00,7.5261,7.558,7.33,7.36,7.36
2024-01-30 19:00:00,7.361,7.441,7.22,7.286,7.2
2024-01-30 23:00:00,7.29,7.31,7.23,7.238,7.13
2024-01-31 03:00:00,7.24,7.24,6.986,7.08,7.08
2024-01-31 07:00:00,7.07,7.12,6.89,7.09,6.91
2024-01-31 11:00:00,7.08,7.14,7.025,7.05,6.92
2024-01-31 15:00:00,7.03,7.16,6.87,6.97,6.87
2024-01-31 19:00:00,6.944,7.01,6.691,6.86,6.79
2024-01-31 23:00:00,6.87,6.96,6.826,6.91,6.72
2024-02-01 03:00:00,6.9,6.97,6.89,6.9,6.75
2024-02-01 07:00:00,6.89,6.99,6.88,6.95,6.74
2024-02-01 11:00:00,6.95,7.0291,6.88,6.99,6.79
2024-02-01 15:00:00,6.98,7.03,6.97,7.03,6.82
2024-02-01 19:00:00,7.01,7.1,7.01,7.06,6.85
2024-02-01 23:00:00,7.05,7.12,7.02,7.12,6.89
2024-02-02 03:00:00,7.12,7.12,7.046,7.08,6.96
2024-02-02 07:00:00,7.09,7.15,6.98,7.14,6.93
2024-02-02 11:00:00,7.16,7.17,7.039,7.08,7.0
2024-02-02 15:00:00,7.07,7.15,7.05,7.12,6.91
2024-02-02 19:00:00,7.12,7.29,7.12,7.19,6.96
2024-02-02 23:00:00,7.194,7.2464,7.18,7.191,7.03
2024-02-03 03:00:00,7.2,7.29,7.18,7.21,7.04
2024-02-03 07:00:00,7.21,7.24,7.11,7.15,7.05
2024-02-03 11:00:00,7.16,7.21,7.15,7.18,7.0
2024-02-03 15:00:00,7.19,7.19,7.12,7.14,7.03
2024-02-03 19:00:00,7.13,7.13,7.04,7.06,6.97
2024-02-03 23:00:00,7.06,7.071,6.96,7.0,6.9
2024-02-04 03:00:00,7.008,7.098,6.96,7.06,6.85
2024-02-04 07:00:00,7.06,7.11,7.04,7.06,6.9
2024-02-04 11:00:00,7.069,7.09,6.98,7.02,6.91
2024-02-04 15:00:00,7.01,7.08,6.92,6.96,6.85
2024-02-04 19:00:00,6.95,7.01,6.85,7.0,6.79
2024-02-04 23:00:00,7.0,7.07,6.99,7.03,6.84
2024-02-05 03:00:00,7.04,7.27,6.92,7.028,6.88
2024-02-05 07:00:00,7.01,7.097,6.94,6.94,6.85
2024-02-05 11:00:00,6.95,6.989,6.9,6.91,6.79
2024-02-05 15:00:00,6.92,6.923,6.78,6.885,6.76
2024-02-05 19:00:00,6.87,6.899,6.81,6.85,6.72
2024-02-05 23:00:00,6.85,6.901,6.663,6.86,6.7
2024-02-06 03:00:00,6.86,6.934,6.82,6.872,6.71
2024-02-06 07:00:00,6.85,6.9,6.83,6.89,6.7
2024-02-06 11:00:00,6.9,6.97,6.87,6.96,6.75
2024-02-06 15:00:00,6.97,7.252,6.94,6.958,6.81
2024-02-06 19:00:00,6.985,7.089,6.96,6.98,6.83
2024-02-06 23:00:00,6.99,7.025,6.85,6.88,6.83
2024-02-07 03:00:00,6.9043,6.966,6.87,6.89,6.75
2024-02-07 07:00:00,6.9,7.184,6.9,7.034,6.75
2024-02-07 11:00:00,7.038,7.161,7.0,7.07,6.88
2024-02-07 15:00:00,7.09,7.233,7.06,7.15,6.93
2024-02-07 19:00:00,7.14,7.224,7.12,7.16,6.98
2024-02-07 23:00:00,7.18,7.196,7.12,7.15,7.02
2024-02-08 03:00:00,7.205,7.218,7.15,7.16,7.04
2024-02-08 07:00:00,7.15,7.352,7.11,7.242,6.99
2024-02-08 11:00:00,7.24,7.59,7.11,7.24,7.08
2024-02-08 15:00:00,7.23,7.3,7.23,7.25,7.07
2024-02-08 19:00:00,7.281,7.36,7.21,7.29,7.12
