date,open,high,low,close,pred,volume
2022-05-16 09:00:00,196.81,197.68,193.88,195.3111,195.61,182170.0
2022-05-16 13:00:00,195.15,197.76,195.12,195.99,193.96,248880.0
2022-05-17 09:00:00,199.23,199.23,194.68,197.35,198.01,245354.0
2022-05-17 13:00:00,197.3,198.46,196.293,197.32,196.09,317389.0
2022-05-18 09:00:00,195.02,195.38,189.15,190.39,193.83,521475.0
2022-05-18 13:00:00,190.28,190.32,187.125,188.08,189.12,538843.0
2022-05-19 09:00:00,186.43,194.64,185.7649,192.94,185.29,548700.0
2022-05-19 13:00:00,193.09,194.9,190.81,191.16,191.91,409089.0
2022-05-20 09:00:00,192.2,194.86,188.7,189.25,191.02,229737.0
2022-05-20 13:00:00,189.4,194.98,188.52,194.61,188.24,400471.0
2022-05-23 09:00:00,196.45,196.83,190.56,195.65,195.25,345837.0
2022-05-23 13:00:00,195.46,197.75,194.58,196.98,194.26,326658.0
2022-05-24 09:00:00,195.79,196.27,188.8,190.44,194.59,263418.0
2022-05-24 13:00:00,190.43,192.412,189.06,191.52,189.26,353988.0
2022-05-25 09:00:00,190.99,194.1,189.55,193.65,189.82,532223.0
2022-05-25 13:00:00,193.6127,197.445,192.7101,195.62,192.43,589566.0
2022-05-25 17:00:00,195.8,195.8,195.8,195.8,194.6,100.0
2022-05-26 09:00:00,197.07,200.38,196.0141,200.14,195.86,245096.0
2022-05-26 13:00:00,200.11,203.36,200.11,202.23,198.88,421933.0
2022-05-27 09:00:00,204.94,208.22,204.58,206.08,203.69,415190.0
2022-05-27 13:00:00,205.99,207.17,205.9122,206.29,204.73,324282.0
2022-05-31 09:00:00,203.19,204.175,200.7,203.16,201.95,457079.0
2022-05-31 13:00:00,203.155,203.62,201.03,202.58,201.91,472814.0
2022-06-01 05:00:00,202.58,202.58,202.58,202.58,201.34,324.0
2022-06-01 09:00:00,201.5,204.28,198.38,199.49,200.27,494296.0
2022-06-01 13:00:00,199.51,200.41,198.26,198.58,198.29,502880.0
2022-06-02 09:00:00,199.57,202.45,199.03,201.91,198.35,163456.0
2022-06-02 13:00:00,201.81,204.29,201.81,203.65,200.57,282807.0
2022-06-03 09:00:00,200.55,201.025,199.27,200.48,199.32,129199.0
2022-06-03 13:00:00,200.45,201.16,200.14,200.56,199.22,354369.0
2022-06-06 09:00:00,202.43,202.43,199.5,200.03,201.19,101858.0
2022-06-06 13:00:00,200.025,200.63,198.77,199.47,198.8,156276.0
2022-06-07 09:00:00,197.22,201.05,197.22,199.38,196.01,85768.0
2022-06-07 13:00:00,199.36,200.83,199.24,200.54,198.14,239580.0
2022-06-08 09:00:00,199.23,199.23,195.47,196.285,198.01,284692.0
2022-06-08 13:00:00,196.24,197.17,195.76,196.18,195.04,271610.0
