date,close,predicted
2022-05-20 00:00:00,156.28,157.19
2022-05-23 00:00:00,158.39,157.46
2022-05-24 00:00:00,157.6,158.0
2022-05-25 00:00:00,157.29,156.66
2022-05-26 00:00:00,162.33,158.21
2022-05-27 00:00:00,167.29,163.58
2022-05-31 00:00:00,163.04,166.22
2022-06-01 00:00:00,161.89,164.58
2022-06-02 00:00:00,168.27,162.65
2022-06-03 00:00:00,166.51,165.8
2022-06-06 00:00:00,166.49,169.05
2022-06-07 00:00:00,166.07,165.34
2022-06-08 00:00:00,166.13,165.32
2022-06-09 00:00:00,161.99,165.81
2022-06-10 00:00:00,156.65,159.71
2022-06-13 00:00:00,150.38,153.41
2022-06-14 00:00:00,150.79,151.32
2022-06-15 00:00:00,153.27,152.88
2022-06-16 00:00:00,149.14,149.96
2022-06-17 00:00:00,150.64,151.37
2022-06-21 00:00:00,152.83,152.53
2022-06-22 00:00:00,152.39,151.3
2022-06-23 00:00:00,153.51,153.32
2022-06-24 00:00:00,158.47,155.53
2022-06-27 00:00:00,157.23,158.79
2022-06-28 00:00:00,153.18,157.94
2022-06-29 00:00:00,152.75,153.05
2022-06-30 00:00:00,153.04,151.62
2022-07-01 00:00:00,153.34,152.93
2022-07-05 00:00:00,155.33,151.72
2022-07-06 00:00:00,155.39,156.11
2022-07-07 00:00:00,158.67,155.95
2022-07-08 00:00:00,157.86,157.46
2022-07-11 00:00:00,152.62,156.8
2022-07-12 00:00:00,149.98,153.21
2022-07-13 00:00:00,149.39,145.76
2022-07-14 00:00:00,144.85,145.73
2022-07-15 00:00:00,148.33,146.66
2022-07-18 00:00:00,147.28,149.37
2022-07-19 00:00:00,151.68,149.8
2022-07-20 00:00:00,152.0,149.8
2022-07-21 00:00:00,156.83,153.81
2022-07-22 00:00:00,153.91,157.13
2022-07-25 00:00:00,154.41,154.74
2022-07-26 00:00:00,159.31,166.21
2022-07-27 00:00:00,164.7,160.83
2022-07-28 00:00:00,165.79,165.42
2022-07-29 00:00:00,167.36,165.74
2022-08-01 00:00:00,165.55,166.34
2022-08-02 00:00:00,165.4,165.24
2022-08-03 00:00:00,171.64,165.9
2022-08-04 00:00:00,172.25,171.5
2022-08-05 00:00:00,172.38,170.62
2022-08-08 00:00:00,170.85,173.46
2022-08-09 00:00:00,167.41,170.65
2022-08-10 00:00:00,170.32,170.86
2022-08-11 00:00:00,170.24,171.12
2022-08-12 00:00:00,172.65,171.23
2022-08-15 00:00:00,173.26,172.3
2022-08-16 00:00:00,172.95,172.08
2022-08-17 00:00:00,170.25,171.99
2022-08-18 00:00:00,173.7,171.03
2022-08-19 00:00:00,171.54,172.01
2022-08-22 00:00:00,166.07,169.41
2022-08-23 00:00:00,165.79,166.51
2022-08-24 00:00:00,164.82,165.35
2022-08-25 00:00:00,167.43,166.01
2022-08-26 00:00:00,160.17,167.77
2022-08-29 00:00:00,160.71,159.1
2022-08-30 00:00:00,158.85,161.2
2022-08-31 00:00:00,157.06,160.52
2022-09-01 00:00:00,155.3,155.66
2022-09-02 00:00:00,156.11,156.79
2022-09-06 00:00:00,155.01,156.85
2022-09-07 00:00:00,157.04,155.39
2022-09-08 00:00:00,157.79,156.41
2022-09-09 00:00:00,160.2,159.23
2022-09-12 00:00:00,163.07,162.27
2022-09-13 00:00:00,156.06,159.06
2022-09-14 00:00:00,153.43,156.37
2022-09-15 00:00:00,150.63,152.75
2022-09-16 00:00:00,148.88,150.07
2022-09-19 00:00:00,148.53,147.13
2022-09-20 00:00:00,146.83,147.33
2022-09-21 00:00:00,146.25,147.57
2022-09-22 00:00:00,145.66,145.35
2022-09-23 00:00:00,144.11,145.67
2022-09-26 00:00:00,143.91,143.97
2022-09-27 00:00:00,146.17,145.0
2022-09-28 00:00:00,148.88,146.89
2022-09-29 00:00:00,146.81,147.56
2022-09-30 00:00:00,144.73,147.48
2022-10-03 00:00:00,150.76,147.26
2022-10-04 00:00:00,155.42,152.44
2022-10-05 00:00:00,156.28,154.42
2022-10-06 00:00:00,152.24,156.6
2022-10-07 00:00:00,144.17,151.26
2022-10-10 00:00:00,143.54,144.42
2022-10-11 00:00:00,139.04,140.92
2022-10-12 00:00:00,139.19,140.27
2022-10-13 00:00:00,141.4,136.82
2022-10-14 00:00:00,140.44,142.62
2022-10-17 00:00:00,142.63,143.72
2022-10-18 00:00:00,144.42,146.05
2022-10-19 00:00:00,142.4,142.79
2022-10-20 00:00:00,142.96,142.55
2022-10-21 00:00:00,147.62,144.36
2022-10-24 00:00:00,148.58,148.11
2022-10-25 00:00:00,153.47,149.76
2022-10-26 00:00:00,142.39,141.18
2022-10-27 00:00:00,139.61,143.88
2022-10-28 00:00:00,145.26,140.76
2022-10-31 00:00:00,142.91,145.03
2022-11-01 00:00:00,144.54,143.8
2022-11-02 00:00:00,139.42,144.79
2022-11-03 00:00:00,135.27,138.15
2022-11-04 00:00:00,137.81,136.27
2022-11-07 00:00:00,137.22,139.02
2022-11-08 00:00:00,136.7,138.73
2022-11-09 00:00:00,134.25,136.41
2022-11-10 00:00:00,144.74,140.88
2022-11-11 00:00:00,149.91,145.34
2022-11-14 00:00:00,149.91,150.26
2022-11-15 00:00:00,151.73,152.73
2022-11-16 00:00:00,148.28,151.64
2022-11-17 00:00:00,147.31,146.44
2022-11-18 00:00:00,149.37,149.87
2022-11-21 00:00:00,152.79,148.82
2022-11-22 00:00:00,157.11,153.93
2022-11-23 00:00:00,155.73,157.81
2022-11-25 00:00:00,155.27,156.06
2022-11-28 00:00:00,151.41,153.73
2022-11-29 00:00:00,149.82,151.96
2022-11-30 00:00:00,154.61,149.33
2022-12-01 00:00:00,155.03,155.55
2022-12-02 00:00:00,153.94,152.25
2022-12-05 00:00:00,150.84,152.75
2022-12-06 00:00:00,149.26,150.87
2022-12-07 00:00:00,148.43,149.2
2022-12-08 00:00:00,151.97,150.19
2022-12-09 00:00:00,149.49,152.31
2022-12-12 00:00:00,153.84,149.88
2022-12-13 00:00:00,154.57,160.06
2022-12-14 00:00:00,152.07,154.32
2022-12-15 00:00:00,146.31,150.31
2022-12-16 00:00:00,144.17,145.04
2022-12-19 00:00:00,141.72,144.26
2022-12-20 00:00:00,142.97,141.35
2022-12-21 00:00:00,142.11,144.19
2022-12-22 00:00:00,140.02,140.49
2022-12-23 00:00:00,141.01,140.22
2022-12-27 00:00:00,141.19,141.09
2022-12-28 00:00:00,138.84,140.97
2022-12-29 00:00:00,143.15,140.1
2022-12-30 00:00:00,143.51,141.77
2023-01-03 00:00:00,144.85,144.5
2023-01-04 00:00:00,145.28,146.23
2023-01-05 00:00:00,140.05,144.13
2023-01-06 00:00:00,141.64,141.95
2023-01-09 00:00:00,143.4,142.63
2023-01-10 00:00:00,143.94,143.29
2023-01-11 00:00:00,147.54,145.19
2023-01-12 00:00:00,147.28,148.41
