date,open,high,low,close,pred close
2022-05-20 00:00:00,129.08,129.4,125.46,128.34,129.34
2022-05-23 00:00:00,128.89,130.06,127.44,129.41,129.15
2022-05-24 00:00:00,129.47,132.35,129.06,132.15,129.73
2022-05-25 00:00:00,132.13,132.13,130.38,131.37,132.4
2022-05-26 00:00:00,132.47,134.01,132.16,132.41,132.74
2022-05-27 00:00:00,132.96,133.47,132.01,133.43,133.23
2022-05-31 00:00:00,132.0,133.63,130.8,133.02,132.27
2022-06-01 00:00:00,133.42,134.22,130.6705,131.4,133.69
2022-06-02 00:00:00,131.5,132.02,127.96,131.79,131.77
2022-06-03 00:00:00,131.43,132.555,130.89,131.44,131.7
2022-06-06 00:00:00,131.59,133.04,131.37,131.88,131.86
2022-06-07 00:00:00,130.41,132.27,130.1,132.1,130.68
2022-06-08 00:00:00,131.71,131.79,130.46,130.81,131.98
2022-06-09 00:00:00,130.02,130.65,127.12,127.46,130.29
2022-06-10 00:00:00,126.46,128.87,125.4301,127.76,126.72
2022-06-13 00:00:00,126.29,128.2,126.27,126.91,126.55
2022-06-14 00:00:00,126.85,127.425,122.84,123.31,127.11
2022-06-15 00:00:00,123.91,124.495,120.93,122.41,124.16
2022-06-16 00:00:00,121.37,123.458,120.63,121.65,121.62
2022-06-17 00:00:00,120.01,122.03,119.882,121.79,120.25
2022-06-21 00:00:00,124.14,125.64,122.4615,125.08,124.39
2022-06-22 00:00:00,125.28,127.94,124.6143,127.57,125.54
2022-06-23 00:00:00,128.35,132.215,128.16,132.08,128.61
2022-06-24 00:00:00,132.22,134.7909,132.11,134.46,132.49
2022-06-27 00:00:00,134.1,134.96,133.0,133.59,134.37
2022-06-28 00:00:00,133.38,133.89,132.27,132.54,133.65
2022-06-29 00:00:00,133.07,134.425,132.8,134.25,133.34
2022-06-30 00:00:00,133.49,136.0,133.085,135.15,133.76
2022-07-01 00:00:00,135.63,137.05,135.1601,136.76,135.91
2022-07-05 00:00:00,136.19,137.38,134.7988,136.09,136.47
2022-07-06 00:00:00,137.07,138.2074,136.75,136.98,137.35
2022-07-07 00:00:00,136.01,136.27,134.4,135.7,136.29
2022-07-08 00:00:00,135.14,135.93,134.09,134.2,135.42
2022-07-11 00:00:00,134.59,135.57,134.2697,134.72,134.86
2022-07-12 00:00:00,135.25,137.11,134.76,135.28,135.53
2022-07-13 00:00:00,134.88,136.968,134.53,136.05,135.16
2022-07-14 00:00:00,134.0,135.38,133.6119,135.13,134.27
2022-07-15 00:00:00,135.8,135.81,134.06,134.68,136.08
2022-07-18 00:00:00,134.06,134.28,131.93,132.07,134.33
2022-07-19 00:00:00,132.9,132.9,131.39,132.24,133.17
2022-07-20 00:00:00,132.56,132.56,130.31,131.35,132.83
2022-07-21 00:00:00,130.24,130.8,129.425,130.55,130.51
2022-07-22 00:00:00,130.68,132.7,130.4,132.4,130.95
2022-07-25 00:00:00,132.18,133.74,131.94,133.42,132.45
2022-07-26 00:00:00,129.95,133.99,129.84,133.97,130.22
2022-07-27 00:00:00,134.24,134.24,130.97,132.05,134.51
2022-07-28 00:00:00,132.1,133.92,131.535,133.26,132.37
2022-07-29 00:00:00,132.38,132.38,130.56,131.79,132.65
2022-08-01 00:00:00,132.26,136.2,132.26,135.37,132.53
2022-08-02 00:00:00,136.0,136.23,132.47,133.0,136.28
2022-08-03 00:00:00,132.51,135.08,132.08,134.75,132.78
2022-08-04 00:00:00,134.48,134.87,131.905,132.76,134.75
2022-08-05 00:00:00,132.75,133.49,131.93,133.38,133.02
2022-08-08 00:00:00,133.76,135.06,133.565,134.29,134.03
2022-08-09 00:00:00,134.5,135.25,133.915,134.42,134.77
2022-08-10 00:00:00,135.05,135.735,134.68,135.66,135.33
