date,open,high,low,close,pred close
2022-04-26 09:00:00,143.72,144.39,139.4208,140.15,143.43
2022-04-26 13:00:00,140.165,140.77,139.14,139.18,139.88
2022-04-27 01:00:00,138.23,138.23,138.23,138.23,137.95
2022-04-27 05:00:00,140.0,140.0,140.0,140.0,139.71
2022-04-27 09:00:00,139.18,141.6,138.52,140.565,138.9
2022-04-27 13:00:00,140.57,141.49,140.17,140.48,140.28
2022-04-28 09:00:00,140.4,142.39,139.28,142.1707,140.11
2022-04-28 13:00:00,142.16,142.32,141.575,141.99,141.87
2022-04-28 17:00:00,141.9,141.9,141.9,141.9,141.61
2022-04-29 05:00:00,141.5,141.5,141.5,141.5,141.21
2022-04-29 09:00:00,140.89,141.71,139.045,139.56,140.6
2022-04-29 13:00:00,139.64,140.54,138.66,138.83,139.36
2022-05-02 05:00:00,139.0,139.0,139.0,139.0,138.72
2022-05-02 09:00:00,139.33,139.82,135.88,136.05,139.05
2022-05-02 13:00:00,136.1,136.46,132.8473,132.8473,135.82
2022-05-03 09:00:00,135.51,138.72,135.5,137.94,135.23
2022-05-03 13:00:00,137.93,138.15,136.58,137.3,137.65
2022-05-04 09:00:00,136.01,139.66,136.0,138.9047,135.73
2022-05-04 13:00:00,138.93,139.7,137.7,139.14,138.65
2022-05-05 09:00:00,138.67,138.67,136.82,137.87,138.39
2022-05-05 13:00:00,137.9,138.06,135.58,136.68,137.62
2022-05-06 09:00:00,136.89,137.81,135.85,136.13,136.61
2022-05-06 13:00:00,136.1,137.81,135.58,137.6,135.82
2022-05-09 01:00:00,135.3,135.3,135.3,135.3,135.02
2022-05-09 09:00:00,137.6,140.2163,137.0,139.515,137.32
2022-05-09 13:00:00,139.53,142.23,139.435,140.34,139.25
2022-05-10 09:00:00,140.41,141.14,138.58,139.07,140.12
2022-05-10 13:00:00,139.03,139.67,138.03,138.95,138.75
2022-05-11 05:00:00,139.0,139.0,139.0,139.0,138.72
2022-05-11 09:00:00,139.19,140.7205,138.21,139.285,138.91
2022-05-11 13:00:00,139.275,140.22,138.63,138.91,138.99
2022-05-12 05:00:00,139.08,139.08,139.08,139.08,138.8
2022-05-12 09:00:00,138.92,140.61,138.13,138.375,138.64
2022-05-12 13:00:00,138.29,139.65,138.05,139.61,138.01
2022-05-12 17:00:00,139.65,139.65,139.65,139.65,139.36
2022-05-13 09:00:00,140.17,140.17,138.22,138.63,139.88
2022-05-13 13:00:00,138.64,139.22,137.51,139.16,138.36
2022-05-13 17:00:00,139.16,139.16,139.0,139.0,138.88
2022-05-16 09:00:00,138.78,139.15,137.47,138.81,138.5
2022-05-16 13:00:00,138.81,139.45,138.7718,138.93,138.53
2022-05-17 09:00:00,138.6,139.34,136.611,138.52,138.32
2022-05-17 13:00:00,138.51,138.75,137.5,138.66,138.23
2022-05-18 05:00:00,138.0,138.0,138.0,138.0,137.72
2022-05-18 09:00:00,137.93,137.94,133.65,134.24,137.65
2022-05-18 13:00:00,134.235,134.235,132.105,132.51,133.96
2022-05-19 05:00:00,132.0,132.0,132.0,132.0,131.73
2022-05-19 09:00:00,131.32,132.07,127.14,129.39,131.05
2022-05-19 13:00:00,129.44,130.02,129.01,129.05,129.18
2022-05-19 17:00:00,129.05,129.05,129.03,129.05,128.79
2022-05-20 05:00:00,129.33,129.33,129.0,129.0,129.07
2022-05-20 09:00:00,129.01,129.4,125.46,126.42,128.75
2022-05-20 13:00:00,126.41,128.43,126.0,128.34,126.15
2022-05-20 17:00:00,128.34,128.34,128.34,128.34,128.08
2022-05-23 09:00:00,128.89,130.06,127.44,129.69,128.63
2022-05-23 13:00:00,129.63,129.8,128.97,129.41,129.37
2022-05-24 09:00:00,129.47,130.65,129.06,130.49,129.21
2022-05-24 13:00:00,130.445,132.35,130.23,132.15,130.18
2022-05-24 17:00:00,132.4,132.4,132.4,132.4,132.13
2022-05-25 09:00:00,132.13,132.13,130.4348,130.7,131.86
2022-05-25 13:00:00,130.66,131.43,130.38,131.37,130.39
2022-05-26 09:00:00,132.47,134.01,132.16,133.46,132.2
2022-05-26 13:00:00,133.45,133.6499,132.28,132.41,133.18
2022-05-27 05:00:00,132.65,132.65,132.65,132.65,132.38
2022-05-27 09:00:00,132.96,133.47,132.01,132.79,132.69
2022-05-27 13:00:00,132.81,133.445,132.6,133.43,132.54
2022-05-27 17:00:00,133.33,133.33,133.33,133.33,133.06
2022-05-31 05:00:00,133.31,133.31,133.31,133.31,133.04
2022-05-31 09:00:00,132.5,132.5,130.8,132.35,132.23
2022-05-31 13:00:00,132.35,133.63,132.27,132.75,132.08
2022-05-31 17:00:00,132.5046,132.5046,132.5046,132.5046,132.23
2022-06-01 09:00:00,133.42,134.22,130.78,130.8805,133.15
2022-06-01 13:00:00,130.85,131.935,130.6705,131.4,130.58
2022-06-02 09:00:00,131.5,132.02,127.96,130.66,131.23
2022-06-02 13:00:00,130.6,131.97,130.19,131.79,130.33
2022-06-03 09:00:00,131.43,132.555,130.89,131.7,131.16
2022-06-03 13:00:00,131.815,132.07,131.15,131.84,131.55
2022-06-06 09:00:00,131.59,133.04,131.37,131.565,131.32
2022-06-06 13:00:00,131.53,132.12,131.41,131.88,131.26
2022-06-06 17:00:00,131.88,131.88,131.88,131.88,131.61
2022-06-07 05:00:00,131.0,131.0,131.0,131.0,130.73
2022-06-07 09:00:00,130.5,131.48,130.1,131.28,130.23
2022-06-07 13:00:00,131.25,132.27,131.18,132.1,130.98
2022-06-08 05:00:00,132.0,132.0,132.0,132.0,131.73
2022-06-08 09:00:00,131.85,131.85,130.46,131.37,131.58
2022-06-08 13:00:00,131.36,131.41,130.6,130.8,131.09
2022-06-08 17:00:00,130.8,130.8,130.8,130.8,130.53
2022-06-09 05:00:00,130.0,130.0,130.0,130.0,129.73
2022-06-09 09:00:00,130.02,130.65,128.8902,129.63,129.75
2022-06-09 13:00:00,129.685,129.92,127.12,127.46,129.42
2022-06-10 09:00:00,126.43,128.87,125.4301,127.47,126.17
2022-06-10 13:00:00,127.52,128.51,127.21,127.76,127.26
2022-06-10 17:00:00,127.76,127.76,127.76,127.76,127.5
2022-06-13 05:00:00,125.33,127.62,125.26,127.62,125.07
2022-06-13 09:00:00,126.29,128.2,126.29,127.62,126.03
2022-06-13 13:00:00,127.7,127.97,126.27,126.91,127.44
2022-06-14 05:00:00,128.24,128.24,128.24,128.24,127.98
2022-06-14 09:00:00,126.85,127.425,122.84,123.36,126.59
2022-06-14 13:00:00,123.42,124.03,123.01,123.31,123.17
2022-06-14 17:00:00,123.31,123.31,123.31,123.31,123.06
2022-06-15 09:00:00,123.91,124.495,120.93,121.72,123.66
2022-06-15 13:00:00,121.705,123.57,121.26,122.41,121.46
2022-06-16 09:00:00,121.37,123.458,120.63,122.29,121.12
2022-06-16 13:00:00,122.335,122.68,121.25,121.65,122.09
2022-06-17 09:00:00,121.49,121.8675,119.882,120.6,121.24
2022-06-17 13:00:00,120.53,122.03,120.521,121.79,120.28
2022-06-17 17:00:00,121.8,121.8,121.79,121.79,121.55
2022-06-21 09:00:00,124.06,124.8,122.4615,124.17,123.81
2022-06-21 13:00:00,124.245,125.64,124.175,125.08,123.99
2022-06-21 17:00:00,125.08,125.08,125.08,125.08,124.82
2022-06-22 09:00:00,123.4,127.2994,123.4,127.2815,123.15
2022-06-22 13:00:00,127.24,127.94,127.02,127.57,126.98
2022-06-23 09:00:00,128.24,130.81,128.16,130.6,127.98
2022-06-23 13:00:00,130.6,132.215,130.07,132.08,130.33
2022-06-24 09:00:00,132.22,134.215,132.11,133.65,131.95
2022-06-24 13:00:00,133.63,134.7909,133.63,134.46,133.36
2022-06-27 09:00:00,134.1,134.96,133.24,133.36,133.83
2022-06-27 13:00:00,133.38,133.64,133.0,133.59,133.11
2022-06-27 17:00:00,133.59,133.59,133.59,133.59,133.32
2022-06-28 05:00:00,133.07,133.07,133.07,133.07,132.8
2022-06-28 09:00:00,134.21,134.21,133.0,133.23,133.94
2022-06-28 13:00:00,133.23,133.34,132.27,132.54,132.96
2022-06-29 05:00:00,132.54,132.54,132.54,132.54,132.27
2022-06-29 09:00:00,133.43,134.29,132.8,133.68,133.16
2022-06-29 13:00:00,133.66,134.425,133.54,134.25,133.39
2022-06-30 09:00:00,133.49,134.99,133.085,134.91,133.22
2022-06-30 13:00:00,134.97,136.0,134.57,135.15,134.69
2022-07-01 09:00:00,135.4,136.72,135.1601,135.59,135.12
2022-07-01 13:00:00,135.57,137.05,135.3599,136.76,135.29
2022-07-05 05:00:00,136.5,136.5,136.12,136.12,136.22
2022-07-05 09:00:00,136.19,137.38,134.7988,135.845,135.91
2022-07-05 13:00:00,135.835,136.36,135.27,136.09,135.56
2022-07-06 09:00:00,136.31,138.2074,136.31,137.24,136.03
2022-07-06 13:00:00,137.26,138.14,136.79,136.98,136.98
2022-07-07 09:00:00,136.73,136.73,134.54,134.815,136.45
2022-07-07 13:00:00,134.8,135.75,134.4,135.7,134.52
2022-07-07 17:00:00,135.2,135.3,135.2,135.3,134.92
2022-07-08 09:00:00,135.14,135.93,134.44,134.475,134.86
2022-07-08 13:00:00,134.51,134.89,134.09,134.2,134.24
2022-07-08 17:00:00,134.0,134.0,134.0,134.0,133.73
2022-07-11 09:00:00,134.59,135.57,134.2697,135.006,134.32
2022-07-11 13:00:00,134.94,135.34,134.5,134.72,134.66
2022-07-12 09:00:00,134.72,137.11,134.72,136.44,134.45
2022-07-12 13:00:00,136.47,136.525,134.76,135.28,136.19
2022-07-13 05:00:00,136.34,136.34,136.34,136.34,136.06
2022-07-13 09:00:00,134.88,136.62,134.53,136.62,134.6
2022-07-13 13:00:00,136.585,136.968,135.9,136.05,136.31
2022-07-14 05:00:00,135.5,135.5,135.0,135.0,135.22
2022-07-14 09:00:00,134.0,134.81,133.6119,134.19,133.73
2022-07-14 13:00:00,134.17,135.38,133.97,135.13,133.9
2022-07-15 09:00:00,135.8,135.81,134.21,134.315,135.52
2022-07-15 13:00:00,134.317,134.77,133.72,134.68,134.04
2022-07-18 09:00:00,134.28,134.28,132.495,132.65,134.01
2022-07-18 13:00:00,132.64,133.0,131.93,132.07,132.37
2022-07-18 17:00:00,132.07,132.07,132.07,132.07,131.8
2022-07-19 09:00:00,132.9,132.9,131.43,131.9,132.63
2022-07-19 13:00:00,131.82,132.34,131.39,132.24,131.55
2022-07-20 09:00:00,132.56,132.56,130.67,130.67,132.29
2022-07-20 13:00:00,130.68,131.47,130.31,131.0,130.41
2022-07-21 01:00:00,129.72,129.72,128.7,128.7,129.46
2022-07-21 05:00:00,128.7,128.7,128.69,128.7,128.44
2022-07-21 09:00:00,128.7,130.8,128.66,130.1,128.44
2022-07-21 13:00:00,130.11,130.69,129.615,130.55,129.84
2022-07-22 09:00:00,130.68,132.7,130.4,132.25,130.41
2022-07-22 13:00:00,132.22,132.4,131.75,132.4,131.95
2022-07-25 09:00:00,132.18,133.635,131.94,133.135,131.91
2022-07-25 13:00:00,133.14,133.74,132.52,133.42,132.87
2022-07-26 05:00:00,134.85,135.32,129.95,129.95,134.57
2022-07-26 09:00:00,129.5185,132.77,129.51,132.47,129.25
2022-07-26 13:00:00,132.48,134.51,132.48,133.97,132.21
2022-07-27 09:00:00,134.24,134.24,131.37,131.39,133.97
2022-07-27 13:00:00,131.385,132.43,130.97,132.05,131.12
2022-07-28 09:00:00,131.99,133.27,131.535,133.27,131.72
2022-07-28 13:00:00,133.28,133.92,133.09,133.26,133.01
2022-07-28 17:00:00,133.26,133.26,133.26,133.26,132.99
2022-07-29 05:00:00,132.44,132.44,131.95,131.95,132.17
2022-07-29 09:00:00,132.7,132.71,130.56,131.99,132.43
2022-07-29 13:00:00,131.97,132.12,131.28,131.79,131.7
2022-07-29 17:00:00,131.79,131.79,131.79,131.79,131.52
2022-08-01 05:00:00,132.27,132.27,132.27,132.27,132.0
2022-08-01 09:00:00,132.26,135.52,132.26,135.469,131.99
2022-08-01 13:00:00,135.45,136.2,135.16,135.37,135.17
2022-08-02 05:00:00,135.66,135.66,135.66,135.66,135.38
2022-08-02 09:00:00,135.56,136.23,133.19,133.71,135.28
2022-08-02 13:00:00,133.7,133.71,132.47,133.0,133.43
2022-08-03 05:00:00,133.22,133.22,133.22,133.22,132.95
2022-08-03 09:00:00,133.36,134.95,132.08,134.86,133.09
2022-08-03 13:00:00,134.865,135.08,134.37,134.37,134.59
2022-08-04 09:00:00,134.48,134.87,132.19,132.195,134.21
2022-08-04 13:00:00,132.21,133.0,131.905,132.76,131.94
2022-08-05 09:00:00,132.75,133.13,131.93,132.585,132.48
2022-08-05 13:00:00,132.57,133.49,132.35,133.38,132.3
2022-08-08 09:00:00,133.76,135.06,133.565,134.07,133.49
2022-08-08 13:00:00,134.06,134.54,134.03,134.29,133.79
2022-08-09 09:00:00,134.5,135.25,133.915,134.85,134.23
2022-08-09 13:00:00,134.86,134.86,134.24,134.42,134.58
2022-08-10 09:00:00,135.05,135.515,134.68,135.07,134.77
2022-08-10 13:00:00,135.12,135.735,134.44,135.66,134.84
2022-08-11 09:00:00,135.94,136.57,135.53,135.64,135.66
2022-08-11 13:00:00,135.72,135.8,134.34,134.63,135.44
2022-08-12 09:00:00,135.48,135.49,134.38,134.59,135.2
2022-08-12 13:00:00,134.6,135.58,134.5098,135.48,134.33
2022-08-15 09:00:00,136.12,137.19,135.73,136.46,135.84
2022-08-15 13:00:00,136.4,136.75,136.005,136.45,136.12
2022-08-16 09:00:00,136.34,137.71,136.31,137.435,136.06
2022-08-16 13:00:00,137.47,137.87,137.0,137.0,137.19
2022-08-17 05:00:00,135.1,135.1,135.1,135.1,134.82
2022-08-17 09:00:00,137.1,137.315,136.67,137.05,136.82
2022-08-17 13:00:00,137.03,137.19,136.7201,136.83,136.75
2022-08-18 09:00:00,136.39,136.87,135.74,136.21,136.11
2022-08-18 13:00:00,136.232,137.16,136.14,137.1,135.95
2022-08-19 09:00:00,137.04,137.61,136.63,137.47,136.76
2022-08-19 13:00:00,137.47,137.78,136.75,136.95,137.19
2022-08-22 09:00:00,136.96,137.015,135.8845,135.97,136.68
2022-08-22 13:00:00,136.01,136.455,135.59,136.21,135.73
2022-08-23 05:00:00,136.0,136.0,136.0,136.0,135.72
2022-08-23 09:00:00,135.5,135.6,134.4,134.74,135.22
2022-08-23 13:00:00,134.715,134.74,134.144,134.24,134.44
2022-08-24 09:00:00,134.15,134.49,133.415,133.5,133.88
2022-08-24 13:00:00,133.5,134.02,133.36,133.69,133.23
2022-08-25 09:00:00,133.22,133.27,132.195,132.29,132.95
2022-08-25 13:00:00,132.29,132.95,131.91,132.89,132.02
2022-08-26 09:00:00,132.91,133.08,130.7,131.095,132.64
2022-08-26 13:00:00,131.09,131.1427,129.35,129.52,130.82
2022-08-26 17:00:00,129.51,129.51,129.51,129.51,129.25
2022-08-29 05:00:00,129.15,129.15,129.15,129.15,128.89
2022-08-29 09:00:00,129.34,130.62,128.49,130.4,129.08
2022-08-29 13:00:00,130.41,130.53,129.56,129.58,130.14
2022-08-29 17:00:00,129.52,129.52,129.52,129.52,129.26
2022-08-30 09:00:00,130.13,130.13,128.53,129.56,129.86
2022-08-30 13:00:00,129.54,129.71,128.5,128.83,129.28
2022-08-31 09:00:00,129.22,129.68,128.31,128.38,128.96
2022-08-31 13:00:00,128.4,128.74,127.4,127.52,128.14
2022-09-01 09:00:00,127.5,129.02,126.475,128.11,127.24
2022-09-01 13:00:00,128.15,128.61,127.88,128.52,127.89
2022-09-02 09:00:00,128.83,129.76,127.38,127.385,128.57
2022-09-02 13:00:00,127.36,127.41,126.22,126.48,127.1
2022-09-06 09:00:00,126.62,127.14,124.93,125.68,126.36
2022-09-06 13:00:00,125.69,126.4,125.265,125.71,125.43
2022-09-07 09:00:00,126.4,127.82,125.99,127.45,126.14
2022-09-07 13:00:00,127.45,127.73,127.26,127.44,127.19
2022-09-07 17:00:00,127.72,127.72,127.72,127.72,127.46
2022-09-08 09:00:00,125.7,126.275,123.84,125.445,125.44
2022-09-08 13:00:00,125.47,125.82,124.94,125.5,125.21
2022-09-09 09:00:00,125.75,127.0,125.16,126.77,125.49
2022-09-09 13:00:00,126.78,128.09,126.66,126.84,126.52
2022-09-12 05:00:00,127.01,127.01,127.01,127.01,126.75
2022-09-12 09:00:00,126.75,127.7757,126.605,127.08,126.49
2022-09-12 13:00:00,127.07,127.42,126.5413,126.91,126.81
2022-09-13 09:00:00,126.33,126.79,124.98,125.1327,126.07
2022-09-13 13:00:00,125.13,125.48,123.52,123.76,124.87
2022-09-14 05:00:00,123.4,123.4,123.4,123.4,123.15
2022-09-14 09:00:00,123.62,123.9153,121.41,121.57,123.37
