date,open,high,low,close,pred close
2022-05-05 12:00:00,137.28,137.95,136.82,137.87,137.56
2022-05-05 13:00:00,137.9,138.06,136.78,137.02,138.18
2022-05-05 14:00:00,136.97,137.37,136.16,136.24,137.25
2022-05-05 15:00:00,136.245,136.82,135.58,136.82,136.52
2022-05-05 16:00:00,136.68,136.68,136.68,136.68,136.96
2022-05-06 09:00:00,136.89,137.81,136.46,136.61,137.17
2022-05-06 10:00:00,136.81,137.39,136.38,136.9,137.09
2022-05-06 11:00:00,136.95,137.0,136.0,136.01,137.23
2022-05-06 12:00:00,135.99,136.32,135.85,136.13,136.27
2022-05-06 13:00:00,136.1,136.71,135.85,136.0,136.38
2022-05-06 14:00:00,136.01,136.31,135.58,136.12,136.29
2022-05-06 15:00:00,136.07,137.81,135.97,137.63,136.35
2022-05-06 16:00:00,137.6,137.6,137.6,137.6,137.88
2022-05-09 04:00:00,135.3,135.3,135.3,135.3,135.58
2022-05-09 09:00:00,137.6,138.28,137.0,138.28,137.88
2022-05-09 10:00:00,138.385,139.91,137.825,139.06,138.67
2022-05-09 11:00:00,138.93,140.2163,138.93,139.61,139.21
2022-05-09 12:00:00,139.635,139.79,139.3,139.515,139.92
2022-05-09 13:00:00,139.53,141.41,139.435,141.41,139.81
2022-05-09 14:00:00,141.325,142.13,141.18,141.97,141.61
2022-05-09 15:00:00,142.01,142.23,140.02,140.4,142.3
2022-05-09 16:00:00,140.34,140.34,140.34,140.34,140.63
2022-05-10 09:00:00,140.41,141.14,139.85,140.27,140.7
2022-05-10 10:00:00,140.32,140.48,138.58,139.965,140.61
2022-05-10 11:00:00,139.9,140.27,138.62,139.0,140.19
2022-05-10 12:00:00,139.01,139.165,138.59,139.07,139.29
2022-05-10 13:00:00,139.03,139.67,138.74,139.16,139.31
2022-05-10 14:00:00,139.13,139.44,138.42,138.44,139.41
2022-05-10 15:00:00,138.51,139.09,138.03,138.96,138.79
2022-05-10 16:00:00,138.95,138.95,138.95,138.95,139.23
2022-05-11 08:00:00,139.0,139.0,139.0,139.0,139.28
2022-05-11 09:00:00,139.19,139.67,138.2914,138.67,139.47
2022-05-11 10:00:00,138.82,140.38,138.21,139.87,139.1
2022-05-11 11:00:00,139.91,140.7205,139.72,140.17,140.2
2022-05-11 12:00:00,140.22,140.55,139.11,139.285,140.51
2022-05-11 13:00:00,139.275,139.67,138.98,139.17,139.56
2022-05-11 14:00:00,139.25,140.22,139.21,139.525,139.53
2022-05-11 15:00:00,139.515,139.6255,138.63,138.96,139.8
2022-05-11 16:00:00,138.91,138.91,138.91,138.91,139.19
