date,close,predicted
2022-05-17 16:00:00,74.2,74.3
2022-05-17 19:00:00,74.21,74.36
2022-05-18 07:00:00,74.2,74.35
2022-05-18 09:00:00,74.24,74.38
2022-05-18 10:00:00,74.36,74.4
2022-05-18 11:00:00,74.47,74.49
2022-05-18 12:00:00,74.55,74.61
2022-05-18 13:00:00,73.79,74.68
2022-05-18 14:00:00,74.13,73.93
2022-05-18 15:00:00,73.83,74.26
2022-05-18 16:00:00,73.82,73.97
2022-05-18 17:00:00,73.9799,74.13
2022-05-19 07:00:00,73.6,73.76
2022-05-19 08:00:00,73.52,74.39
2022-05-19 09:00:00,72.74,73.7
2022-05-19 10:00:00,72.73,72.87
2022-05-19 11:00:00,73.04,72.87
2022-05-19 12:00:00,72.87,73.19
2022-05-19 13:00:00,73.07,73.07
2022-05-19 14:00:00,73.36,73.22
2022-05-19 15:00:00,73.33,73.51
2022-05-19 16:00:00,73.03,73.48
2022-05-19 19:00:00,73.4,73.17
2022-05-20 07:00:00,73.35,73.6
2022-05-20 08:00:00,73.45,73.6
2022-05-20 09:00:00,73.51,73.7
2022-05-20 10:00:00,73.2,73.67
2022-05-20 11:00:00,72.74,73.32
2022-05-20 12:00:00,72.9557,72.9
2022-05-20 13:00:00,72.765,73.11
2022-05-20 14:00:00,72.995,72.92
2022-05-20 15:00:00,73.41,73.15
2022-05-20 16:00:00,73.5,73.56
2022-05-20 18:00:00,73.55,73.7
2022-05-23 08:00:00,74.0,74.15
2022-05-23 09:00:00,74.01,74.13
2022-05-23 10:00:00,74.32,74.2
2022-05-23 11:00:00,74.38,74.45
2022-05-23 12:00:00,74.2,74.54
2022-05-23 13:00:00,74.2,74.35
2022-05-23 14:00:00,74.05,74.34
2022-05-23 15:00:00,74.15,74.2
2022-05-23 16:00:00,74.15,74.3
2022-05-24 09:00:00,74.74,74.57
2022-05-24 10:00:00,74.17,74.88
2022-05-24 11:00:00,74.695,74.32
2022-05-24 12:00:00,74.84,74.83
2022-05-24 13:00:00,74.93,74.98
2022-05-24 14:00:00,75.3,75.09
2022-05-24 15:00:00,75.7,75.44
2022-05-24 16:00:00,75.69,75.84
2022-05-24 17:00:00,75.74,75.9
2022-05-25 07:00:00,75.55,75.7
2022-05-25 08:00:00,75.5,75.75
2022-05-25 09:00:00,75.96,75.95
2022-05-25 10:00:00,75.67,76.12
2022-05-25 11:00:00,75.83,75.84
2022-05-25 12:00:00,75.56,75.99
2022-05-25 13:00:00,75.3,75.7
2022-05-25 14:00:00,75.4,75.44
2022-05-25 15:00:00,75.7,75.58
2022-05-25 16:00:00,75.69,75.84
