date,close,predicted
2022-05-20 00:00:00,73.41,73.43
2022-05-23 00:00:00,74.15,74.26
2022-05-24 00:00:00,75.69,74.57
2022-05-25 00:00:00,75.69,75.95
2022-05-26 00:00:00,75.29,76.41
2022-05-27 00:00:00,76.07,75.26
2022-05-31 00:00:00,75.66,75.48
2022-06-01 00:00:00,75.55,75.95
2022-06-02 00:00:00,75.95,76.3
2022-06-03 00:00:00,75.26,75.83
2022-06-06 00:00:00,75.35,75.64
2022-06-07 00:00:00,75.69,75.51
2022-06-08 00:00:00,74.63,75.56
2022-06-09 00:00:00,72.89,75.0
2022-06-10 00:00:00,72.14,72.7
2022-06-13 00:00:00,68.75,71.47
2022-06-14 00:00:00,66.78,68.95
2022-06-15 00:00:00,66.57,67.1
2022-06-16 00:00:00,66.28,65.95
2022-06-17 00:00:00,65.39,66.54
2022-06-21 00:00:00,67.15,65.88
2022-06-22 00:00:00,67.69,66.84
2022-06-23 00:00:00,69.28,68.26
2022-06-24 00:00:00,69.83,69.84
2022-06-27 00:00:00,70.37,69.53
2022-06-28 00:00:00,70.62,70.85
2022-06-29 00:00:00,70.67,71.0
2022-06-30 00:00:00,71.31,70.47
2022-07-01 00:00:00,73.14,71.9
2022-07-05 00:00:00,70.82,73.07
2022-07-06 00:00:00,71.47,71.22
2022-07-07 00:00:00,71.29,71.79
2022-07-08 00:00:00,71.19,71.44
2022-07-11 00:00:00,71.77,71.14
2022-07-12 00:00:00,71.98,71.71
2022-07-13 00:00:00,71.2,71.57
2022-07-14 00:00:00,71.86,70.09
2022-07-15 00:00:00,72.33,72.58
2022-07-18 00:00:00,71.69,72.33
2022-07-19 00:00:00,71.75,72.22
2022-07-20 00:00:00,70.94,71.94
2022-07-21 00:00:00,70.85,71.07
2022-07-22 00:00:00,71.94,71.46
2022-07-25 00:00:00,72.69,71.94
2022-07-26 00:00:00,73.51,72.86
2022-07-27 00:00:00,73.26,73.3
2022-07-28 00:00:00,75.84,74.08
2022-07-29 00:00:00,76.89,75.99
2022-08-01 00:00:00,76.68,76.83
2022-08-02 00:00:00,75.93,77.14
2022-08-03 00:00:00,77.26,76.04
2022-08-04 00:00:00,77.97,77.66
2022-08-05 00:00:00,77.27,77.7
2022-08-08 00:00:00,77.19,78.01
2022-08-09 00:00:00,78.25,77.69
2022-08-10 00:00:00,78.29,78.63
2022-08-11 00:00:00,77.9,78.44
2022-08-12 00:00:00,78.12,77.79
2022-08-15 00:00:00,78.37,78.29
2022-08-16 00:00:00,79.07,78.52
2022-08-17 00:00:00,79.25,79.09
2022-08-18 00:00:00,79.72,79.42
2022-08-19 00:00:00,80.16,80.06
2022-08-22 00:00:00,79.11,79.99
2022-08-23 00:00:00,78.79,79.4
2022-08-24 00:00:00,78.87,79.18
2022-08-25 00:00:00,79.12,79.17
2022-08-26 00:00:00,78.2,79.34
2022-08-29 00:00:00,78.68,77.94
2022-08-30 00:00:00,77.58,78.77
2022-08-31 00:00:00,77.07,77.68
2022-09-01 00:00:00,78.77,77.41
2022-09-02 00:00:00,77.87,79.07
2022-09-06 00:00:00,77.78,78.36
2022-09-07 00:00:00,79.75,78.32
2022-09-08 00:00:00,79.41,79.7
2022-09-09 00:00:00,79.52,79.88
2022-09-12 00:00:00,80.15,79.76
2022-09-13 00:00:00,78.23,79.63
2022-09-14 00:00:00,79.43,78.51
2022-09-15 00:00:00,77.29,79.31
2022-09-16 00:00:00,77.25,77.43
2022-09-19 00:00:00,78.27,77.19
2022-09-20 00:00:00,77.22,77.98
2022-09-21 00:00:00,76.13,77.79
2022-09-22 00:00:00,75.94,76.29
2022-09-23 00:00:00,74.99,75.45
2022-09-26 00:00:00,73.15,75.09
2022-09-27 00:00:00,71.72,73.75
2022-09-28 00:00:00,72.52,72.75
2022-09-29 00:00:00,69.38,72.6
2022-09-30 00:00:00,68.0,69.93
2022-10-03 00:00:00,69.73,69.41
2022-10-04 00:00:00,70.69,70.0
2022-10-05 00:00:00,68.73,70.11
2022-10-06 00:00:00,65.73,68.64
2022-10-07 00:00:00,64.12,65.96
2022-10-10 00:00:00,63.99,64.39
2022-10-11 00:00:00,63.64,63.78
2022-10-12 00:00:00,61.5,63.68
2022-10-13 00:00:00,64.05,61.08
2022-10-14 00:00:00,63.51,64.78
2022-10-17 00:00:00,64.28,64.21
2022-10-18 00:00:00,65.39,65.3
2022-10-19 00:00:00,64.69,64.68
2022-10-20 00:00:00,63.5,65.17
2022-10-21 00:00:00,64.5,63.69
2022-10-24 00:00:00,64.59,64.75
2022-10-25 00:00:00,65.72,64.82
2022-10-26 00:00:00,65.64,66.13
2022-10-27 00:00:00,65.17,66.6
2022-10-28 00:00:00,66.34,65.64
2022-10-31 00:00:00,65.48,66.12
2022-11-01 00:00:00,65.53,65.9
2022-11-02 00:00:00,64.8,65.47
2022-11-03 00:00:00,64.85,64.39
2022-11-04 00:00:00,64.91,65.13
2022-11-07 00:00:00,63.36,64.95
2022-11-08 00:00:00,63.95,63.68
2022-11-09 00:00:00,63.44,64.0
2022-11-10 00:00:00,65.71,65.13
2022-11-11 00:00:00,65.09,65.98
2022-11-14 00:00:00,64.54,65.6
2022-11-15 00:00:00,65.89,65.42
2022-11-16 00:00:00,65.83,66.13
2022-11-17 00:00:00,64.92,65.44
2022-11-18 00:00:00,65.57,64.83
2022-11-21 00:00:00,65.73,65.51
2022-11-22 00:00:00,65.95,66.12
2022-11-23 00:00:00,66.36,65.95
2022-11-25 00:00:00,66.91,66.77
2022-11-28 00:00:00,65.84,66.55
2022-11-29 00:00:00,65.73,65.59
2022-11-30 00:00:00,67.64,65.75
2022-12-01 00:00:00,67.72,68.08
2022-12-02 00:00:00,67.34,67.26
2022-12-05 00:00:00,67.48,66.93
2022-12-06 00:00:00,68.48,67.99
2022-12-07 00:00:00,68.5,68.49
2022-12-08 00:00:00,68.68,68.49
2022-12-09 00:00:00,68.36,68.46
2022-12-12 00:00:00,71.03,69.89
2022-12-13 00:00:00,71.21,72.03
2022-12-14 00:00:00,71.11,71.58
2022-12-15 00:00:00,70.37,70.79
2022-12-16 00:00:00,69.43,70.1
2022-12-19 00:00:00,68.91,69.31
2022-12-20 00:00:00,69.47,68.99
2022-12-21 00:00:00,70.73,69.95
2022-12-22 00:00:00,70.76,70.78
2022-12-23 00:00:00,71.74,70.78
2022-12-27 00:00:00,72.27,71.9
2022-12-28 00:00:00,71.65,72.57
2022-12-29 00:00:00,72.19,72.1
2022-12-30 00:00:00,71.41,72.33
2023-01-03 00:00:00,71.9,71.58
2023-01-04 00:00:00,72.51,72.18
2023-01-05 00:00:00,70.38,72.15
2023-01-06 00:00:00,71.63,71.29
2023-01-09 00:00:00,71.5,71.55
2023-01-10 00:00:00,71.11,71.52
2023-01-11 00:00:00,71.56,71.3
2023-01-12 00:00:00,70.34,71.57
2023-01-13 00:00:00,70.32,70.09
2023-01-17 00:00:00,70.05,70.19
2023-01-18 00:00:00,67.72,70.34
2023-01-19 00:00:00,66.45,67.61
2023-01-20 00:00:00,67.12,66.47
2023-01-23 00:00:00,66.86,67.09
