date,close,predicted
2022-05-20 17:00:00,73.55,73.7
2022-05-23 05:00:00,74.0,74.15
2022-05-23 09:00:00,74.2,74.13
2022-05-23 13:00:00,74.15,74.35
2022-05-24 09:00:00,74.84,74.57
2022-05-24 13:00:00,75.69,74.98
2022-05-24 17:00:00,75.74,75.9
2022-05-25 05:00:00,75.5,75.7
2022-05-25 09:00:00,75.56,75.95
2022-05-25 13:00:00,75.69,75.7
2022-05-25 17:00:00,75.72,75.89
2022-05-26 09:00:00,75.56,76.14
2022-05-26 13:00:00,75.29,75.71
2022-05-26 17:00:00,75.29,75.44
2022-05-27 05:00:00,75.59,75.75
2022-05-27 09:00:00,75.85,75.83
2022-05-27 13:00:00,76.07,76.01
2022-05-31 05:00:00,75.01,76.17
2022-05-31 09:00:00,75.525,75.82
2022-05-31 13:00:00,75.66,75.68
2022-05-31 17:00:00,75.34,75.63
2022-06-01 05:00:00,75.73,75.68
2022-06-01 09:00:00,74.99,75.9
2022-06-01 13:00:00,75.55,75.14
2022-06-02 05:00:00,75.93,76.08
2022-06-02 09:00:00,75.15,75.78
2022-06-02 13:00:00,75.95,75.28
2022-06-02 17:00:00,76.0792,76.23
2022-06-03 09:00:00,75.5333,75.83
2022-06-03 13:00:00,75.26,75.68
2022-06-06 05:00:00,75.75,75.75
2022-06-06 09:00:00,75.59,76.0
2022-06-06 13:00:00,75.25,75.75
2022-06-06 17:00:00,75.5,75.65
2022-06-07 05:00:00,75.15,75.26
2022-06-07 09:00:00,75.02,74.6
2022-06-07 13:00:00,75.69,75.17
2022-06-08 05:00:00,75.53,75.66
2022-06-08 09:00:00,75.245,75.56
2022-06-08 13:00:00,74.63,75.39
2022-06-09 09:00:00,74.65,74.82
2022-06-09 13:00:00,72.89,74.81
2022-06-09 17:00:00,72.91,73.24
2022-06-10 05:00:00,72.54,73.14
2022-06-10 09:00:00,72.22,72.27
2022-06-10 13:00:00,72.14,72.36
2022-06-10 17:00:00,72.1,72.25
2022-06-13 01:00:00,71.04,71.18
2022-06-13 05:00:00,71.44,72.15
2022-06-13 09:00:00,69.83,71.45
2022-06-13 13:00:00,68.75,69.98
2022-06-14 01:00:00,68.75,68.89
2022-06-14 05:00:00,69.08,68.64
2022-06-14 09:00:00,66.64,69.2
2022-06-14 13:00:00,66.78,66.79
2022-06-14 17:00:00,66.84,66.97
2022-06-15 01:00:00,66.84,66.98
2022-06-15 05:00:00,67.13,67.13
2022-06-15 09:00:00,66.12,67.02
2022-06-15 13:00:00,66.57,66.24
2022-06-15 17:00:00,66.75,66.89
2022-06-16 05:00:00,65.55,66.22
2022-06-16 09:00:00,65.665,65.93
2022-06-16 13:00:00,66.28,65.81
2022-06-16 17:00:00,66.78,66.18
2022-06-17 01:00:00,66.4,66.42
2022-06-17 05:00:00,66.32,66.44
2022-06-17 09:00:00,64.88,66.45
2022-06-17 13:00:00,66.45,65.03
2022-06-17 17:00:00,65.39,65.52
2022-06-21 05:00:00,66.3199,66.13
2022-06-21 09:00:00,66.78,65.88
2022-06-21 13:00:00,67.15,66.93
2022-06-21 17:00:00,67.2,67.34
2022-06-22 09:00:00,68.09,66.8
2022-06-22 13:00:00,67.69,68.24
2022-06-23 05:00:00,68.0,68.14
2022-06-23 09:00:00,68.75,67.99
2022-06-23 13:00:00,69.28,68.88
2022-06-24 05:00:00,69.8999,70.04
2022-06-24 09:00:00,69.8606,69.84
2022-06-24 13:00:00,69.83,70.0
2022-06-27 09:00:00,70.49,69.71
2022-06-27 13:00:00,70.33,70.64
2022-06-28 09:00:00,71.09,70.5
2022-06-28 13:00:00,70.62,71.25
2022-06-29 09:00:00,70.66,70.74
2022-06-29 13:00:00,70.67,70.8
2022-06-29 17:00:00,70.67,70.81
2022-06-30 09:00:00,71.37,70.45
2022-06-30 13:00:00,71.31,71.53
2022-07-01 05:00:00,71.29,71.44
2022-07-01 09:00:00,72.61,71.45
2022-07-01 13:00:00,72.9,72.74
2022-07-05 05:00:00,72.91,73.08
2022-07-05 09:00:00,70.35,72.76
2022-07-05 13:00:00,70.82,70.49
2022-07-05 17:00:00,70.82,70.96
2022-07-06 05:00:00,70.73,70.74
2022-07-06 09:00:00,71.31,70.95
2022-07-06 13:00:00,71.47,71.47
2022-07-07 05:00:00,71.79,71.94
2022-07-07 09:00:00,71.315,71.79
2022-07-07 13:00:00,71.29,71.45
2022-07-08 05:00:00,71.0,71.14
2022-07-08 09:00:00,71.0,71.26
2022-07-08 13:00:00,71.19,71.14
2022-07-11 09:00:00,71.41,71.32
2022-07-11 13:00:00,71.77,71.57
2022-07-12 09:00:00,72.4,71.71
2022-07-12 13:00:00,72.0,72.56
2022-07-13 05:00:00,71.48,72.24
2022-07-13 09:00:00,71.96,71.61
2022-07-13 13:00:00,71.2,72.12
2022-07-13 17:00:00,71.15,71.35
2022-07-14 05:00:00,70.35,70.89
2022-07-14 09:00:00,71.4,70.61
2022-07-14 13:00:00,71.86,71.55
2022-07-14 17:00:00,71.94,72.09
2022-07-15 05:00:00,71.98,72.08
2022-07-15 09:00:00,72.08,72.13
2022-07-15 13:00:00,72.33,72.23
2022-07-18 05:00:00,72.33,72.47
2022-07-18 09:00:00,71.515,72.52
2022-07-18 13:00:00,71.69,71.66
2022-07-18 17:00:00,71.69,71.84
2022-07-19 09:00:00,71.78,72.24
2022-07-19 13:00:00,71.6,71.93
2022-07-20 05:00:00,71.75,71.9
2022-07-20 09:00:00,71.38,71.85
2022-07-20 13:00:00,70.94,71.52
2022-07-20 17:00:00,70.94,71.08
2022-07-21 09:00:00,70.94,71.1
2022-07-21 13:00:00,70.85,71.09
2022-07-21 17:00:00,70.84,70.98
2022-07-22 09:00:00,71.35,71.35
2022-07-22 13:00:00,71.7,71.51
2022-07-22 17:00:00,71.94,72.09
2022-07-25 05:00:00,72.1,72.18
2022-07-25 09:00:00,72.34,72.17
2022-07-25 13:00:00,72.69,72.49
2022-07-25 17:00:00,72.3,72.45
2022-07-26 09:00:00,73.4544,72.73
