date,open,high,low,close,pred close
2022-05-20 00:00:00,107.33,108.81,104.06,108.61,106.23
2022-05-23 00:00:00,107.93,109.93,105.27,105.93,106.83
2022-05-24 00:00:00,104.42,104.79,101.02,102.16,103.35
2022-05-25 00:00:00,101.5,105.06,101.22,104.38,100.46
2022-05-26 00:00:00,103.74,109.0175,103.34,108.48,102.68
2022-05-27 00:00:00,109.88,112.31,109.66,112.19,108.76
2022-05-31 00:00:00,111.92,112.87,109.62,111.75,110.78
2022-06-01 00:00:00,112.12,113.17,107.5888,109.59,110.98
2022-06-02 00:00:00,109.18,113.36,108.73,113.36,108.07
2022-06-03 00:00:00,111.16,111.16,108.64,109.06,110.03
2022-06-06 00:00:00,111.44,112.505,109.26,109.83,110.3
2022-06-07 00:00:00,108.86,112.215,108.2,111.54,107.75
2022-06-08 00:00:00,111.28,111.87,108.51,109.38,110.14
2022-06-09 00:00:00,108.12,109.406,104.97,105.13,107.02
2022-06-10 00:00:00,102.93,104.13,100.85,101.25,101.88
2022-06-13 00:00:00,98.13,99.85,93.69,94.01,97.13
2022-06-14 00:00:00,94.89,97.04,94.115,96.66,93.92
2022-06-15 00:00:00,97.38,100.54,96.69,98.52,96.39
2022-06-16 00:00:00,95.26,95.38,91.91,93.12,94.29
2022-06-17 00:00:00,94.76,96.475,93.31,95.13,93.79
2022-06-21 00:00:00,96.61,98.1,95.72,96.26,95.62
2022-06-22 00:00:00,94.9,96.62,94.55,95.25,93.93
2022-06-23 00:00:00,96.06,96.06,93.1,94.98,95.08
2022-06-24 00:00:00,96.69,98.84,96.13,97.87,95.7
2022-06-27 00:00:00,99.29,102.045,98.3,99.8,98.28
2022-06-28 00:00:00,100.02,101.86,98.11,98.55,99.0
2022-06-29 00:00:00,94.58,97.11,94.11,95.81,93.61
2022-06-30 00:00:00,94.67,96.49,92.87,94.32,93.7
2022-07-01 00:00:00,93.25,94.06,90.175,92.47,92.3
2022-07-05 00:00:00,91.09,96.31,90.16,96.24,90.16
2022-07-06 00:00:00,96.93,99.15,96.23,97.94,95.94
2022-07-07 00:00:00,99.85,101.395,99.72,100.49,98.83
2022-07-08 00:00:00,99.69,100.84,98.38,99.41,98.67
2022-07-11 00:00:00,96.25,98.86,95.35,96.75,95.27
2022-07-12 00:00:00,97.49,99.65,97.16,97.95,96.5
