date,open,high,low,close,pred,volume
2022-05-20 00:00:00,51.2,52.0,50.04,51.23,51.1,1624683.0
2022-05-23 00:00:00,51.96,52.5,51.43,52.12,51.85,1203234.0
2022-05-24 00:00:00,52.1,53.8,51.84,53.73,51.99,1292625.0
2022-05-25 00:00:00,53.83,54.54,53.47,54.33,53.72,1220101.0
2022-05-26 00:00:00,54.75,55.0,54.205,54.53,54.64,1328934.0
2022-05-27 00:00:00,54.53,55.51,54.38,55.15,54.42,1662131.0
2022-05-31 00:00:00,54.95,56.01,54.27,55.84,54.84,2716827.0
2022-06-01 00:00:00,55.98,56.13,53.295,54.72,55.87,1599060.0
2022-06-02 00:00:00,54.44,54.44,52.81,53.98,54.33,1169199.0
2022-06-03 00:00:00,53.75,54.08,53.43,53.56,53.64,985046.0
2022-06-06 00:00:00,53.97,54.25,53.48,54.06,53.86,969759.0
2022-06-07 00:00:00,53.73,54.775,53.6,54.65,53.62,959350.0
2022-06-08 00:00:00,54.39,54.91,53.87,53.93,54.28,706392.0
2022-06-09 00:00:00,53.96,54.24,52.41,52.41,53.85,788419.0
2022-06-10 00:00:00,51.52,52.855,51.08,52.34,51.41,907768.0
2022-06-13 00:00:00,51.69,52.15,50.31,50.63,51.58,1568702.0
2022-06-14 00:00:00,50.65,51.6,50.41,51.36,50.55,1580527.0
2022-06-15 00:00:00,51.83,52.3,51.23,51.82,51.72,1386128.0
2022-06-16 00:00:00,51.01,51.09,50.295,50.46,50.91,1628885.0
2022-06-17 00:00:00,50.77,50.89,49.46,50.37,50.67,3788532.0
2022-06-21 00:00:00,49.89,52.37,49.855,52.21,49.79,1753577.0
2022-06-22 00:00:00,51.64,52.95,51.5,52.72,51.53,1291377.0
2022-06-23 00:00:00,52.72,53.88,52.61,53.8,52.61,1513396.0
2022-06-24 00:00:00,54.22,56.13,53.915,55.77,54.11,1661568.0
2022-06-27 00:00:00,55.74,55.985,55.22,55.38,55.63,1198897.0
2022-06-28 00:00:00,56.6,57.75,55.56,55.76,56.48,1587157.0
2022-06-29 00:00:00,55.74,56.24,54.78,55.36,55.63,1343365.0
2022-06-30 00:00:00,54.83,55.06,54.14,54.51,54.72,1418962.0
2022-07-01 00:00:00,54.48,55.76,54.195,55.62,54.37,1182433.0
