date,close,predicted
2022-12-19 00:00:00,10.91,11.55
2022-12-20 00:00:00,10.74,11.58
2022-12-21 00:00:00,10.85,11.45
2022-12-22 00:00:00,10.75,11.4
2022-12-23 00:00:00,11.01,11.31
2022-12-27 00:00:00,11.04,11.64
2022-12-28 00:00:00,10.92,11.65
2022-12-29 00:00:00,11.13,11.47
2022-12-30 00:00:00,11.13,11.7
2023-01-03 00:00:00,11.38,11.81
2023-01-04 00:00:00,11.75,12.13
2023-01-05 00:00:00,11.84,12.31
2023-01-06 00:00:00,12.1,12.58
2023-01-09 00:00:00,12.01,12.79
2023-01-10 00:00:00,11.84,12.66
2023-01-11 00:00:00,11.77,12.49
2023-01-12 00:00:00,11.66,12.41
2023-01-13 00:00:00,11.54,12.22
2023-01-17 00:00:00,11.84,12.13
2023-01-18 00:00:00,11.47,12.47
2023-01-19 00:00:00,11.52,12.03
2023-01-20 00:00:00,11.6,12.13
2023-01-23 00:00:00,11.82,12.26
2023-01-24 00:00:00,11.6,12.41
2023-01-25 00:00:00,11.64,12.22
2023-01-26 00:00:00,11.64,12.2
2023-01-27 00:00:00,11.89,12.56
2023-01-30 00:00:00,11.94,12.48
2023-01-31 00:00:00,12.16,12.6
2023-02-01 00:00:00,12.26,12.72
2023-02-02 00:00:00,12.19,12.91
2023-02-03 00:00:00,12.18,12.86
2023-02-06 00:00:00,12.05,12.71
2023-02-07 00:00:00,12.11,12.77
2023-02-08 00:00:00,11.92,12.7
2023-02-09 00:00:00,11.72,12.64
2023-02-10 00:00:00,11.84,12.37
2023-02-13 00:00:00,11.98,12.45
2023-02-14 00:00:00,11.81,12.68
2023-02-15 00:00:00,11.85,12.37
2023-02-16 00:00:00,11.65,12.37
2023-02-17 00:00:00,11.69,12.17
2023-02-21 00:00:00,11.5,12.25
2023-02-22 00:00:00,11.49,12.12
2023-02-23 00:00:00,11.54,12.12
2023-02-24 00:00:00,11.51,12.2
2023-02-27 00:00:00,11.2,12.01
2023-02-28 00:00:00,11.4,11.91
2023-03-01 00:00:00,11.31,12.03
2023-03-02 00:00:00,11.13,11.91
2023-03-03 00:00:00,11.13,11.8
2023-03-06 00:00:00,10.86,11.74
2023-03-07 00:00:00,10.73,11.47
2023-03-08 00:00:00,10.56,11.15
2023-03-09 00:00:00,10.13,11.12
2023-03-10 00:00:00,10.0,10.62
2023-03-13 00:00:00,9.83,10.46
2023-03-14 00:00:00,9.85,10.55
2023-03-15 00:00:00,9.5,10.23
2023-03-16 00:00:00,9.5,9.87
2023-03-17 00:00:00,9.43,9.96
2023-03-20 00:00:00,9.44,10.02
2023-03-21 00:00:00,9.65,10.1
2023-03-22 00:00:00,9.4,10.16
2023-03-23 00:00:00,9.2,9.92
2023-03-24 00:00:00,9.33,9.66
2023-03-27 00:00:00,9.47,9.94
2023-03-28 00:00:00,9.53,9.95
2023-03-29 00:00:00,9.53,10.15
2023-03-30 00:00:00,9.56,10.15
2023-03-31 00:00:00,9.62,10.11
2023-04-03 00:00:00,9.61,10.22
2023-04-04 00:00:00,9.53,10.22
2023-04-05 00:00:00,9.8,10.04
2023-04-06 00:00:00,9.92,10.45
2023-04-10 00:00:00,9.85,10.5
2023-04-11 00:00:00,9.91,10.42
2023-04-12 00:00:00,9.82,10.53
2023-04-13 00:00:00,9.92,10.39
2023-04-14 00:00:00,9.87,10.45
2023-04-17 00:00:00,9.91,10.41
2023-04-18 00:00:00,9.88,10.48
2023-04-19 00:00:00,9.83,10.35
2023-04-20 00:00:00,9.68,10.31
2023-04-21 00:00:00,9.65,10.23
2023-04-24 00:00:00,9.33,10.04
2023-04-25 00:00:00,9.18,9.81
2023-04-26 00:00:00,9.1,9.71
2023-04-27 00:00:00,9.26,9.61
2023-04-28 00:00:00,9.33,9.72
2023-05-01 00:00:00,9.36,9.82
2023-05-02 00:00:00,9.12,9.85
2023-05-03 00:00:00,9.14,9.66
2023-05-04 00:00:00,9.02,9.62
2023-05-05 00:00:00,9.28,9.6
2023-05-08 00:00:00,9.82,10.13
2023-05-09 00:00:00,9.74,10.28
2023-05-10 00:00:00,9.59,10.34
2023-05-11 00:00:00,9.36,10.08
2023-05-12 00:00:00,9.28,9.9
2023-05-15 00:00:00,9.37,9.82
2023-05-16 00:00:00,9.15,9.88
2023-05-17 00:00:00,9.3,9.7
2023-05-18 00:00:00,9.37,9.8
2023-05-19 00:00:00,9.33,9.95
2023-05-22 00:00:00,9.47,10.03
2023-05-23 00:00:00,9.24,9.87
2023-05-24 00:00:00,9.03,9.72
2023-05-25 00:00:00,9.03,9.41
2023-05-26 00:00:00,9.11,9.56
2023-05-30 00:00:00,9.18,9.56
2023-05-31 00:00:00,9.15,9.61
2023-06-01 00:00:00,9.18,9.65
2023-06-02 00:00:00,9.33,9.76
2023-06-05 00:00:00,9.33,9.9
2023-06-06 00:00:00,9.51,9.89
2023-06-07 00:00:00,9.71,10.04
2023-06-08 00:00:00,9.52,10.23
2023-06-09 00:00:00,9.38,9.98
2023-06-12 00:00:00,9.4,9.91
2023-06-13 00:00:00,9.63,9.92
2023-06-14 00:00:00,9.76,10.22
2023-06-15 00:00:00,9.94,10.3
2023-06-16 00:00:00,10.29,10.55
2023-06-20 00:00:00,10.19,10.76
2023-06-21 00:00:00,10.11,10.74
2023-06-22 00:00:00,10.05,10.67
2023-06-23 00:00:00,9.76,10.31
2023-06-26 00:00:00,9.85,10.29
2023-06-27 00:00:00,9.85,10.31
2023-06-28 00:00:00,9.72,10.37
2023-06-29 00:00:00,9.91,10.22
2023-06-30 00:00:00,9.98,10.54
2023-07-03 00:00:00,9.89,10.5
2023-07-05 00:00:00,9.91,10.36
2023-07-06 00:00:00,9.84,10.36
2023-07-07 00:00:00,9.86,10.36
2023-07-10 00:00:00,9.93,10.41
2023-07-11 00:00:00,10.25,10.55
2023-07-12 00:00:00,10.24,10.92
2023-07-13 00:00:00,10.29,10.81
2023-07-14 00:00:00,10.16,10.75
2023-07-17 00:00:00,10.01,10.66
2023-07-18 00:00:00,10.18,10.57
2023-07-19 00:00:00,10.43,10.85
2023-07-20 00:00:00,10.47,11.14
2023-07-21 00:00:00,10.48,11.07
2023-07-24 00:00:00,10.62,11.04
2023-07-25 00:00:00,10.41,11.13
2023-07-26 00:00:00,10.48,11.0
2023-07-27 00:00:00,10.33,11.03
2023-07-28 00:00:00,10.4,11.03
2023-07-31 00:00:00,10.53,11.02
2023-08-01 00:00:00,10.22,11.09
2023-08-02 00:00:00,10.43,10.73
2023-08-03 00:00:00,10.45,11.0
2023-08-04 00:00:00,10.59,11.04
2023-08-07 00:00:00,11.0,11.45
2023-08-08 00:00:00,11.15,11.57
2023-08-09 00:00:00,11.26,11.76
2023-08-10 00:00:00,11.16,11.95
2023-08-11 00:00:00,11.35,11.73
2023-08-14 00:00:00,11.19,11.93
2023-08-15 00:00:00,11.16,11.72
2023-08-16 00:00:00,11.2,11.66
2023-08-17 00:00:00,11.34,11.85
2023-08-18 00:00:00,11.26,11.82
2023-08-21 00:00:00,11.25,11.9
2023-08-22 00:00:00,11.16,11.85
2023-08-23 00:00:00,11.0,11.64
2023-08-24 00:00:00,10.95,11.52
2023-08-25 00:00:00,10.97,11.57
2023-08-28 00:00:00,10.96,11.61
2023-08-29 00:00:00,11.0,11.66
2023-08-30 00:00:00,11.0,11.63
2023-08-31 00:00:00,10.75,11.57
2023-09-01 00:00:00,10.79,11.44
2023-09-05 00:00:00,10.62,11.38
2023-09-06 00:00:00,10.12,11.14
2023-09-07 00:00:00,10.0,10.69
2023-09-08 00:00:00,10.11,10.55
2023-09-11 00:00:00,10.01,10.71
2023-09-12 00:00:00,9.87,10.59
2023-09-13 00:00:00,9.75,10.49
2023-09-14 00:00:00,9.83,10.41
2023-09-15 00:00:00,9.77,10.3
2023-09-18 00:00:00,9.82,10.33
2023-09-19 00:00:00,9.89,10.37
2023-09-20 00:00:00,9.88,10.5
2023-09-21 00:00:00,9.69,10.38
2023-09-22 00:00:00,9.64,10.22
2023-09-25 00:00:00,9.72,10.15
2023-09-26 00:00:00,9.72,10.18
2023-09-27 00:00:00,9.59,10.26
2023-09-28 00:00:00,9.81,10.16
2023-09-29 00:00:00,9.86,10.38
2023-10-02 00:00:00,10.05,10.86
2023-10-03 00:00:00,9.65,10.47
2023-10-04 00:00:00,9.7,10.14
2023-10-05 00:00:00,9.69,10.23
2023-10-06 00:00:00,9.66,10.19
2023-10-09 00:00:00,9.66,10.19
2023-10-10 00:00:00,9.62,10.29
2023-10-11 00:00:00,9.69,10.15
2023-10-12 00:00:00,9.46,10.21
2023-10-13 00:00:00,9.33,9.96
2023-10-16 00:00:00,9.47,9.89
2023-10-17 00:00:00,9.43,9.9
2023-10-18 00:00:00,9.37,9.84
2023-10-19 00:00:00,9.31,9.88
2023-10-20 00:00:00,9.3,9.85
2023-10-23 00:00:00,8.92,9.51
2023-10-24 00:00:00,9.11,9.45
2023-10-25 00:00:00,8.97,9.57
2023-10-26 00:00:00,8.99,9.47
2023-10-27 00:00:00,8.77,9.49
2023-10-30 00:00:00,8.84,9.34
2023-10-31 00:00:00,8.9,9.37
2023-11-01 00:00:00,8.92,9.35
2023-11-02 00:00:00,8.93,9.47
2023-11-03 00:00:00,9.27,9.57
2023-11-06 00:00:00,9.21,9.76
2023-11-07 00:00:00,9.13,9.73
2023-11-08 00:00:00,9.22,10.02
2023-11-09 00:00:00,9.06,9.76
2023-11-10 00:00:00,9.2,9.6
2023-11-13 00:00:00,8.95,9.63
2023-11-14 00:00:00,9.22,9.6
2023-11-15 00:00:00,9.36,9.71
2023-11-16 00:00:00,9.17,9.93
2023-11-17 00:00:00,9.45,9.8
2023-11-20 00:00:00,9.47,9.93
2023-11-21 00:00:00,9.38,9.97
2023-11-22 00:00:00,9.37,9.88
2023-11-24 00:00:00,9.43,9.91
2023-11-27 00:00:00,9.34,9.88
2023-11-28 00:00:00,9.14,9.83
2023-11-29 00:00:00,9.13,9.65
2023-11-30 00:00:00,9.18,9.65
2023-12-01 00:00:00,9.37,9.65
2023-12-04 00:00:00,9.68,9.83
2023-12-05 00:00:00,9.61,10.14
2023-12-06 00:00:00,9.69,10.17
2023-12-07 00:00:00,9.76,10.23
2023-12-08 00:00:00,9.83,10.31
2023-12-11 00:00:00,9.83,10.36
2023-12-12 00:00:00,9.87,10.4
2023-12-13 00:00:00,10.13,10.38
2023-12-14 00:00:00,10.39,10.76
2023-12-15 00:00:00,10.27,10.87
2023-12-18 00:00:00,10.1,10.87
2023-12-19 00:00:00,10.39,10.66
