date,open,high,low,close,pred,volume
2022-05-24 17:00:00,113.1,113.1,113.1,113.1,113.33,142.0
2022-05-25 05:00:00,112.98,112.98,112.75,112.75,113.21,770.0
2022-05-25 09:00:00,113.2,113.42,112.17,112.39,113.43,1153737.0
2022-05-25 13:00:00,112.37,112.53,111.7,112.4,112.6,1154302.0
2022-05-25 17:00:00,112.4,112.4,111.7854,111.7854,112.63,200.0
2022-05-26 09:00:00,113.07,113.6,112.6,113.4,113.3,948690.0
2022-05-26 13:00:00,113.465,113.79,113.16,113.23,113.7,1409102.0
2022-05-27 09:00:00,112.89,114.0673,112.58,113.775,113.12,1089344.0
2022-05-27 13:00:00,113.78,114.5,113.46,114.38,114.01,1172926.0
2022-05-31 09:00:00,114.4,114.4,112.1,112.71,114.63,1156790.0
2022-05-31 13:00:00,112.705,113.41,111.97,111.97,112.94,2295425.0
2022-06-01 05:00:00,113.0,113.0,113.0,113.0,113.23,100.0
2022-06-01 09:00:00,112.55,112.73,110.9631,111.375,112.78,1074786.0
2022-06-01 13:00:00,111.3645,112.24,111.28,111.67,111.59,991977.0
2022-06-02 05:00:00,111.8,111.8,111.55,111.55,112.03,1055.0
2022-06-02 09:00:00,112.1,112.36,109.92,111.185,112.33,1086016.0
2022-06-02 13:00:00,111.16,111.9,110.65,111.5,111.39,1309226.0
2022-06-03 09:00:00,111.48,112.1,110.97,111.43,111.71,728494.0
2022-06-03 13:00:00,111.44,111.65,111.08,111.16,111.67,627590.0
2022-06-03 17:00:00,111.25,111.25,111.25,111.25,111.48,100.0
2022-06-06 09:00:00,111.51,112.08,111.01,111.285,111.74,622647.0
2022-06-06 13:00:00,111.295,111.42,110.93,111.11,111.52,659166.0
2022-06-07 09:00:00,110.95,111.31,110.26,110.986,111.18,820459.0
2022-06-07 13:00:00,110.98,112.41,110.98,112.34,111.21,979438.0
2022-06-07 17:00:00,112.6,112.6,112.6,112.6,112.83,140.0
2022-06-08 09:00:00,111.96,112.07,111.19,111.24,112.19,516159.0
2022-06-08 13:00:00,111.23,111.23,110.265,110.49,111.46,1007433.0
2022-06-08 17:00:00,110.65,110.65,110.65,110.65,110.88,100.0
2022-06-09 05:00:00,110.66,110.66,110.66,110.66,110.89,200.0
2022-06-09 09:00:00,110.65,111.03,109.69,110.0,110.88,763178.0
2022-06-09 13:00:00,110.02,110.11,107.59,107.73,110.24,1195726.0
2022-06-09 17:00:00,108.09,108.09,107.91,107.91,108.31,504.0
2022-06-10 09:00:00,106.91,107.85,105.95,107.58,107.13,1292004.0
2022-06-10 13:00:00,107.57,108.6925,107.2,107.77,107.79,1451797.0
2022-06-13 09:00:00,106.95,107.0,104.69,104.71,107.17,938070.0
2022-06-13 13:00:00,104.71,104.91,102.93,103.43,104.92,1197520.0
2022-06-13 17:00:00,103.9422,104.0,103.12,104.0,104.15,1100.0
2022-06-14 09:00:00,104.0,104.24,99.66,100.16,104.21,1604113.0
2022-06-14 13:00:00,100.21,101.44,99.75,100.94,100.41,1779501.0
2022-06-14 17:00:00,100.96,100.96,100.96,100.96,101.17,998.0
2022-06-15 09:00:00,102.01,102.12,99.07,99.5989,102.22,1683721.0
2022-06-15 13:00:00,99.57,101.83,99.06,100.18,99.77,1945527.0
2022-06-16 05:00:00,100.02,100.15,99.0,99.2,100.22,3131.0
2022-06-16 09:00:00,99.31,100.24,97.86,98.88,99.51,1529128.0
2022-06-16 13:00:00,98.91,99.62,98.84,99.26,99.11,1957227.0
2022-06-16 17:00:00,99.5,99.69,99.5,99.69,99.7,926.0
2022-06-17 01:00:00,99.8,99.8,99.8,99.8,100.0,502.0
2022-06-17 05:00:00,99.85,99.85,99.85,99.85,100.05,677.0
2022-06-17 09:00:00,99.5,99.96,96.87,96.97,99.7,2122155.0
2022-06-17 13:00:00,96.99,98.33,96.99,97.6824,97.19,1786017.0
2022-06-17 17:00:00,97.6001,97.6001,97.6001,97.6001,97.8,156.0
2022-06-21 05:00:00,97.55,98.9,97.51,98.31,97.75,2250.0
2022-06-21 09:00:00,99.0,99.07,97.62,98.84,99.2,1396020.0
2022-06-21 13:00:00,98.86,99.56,98.755,99.21,99.06,1061981.0
2022-06-21 17:00:00,99.0,99.0,99.0,99.0,99.2,100.0
2022-06-22 05:00:00,98.71,98.74,98.71,98.74,98.91,641.0
2022-06-22 09:00:00,98.82,100.65,98.6881,100.53,99.02,898827.0
2022-06-22 13:00:00,100.53,101.0,100.12,100.16,100.74,1294814.0
2022-06-22 17:00:00,100.16,100.16,100.16,100.16,100.36,1400.0
2022-06-23 05:00:00,101.448,101.448,101.448,101.448,101.66,107.0
2022-06-23 09:00:00,100.76,102.31,100.55,102.12,100.97,1153282.0
2022-06-23 13:00:00,102.135,103.65,102.09,103.41,102.34,1987471.0
2022-06-24 09:00:00,104.36,104.36,103.3,104.055,104.57,800534.0
2022-06-24 13:00:00,104.04,104.8,103.81,104.53,104.25,1442933.0
2022-06-27 09:00:00,104.03,105.37,103.73,105.135,104.24,589277.0
2022-06-27 13:00:00,105.15,105.21,104.59,105.2,105.36,847942.0
2022-06-27 17:00:00,105.0,105.0,105.0,105.0,105.21,300.0
2022-06-28 09:00:00,105.7,106.83,105.65,106.2,105.92,853625.0
2022-06-28 13:00:00,106.2,106.21,105.36,105.7,106.42,962742.0
2022-06-28 17:00:00,105.77,105.88,105.77,105.87,105.99,1000.0
2022-06-29 09:00:00,105.8,106.25,105.31,106.06,106.02,592089.0
2022-06-29 13:00:00,106.05,106.316,105.65,106.01,106.27,842727.0
2022-06-29 17:00:00,106.4709,106.4709,106.4709,106.4709,106.69,200.0
2022-06-30 05:00:00,105.0,105.0,103.71,103.71,105.21,1223.0
2022-06-30 09:00:00,104.74,107.58,104.74,107.54,104.95,1137293.0
2022-06-30 13:00:00,107.55,107.94,106.79,107.21,107.77,1469408.0
2022-07-01 09:00:00,108.0,109.23,107.21,108.56,108.22,985912.0
2022-07-01 13:00:00,108.535,109.79,108.5,109.62,108.76,1071201.0
2022-07-05 05:00:00,109.0,109.0,109.0,109.0,109.22,252.0
2022-07-05 09:00:00,109.5,109.7,105.04,105.16,109.72,1283953.0
2022-07-05 13:00:00,105.15,106.55,104.54,106.34,105.36,1219068.0
2022-07-06 09:00:00,106.71,107.6,106.08,107.19,106.93,657634.0
2022-07-06 13:00:00,107.19,108.43,106.8937,107.58,107.41,919001.0
2022-07-07 09:00:00,107.82,108.22,106.725,106.8405,108.04,755137.0
2022-07-07 13:00:00,106.825,107.2,106.54,106.83,107.04,820599.0
2022-07-07 17:00:00,106.82,106.82,106.82,106.82,107.04,110.0
2022-07-08 09:00:00,106.88,107.07,105.74,105.92,107.1,625768.0
2022-07-08 13:00:00,105.94,106.45,105.87,105.91,106.16,746622.0
