date,open,high,low,close,pred,volume
2022-05-20 00:00:00,108.84,110.005,108.19,109.83,109.06,3375119.0
2022-05-23 00:00:00,110.65,111.9,109.81,110.81,110.88,2577411.0
2022-05-24 00:00:00,111.31,113.33,110.72,112.98,111.54,3009196.0
2022-05-25 00:00:00,113.2,113.42,111.7,112.39,113.43,2771923.0
2022-05-26 00:00:00,113.07,113.79,112.6,113.23,113.3,2717639.0
2022-05-27 00:00:00,112.89,114.5,112.58,114.4,113.12,2629226.0
2022-05-31 00:00:00,113.17,113.54,112.1,112.52,113.4,5037659.0
2022-06-01 00:00:00,112.55,112.73,110.9631,111.67,112.78,2552064.0
2022-06-02 00:00:00,112.1,112.36,109.92,111.79,112.33,2712869.0
2022-06-03 00:00:00,111.48,112.1,110.97,111.16,111.71,1547943.0
2022-06-06 00:00:00,111.51,112.08,110.93,111.11,111.74,1483238.0
2022-06-07 00:00:00,110.95,112.41,110.26,112.34,111.18,2113301.0
2022-06-08 00:00:00,111.96,112.07,110.265,110.49,112.19,1810722.0
2022-06-09 00:00:00,110.43,111.03,107.59,107.73,110.66,2379935.0
2022-06-10 00:00:00,106.91,108.6925,105.95,107.77,107.13,3342722.0
2022-06-13 00:00:00,106.78,107.0,102.93,103.43,107.0,2752167.0
2022-06-14 00:00:00,103.71,104.24,99.66,100.94,103.92,3899713.0
2022-06-15 00:00:00,102.01,102.12,99.06,100.18,102.22,4039500.0
2022-06-16 00:00:00,99.03,99.825,97.86,99.54,99.23,4134131.0
2022-06-17 00:00:00,99.24,99.96,96.87,97.82,99.44,5533017.0
2022-06-21 00:00:00,97.94,99.5,97.62,99.21,98.14,2877776.0
2022-06-22 00:00:00,98.92,101.0,98.6881,100.16,99.12,2911304.0
2022-06-23 00:00:00,100.67,103.65,100.55,103.41,100.88,3724400.0
2022-06-24 00:00:00,103.67,104.8,103.3,104.53,103.88,2953846.0
2022-06-27 00:00:00,104.03,105.37,103.73,105.2,104.24,1724965.0
2022-06-28 00:00:00,105.76,106.83,105.36,105.7,105.98,2215713.0
2022-06-29 00:00:00,105.73,106.316,105.31,106.01,105.95,1659267.0
2022-06-30 00:00:00,105.27,107.94,105.04,107.21,105.48,3568852.0
