date,open,high,low,close,pred,volume
2022-05-18 08:00:00,227.5,227.5,227.5,227.5,227.04,175.0
2022-05-18 09:00:00,226.79,230.42,226.62,226.95,226.33,22077.0
2022-05-18 10:00:00,227.03,227.755,225.18,226.19,226.57,62254.0
2022-05-18 11:00:00,226.02,226.19,223.8,224.63,225.56,29939.0
2022-05-18 12:00:00,224.99,226.04,224.22,225.85,224.53,28957.0
2022-05-18 13:00:00,225.86,225.87,222.72,222.86,225.4,35574.0
2022-05-18 14:00:00,222.81,223.605,222.63,222.69,222.36,35673.0
2022-05-18 15:00:00,222.44,222.839,220.55,221.85,221.99,154362.0
2022-05-18 16:00:00,221.52,221.52,221.52,221.52,221.07,2644.0
2022-05-19 09:00:00,218.78,224.535,218.78,222.48,218.33,76297.0
2022-05-19 10:00:00,223.04,227.55,222.97,226.99,222.58,100173.0
2022-05-19 11:00:00,227.005,229.5,226.64,228.9,226.54,92139.0
2022-05-19 12:00:00,228.73,229.28,226.6,227.29,228.26,106172.0
2022-05-19 13:00:00,227.27,228.095,226.33,227.78,226.81,100248.0
2022-05-19 14:00:00,227.16,228.31,225.99,228.2694,226.7,72336.0
2022-05-19 15:00:00,228.4,228.96,225.51,225.86,227.93,153960.0
2022-05-19 16:00:00,225.8,225.8,225.8,225.8,225.34,5419.0
2022-05-20 09:00:00,228.52,231.67,228.52,231.55,228.05,45837.0
2022-05-20 10:00:00,231.54,233.625,230.31,230.34,231.07,107789.0
2022-05-20 11:00:00,230.34,230.43,227.485,228.35,229.87,60635.0
2022-05-20 12:00:00,228.29,228.5,226.41,227.1626,227.82,56556.0
2022-05-20 13:00:00,227.0,227.65,226.33,227.51,226.54,50930.0
2022-05-20 14:00:00,227.82,228.04,225.85,227.18,227.36,69856.0
2022-05-20 15:00:00,227.05,231.4,226.49,231.19,226.59,166028.0
2022-05-20 16:00:00,231.08,231.08,231.08,231.08,230.61,7070.0
2022-05-23 09:00:00,234.0,235.86,231.74,231.74,233.52,21483.0
2022-05-23 10:00:00,231.45,235.538,231.0,235.01,230.98,52474.0
2022-05-23 11:00:00,235.12,237.53,235.12,237.2,234.64,41999.0
2022-05-23 12:00:00,237.15,237.15,236.13,236.85,236.67,35004.0
2022-05-23 13:00:00,237.01,238.31,236.2,238.31,236.53,41268.0
2022-05-23 14:00:00,238.38,238.91,238.17,238.465,237.89,62122.0
2022-05-23 15:00:00,238.515,239.28,237.87,238.76,238.03,129372.0
2022-05-23 16:00:00,238.76,238.76,238.76,238.76,238.27,21429.0
2022-05-24 09:00:00,235.48,236.515,229.75,231.46,235.0,30139.0
2022-05-24 10:00:00,231.54,231.54,228.77,230.06,231.07,96458.0
2022-05-24 11:00:00,230.13,231.9,229.42,231.75,229.66,44998.0
2022-05-24 12:00:00,231.265,232.05,229.98,230.19,230.79,27107.0
2022-05-24 13:00:00,229.99,231.02,229.98,230.63,229.52,36984.0
2022-05-24 14:00:00,230.735,231.71,230.1,230.345,230.26,45049.0
2022-05-24 15:00:00,230.41,232.69,230.41,232.51,229.94,114161.0
2022-05-24 16:00:00,232.52,232.52,232.52,232.52,232.05,4662.0
2022-05-24 17:00:00,232.52,232.52,232.52,232.52,232.05,200.0
2022-05-25 09:00:00,228.8,232.98,228.8,232.81,228.33,19221.0
2022-05-25 10:00:00,232.23,234.06,231.23,233.97,231.76,49034.0
2022-05-25 11:00:00,233.76,234.54,233.1,233.96,233.28,34828.0
2022-05-25 12:00:00,233.83,234.27,232.32,232.41,233.35,19760.0
2022-05-25 13:00:00,232.39,232.92,231.84,232.66,231.92,33760.0
2022-05-25 14:00:00,232.33,233.56,231.69,232.825,231.86,52965.0
2022-05-25 15:00:00,232.825,233.855,232.49,233.31,232.35,100420.0
2022-05-25 16:00:00,233.31,233.31,233.31,233.31,232.83,3315.0
2022-05-26 09:00:00,236.17,236.99,233.705,235.5,235.69,19610.0
2022-05-26 10:00:00,235.495,238.295,235.495,238.295,235.01,29411.0
2022-05-26 11:00:00,238.27,239.105,237.83,238.22,237.78,33346.0
2022-05-26 12:00:00,238.21,238.81,237.875,238.61,237.72,50848.0
2022-05-26 13:00:00,238.75,239.82,238.61,239.745,238.26,47651.0
2022-05-26 14:00:00,239.99,240.69,239.75,240.31,239.5,36157.0
2022-05-26 15:00:00,240.14,241.46,239.25,240.32,239.65,78038.0
2022-05-26 16:00:00,240.37,240.37,240.37,240.37,239.88,4668.0
2022-05-27 09:00:00,241.91,243.63,241.91,243.48,241.42,8822.0
2022-05-27 10:00:00,243.11,244.475,242.5101,242.5101,242.61,24146.0
2022-05-27 11:00:00,242.86,244.58,242.82,244.46,242.36,22214.0
2022-05-27 12:00:00,244.6,244.93,244.2,244.55,244.1,18081.0
2022-05-27 13:00:00,244.53,246.8096,244.37,246.68,244.03,45905.0
2022-05-27 14:00:00,246.66,247.91,246.31,247.715,246.16,42191.0
2022-05-27 15:00:00,247.65,249.59,247.65,249.44,247.14,138656.0
2022-05-27 16:00:00,249.48,249.48,249.48,249.48,248.97,5785.0
2022-05-27 17:00:00,249.45,249.45,249.45,249.45,248.94,100.0
2022-05-31 09:00:00,248.58,249.14,245.93,247.73,248.07,22260.0
2022-05-31 10:00:00,247.54,250.675,246.17,249.965,247.03,50716.0
2022-05-31 11:00:00,249.89,250.33,247.82,250.26,249.38,40042.0
2022-05-31 12:00:00,250.54,250.68,249.205,250.19,250.03,18490.0
2022-05-31 13:00:00,250.05,251.61,249.71,251.61,249.54,32826.0
2022-05-31 14:00:00,251.5,251.525,247.83,248.225,250.99,42136.0
2022-05-31 15:00:00,248.18,249.58,247.9,248.64,247.67,95209.0
2022-05-31 16:00:00,248.81,248.81,248.81,248.81,248.3,49158.0
2022-06-01 09:00:00,248.4,249.84,244.4746,245.32,247.89,36326.0
2022-06-01 10:00:00,245.3625,245.3625,243.045,244.7,244.86,62474.0
2022-06-01 11:00:00,244.5,244.55,241.84,242.19,244.0,34332.0
2022-06-01 12:00:00,242.0,243.82,241.59,243.42,241.51,26549.0
2022-06-01 13:00:00,243.52,244.63,243.18,243.83,243.02,30562.0
2022-06-01 14:00:00,244.03,245.09,243.7325,244.27,243.53,31722.0
2022-06-01 15:00:00,244.36,245.16,242.535,242.6,243.86,106522.0
2022-06-01 16:00:00,242.72,242.72,242.72,242.72,242.22,9405.0
2022-06-02 09:00:00,243.5,243.9,241.77,242.67,243.0,51264.0
2022-06-02 10:00:00,242.51,245.165,241.99,244.56,242.02,136882.0
2022-06-02 11:00:00,244.505,245.0,243.21,244.09,244.01,140632.0
2022-06-02 12:00:00,244.09,246.03,243.92,245.635,243.59,45351.0
2022-06-02 13:00:00,245.61,246.7,245.61,246.095,245.11,27906.0
2022-06-02 14:00:00,246.16,246.27,244.34,244.34,245.66,37514.0
2022-06-02 15:00:00,244.46,245.35,244.15,245.05,243.96,121864.0
2022-06-02 16:00:00,245.26,245.26,245.26,245.26,244.76,4603.0
2022-06-03 09:00:00,242.98,244.52,241.22,243.09,242.48,28586.0
2022-06-03 10:00:00,243.18,243.73,241.78,243.68,242.68,48391.0
2022-06-03 11:00:00,242.97,243.08,241.995,242.375,242.47,28011.0
2022-06-03 12:00:00,242.345,244.545,242.345,244.545,241.85,28070.0
2022-06-03 13:00:00,244.61,245.47,243.69,244.11,244.11,37812.0
2022-06-03 14:00:00,244.015,244.7,243.66,244.69,243.52,43339.0
2022-06-03 15:00:00,244.655,244.88,242.84,243.49,244.16,81108.0
2022-06-03 16:00:00,243.67,243.67,243.67,243.67,243.17,7923.0
2022-06-06 09:00:00,245.6,248.64,244.1,248.389,245.1,26668.0
2022-06-06 10:00:00,248.53,250.28,248.433,249.74,248.02,34902.0
2022-06-06 11:00:00,249.67,250.09,247.51,247.926,249.16,28957.0
2022-06-06 12:00:00,247.89,247.91,246.93,247.88,247.38,27069.0
2022-06-06 13:00:00,247.86,249.1,247.5204,248.87,247.35,28223.0
2022-06-06 14:00:00,249.0,249.039,247.83,247.96,248.49,33108.0
2022-06-06 15:00:00,247.66,247.91,246.57,247.3,247.15,75002.0
2022-06-06 16:00:00,247.45,247.45,247.45,247.45,246.94,13025.0
2022-06-07 09:00:00,244.2,246.31,244.2,244.825,243.7,12935.0
2022-06-07 10:00:00,245.03,246.19,242.84,245.34,244.53,26725.0
2022-06-07 11:00:00,245.41,246.07,243.37,244.19,244.91,52469.0
2022-06-07 12:00:00,244.27,246.18,243.56,245.955,243.77,29991.0
2022-06-07 13:00:00,245.88,246.745,245.68,246.075,245.38,26323.0
2022-06-07 14:00:00,245.89,246.955,245.89,246.805,245.39,28217.0
2022-06-07 15:00:00,246.9275,249.1,246.65,248.19,246.42,140981.0
2022-06-07 16:00:00,248.35,248.35,248.35,248.35,247.84,4861.0
2022-06-08 09:00:00,246.74,246.74,245.06,246.715,246.24,9171.0
2022-06-08 10:00:00,246.44,248.16,246.21,247.23,245.94,27140.0
2022-06-08 11:00:00,247.43,249.02,247.2,248.11,246.93,30810.0
2022-06-08 12:00:00,248.18,248.8669,246.94,247.61,247.67,28161.0
2022-06-08 13:00:00,247.58,247.72,246.33,246.56,247.07,36264.0
2022-06-08 14:00:00,246.52,247.57,246.25,247.415,246.02,37626.0
2022-06-08 15:00:00,247.17,248.02,246.74,247.29,246.67,76996.0
2022-06-08 16:00:00,247.3,247.3,247.3,247.3,246.8,5589.0
2022-06-09 09:00:00,245.03,245.03,241.205,243.69,244.53,23470.0
2022-06-09 10:00:00,243.63,243.6799,241.42,242.06,243.13,30001.0
