date,open,high,low,close,pred,volume
2022-06-03 09:00:00,109.5,109.85,107.9232,108.84,109.28,3140688.0
2022-06-03 13:00:00,108.8441,109.29,108.11,108.69,108.62,2911459.0
2022-06-03 17:00:00,108.66,108.73,108.25,108.3,108.44,8865.0
2022-06-06 01:00:00,109.59,109.98,109.59,109.98,109.37,915.0
2022-06-06 05:00:00,109.9,109.9,108.941,109.65,109.68,22102.0
2022-06-06 09:00:00,109.7,110.19,107.97,108.315,109.48,3578699.0
2022-06-06 13:00:00,108.285,108.7182,107.65,107.87,108.06,3220581.0
2022-06-06 17:00:00,107.8999,107.9,107.85,107.89,107.68,6670.0
2022-06-07 05:00:00,107.4,108.099,106.5,106.8,107.18,15569.0
2022-06-07 09:00:00,106.84,107.76,106.0,106.58,106.62,3542060.0
2022-06-07 13:00:00,106.59,107.92,106.46,107.527,106.37,3039658.0
2022-06-07 17:00:00,107.7,107.77,107.38,107.54,107.48,48656.0
2022-06-08 05:00:00,107.89,107.89,107.1,107.1,107.67,29928.0
2022-06-08 09:00:00,107.34,109.3605,107.09,107.66,107.12,3114891.0
2022-06-08 13:00:00,107.65,107.8,106.96,107.4899,107.43,2619497.0
2022-06-08 17:00:00,107.49,107.57,107.34,107.57,107.27,30480.0
2022-06-09 05:00:00,108.11,108.2,107.14,107.15,107.89,21601.0
2022-06-09 09:00:00,107.2,107.2,105.14,105.47,106.98,3230816.0
2022-06-09 13:00:00,105.47,105.62,103.01,103.4699,105.25,4166950.0
2022-06-09 17:00:00,103.47,103.69,103.26,103.32,103.26,15724.0
2022-06-10 05:00:00,103.59,103.6468,101.0,101.0,103.38,406436.0
2022-06-10 09:00:00,101.2,102.12,99.69,99.975,100.99,7395516.0
2022-06-10 13:00:00,99.975,100.52,99.38,99.51,99.77,6532763.0
2022-06-10 17:00:00,99.51,99.66,99.4,99.55,99.31,39040.0
2022-06-13 01:00:00,98.7,99.0,96.82,96.82,98.5,13120.0
2022-06-13 05:00:00,97.2,98.56,96.0,96.9,97.0,125570.0
2022-06-13 09:00:00,96.81,97.61,94.83,96.0,96.61,8469487.0
2022-06-13 13:00:00,96.0087,96.52,95.285,96.05,95.81,5660110.0
2022-06-13 17:00:00,95.97,96.51,95.75,96.32,95.77,26760.0
2022-06-14 01:00:00,97.0,97.0,96.94,96.94,96.8,215.0
2022-06-14 05:00:00,96.65,96.78,96.0,96.6768,96.45,23736.0
2022-06-14 09:00:00,96.33,96.6864,93.1,93.425,96.13,5904694.0
2022-06-14 13:00:00,93.42,94.49,93.12,94.2199,93.23,5378558.0
2022-06-14 17:00:00,94.16,94.47,94.01,94.47,93.97,39011.0
2022-06-15 01:00:00,95.16,95.17,95.16,95.17,94.97,525.0
2022-06-15 05:00:00,94.75,95.17,94.47,94.9001,94.56,34586.0
2022-06-15 09:00:00,95.1,96.5394,94.54,95.425,94.91,4661034.0
2022-06-15 13:00:00,95.42,97.3,94.09,96.0,95.23,5975310.0
2022-06-15 17:00:00,96.0,96.55,95.98,96.55,95.8,8728.0
2022-06-16 01:00:00,96.0,96.0,93.75,93.8,95.8,4770.0
2022-06-16 05:00:00,93.73,94.4,93.33,94.05,93.54,79905.0
2022-06-16 09:00:00,94.0554,95.38,93.41,94.495,93.86,6702951.0
2022-06-16 13:00:00,94.495,94.82,93.54,94.34,94.3,6557299.0
2022-06-16 17:00:00,94.54,94.6,94.45,94.5,94.35,16306.0
