date,open,high,low,close,pred,volume
2022-06-13 09:00:00,109.04,110.91,107.01,108.43,111.49,1655334.0
2022-06-13 13:00:00,108.44,108.93,106.2801,107.01,110.87,2249210.0
2022-06-14 05:00:00,107.36,109.75,107.36,108.4,109.77,1719.0
2022-06-14 09:00:00,108.4,108.55,106.11,106.91,110.83,726503.0
2022-06-14 13:00:00,107.01,107.59,105.54,106.57,109.41,1054028.0
2022-06-15 05:00:00,106.64,108.48,106.58,108.48,109.03,1495.0
2022-06-15 09:00:00,108.58,109.3273,107.52,108.09,111.02,886636.0
2022-06-15 13:00:00,108.07,109.58,105.7,108.21,110.5,1713903.0
2022-06-16 05:00:00,105.01,105.01,104.12,104.12,107.37,1049.0
2022-06-16 09:00:00,104.83,104.935,98.54,101.47,107.18,2286930.0
2022-06-16 13:00:00,101.49,102.27,100.25,102.11,103.77,2136606.0
2022-06-16 17:00:00,102.23,102.4,102.23,102.4,104.52,1119.0
2022-06-17 05:00:00,104.0,104.98,104.0,104.8,106.33,800.0
2022-06-17 09:00:00,104.05,106.65,103.015,105.87,106.39,2200794.0
2022-06-17 13:00:00,105.86,108.24,105.63,107.2,108.24,3699947.0
2022-06-17 17:00:00,107.26,107.26,107.26,107.26,109.67,59000.0
2022-06-21 05:00:00,109.19,109.19,109.07,109.07,111.64,411.0
2022-06-21 09:00:00,109.19,111.31,105.37,106.8373,111.64,1397074.0
2022-06-21 13:00:00,106.855,107.0,105.71,106.21,109.25,999421.0
2022-06-22 05:00:00,104.8,104.8,104.8,104.8,107.15,101.0
2022-06-22 09:00:00,105.0,106.75,104.32,105.94,107.36,852680.0
2022-06-22 13:00:00,105.96,106.34,105.4704,105.87,108.34,958182.0
2022-06-23 05:00:00,105.97,105.97,105.75,105.75,108.35,710.0
2022-06-23 09:00:00,105.36,105.66,102.51,102.77,107.73,972931.0
2022-06-23 13:00:00,102.75,104.54,102.3681,104.21,105.06,1308520.0
2022-06-23 17:00:00,104.21,104.21,104.21,104.21,106.55,950.0
2022-06-24 05:00:00,105.0,105.0,105.0,105.0,107.36,630.0
2022-06-24 09:00:00,105.0,111.7,105.0,110.77,107.36,1545347.0
2022-06-24 13:00:00,110.79,111.15,109.53,110.04,113.28,1456373.0
2022-06-27 09:00:00,111.25,111.25,109.0,110.52,113.75,895866.0
2022-06-27 13:00:00,110.53,110.77,109.28,109.6,113.01,1021814.0
2022-06-27 17:00:00,109.6,109.6,109.6,109.6,112.06,400.0
2022-06-28 05:00:00,111.55,111.55,111.55,111.55,114.05,100.0
2022-06-28 09:00:00,111.2499,113.37,109.75,110.33,113.75,644566.0
2022-06-28 13:00:00,110.33,110.35,108.19,108.52,112.81,866698.0
2022-06-28 17:00:00,108.52,108.52,108.52,108.52,110.96,3002.0
2022-06-29 09:00:00,107.71,108.015,105.57,105.94,110.13,604811.0
2022-06-29 13:00:00,105.92,106.4,105.35,105.61,108.3,1537467.0
2022-06-29 17:00:00,105.61,105.61,105.61,105.61,107.98,2226.0
2022-06-30 05:00:00,102.84,104.33,102.84,104.33,105.15,825.0
2022-06-30 09:00:00,103.46,106.04,101.57,105.49,105.78,839456.0
2022-06-30 13:00:00,105.48,105.7225,103.7,104.19,107.85,924839.0
2022-07-01 09:00:00,103.73,107.5283,103.72,105.0,106.06,621378.0
2022-07-01 13:00:00,104.97,107.21,104.97,106.82,107.33,696534.0
2022-07-05 05:00:00,104.67,104.67,104.06,104.06,107.02,508.0
2022-07-05 09:00:00,103.89,105.17,102.49,104.7,106.22,720514.0
2022-07-05 13:00:00,104.71,106.69,104.555,106.66,107.06,933680.0
2022-07-05 17:00:00,106.3,107.15,106.3,107.15,108.69,1307.0
2022-07-06 05:00:00,106.2,106.2,105.82,105.82,108.58,1142.0
2022-07-06 09:00:00,106.13,107.6799,104.96,105.58,108.51,603577.0
2022-07-06 13:00:00,105.61,107.05,105.37,106.04,107.98,756037.0
2022-07-07 05:00:00,106.57,106.77,106.57,106.77,108.96,302.0
