date,close,predicted
2022-05-09 13:00:00,87.46,88.13
2022-05-09 17:00:00,87.64,88.0
2022-05-10 05:00:00,87.75,88.18
2022-05-10 09:00:00,87.49,88.23
2022-05-10 13:00:00,87.81,88.03
2022-05-10 17:00:00,87.8499,88.19
2022-05-11 05:00:00,87.47,88.04
2022-05-11 09:00:00,89.57,87.88
2022-05-11 13:00:00,89.01,90.11
2022-05-11 17:00:00,89.3,89.55
2022-05-12 01:00:00,89.58,90.13
2022-05-12 05:00:00,89.32,89.67
2022-05-12 09:00:00,89.62,89.83
2022-05-12 13:00:00,90.87,90.15
2022-05-12 17:00:00,91.0,91.43
2022-05-13 01:00:00,90.38,91.56
2022-05-13 05:00:00,90.9999,91.57
2022-05-13 09:00:00,89.85,91.47
2022-05-13 13:00:00,89.9843,90.4
2022-05-13 17:00:00,90.2,90.75
2022-05-16 05:00:00,90.2,90.75
2022-05-16 09:00:00,92.03,90.57
2022-05-16 13:00:00,92.25,92.59
2022-05-16 17:00:00,92.59,92.89
2022-05-17 05:00:00,92.33,93.1
2022-05-17 09:00:00,94.11,93.18
2022-05-17 13:00:00,93.19,94.7
2022-05-17 17:00:00,93.05,93.57
2022-05-18 05:00:00,92.37,93.14
2022-05-18 09:00:00,92.92,92.68
2022-05-18 13:00:00,91.8,93.49
2022-05-18 17:00:00,91.76,92.36
2022-05-19 01:00:00,91.41,92.03
2022-05-19 05:00:00,91.57,92.06
2022-05-19 09:00:00,91.415,92.12
2022-05-19 13:00:00,92.433,91.98
2022-05-19 17:00:00,92.1,92.66
2022-05-20 01:00:00,92.0,92.56
2022-05-20 05:00:00,92.35,92.76
2022-05-20 09:00:00,92.995,92.88
2022-05-20 13:00:00,93.65,93.58
2022-05-20 17:00:00,93.74,94.09
2022-05-23 05:00:00,93.95,94.58
2022-05-23 09:00:00,94.17,94.52
2022-05-23 13:00:00,94.06,94.74
2022-05-23 17:00:00,93.68,94.25
2022-05-24 05:00:00,93.54,94.08
2022-05-24 09:00:00,93.81,94.17
2022-05-24 13:00:00,94.75,94.39
2022-05-24 17:00:00,94.8,95.15
2022-05-25 05:00:00,94.48,95.22
2022-05-25 09:00:00,93.45,95.13
2022-05-25 13:00:00,93.49,94.01
2022-05-25 17:00:00,94.29,94.37
2022-05-26 05:00:00,93.89,94.47
2022-05-26 09:00:00,91.43,94.47
2022-05-26 13:00:00,92.31,91.98
2022-05-26 17:00:00,92.15,92.71
2022-05-27 05:00:00,92.0401,92.62
2022-05-27 09:00:00,92.23,92.65
2022-05-27 13:00:00,93.09,92.79
2022-05-27 17:00:00,93.02,93.7
2022-05-31 05:00:00,92.7,92.89
2022-05-31 09:00:00,92.51,93.09
2022-05-31 13:00:00,91.89,93.09
2022-05-31 17:00:00,91.8,92.36
2022-06-01 05:00:00,92.25,92.59
2022-06-01 09:00:00,90.155,92.69
2022-06-01 13:00:00,91.14,90.7
2022-06-02 01:00:00,91.0,91.56
2022-06-02 05:00:00,91.0,91.56
2022-06-02 09:00:00,89.6957,91.83
2022-06-02 13:00:00,90.05,90.24
2022-06-02 17:00:00,90.0,90.64
2022-06-03 05:00:00,89.62,90.55
2022-06-03 09:00:00,90.22,90.16
2022-06-03 13:00:00,89.92,90.77
2022-06-03 17:00:00,89.66,90.21
2022-06-06 05:00:00,90.38,91.05
2022-06-06 09:00:00,89.92,90.83
2022-06-06 13:00:00,89.84,90.48
2022-06-06 17:00:00,89.91,90.5
2022-06-07 05:00:00,89.94,90.15
2022-06-07 09:00:00,89.85,90.48
2022-06-07 13:00:00,90.49,90.41
2022-06-07 17:00:00,90.48,90.58
2022-06-08 05:00:00,90.33,90.94
2022-06-08 09:00:00,89.935,90.88
2022-06-08 13:00:00,89.48,90.48
2022-06-08 17:00:00,89.48,90.03
2022-06-09 05:00:00,89.6,90.06
2022-06-09 09:00:00,89.23,90.07
2022-06-09 13:00:00,88.0,89.78
2022-06-09 17:00:00,87.87,88.41
2022-06-10 05:00:00,87.77,88.53
2022-06-10 09:00:00,87.28,88.2
2022-06-10 13:00:00,87.2,87.81
2022-06-10 17:00:00,87.0,87.71
2022-06-13 01:00:00,86.34,86.87
2022-06-13 05:00:00,86.06,86.78
2022-06-13 09:00:00,85.01,86.68
2022-06-13 13:00:00,85.15,85.53
2022-06-13 17:00:00,85.22,85.85
2022-06-14 05:00:00,84.32,84.87
2022-06-14 09:00:00,84.2,84.84
2022-06-14 13:00:00,84.5,84.72
2022-06-14 17:00:00,84.5,85.02
2022-06-15 05:00:00,84.93,85.27
2022-06-15 09:00:00,84.4,85.2
2022-06-15 13:00:00,84.63,84.92
2022-06-15 17:00:00,85.0,85.42
2022-06-16 01:00:00,84.0,84.53
2022-06-16 05:00:00,83.76,84.37
2022-06-16 09:00:00,84.29,84.12
2022-06-16 13:00:00,84.9,84.82
2022-06-16 17:00:00,84.95,85.18
2022-06-17 01:00:00,85.01,85.53
2022-06-17 05:00:00,85.15,85.62
2022-06-17 09:00:00,83.49,85.52
2022-06-17 13:00:00,84.62,84.01
2022-06-17 17:00:00,84.7,85.13
2022-06-21 01:00:00,84.9,85.49
2022-06-21 05:00:00,85.3886,85.18
2022-06-21 09:00:00,88.1,85.86
2022-06-21 13:00:00,88.04,88.64
2022-06-21 17:00:00,88.05,88.58
2022-06-22 05:00:00,87.38,88.19
2022-06-22 09:00:00,90.145,88.03
2022-06-22 13:00:00,89.25,90.7
2022-06-22 17:00:00,88.5,90.26
2022-06-23 05:00:00,89.36,89.71
2022-06-23 09:00:00,91.375,90.02
2022-06-23 13:00:00,91.7,91.93
2022-06-23 17:00:00,91.47,92.26
2022-06-24 01:00:00,92.5,93.07
2022-06-24 05:00:00,92.4,92.34
2022-06-24 09:00:00,92.6201,93.23
2022-06-24 13:00:00,93.21,93.2
2022-06-24 17:00:00,93.3,93.79
2022-06-27 05:00:00,92.92,93.22
2022-06-27 09:00:00,94.82,93.49
2022-06-27 13:00:00,94.36,95.41
2022-06-27 17:00:00,94.66,95.27
2022-06-28 01:00:00,95.35,96.16
2022-06-28 05:00:00,94.51,95.46
2022-06-28 09:00:00,91.875,95.08
2022-06-28 13:00:00,92.25,92.44
2022-06-28 17:00:00,92.18,92.64
2022-06-29 05:00:00,92.01,92.25
2022-06-29 09:00:00,92.4,92.39
2022-06-29 13:00:00,92.53,92.95
2022-06-29 17:00:00,92.51,93.08
2022-06-30 05:00:00,91.7,92.57
2022-06-30 09:00:00,91.92,92.31
2022-06-30 13:00:00,91.17,92.48
2022-06-30 17:00:00,91.4,91.96
2022-07-01 05:00:00,91.3399,91.64
2022-07-01 09:00:00,91.03,91.9
2022-07-01 13:00:00,92.39,91.58
2022-07-01 17:00:00,92.32,92.99
2022-07-05 05:00:00,92.08,92.3
2022-07-05 09:00:00,91.27,92.65
2022-07-05 13:00:00,92.69,91.84
2022-07-05 17:00:00,92.37,93.27
2022-07-06 05:00:00,93.11,93.49
2022-07-06 09:00:00,93.23,93.65
2022-07-06 13:00:00,93.0,93.8
