date,close,predicted
2022-05-20 00:00:00,93.55,92.64
2022-05-23 00:00:00,93.83,93.78
2022-05-24 00:00:00,94.64,94.44
2022-05-25 00:00:00,93.75,94.55
2022-05-26 00:00:00,92.31,94.43
2022-05-27 00:00:00,93.08,92.47
2022-05-31 00:00:00,92.03,92.1
2022-06-01 00:00:00,91.14,91.86
2022-06-02 00:00:00,90.0,91.32
2022-06-03 00:00:00,89.91,89.92
2022-06-06 00:00:00,89.84,90.35
2022-06-07 00:00:00,90.48,90.33
2022-06-08 00:00:00,89.48,90.76
2022-06-09 00:00:00,88.0,89.43
2022-06-10 00:00:00,87.18,87.35
2022-06-13 00:00:00,85.0,85.88
2022-06-14 00:00:00,84.5,84.94
2022-06-15 00:00:00,84.63,84.73
2022-06-16 00:00:00,84.89,83.94
2022-06-17 00:00:00,84.62,84.81
2022-06-21 00:00:00,88.03,86.23
2022-06-22 00:00:00,89.16,88.22
2022-06-23 00:00:00,92.0,90.18
2022-06-24 00:00:00,93.13,93.44
2022-06-27 00:00:00,94.41,93.39
2022-06-28 00:00:00,91.89,94.3
2022-06-29 00:00:00,92.51,92.5
2022-06-30 00:00:00,91.17,91.84
2022-07-01 00:00:00,92.42,91.49
2022-07-05 00:00:00,92.64,92.63
2022-07-06 00:00:00,93.13,93.5
2022-07-07 00:00:00,93.01,93.13
2022-07-08 00:00:00,92.78,93.1
2022-07-11 00:00:00,94.3,93.07
2022-07-12 00:00:00,93.6,93.97
2022-07-13 00:00:00,93.77,93.78
2022-07-14 00:00:00,93.88,92.74
2022-07-15 00:00:00,94.96,95.04
2022-07-18 00:00:00,92.34,95.09
2022-07-19 00:00:00,92.36,93.34
2022-07-20 00:00:00,89.65,92.55
2022-07-21 00:00:00,90.14,89.33
2022-07-22 00:00:00,90.11,90.29
2022-07-25 00:00:00,90.53,90.38
2022-07-26 00:00:00,91.29,91.59
2022-07-27 00:00:00,91.23,90.68
2022-07-28 00:00:00,89.94,91.23
2022-07-29 00:00:00,89.34,90.26
2022-08-01 00:00:00,88.53,89.52
2022-08-02 00:00:00,87.61,89.24
2022-08-03 00:00:00,87.62,87.43
2022-08-04 00:00:00,86.82,87.99
2022-08-05 00:00:00,87.41,86.71
2022-08-08 00:00:00,88.49,87.48
2022-08-09 00:00:00,89.52,88.93
2022-08-10 00:00:00,89.19,90.21
2022-08-11 00:00:00,88.93,87.99
2022-08-12 00:00:00,91.02,89.17
2022-08-15 00:00:00,90.6,91.01
2022-08-16 00:00:00,90.59,90.14
2022-08-17 00:00:00,91.04,90.52
2022-08-18 00:00:00,91.4,91.69
2022-08-19 00:00:00,92.08,91.74
2022-08-22 00:00:00,91.16,91.99
2022-08-23 00:00:00,90.2,91.07
2022-08-24 00:00:00,90.01,90.38
2022-08-25 00:00:00,90.27,90.69
2022-08-26 00:00:00,89.26,90.46
2022-08-29 00:00:00,87.59,89.01
2022-08-30 00:00:00,86.88,87.65
2022-08-31 00:00:00,85.36,87.22
2022-09-01 00:00:00,87.15,85.81
2022-09-02 00:00:00,86.23,87.42
2022-09-06 00:00:00,86.42,86.76
2022-09-07 00:00:00,86.87,86.74
2022-09-08 00:00:00,87.42,86.68
2022-09-09 00:00:00,87.34,87.77
2022-09-12 00:00:00,88.16,88.31
2022-09-13 00:00:00,86.28,87.5
2022-09-14 00:00:00,86.95,87.18
2022-09-15 00:00:00,86.75,87.33
2022-09-16 00:00:00,87.72,86.78
2022-09-19 00:00:00,86.64,87.03
2022-09-20 00:00:00,86.0,86.25
2022-09-21 00:00:00,84.53,86.43
2022-09-22 00:00:00,87.51,84.72
2022-09-23 00:00:00,86.78,87.58
2022-09-26 00:00:00,86.18,86.3
2022-09-27 00:00:00,85.84,87.0
2022-09-28 00:00:00,86.78,87.17
2022-09-29 00:00:00,86.64,87.18
2022-09-30 00:00:00,86.12,87.43
2022-10-03 00:00:00,87.55,86.9
2022-10-04 00:00:00,88.39,87.72
2022-10-05 00:00:00,88.39,88.76
2022-10-06 00:00:00,87.44,87.94
2022-10-07 00:00:00,87.6,88.06
2022-10-10 00:00:00,90.48,90.11
2022-10-11 00:00:00,91.05,90.61
2022-10-12 00:00:00,90.42,91.44
2022-10-13 00:00:00,92.49,89.68
2022-10-14 00:00:00,92.18,92.46
2022-10-17 00:00:00,94.12,93.03
2022-10-18 00:00:00,94.61,94.61
2022-10-19 00:00:00,93.26,95.1
2022-10-20 00:00:00,92.94,93.39
2022-10-21 00:00:00,95.67,93.03
2022-10-24 00:00:00,97.37,96.65
2022-10-25 00:00:00,97.71,97.06
2022-10-26 00:00:00,98.41,98.49
2022-10-27 00:00:00,99.74,100.04
2022-10-28 00:00:00,100.77,100.44
2022-10-31 00:00:00,101.2,100.15
2022-11-01 00:00:00,99.76,100.86
2022-11-02 00:00:00,99.4,99.85
2022-11-03 00:00:00,98.75,99.2
2022-11-04 00:00:00,99.2,99.2
2022-11-07 00:00:00,100.07,98.7
2022-11-08 00:00:00,101.5,100.27
2022-11-09 00:00:00,101.59,101.51
2022-11-10 00:00:00,101.89,102.91
2022-11-11 00:00:00,97.96,100.74
2022-11-14 00:00:00,100.35,98.9
2022-11-15 00:00:00,99.6,100.6
2022-11-16 00:00:00,99.93,99.78
2022-11-17 00:00:00,102.31,100.61
2022-11-18 00:00:00,104.23,102.84
2022-11-21 00:00:00,105.61,105.21
2022-11-22 00:00:00,106.9,106.34
2022-11-23 00:00:00,106.82,106.97
2022-11-25 00:00:00,107.5,106.78
2022-11-28 00:00:00,108.45,107.34
2022-11-29 00:00:00,108.84,108.22
2022-11-30 00:00:00,110.12,108.92
2022-12-01 00:00:00,109.8,109.97
2022-12-02 00:00:00,110.04,109.22
2022-12-05 00:00:00,110.01,110.03
2022-12-06 00:00:00,108.93,110.59
2022-12-07 00:00:00,110.09,109.37
2022-12-08 00:00:00,110.85,110.51
2022-12-09 00:00:00,108.78,111.21
2022-12-12 00:00:00,108.97,108.15
2022-12-13 00:00:00,110.91,111.49
2022-12-14 00:00:00,111.55,110.75
2022-12-15 00:00:00,109.63,110.46
2022-12-16 00:00:00,109.2,109.46
2022-12-19 00:00:00,109.44,109.41
2022-12-20 00:00:00,109.71,110.16
2022-12-21 00:00:00,111.11,110.32
2022-12-22 00:00:00,111.24,111.13
2022-12-23 00:00:00,111.86,111.48
2022-12-27 00:00:00,112.12,112.64
2022-12-28 00:00:00,111.08,113.12
2022-12-29 00:00:00,110.82,111.62
2022-12-30 00:00:00,110.95,111.46
2023-01-03 00:00:00,111.14,110.64
2023-01-04 00:00:00,112.08,112.55
2023-01-05 00:00:00,113.64,111.82
2023-01-06 00:00:00,114.84,114.55
2023-01-09 00:00:00,110.38,115.11
2023-01-10 00:00:00,110.81,110.79
2023-01-11 00:00:00,111.07,109.56
2023-01-12 00:00:00,111.77,111.14
2023-01-13 00:00:00,112.25,111.43
2023-01-17 00:00:00,110.45,112.26
2023-01-18 00:00:00,108.79,110.14
2023-01-19 00:00:00,109.9,108.66
2023-01-20 00:00:00,109.94,109.6
2023-01-23 00:00:00,109.88,110.15
2023-01-24 00:00:00,108.52,110.22
2023-01-25 00:00:00,108.59,108.93
2023-01-26 00:00:00,106.87,108.75
2023-01-27 00:00:00,105.38,106.43
2023-01-30 00:00:00,106.09,105.79
2023-01-31 00:00:00,107.41,106.32
2023-02-01 00:00:00,106.98,107.19
2023-02-02 00:00:00,103.46,104.23
2023-02-03 00:00:00,102.94,103.43
2023-02-06 00:00:00,104.03,103.64
