date,open,high,low,close,pred,volume
2022-05-20 00:00:00,94.69,95.06,92.81,94.43,94.5,742264.0
2022-05-23 00:00:00,95.64,95.94,92.37,94.25,95.44,517919.0
2022-05-24 00:00:00,94.44,94.44,91.73,93.41,94.25,547707.0
2022-05-25 00:00:00,93.42,96.93,92.73,95.42,93.23,721456.0
2022-05-26 00:00:00,95.79,98.14,95.48,97.44,95.59,667039.0
2022-05-27 00:00:00,98.12,98.315,97.18,97.78,97.92,466076.0
2022-05-31 00:00:00,96.31,98.33,95.53,97.49,96.11,1585408.0
2022-06-01 00:00:00,98.08,98.08,93.52,95.4,97.88,1031714.0
2022-06-02 00:00:00,95.39,97.045,93.11,96.85,95.2,828450.0
2022-06-03 00:00:00,96.68,98.11,95.99,96.7,96.48,1049361.0
2022-06-06 00:00:00,97.0,97.77,95.79,95.82,96.8,750957.0
2022-06-07 00:00:00,94.57,96.05,94.08,95.33,94.38,974416.0
2022-06-08 00:00:00,94.71,95.75,93.11,93.35,94.52,833921.0
2022-06-09 00:00:00,93.07,95.65,92.56,93.61,92.88,966463.0
2022-06-10 00:00:00,91.99,94.19,91.7,93.16,91.8,876850.0
2022-06-13 00:00:00,91.29,92.86,89.13,89.71,91.1,1231269.0
2022-06-14 00:00:00,89.56,90.6,88.09,89.97,89.38,1338921.0
2022-06-15 00:00:00,90.34,91.97,89.24,90.15,90.16,987787.0
2022-06-16 00:00:00,88.79,89.11,87.19,87.94,88.61,1022154.0
2022-06-17 00:00:00,88.09,90.43,88.09,89.48,87.91,1543246.0
2022-06-21 00:00:00,90.36,91.62,74.9701,76.05,90.18,6007606.0
2022-06-22 00:00:00,75.15,80.779,75.0,80.58,75.0,3181519.0
2022-06-23 00:00:00,80.0,80.56,76.37,77.93,79.84,1847449.0
2022-06-24 00:00:00,78.57,80.24,76.6,77.5,78.41,1936055.0
2022-06-27 00:00:00,77.71,79.63,76.8,79.44,77.55,806567.0
2022-06-28 00:00:00,81.5,83.27,80.92,81.3,81.33,1295634.0
2022-06-29 00:00:00,81.36,82.19,78.92,81.46,81.19,760106.0
2022-06-30 00:00:00,80.66,80.87,79.07,79.96,80.5,844972.0
2022-07-01 00:00:00,80.07,83.4,78.41,83.11,79.91,929834.0
2022-07-05 00:00:00,81.86,82.67,80.255,82.07,81.69,692688.0
2022-07-06 00:00:00,81.54,82.46,79.59,80.24,81.37,1140414.0
2022-07-07 00:00:00,80.63,83.83,80.63,83.72,80.47,856794.0
2022-07-08 00:00:00,83.93,85.72,83.07,83.12,83.76,907591.0
2022-07-11 00:00:00,82.38,83.01,81.44,81.96,82.21,671503.0
2022-07-12 00:00:00,81.58,85.09,81.58,84.5,81.41,742357.0
2022-07-13 00:00:00,84.16,85.25,83.42,83.98,83.99,666155.0
2022-07-14 00:00:00,83.01,83.66,81.58,82.63,82.84,633590.0
