date,open,high,low,close,pred close
2022-05-12 09:00:00,101.86,103.6275,101.5,102.4,102.07
2022-05-12 13:00:00,102.41,103.07,101.38,103.05,102.62
2022-05-12 17:00:00,102.95,103.0,102.95,103.0,103.16
2022-05-13 01:00:00,103.7,103.7,103.7,103.7,103.91
2022-05-13 09:00:00,103.17,103.36,100.54,100.69,103.38
2022-05-13 13:00:00,100.705,100.99,99.511,100.05,100.91
2022-05-16 09:00:00,99.75,99.91,97.3,99.27,99.95
2022-05-16 13:00:00,99.15,100.73,99.14,99.9,99.35
2022-05-17 09:00:00,99.27,100.24,96.72,98.705,99.47
2022-05-17 13:00:00,98.705,99.019,98.0,98.79,98.91
2022-05-18 09:00:00,97.9,97.9,94.53,95.26,98.1
2022-05-18 13:00:00,95.17,95.22,94.39,94.56,95.36
2022-05-19 09:00:00,93.84,94.57,92.63,94.01,94.03
2022-05-19 13:00:00,94.0125,94.99,93.53,94.25,94.2
2022-05-20 05:00:00,94.25,94.25,94.25,94.25,94.44
2022-05-20 09:00:00,94.69,95.06,92.81,93.22,94.88
2022-05-20 13:00:00,93.23,94.57,93.03,94.43,93.42
2022-05-23 01:00:00,94.7,94.7,94.7,94.7,94.89
2022-05-23 09:00:00,95.77,95.94,92.37,94.54,95.97
2022-05-23 13:00:00,94.63,95.015,93.89,94.25,94.82
2022-05-24 09:00:00,94.44,94.44,91.73,92.52,94.63
2022-05-24 13:00:00,92.5,93.619,92.17,93.41,92.69
2022-05-24 17:00:00,94.7,94.7,94.7,94.7,94.89
2022-05-25 09:00:00,93.42,96.93,92.73,93.92,93.61
2022-05-25 13:00:00,93.91,95.54,93.9,95.42,94.1
2022-05-25 17:00:00,95.0,95.0,95.0,95.0,95.19
2022-05-26 05:00:00,96.2,97.7,96.2,97.7,96.4
2022-05-26 09:00:00,95.0,98.14,95.0,97.56,95.19
2022-05-26 13:00:00,97.52,97.9,96.99,97.44,97.72
2022-05-27 05:00:00,99.03,99.03,99.03,99.03,99.23
2022-05-27 09:00:00,98.12,98.315,97.31,98.04,98.32
2022-05-27 13:00:00,98.1,98.27,97.18,97.59,98.3
2022-05-31 09:00:00,96.37,97.91,95.53,97.76,96.57
2022-05-31 13:00:00,97.76,98.33,96.99,97.49,97.96
2022-06-01 09:00:00,98.08,98.08,93.52,94.38,98.28
2022-06-01 13:00:00,94.38,95.99,94.38,95.4,94.57
2022-06-02 09:00:00,95.39,96.69,93.11,96.31,95.58
2022-06-02 13:00:00,96.27,97.045,96.0,96.85,96.47
2022-06-03 09:00:00,96.68,97.77,95.99,97.71,96.88
2022-06-03 13:00:00,97.69,98.11,96.3,96.7,97.89
2022-06-06 09:00:00,96.8,97.77,95.99,96.24,97.0
2022-06-06 13:00:00,96.24,96.385,95.79,95.82,96.44
2022-06-07 09:00:00,94.71,96.05,94.08,95.195,94.9
2022-06-07 13:00:00,95.08,95.68,95.01,95.33,95.27
2022-06-08 09:00:00,94.71,95.75,93.11,94.75,94.9
2022-06-08 13:00:00,94.73,94.77,93.3,93.35,94.92
2022-06-09 09:00:00,93.0,95.41,92.56,95.29,93.19
2022-06-09 13:00:00,95.4,95.65,93.56,93.61,95.59
2022-06-09 17:00:00,94.0,94.0,94.0,94.0,94.19
2022-06-10 05:00:00,93.2,93.2,93.2,93.2,93.39
2022-06-10 09:00:00,91.98,93.64,91.7,93.21,92.17
2022-06-10 13:00:00,93.15,94.19,93.04,93.16,93.34
2022-06-13 05:00:00,91.7,91.7,91.7,91.7,91.89
2022-06-13 09:00:00,91.29,92.86,90.37,90.37,91.48
2022-06-13 13:00:00,90.34,91.21,89.13,89.71,90.52
2022-06-14 09:00:00,89.56,90.53,88.28,89.36,89.74
2022-06-14 13:00:00,89.4,90.6,88.09,89.97,89.58
2022-06-15 09:00:00,90.34,91.97,90.16,90.73,90.52
2022-06-15 13:00:00,90.73,91.68,89.24,90.15,90.92
2022-06-15 17:00:00,91.7,91.7,91.7,91.7,91.89
2022-06-16 09:00:00,88.79,89.11,87.36,87.845,88.97
2022-06-16 13:00:00,87.85,88.22,87.19,87.94,88.03
2022-06-17 09:00:00,88.09,90.43,88.09,89.53,88.27
2022-06-17 13:00:00,89.58,90.36,89.34,89.48,89.76
2022-06-21 09:00:00,90.36,91.62,78.01,78.485,90.54
2022-06-21 13:00:00,78.47,78.59,74.9701,75.58,78.63
2022-06-21 17:00:00,75.57,75.6,75.51,75.6,75.72
2022-06-22 05:00:00,75.5,75.5,75.5,75.5,75.65
2022-06-22 09:00:00,74.8,80.57,74.8,79.945,74.95
2022-06-22 13:00:00,79.98,80.779,79.88,80.58,80.14
2022-06-23 05:00:00,82.0,82.0,79.0,79.0,82.17
2022-06-23 09:00:00,80.31,80.56,76.4101,76.4101,80.47
2022-06-23 13:00:00,76.465,78.079,76.37,77.93,76.62
2022-06-24 09:00:00,78.57,80.24,77.25,77.73,78.73
2022-06-24 13:00:00,77.68,78.06,76.6,77.5,77.84
2022-06-27 05:00:00,77.8,77.8,77.8,77.8,77.96
2022-06-27 09:00:00,77.71,79.18,76.8,79.18,77.87
2022-06-27 13:00:00,79.15,79.63,78.9,79.44,79.31
2022-06-27 17:00:00,80.33,80.68,80.33,80.68,80.49
2022-06-28 05:00:00,82.19,82.2,82.0,82.0,82.36
2022-06-28 09:00:00,82.0,83.27,81.07,81.68,82.17
2022-06-28 13:00:00,81.68,82.03,80.92,81.3,81.85
2022-06-29 09:00:00,81.36,82.19,78.92,80.81,81.53
2022-06-29 13:00:00,80.84,81.78,80.57,81.46,81.0
2022-06-29 17:00:00,81.46,81.46,81.46,81.46,81.63
2022-06-30 05:00:00,80.02,80.02,80.0,80.0,80.18
2022-06-30 09:00:00,80.02,80.75,79.07,80.35,80.18
2022-06-30 13:00:00,80.39,80.87,79.58,79.96,80.55
2022-07-01 05:00:00,79.96,79.96,79.96,79.96,80.12
2022-07-01 09:00:00,80.07,81.21,78.41,80.88,80.23
2022-07-01 13:00:00,80.95,83.4,80.92,83.11,81.12
2022-07-05 09:00:00,81.56,82.67,80.255,80.74,81.73
2022-07-05 13:00:00,80.76,83.11,80.725,83.11,80.92
2022-07-05 17:00:00,81.87,81.87,81.87,81.87,82.04
2022-07-06 09:00:00,81.54,82.46,79.76,79.805,81.71
2022-07-06 13:00:00,79.8,80.94,79.59,80.24,79.96
2022-07-07 09:00:00,80.63,82.41,80.63,82.28,80.79
2022-07-07 13:00:00,82.325,83.83,82.21,83.72,82.49
2022-07-08 09:00:00,83.93,85.72,83.62,84.22,84.1
2022-07-08 13:00:00,84.26,84.39,83.07,83.12,84.43
2022-07-11 05:00:00,82.9,82.9,82.9,82.9,83.07
2022-07-11 09:00:00,82.8,83.01,81.7,81.9,82.97
2022-07-11 13:00:00,81.9,82.58,81.44,81.96,82.07
2022-07-12 09:00:00,81.58,85.03,81.58,84.995,81.75
2022-07-12 13:00:00,84.97,85.09,84.0,84.5,85.14
2022-07-13 09:00:00,85.0,85.25,83.42,85.0,85.17
2022-07-13 13:00:00,84.99,85.19,83.91,83.98,85.16
2022-07-13 17:00:00,83.7,83.7,83.7,83.7,83.87
2022-07-14 09:00:00,83.01,83.66,81.58,82.31,83.18
2022-07-14 13:00:00,82.24,83.18,82.1,82.63,82.41
2022-07-15 09:00:00,84.04,85.77,83.48,85.58,84.21
2022-07-15 13:00:00,85.615,85.85,85.04,85.47,85.79
2022-07-18 05:00:00,85.5,85.5,85.5,85.5,85.67
2022-07-18 09:00:00,85.72,86.48,85.05,85.5,85.89
2022-07-18 13:00:00,85.54,85.56,84.878,84.96,85.71
2022-07-18 17:00:00,84.96,84.96,84.96,84.96,85.13
2022-07-19 09:00:00,85.66,87.48,85.16,87.48,85.83
2022-07-19 13:00:00,87.44,87.93,87.15,87.67,87.62
2022-07-20 09:00:00,87.74,87.9,86.28,86.44,87.92
2022-07-20 13:00:00,86.37,86.45,85.83,86.17,86.55
2022-07-21 09:00:00,85.83,86.1205,84.74,85.75,86.01
2022-07-21 13:00:00,85.735,86.18,85.1,86.17,85.91
2022-07-22 05:00:00,86.59,88.2,86.59,88.2,86.77
