date,open,high,low,close,pred close
2022-05-19 16:00:00,94.25,94.25,94.25,94.25,93.29
2022-05-20 08:00:00,94.25,94.25,94.25,94.25,93.29
2022-05-20 09:00:00,94.69,95.06,94.0,94.48,93.72
2022-05-20 10:00:00,94.58,94.77,93.11,93.13,93.61
2022-05-20 11:00:00,93.11,93.33,92.81,93.11,92.16
2022-05-20 12:00:00,93.135,93.56,92.92,93.22,92.18
2022-05-20 13:00:00,93.23,93.88,93.05,93.35,92.28
2022-05-20 14:00:00,93.355,93.54,93.03,93.395,92.4
2022-05-20 15:00:00,93.39,94.57,93.12,94.43,92.44
2022-05-20 16:00:00,94.43,94.43,94.43,94.43,93.47
2022-05-23 04:00:00,94.7,94.7,94.7,94.7,93.73
2022-05-23 09:00:00,95.77,95.94,93.46,93.485,94.79
2022-05-23 10:00:00,93.395,93.67,92.37,93.07,92.44
2022-05-23 11:00:00,93.025,93.92,93.02,93.865,92.08
2022-05-23 12:00:00,93.89,94.54,93.84,94.54,92.93
2022-05-23 13:00:00,94.63,94.98,94.44,94.85,93.66
2022-05-23 14:00:00,94.94,95.015,94.57,94.57,93.97
2022-05-23 15:00:00,94.53,94.76,93.89,94.28,93.57
2022-05-23 16:00:00,94.25,94.25,94.25,94.25,93.29
2022-05-24 09:00:00,94.44,94.44,92.93,93.04,93.48
2022-05-24 10:00:00,93.005,93.172,91.77,92.09,92.06
2022-05-24 11:00:00,92.07,92.87,91.73,92.64,91.13
2022-05-24 12:00:00,92.645,92.97,92.29,92.52,91.7
2022-05-24 13:00:00,92.5,92.72,92.23,92.645,91.56
2022-05-24 14:00:00,92.625,92.89,92.17,92.5099,91.68
2022-05-24 15:00:00,92.43,93.619,92.43,93.49,91.49
2022-05-24 16:00:00,93.41,93.41,93.41,93.41,92.46
2022-05-24 18:00:00,94.7,94.7,94.7,94.7,93.73
2022-05-25 09:00:00,93.42,94.44,92.73,94.245,92.47
2022-05-25 10:00:00,94.14,96.93,93.98,96.47,93.18
2022-05-25 11:00:00,96.47,96.505,94.91,95.18,95.49
2022-05-25 12:00:00,95.21,95.4,93.92,93.92,94.24
2022-05-25 13:00:00,93.91,94.479,93.9,94.41,92.95
2022-05-25 14:00:00,94.36,95.22,93.99,94.72,93.4
2022-05-25 15:00:00,94.72,95.54,94.68,95.46,93.75
2022-05-25 16:00:00,95.42,95.42,95.42,95.42,94.45
2022-05-25 17:00:00,95.0,95.0,95.0,95.0,94.03
2022-05-26 06:00:00,96.2,97.69,96.2,96.7,95.22
2022-05-26 08:00:00,97.7,97.7,97.7,97.7,96.7
2022-05-26 09:00:00,95.0,96.55,95.0,96.32,94.03
2022-05-26 10:00:00,96.265,97.7,95.79,97.65,95.28
2022-05-26 11:00:00,97.63,98.14,97.61,98.025,96.63
2022-05-26 12:00:00,98.01,98.045,97.31,97.56,97.01
2022-05-26 13:00:00,97.52,97.78,97.49,97.49,96.52
2022-05-26 14:00:00,97.54,97.74,97.19,97.19,96.54
2022-05-26 15:00:00,97.25,97.9,96.99,97.4,96.26
2022-05-26 16:00:00,97.44,97.44,97.44,97.44,96.45
2022-05-27 07:00:00,99.03,99.03,99.03,99.03,98.02
2022-05-27 09:00:00,98.12,98.315,97.31,98.21,97.12
2022-05-27 10:00:00,97.99,98.2,97.75,97.91,96.99
2022-05-27 11:00:00,97.88,98.07,97.51,97.74,96.88
2022-05-27 12:00:00,97.81,98.125,97.68,98.04,96.81
2022-05-27 13:00:00,98.1,98.27,97.53,97.53,97.1
2022-05-27 14:00:00,97.475,97.62,97.18,97.37,96.48
2022-05-27 15:00:00,97.43,97.81,97.41,97.78,96.44
2022-05-27 16:00:00,97.78,97.78,97.59,97.59,96.78
2022-05-31 09:00:00,96.37,97.12,95.53,97.01,95.39
2022-05-31 10:00:00,96.91,97.91,96.76,97.01,95.92
2022-05-31 11:00:00,97.02,97.32,96.76,97.205,96.03
2022-05-31 12:00:00,97.25,97.86,97.05,97.76,96.26
2022-05-31 13:00:00,97.76,98.33,97.59,98.26,96.76
2022-05-31 14:00:00,98.19,98.33,97.27,97.32,97.19
2022-05-31 15:00:00,97.28,97.8,96.99,97.45,96.29
2022-05-31 16:00:00,97.49,97.49,97.49,97.49,96.5
2022-06-01 09:00:00,98.08,98.08,94.91,95.0,97.08
2022-06-01 10:00:00,94.99,95.14,93.52,94.05,94.02
2022-06-01 11:00:00,94.05,94.06,93.54,93.6,93.09
2022-06-01 12:00:00,93.6,94.46,93.6,94.38,92.64
2022-06-01 13:00:00,94.38,95.09,94.38,94.83,93.42
2022-06-01 14:00:00,94.83,95.235,94.78,94.98,93.86
2022-06-01 15:00:00,94.99,95.99,94.945,95.4,94.02
2022-06-01 16:00:00,95.4,95.4,95.4,95.4,94.43
2022-06-02 09:00:00,95.39,95.39,93.11,93.73,94.42
2022-06-02 10:00:00,93.81,95.25,93.79,94.875,92.85
2022-06-02 11:00:00,94.85,96.42,94.75,96.228,93.88
2022-06-02 12:00:00,96.13,96.69,96.001,96.31,95.15
2022-06-02 13:00:00,96.27,96.59,96.0,96.4,95.29
2022-06-02 14:00:00,96.4,96.67,96.2,96.5,95.42
2022-06-02 15:00:00,96.5,97.045,96.41,96.8,95.52
2022-06-02 16:00:00,96.85,96.85,96.85,96.85,95.86
2022-06-03 09:00:00,96.68,97.26,95.99,96.29,95.69
2022-06-03 10:00:00,96.26,97.49,96.2,97.205,95.28
2022-06-03 11:00:00,97.16,97.42,96.755,97.31,96.17
2022-06-03 12:00:00,97.285,97.77,97.195,97.71,96.29
2022-06-03 13:00:00,97.69,98.11,97.54,97.715,96.69
2022-06-03 14:00:00,97.66,98.03,96.91,96.95,96.66
2022-06-03 15:00:00,96.95,97.165,96.3,96.69,95.96
2022-06-03 16:00:00,96.7,96.7,96.7,96.7,95.71
2022-06-06 09:00:00,96.8,97.62,96.28,97.03,95.81
2022-06-06 10:00:00,97.02,97.77,96.85,96.995,96.03
2022-06-06 11:00:00,97.05,97.24,96.33,96.46,96.06
2022-06-06 12:00:00,96.45,96.45,95.99,96.24,95.47
2022-06-06 13:00:00,96.24,96.35,95.895,96.3,95.26
2022-06-06 14:00:00,96.29,96.385,95.89,96.14,95.31
2022-06-06 15:00:00,96.14,96.25,95.79,95.83,95.16
2022-06-06 16:00:00,95.82,95.82,95.82,95.82,94.84
2022-06-07 09:00:00,94.71,95.31,94.08,94.987,93.74
2022-06-07 10:00:00,94.96,95.61,94.38,95.1,93.99
2022-06-07 11:00:00,95.105,96.05,94.975,94.975,94.13
2022-06-07 12:00:00,95.03,95.46,94.72,95.195,94.06
2022-06-07 13:00:00,95.08,95.52,95.01,95.315,94.11
2022-06-07 14:00:00,95.26,95.68,95.23,95.435,94.29
2022-06-07 15:00:00,95.44,95.56,95.12,95.33,94.47
2022-06-07 16:00:00,95.33,95.33,95.33,95.33,94.36
2022-06-08 09:00:00,94.71,94.81,93.11,93.905,93.74
2022-06-08 10:00:00,93.81,95.15,93.62,95.08,92.85
2022-06-08 11:00:00,95.2834,95.75,95.1,95.3,94.31
2022-06-08 12:00:00,95.36,95.57,94.7,94.75,94.39
2022-06-08 13:00:00,94.73,94.77,93.74,93.85,93.76
2022-06-08 14:00:00,93.84,94.11,93.445,93.875,92.88
2022-06-08 15:00:00,93.85,94.185,93.3,93.33,92.89
2022-06-08 16:00:00,93.35,93.35,93.35,93.35,92.4
2022-06-09 09:00:00,93.0,94.46,92.56,94.46,92.05
2022-06-09 10:00:00,94.55,94.7,93.48,94.085,93.59
2022-06-09 11:00:00,94.05,95.15,93.9,94.97,93.09
2022-06-09 12:00:00,95.05,95.41,94.69,95.29,94.08
2022-06-09 13:00:00,95.4,95.65,95.3,95.52,94.43
2022-06-09 14:00:00,95.52,95.53,94.53,94.59,94.55
2022-06-09 15:00:00,94.59,94.59,93.56,93.67,93.62
2022-06-09 16:00:00,93.61,93.61,93.61,93.61,92.65
2022-06-09 19:00:00,94.0,94.0,94.0,94.0,93.04
2022-06-10 08:00:00,93.2,93.2,93.2,93.2,92.25
2022-06-10 09:00:00,91.98,92.73,91.7,91.945,91.04
2022-06-10 10:00:00,92.005,93.64,91.758,93.57,91.07
2022-06-10 11:00:00,93.57,93.64,92.35,92.6532,92.62
2022-06-10 12:00:00,92.69,93.35,92.69,93.21,91.74
2022-06-10 13:00:00,93.15,93.81,93.04,93.61,92.2
2022-06-10 14:00:00,93.56,93.86,93.33,93.86,92.61
2022-06-10 15:00:00,93.845,94.19,93.11,93.14,92.89
2022-06-10 16:00:00,93.16,93.16,93.16,93.16,92.21
2022-06-13 05:00:00,91.7,91.7,91.7,91.7,90.76
2022-06-13 09:00:00,91.29,92.75,91.15,92.32,90.36
2022-06-13 10:00:00,92.44,92.86,91.7,91.94,91.5
2022-06-13 11:00:00,91.93,91.99,90.83,90.905,90.99
2022-06-13 12:00:00,90.95,91.22,90.37,90.37,90.02
2022-06-13 13:00:00,90.34,91.21,90.305,91.135,89.42
2022-06-13 14:00:00,91.13,91.13,90.57,90.71,90.2
2022-06-13 15:00:00,90.705,90.96,89.13,89.71,89.78
2022-06-13 16:00:00,89.71,89.71,89.71,89.71,88.79
2022-06-14 09:00:00,89.56,90.38,89.25,90.181,88.65
2022-06-14 10:00:00,90.27,90.53,88.9,89.05,89.35
2022-06-14 11:00:00,89.09,89.22,88.28,88.88,88.18
2022-06-14 12:00:00,88.88,89.43,88.55,89.36,87.97
2022-06-14 13:00:00,89.4,89.615,88.3,88.53,88.49
2022-06-14 14:00:00,88.53,89.52,88.09,89.49,87.63
2022-06-14 15:00:00,89.505,90.6,89.33,89.99,88.59
2022-06-14 16:00:00,89.97,89.97,89.97,89.97,89.05
2022-06-15 09:00:00,90.34,91.84,90.16,91.6241,89.42
2022-06-15 10:00:00,91.62,91.97,91.275,91.52,90.69
2022-06-15 11:00:00,91.52,91.64,90.76,91.48,90.59
2022-06-15 12:00:00,91.48,91.5,90.65,90.73,90.55
2022-06-15 13:00:00,90.73,91.06,90.42,90.71,89.8
2022-06-15 14:00:00,90.67,91.29,89.24,90.65,89.74
2022-06-15 15:00:00,90.69,91.68,90.12,90.16,89.76
2022-06-15 16:00:00,90.15,90.15,90.15,90.15,89.23
2022-06-15 19:00:00,91.7,91.7,91.7,91.7,90.76
2022-06-16 09:00:00,88.79,89.11,88.148,88.38,87.88
2022-06-16 10:00:00,88.28,88.43,87.36,87.71,87.38
2022-06-16 11:00:00,87.67,88.48,87.6,88.42,86.78
2022-06-16 12:00:00,88.51,88.51,87.5,87.845,87.61
2022-06-16 13:00:00,87.85,88.22,87.55,87.6,86.95
2022-06-16 14:00:00,87.585,87.74,87.19,87.24,86.69
2022-06-16 15:00:00,87.39,88.12,87.3,87.97,86.5
2022-06-16 16:00:00,87.94,87.94,87.904334,87.94,87.04
2022-06-17 09:00:00,88.09,90.225,88.09,90.12,87.19
2022-06-17 10:00:00,90.12,90.12,88.63,89.45,89.2
2022-06-17 11:00:00,89.59,90.43,89.5,89.7,88.68
2022-06-17 12:00:00,89.62,90.01,89.28,89.53,88.71
2022-06-17 13:00:00,89.58,90.194,89.4156,89.52,88.67
2022-06-17 14:00:00,89.62,90.36,89.56,89.78,88.71
2022-06-17 15:00:00,89.84,90.23,89.34,89.46,88.92
2022-06-17 16:00:00,89.48,89.48,89.48,89.48,88.57
2022-06-21 09:00:00,90.36,91.62,90.2,91.455,89.44
2022-06-21 10:00:00,91.45,91.535,79.02,80.055,90.52
2022-06-21 11:00:00,80.1,81.21,79.385,80.89,79.28
2022-06-21 12:00:00,80.84,81.0,78.01,78.485,80.02
2022-06-21 13:00:00,78.47,78.59,75.66,75.68,77.67
2022-06-21 14:00:00,75.66,76.9,74.9701,75.91,74.89
2022-06-21 15:00:00,75.75,76.95,75.0,76.04,74.98
2022-06-21 16:00:00,76.05,76.05,75.5,75.58,75.27
2022-06-21 17:00:00,75.57,75.6,75.57,75.6,74.8
