date,close,predicted
2021-06-07 17:00:00,41.72,43.15
2021-06-08 05:00:00,41.82,42.98
2021-06-08 09:00:00,41.8675,43.25
2021-06-08 13:00:00,41.64,43.31
2021-06-08 17:00:00,41.6,43.05
2021-06-09 01:00:00,41.5,42.94
2021-06-09 05:00:00,41.74,43.25
2021-06-09 09:00:00,42.49,43.15
2021-06-09 13:00:00,42.23,43.96
2021-06-09 17:00:00,42.2,43.67
2021-06-10 01:00:00,42.25,43.72
2021-06-10 05:00:00,42.25,43.65
2021-06-10 09:00:00,41.695,43.72
2021-06-10 13:00:00,41.53,43.15
2021-06-10 17:00:00,41.58,42.96
2021-06-11 01:00:00,41.62,43.04
2021-06-11 05:00:00,41.64,43.31
2021-06-11 09:00:00,41.67,43.05
2021-06-11 13:00:00,42.29,43.12
2021-06-11 17:00:00,42.32,43.72
2021-06-14 01:00:00,42.29,43.82
2021-06-14 05:00:00,42.1101,43.76
2021-06-14 09:00:00,42.295,43.56
2021-06-14 13:00:00,42.58,43.77
2021-06-14 17:00:00,42.71,44.09
2021-06-15 01:00:00,42.51,44.32
2021-06-15 05:00:00,42.5,44.08
2021-06-15 09:00:00,41.38,43.98
2021-06-15 13:00:00,41.59,42.81
2021-06-15 17:00:00,41.5,43.03
2021-06-16 05:00:00,41.52,42.95
2021-06-16 09:00:00,41.37,42.99
2021-06-16 13:00:00,41.8,42.81
2021-06-16 17:00:00,41.61,43.22
2021-06-17 01:00:00,41.81,43.26
2021-06-17 05:00:00,41.65,43.2
2021-06-17 09:00:00,40.145,43.1
2021-06-17 13:00:00,40.15,41.53
2021-06-17 17:00:00,40.19,41.54
2021-06-18 01:00:00,40.27,41.67
2021-06-18 05:00:00,40.0,41.91
2021-06-18 09:00:00,39.88,41.39
2021-06-18 13:00:00,39.95,41.26
2021-06-18 17:00:00,39.83,41.21
2021-06-21 01:00:00,39.86,41.19
2021-06-21 05:00:00,40.25,41.39
2021-06-21 09:00:00,40.605,41.64
2021-06-21 13:00:00,40.91,42.02
2021-06-21 17:00:00,40.85,42.32
2021-06-22 05:00:00,40.78,42.37
2021-06-22 09:00:00,40.5917,42.15
2021-06-22 13:00:00,40.72,42.0
2021-06-22 17:00:00,40.79,42.13
2021-06-23 01:00:00,40.47,41.87
2021-06-23 05:00:00,40.7,41.92
2021-06-23 09:00:00,41.045,42.17
2021-06-23 13:00:00,41.99,42.47
2021-06-23 17:00:00,42.08,43.41
2021-06-24 01:00:00,42.2,43.31
2021-06-24 05:00:00,42.19,43.64
2021-06-24 09:00:00,42.9502,43.66
2021-06-24 13:00:00,42.87,44.45
2021-06-24 17:00:00,42.8699,44.28
2021-06-25 05:00:00,43.0,44.31
2021-06-25 09:00:00,43.84,44.5
2021-06-25 13:00:00,43.77,45.37
2021-06-25 17:00:00,43.9,45.28
2021-06-28 01:00:00,44.3,45.52
2021-06-28 05:00:00,44.29,45.94
2021-06-28 09:00:00,46.5832,45.83
2021-06-28 13:00:00,46.07,48.2
2021-06-28 17:00:00,46.36,47.67
2021-06-29 01:00:00,46.47,48.09
2021-06-29 05:00:00,46.47,47.96
2021-06-29 09:00:00,45.095,48.03
2021-06-29 13:00:00,44.5,46.66
2021-06-29 17:00:00,44.48,46.04
2021-06-30 01:00:00,44.22,45.94
2021-06-30 05:00:00,44.5901,45.76
2021-06-30 09:00:00,44.8698,46.14
2021-06-30 13:00:00,45.28,46.42
2021-06-30 17:00:00,45.22,46.77
2021-07-01 01:00:00,45.65,47.01
2021-07-01 05:00:00,45.35,47.07
2021-07-01 09:00:00,44.8827,46.88
2021-07-01 13:00:00,44.94,46.45
2021-07-01 17:00:00,44.99,46.6
2021-07-02 01:00:00,44.53,46.56
2021-07-02 05:00:00,45.02,46.21
2021-07-02 09:00:00,44.3486,46.58
2021-07-02 13:00:00,44.09,45.89
2021-07-02 17:00:00,44.01,45.58
2021-07-06 01:00:00,44.18,45.74
2021-07-06 05:00:00,43.94,45.7
2021-07-06 09:00:00,42.34,45.47
2021-07-06 13:00:00,42.79,43.81
2021-07-06 17:00:00,42.87,44.23
2021-07-07 01:00:00,42.98,44.38
2021-07-07 05:00:00,43.11,44.38
2021-07-07 09:00:00,42.6066,44.64
2021-07-07 13:00:00,42.73,44.1
2021-07-07 17:00:00,42.98,44.34
2021-07-08 01:00:00,41.95,44.08
2021-07-08 05:00:00,41.86,43.3
2021-07-08 09:00:00,41.94,43.29
2021-07-08 13:00:00,41.47,43.4
2021-07-08 17:00:00,41.37,42.85
2021-07-09 01:00:00,41.93,43.29
2021-07-09 05:00:00,41.88,43.38
2021-07-09 09:00:00,42.4788,43.34
2021-07-09 13:00:00,42.7,43.96
2021-07-09 17:00:00,42.7,44.18
2021-07-12 01:00:00,42.89,44.35
2021-07-12 05:00:00,42.65,44.39
2021-07-12 09:00:00,42.774,44.16
2021-07-12 13:00:00,43.3,44.26
2021-07-12 17:00:00,43.32,44.9
2021-07-13 05:00:00,43.15,45.11
2021-07-13 09:00:00,43.3886,44.65
2021-07-13 13:00:00,42.57,44.89
2021-07-13 17:00:00,42.58,44.01
2021-07-14 01:00:00,42.98,44.48
2021-07-14 05:00:00,42.76,44.23
2021-07-14 09:00:00,42.31,44.28
2021-07-14 13:00:00,41.93,43.77
2021-07-14 17:00:00,41.69,43.34
2021-07-15 01:00:00,42.24,42.95
2021-07-15 05:00:00,41.65,43.26
2021-07-15 09:00:00,41.4501,43.15
2021-07-15 13:00:00,41.28,42.89
2021-07-15 17:00:00,41.18,42.71
2021-07-16 05:00:00,41.4399,42.76
2021-07-16 09:00:00,41.16,42.89
2021-07-16 13:00:00,40.18,42.58
2021-07-16 17:00:00,40.21,41.54
2021-07-19 01:00:00,39.99,41.46
2021-07-19 05:00:00,39.32,41.25
2021-07-19 09:00:00,39.49,40.77
2021-07-19 13:00:00,39.89,40.87
2021-07-19 17:00:00,39.95,41.3
2021-07-20 01:00:00,40.5,41.59
2021-07-20 05:00:00,40.23,41.75
2021-07-20 09:00:00,40.14,41.62
2021-07-20 13:00:00,40.3455,41.54
2021-07-20 17:00:00,40.56,41.73
2021-07-21 05:00:00,40.39,42.01
2021-07-21 09:00:00,41.4682,41.74
2021-07-21 13:00:00,41.3,42.91
2021-07-21 17:00:00,41.3,42.73
2021-07-22 01:00:00,41.51,42.94
2021-07-22 05:00:00,41.1,42.94
2021-07-22 09:00:00,40.6401,42.53
2021-07-22 13:00:00,40.92,42.06
2021-07-22 17:00:00,40.89,42.32
2021-07-23 01:00:00,40.5,41.92
2021-07-23 05:00:00,40.75,42.29
2021-07-23 09:00:00,40.86,42.19
2021-07-23 13:00:00,40.9,42.28
2021-07-23 17:00:00,41.12,42.41
2021-07-26 05:00:00,40.81,42.02
2021-07-26 09:00:00,41.9399,42.23
2021-07-26 13:00:00,42.01,43.4
2021-07-26 17:00:00,42.23,43.59
2021-07-27 05:00:00,42.05,43.59
2021-07-27 09:00:00,41.065,43.37
2021-07-27 13:00:00,41.2,42.49
2021-07-27 17:00:00,41.3,42.63
2021-07-28 05:00:00,41.45,42.91
2021-07-28 09:00:00,41.0101,42.79
2021-07-28 13:00:00,41.6,42.43
2021-07-28 17:00:00,41.6,43.06
2021-07-29 01:00:00,41.01,42.85
2021-07-29 05:00:00,41.73,42.51
2021-07-29 09:00:00,42.065,43.1
2021-07-29 13:00:00,41.52,43.52
2021-07-29 17:00:00,41.26,42.97
2021-07-30 05:00:00,41.41,42.66
2021-07-30 09:00:00,41.075,42.85
2021-07-30 13:00:00,40.86,42.5
2021-07-30 17:00:00,41.0,42.28
2021-08-02 05:00:00,41.14,42.46
2021-08-02 09:00:00,41.0399,42.48
2021-08-02 13:00:00,40.9,42.46
2021-08-02 17:00:00,40.86,42.4
2021-08-03 05:00:00,40.95,42.39
2021-08-03 09:00:00,38.46,42.39
2021-08-03 13:00:00,38.48,39.8
2021-08-03 17:00:00,38.27,39.85
2021-08-04 01:00:00,38.3,39.63
2021-08-04 05:00:00,38.18,39.63
2021-08-04 09:00:00,38.6454,39.5
2021-08-04 13:00:00,38.58,40.0
2021-08-04 17:00:00,38.52,39.84
2021-08-05 01:00:00,38.67,39.79
2021-08-05 05:00:00,38.69,40.12
2021-08-05 09:00:00,41.13,40.09
2021-08-05 13:00:00,41.41,42.57
2021-08-05 17:00:00,41.35,42.85
2021-08-06 01:00:00,41.55,42.99
2021-08-06 05:00:00,41.7678,43.13
2021-08-06 09:00:00,41.935,43.06
2021-08-06 13:00:00,41.52,43.39
2021-08-06 17:00:00,41.55,42.99
2021-08-09 01:00:00,41.55,42.99
2021-08-09 05:00:00,41.31,42.78
2021-08-09 09:00:00,40.46,42.73
2021-08-09 13:00:00,40.4,41.85
2021-08-09 17:00:00,40.28,41.73
2021-08-10 05:00:00,40.4,41.88
2021-08-10 09:00:00,40.35,41.83
2021-08-10 13:00:00,40.57,41.75
2021-08-10 17:00:00,40.58,42.05
2021-08-11 01:00:00,41.0,42.16
2021-08-11 05:00:00,40.6,41.94
2021-08-11 09:00:00,40.655,42.08
2021-08-11 13:00:00,40.72,42.06
2021-08-11 17:00:00,40.79,42.13
2021-08-12 01:00:00,40.6,42.01
2021-08-12 05:00:00,40.76,42.45
2021-08-12 09:00:00,39.9861,42.14
2021-08-12 13:00:00,39.95,41.37
2021-08-12 17:00:00,39.98,41.44
2021-08-13 05:00:00,40.09,41.46
2021-08-13 09:00:00,39.815,41.46
2021-08-13 13:00:00,39.17,41.2
2021-08-13 17:00:00,39.09,40.5
2021-08-16 05:00:00,39.01,40.4
2021-08-16 09:00:00,38.59,40.3
2021-08-16 13:00:00,38.52,39.93
2021-08-16 17:00:00,38.41,39.86
2021-08-17 05:00:00,38.27,39.63
2021-08-17 09:00:00,37.88,39.63
2021-08-17 13:00:00,38.94,39.2
2021-08-17 17:00:00,38.82,40.26
2021-08-18 01:00:00,39.65,40.17
2021-08-18 05:00:00,40.13,41.04
2021-08-18 09:00:00,41.265,41.5
2021-08-18 13:00:00,40.4,42.69
2021-08-18 17:00:00,40.85,41.8
2021-08-19 01:00:00,40.0,41.61
2021-08-19 05:00:00,40.22,41.28
2021-08-19 09:00:00,40.205,41.59
2021-08-19 13:00:00,39.64,41.6
2021-08-19 17:00:00,39.62,41.03
2021-08-20 01:00:00,39.51,40.89
2021-08-20 05:00:00,39.69,40.89
2021-08-20 09:00:00,39.92,41.1
2021-08-20 13:00:00,39.66,41.3
2021-08-20 17:00:00,39.75,41.04
2021-08-23 05:00:00,39.98,41.56
2021-08-23 09:00:00,40.4,41.34
2021-08-23 13:00:00,40.33,41.82
