date,close,predicted
2022-05-13 11:00:00,133.41,133.85
2022-05-13 12:00:00,132.8,133.8
2022-05-13 13:00:00,131.82,133.14
2022-05-13 14:00:00,132.29,132.08
2022-05-13 15:00:00,132.79,132.56
2022-05-13 16:00:00,132.83,133.1
2022-05-16 09:00:00,131.13,132.02
2022-05-16 10:00:00,131.88,131.44
2022-05-16 11:00:00,132.555,131.94
2022-05-16 12:00:00,132.44,132.83
2022-05-16 13:00:00,132.98,132.69
2022-05-16 14:00:00,133.86,133.27
2022-05-16 15:00:00,133.41,134.13
2022-05-16 16:00:00,133.37,133.64
2022-05-17 08:00:00,134.55,134.77
2022-05-17 09:00:00,134.29,136.26
2022-05-17 10:00:00,134.54,134.61
2022-05-17 11:00:00,135.33,134.91
2022-05-17 12:00:00,135.595,135.6
2022-05-17 13:00:00,135.86,135.87
2022-05-17 14:00:00,135.56,136.11
2022-05-17 15:00:00,135.94,135.78
2022-05-17 16:00:00,135.9,136.18
2022-05-18 09:00:00,133.86,134.35
2022-05-18 10:00:00,132.45,133.94
2022-05-18 11:00:00,131.2,132.62
2022-05-18 12:00:00,131.28,131.32
2022-05-18 13:00:00,130.35,131.32
2022-05-18 14:00:00,129.91,130.68
2022-05-18 15:00:00,129.57,130.1
2022-05-18 16:00:00,129.39,129.65
2022-05-19 09:00:00,127.62,128.68
2022-05-19 10:00:00,128.15,128.2
2022-05-19 11:00:00,129.14,128.59
2022-05-19 12:00:00,128.9468,129.35
2022-05-19 13:00:00,130.35,129.28
2022-05-19 14:00:00,130.3347,130.68
2022-05-19 15:00:00,129.53,130.56
2022-05-19 16:00:00,129.54,129.8
2022-05-20 09:00:00,130.13,131.0
2022-05-20 10:00:00,128.5,130.41
2022-05-20 11:00:00,128.82,128.87
2022-05-20 12:00:00,128.4414,129.14
2022-05-20 13:00:00,128.26,128.64
2022-05-20 14:00:00,129.01,128.56
2022-05-20 15:00:00,130.78,129.24
2022-05-20 16:00:00,130.78,131.05
2022-05-23 09:00:00,131.9,132.84
2022-05-23 10:00:00,131.73,132.16
2022-05-23 11:00:00,131.84,131.81
2022-05-23 12:00:00,131.03,132.1
2022-05-23 13:00:00,131.37,131.28
2022-05-23 14:00:00,130.865,131.72
2022-05-23 15:00:00,130.84,131.15
2022-05-23 16:00:00,130.8,131.07
2022-05-24 09:00:00,128.78,130.53
2022-05-24 10:00:00,127.87,129.13
2022-05-24 11:00:00,128.48,128.13
2022-05-24 12:00:00,128.67,128.66
2022-05-24 13:00:00,129.175,128.87
2022-05-24 14:00:00,129.315,129.46
2022-05-24 15:00:00,130.83,129.52
2022-05-24 16:00:00,130.85,131.12
2022-05-25 09:00:00,128.75,129.81
2022-05-25 10:00:00,129.385,128.97
2022-05-25 11:00:00,128.755,129.65
2022-05-25 12:00:00,128.27,129.05
2022-05-25 13:00:00,127.97,128.54
2022-05-25 14:00:00,129.025,128.12
2022-05-25 15:00:00,129.74,129.31
2022-05-25 16:00:00,129.76,130.02
2022-05-26 09:00:00,133.31,131.29
2022-05-26 10:00:00,133.155,133.64
2022-05-26 11:00:00,132.81,133.39
2022-05-26 12:00:00,133.29,133.01
2022-05-26 13:00:00,133.86,133.63
2022-05-26 14:00:00,133.37,134.14
2022-05-26 15:00:00,133.05,133.71
2022-05-26 16:00:00,133.06,133.33
2022-05-27 09:00:00,133.555,134.27
2022-05-27 10:00:00,133.27,133.86
2022-05-27 11:00:00,133.62,133.59
2022-05-27 12:00:00,133.67,133.91
2022-05-27 13:00:00,133.41,133.92
2022-05-27 14:00:00,133.74,133.64
2022-05-27 15:00:00,134.52,134.04
2022-05-27 16:00:00,134.55,134.82
2022-05-31 07:00:00,135.24,135.52
2022-05-31 09:00:00,132.8,134.82
2022-05-31 10:00:00,132.9341,133.07
2022-05-31 11:00:00,133.801,133.13
2022-05-31 12:00:00,133.55,134.11
2022-05-31 13:00:00,134.98,133.82
2022-05-31 14:00:00,133.95,135.22
2022-05-31 15:00:00,133.81,134.28
2022-05-31 16:00:00,133.91,134.18
2022-06-01 09:00:00,133.51,134.64
2022-06-01 10:00:00,131.71,133.9
2022-06-01 11:00:00,131.19,131.92
2022-06-01 12:00:00,131.84,131.46
2022-06-01 13:00:00,133.06,132.16
2022-06-01 14:00:00,133.18,133.34
2022-06-01 15:00:00,132.69,133.37
2022-06-01 16:00:00,132.78,133.05
2022-06-02 09:00:00,134.18,133.8
2022-06-02 10:00:00,133.1,134.43
2022-06-02 11:00:00,133.38,133.38
2022-06-02 12:00:00,133.46,133.72
2022-06-02 13:00:00,134.01,133.78
2022-06-02 14:00:00,134.21,134.28
2022-06-02 15:00:00,135.54,134.41
2022-06-02 16:00:00,135.53,135.81
2022-06-03 09:00:00,133.72,134.63
2022-06-03 10:00:00,134.09,133.89
2022-06-03 11:00:00,133.0,134.26
2022-06-03 12:00:00,133.7,133.29
2022-06-03 13:00:00,133.46,133.95
2022-06-03 14:00:00,133.66,133.73
2022-06-03 15:00:00,133.43,133.91
2022-06-03 16:00:00,133.43,133.7
2022-06-06 09:00:00,134.1,134.38
2022-06-06 10:00:00,134.34,134.42
