date,close,predicted
2022-04-13 09:00:00,368.625,366.99
2022-04-13 13:00:00,366.97,369.71
2022-04-14 09:00:00,367.02,367.76
2022-04-14 13:00:00,364.82,367.68
2022-04-18 09:00:00,361.925,365.21
2022-04-18 13:00:00,362.47,362.85
2022-04-19 09:00:00,368.21,364.41
2022-04-19 13:00:00,369.7,369.16
2022-04-20 09:00:00,380.915,375.92
2022-04-20 13:00:00,379.0,381.78
2022-04-21 09:00:00,375.09,384.7
2022-04-21 13:00:00,374.8,375.49
2022-04-22 09:00:00,358.79,373.67
2022-04-22 13:00:00,354.83,359.36
2022-04-25 09:00:00,351.67,357.03
2022-04-25 13:00:00,360.8,352.29
2022-04-26 09:00:00,353.405,359.27
2022-04-26 13:00:00,350.24,354.39
2022-04-27 09:00:00,354.43,352.06
2022-04-27 13:00:00,352.13,355.14
2022-04-28 09:00:00,361.93,356.13
2022-04-28 13:00:00,365.86,362.64
2022-04-29 09:00:00,359.79,363.91
2022-04-29 13:00:00,354.22,360.76
2022-05-02 09:00:00,351.2,355.61
2022-05-02 13:00:00,355.36,352.26
2022-05-03 09:00:00,361.75,351.43
2022-05-03 13:00:00,366.48,362.87
2022-05-04 09:00:00,375.4793,373.14
2022-05-04 13:00:00,377.57,375.88
2022-05-05 09:00:00,356.57,374.01
2022-05-05 13:00:00,356.14,357.65
2022-05-06 09:00:00,350.74,357.43
2022-05-06 13:00:00,346.0,351.08
2022-05-09 09:00:00,331.495,343.25
2022-05-09 13:00:00,332.79,331.08
2022-05-10 09:00:00,321.6,341.35
2022-05-10 13:00:00,328.14,321.87
2022-05-11 09:00:00,326.01,330.7
2022-05-11 13:00:00,321.56,326.89
2022-05-12 09:00:00,326.74,319.8
2022-05-12 13:00:00,327.57,326.97
2022-05-13 09:00:00,337.28,331.73
2022-05-13 13:00:00,332.84,338.36
2022-05-16 09:00:00,324.695,330.84
2022-05-16 13:00:00,323.41,325.17
2022-05-17 09:00:00,334.74,332.18
2022-05-17 13:00:00,334.85,335.1
2022-05-18 09:00:00,327.72,331.48
2022-05-18 13:00:00,323.97,328.38
2022-05-19 09:00:00,325.16,321.89
2022-05-19 13:00:00,324.65,325.5
2022-05-20 09:00:00,321.415,330.52
2022-05-20 13:00:00,327.76,322.14
2022-05-23 09:00:00,330.99,332.88
2022-05-23 13:00:00,333.41,331.87
2022-05-24 09:00:00,324.17,332.73
2022-05-24 13:00:00,325.35,324.14
2022-05-25 09:00:00,323.09,323.88
2022-05-25 13:00:00,326.25,323.54
