date,open,high,low,close,pred,volume
2022-05-20 00:00:00,329.85,330.49,319.9,327.76,330.52,658336.0
2022-05-23 00:00:00,332.2,337.02,327.84,333.41,332.88,533401.0
2022-05-24 00:00:00,332.05,333.0,320.58,325.35,332.73,506436.0
2022-05-25 00:00:00,323.22,327.45,320.4,326.25,323.88,588571.0
2022-05-26 00:00:00,330.86,337.095,329.025,334.05,331.54,287539.0
2022-05-27 00:00:00,337.53,349.72,337.53,349.45,338.22,568525.0
2022-05-31 00:00:00,343.37,343.37,334.08,339.38,344.07,981390.0
2022-06-01 00:00:00,339.54,340.45,330.62,337.07,340.23,316160.0
2022-06-02 00:00:00,339.98,347.56,336.4,347.33,340.67,246782.0
2022-06-03 00:00:00,348.22,349.43,342.82,345.64,348.93,270537.0
2022-06-06 00:00:00,348.05,350.4018,344.96,347.77,348.76,301654.0
2022-06-07 00:00:00,344.81,352.38,343.44,351.45,345.51,311470.0
2022-06-08 00:00:00,346.01,348.43,335.22,336.8,346.72,503122.0
2022-06-09 00:00:00,334.51,340.06,332.66,332.87,335.19,302549.0
2022-06-10 00:00:00,323.97,326.34,321.43,321.75,324.63,498348.0
2022-06-13 00:00:00,313.88,321.01,312.0805,316.6,314.52,722907.0
2022-06-14 00:00:00,316.99,319.08,313.615,316.47,317.64,567619.0
2022-06-15 00:00:00,319.0,322.705,312.74,318.45,319.65,519919.0
2022-06-16 00:00:00,310.94,312.905,301.5,303.07,311.57,682151.0
2022-06-17 00:00:00,301.91,309.65,300.09,303.56,302.53,692060.0
2022-06-21 00:00:00,307.28,308.09,299.88,302.55,307.91,651641.0
2022-06-22 00:00:00,298.88,304.65,296.995,302.31,299.49,521764.0
2022-06-23 00:00:00,300.4,303.3,295.56,297.3,301.01,438149.0
2022-06-24 00:00:00,299.8,309.98,299.453,309.68,300.41,527984.0
2022-06-27 00:00:00,310.0,310.0,304.43,308.76,310.63,311033.0
2022-06-28 00:00:00,310.0,312.435,302.41,302.81,310.63,309341.0
2022-06-29 00:00:00,303.48,303.48,294.05,300.28,304.1,404437.0
2022-06-30 00:00:00,296.41,302.1,291.57,299.24,297.01,382450.0
2022-07-01 00:00:00,296.51,302.15,293.01,296.05,297.12,562168.0
2022-07-05 00:00:00,289.77,300.84,284.99,300.64,290.36,451120.0
2022-07-06 00:00:00,301.88,309.15,299.95,307.92,302.5,697277.0
2022-07-07 00:00:00,310.07,313.36,308.53,310.2,310.7,539972.0
2022-07-08 00:00:00,311.46,311.46,306.625,307.44,312.1,383933.0
