date,close,predicted
2022-01-07,41557.90234375,40775.72
2022-01-08,41733.94140625,39271.34
2022-01-09,41911.6015625,39435.06
2022-01-10,41821.26171875,39600.89
2022-01-11,42735.85546875,39515.17
2022-01-12,43949.1015625,40387.0
2022-01-13,42591.5703125,41525.19
2022-01-14,43099.69921875,40251.59
2022-01-15,43177.3984375,40726.9
2022-01-16,43113.87890625,40793.17
2022-01-17,42250.55078125,40742.22
2022-01-18,42375.6328125,39922.01
2022-01-19,41744.328125,40039.14
2022-01-20,40680.41796875,39443.85
2022-01-21,36457.31640625,38456.97
2022-01-22,35030.25,34461.93
2022-01-23,36276.8046875,33116.18
2022-01-24,36654.328125,34276.87
2022-01-25,36954.00390625,34635.05
2022-01-26,36852.12109375,34914.47
2022-01-27,37138.234375,34811.82
2022-01-28,37784.33203125,35082.59
2022-01-29,38138.1796875,35698.92
2022-01-30,37917.6015625,36049.67
2022-01-31,38483.125,35830.8
2022-02-01,38743.2734375,36361.34
2022-02-02,36952.984375,36608.86
2022-02-03,37154.6015625,34909.07
2022-02-04,41500.875,35102.27
2022-02-05,41441.1640625,39214.66
2022-02-06,42412.43359375,39157.63
2022-02-07,43840.28515625,40070.08
2022-02-08,44118.4453125,41438.17
2022-02-09,44338.796875,41666.88
2022-02-10,43565.11328125,41904.15
2022-02-11,42407.9375,41170.27
2022-02-12,42244.46875,40075.3
2022-02-13,42197.515625,39909.25
2022-02-14,42586.91796875,39834.44
2022-02-15,44575.203125,40239.86
2022-02-16,43961.859375,42121.92
2022-02-17,40538.01171875,41516.05
2022-02-18,40030.9765625,38317.63
2022-02-19,40122.15625,37820.51
2022-02-20,38431.37890625,37907.51
2022-02-21,37075.28125,36306.01
2022-02-22,38286.02734375,35026.2
2022-02-23,37296.5703125,36175.68
2022-02-24,38332.609375,35224.44
2022-02-25,39214.21875,36221.48
2022-02-26,39105.1484375,37052.36
2022-02-27,37709.78515625,36944.28
2022-02-28,43193.234375,35628.32
2022-03-01,44354.63671875,40814.4
2022-03-02,43924.1171875,41913.42
2022-03-03,42451.7890625,41504.83
2022-03-04,39137.60546875,40118.61
2022-03-05,39400.5859375,36991.29
2022-03-06,38419.984375,37232.95
2022-03-07,38062.0390625,36311.77
2022-03-08,38737.26953125,35962.72
2022-03-09,41982.92578125,36608.01
2022-03-10,39437.4609375,39661.21
2022-03-11,38794.97265625,37266.75
2022-03-12,38904.01171875,36656.81
2022-03-13,37849.6640625,36742.1
2022-03-14,39666.75390625,35760.91
2022-03-15,39338.78515625,37478.67
2022-03-16,41143.9296875,37168.1
2022-03-17,40951.37890625,38873.9
2022-03-18,41801.15625,38688.7
2022-03-19,42190.65234375,39491.68
2022-03-20,41247.82421875,39866.57
2022-03-21,41077.99609375,38973.39
2022-03-22,42358.80859375,38810.84
2022-03-23,42892.95703125,40030.02
2022-03-24,43960.93359375,40523.51
2022-03-25,44348.73046875,41542.01
2022-03-26,44500.828125,41906.09
2022-03-27,46820.4921875,42053.02
2022-03-28,47128.00390625,44241.87
2022-03-29,47465.73046875,44505.11
2022-03-30,47062.6640625,44841.93
2022-03-31,45538.67578125,44468.93
2022-04-01,46281.64453125,43044.04
2022-04-02,45868.94921875,43735.07
2022-04-03,46453.56640625,43332.2
2022-04-04,46622.67578125,43886.04
2022-04-05,45555.9921875,44055.4
2022-04-06,43206.73828125,43034.77
2022-04-07,43503.84765625,40826.68
2022-04-08,42287.6640625,41107.91
2022-04-09,42782.13671875,39952.25
2022-04-10,42207.671875,40423.76
2022-04-11,39521.90234375,39875.68
2022-04-12,40127.18359375,37355.33
2022-04-13,41166.73046875,37912.68
2022-04-14,39935.515625,38892.21
2022-04-15,40553.46484375,37738.66
2022-04-16,40424.484375,38317.8
