date,open,high,low,close,pred close
2022-06-02 09:00:00,63.25,63.39,62.11,63.32,63.12
2022-06-02 13:00:00,63.32,63.735,63.01,63.73,63.19
2022-06-02 17:00:00,63.516,63.88,63.516,63.88,63.39
2022-06-03 01:00:00,63.8,63.8,63.43,63.79,63.67
2022-06-03 05:00:00,63.5101,63.6,63.0312,63.55,63.38
2022-06-03 09:00:00,63.56,63.625,62.865,63.005,63.43
2022-06-03 13:00:00,63.002,63.245,62.81,62.97,62.87
2022-06-03 17:00:00,62.95,62.95,62.9,62.9,62.82
2022-06-06 01:00:00,63.63,63.63,63.11,63.4,63.5
2022-06-06 05:00:00,63.17,63.3666,63.17,63.26,63.04
2022-06-06 09:00:00,63.26,63.77,62.75,62.82,63.13
2022-06-06 13:00:00,62.83,63.0,62.66,62.87,62.7
2022-06-06 17:00:00,62.87,62.98,62.84,62.98,62.74
2022-06-07 01:00:00,63.02,63.02,62.85,62.85,62.89
2022-06-07 05:00:00,62.86,62.9188,62.25,62.43,62.73
2022-06-07 09:00:00,62.43,62.845,62.22,62.78,62.3
2022-06-07 13:00:00,62.7808,63.365,62.75,63.25,62.65
2022-06-07 17:00:00,63.13,63.23,63.02,63.02,63.0
2022-06-08 01:00:00,63.0,63.16,63.0,63.16,62.87
2022-06-08 05:00:00,63.01,63.16,63.0,63.01,62.88
2022-06-08 09:00:00,63.01,63.21,62.555,63.06,62.88
2022-06-08 13:00:00,63.05,63.19,62.81,62.89,62.92
2022-06-08 17:00:00,62.86,62.89,62.81,62.89,62.73
2022-06-09 05:00:00,63.0,63.0201,62.81,62.81,62.87
2022-06-09 09:00:00,62.84,63.35,62.565,63.01,62.71
2022-06-09 13:00:00,63.015,63.09,61.78,61.8,62.89
2022-06-09 17:00:00,61.85,61.95,61.71,61.95,61.72
2022-06-10 01:00:00,61.81,61.82,61.76,61.76,61.68
2022-06-10 05:00:00,61.88,62.06,61.47,61.47,61.75
2022-06-10 09:00:00,61.3,61.885,60.4601,61.44,61.17
2022-06-10 13:00:00,61.44,61.8848,61.28,61.41,61.31
2022-06-10 17:00:00,61.412,61.52,61.412,61.45,61.29
2022-06-13 01:00:00,61.05,61.17,60.41,60.52,60.93
2022-06-13 05:00:00,60.53,60.8155,60.37,60.55,60.41
2022-06-13 09:00:00,60.5103,62.291,60.41,61.76,60.39
2022-06-13 13:00:00,61.77,61.81,61.1,61.4,61.64
2022-06-13 17:00:00,61.4,61.67,61.34,61.5,61.27
2022-06-14 01:00:00,61.36,61.5,61.18,61.31,61.23
2022-06-14 05:00:00,61.19,61.19,60.75,61.03,61.07
2022-06-14 09:00:00,61.15,61.19,58.655,58.97,61.03
2022-06-14 13:00:00,58.97,59.5,58.825,59.0,58.85
2022-06-14 17:00:00,59.22,59.42,59.0501,59.42,59.1
2022-06-15 01:00:00,59.61,59.61,59.4,59.42,59.49
2022-06-15 05:00:00,59.4,59.62,59.0,59.54,59.28
2022-06-15 09:00:00,59.54,60.635,59.205,59.28,59.42
2022-06-15 13:00:00,59.27,60.27,58.97,59.7325,59.15
2022-06-15 17:00:00,59.7499,59.94,59.73,59.85,59.63
2022-06-16 01:00:00,59.35,59.6,59.01,59.2,59.23
2022-06-16 05:00:00,59.1,59.42,58.9,59.14,58.98
2022-06-16 09:00:00,59.11,59.48,58.2528,59.28,58.99
2022-06-16 13:00:00,59.28,59.52,58.76,59.05,59.16
2022-06-16 17:00:00,59.11,59.13,59.07,59.13,58.99
2022-06-17 01:00:00,59.49,59.49,59.0,59.4,59.37
2022-06-17 05:00:00,59.42,59.42,59.0212,59.0212,59.3
2022-06-17 09:00:00,59.09,60.125,58.87,59.4334,58.97
2022-06-17 13:00:00,59.435,59.9232,59.31,59.3101,59.31
2022-06-17 17:00:00,59.3204,59.5,59.3204,59.49,59.2
2022-06-21 01:00:00,59.89,60.01,59.74,59.91,59.77
2022-06-21 05:00:00,60.02,60.05,59.78,59.96,59.9
2022-06-21 09:00:00,59.91,60.4,59.01,60.32,59.79
2022-06-21 13:00:00,60.32,60.88,60.22,60.7,60.2
2022-06-21 17:00:00,60.7,60.7,60.6,60.6,60.58
2022-06-22 01:00:00,60.59,60.59,60.0,60.0,60.47
2022-06-22 05:00:00,60.17,60.49,60.0212,60.49,60.05
2022-06-22 09:00:00,60.48,61.145,60.23,61.135,60.36
2022-06-22 13:00:00,61.14,61.445,61.01,61.01,61.02
2022-06-22 17:00:00,61.0101,61.29,61.01,61.01,60.89
2022-06-23 01:00:00,60.93,61.02,60.9,61.02,60.81
2022-06-23 05:00:00,61.15,61.36,60.9012,61.29,61.03
2022-06-23 09:00:00,61.28,61.76,61.13,61.54,61.15
2022-06-23 13:00:00,61.54,62.0,61.44,61.8797,61.41
2022-06-23 17:00:00,61.6249,61.85,61.6249,61.85,61.5
2022-06-24 01:00:00,61.92,61.92,61.92,61.92,61.79
2022-06-24 05:00:00,61.98,62.1,61.94,62.08,61.85
2022-06-24 09:00:00,62.1,62.72,62.07,62.44,61.97
2022-06-24 13:00:00,62.44,63.06,62.43,62.97,62.31
2022-06-24 17:00:00,63.0,63.04,62.82,62.82,62.87
2022-06-27 01:00:00,62.99,63.13,62.99,63.13,62.86
2022-06-27 05:00:00,63.2,63.26,63.09,63.1,63.07
2022-06-27 09:00:00,63.09,63.2867,62.63,63.02,62.96
2022-06-27 13:00:00,63.025,63.12,62.73,62.91,62.9
2022-06-27 17:00:00,62.92,62.94,62.92,62.94,62.79
2022-06-28 01:00:00,63.1,63.1,63.1,63.1,62.97
2022-06-28 05:00:00,63.02,63.14,62.91,63.12,62.89
2022-06-28 09:00:00,63.12,63.76,62.73,62.865,62.99
2022-06-28 13:00:00,62.87,62.88,62.105,62.28,62.74
2022-06-28 17:00:00,62.4,62.6,62.28,62.6,62.27
2022-06-29 01:00:00,62.57,62.57,62.57,62.57,62.44
2022-06-29 05:00:00,62.35,62.8,62.28,62.28,62.22
2022-06-29 09:00:00,62.55,63.11,62.43,62.84,62.42
2022-06-29 13:00:00,62.83,63.005,62.6,62.73,62.7
2022-06-29 17:00:00,62.54,62.73,62.5276,62.68,62.41
2022-06-30 01:00:00,62.08,62.5,62.08,62.5,61.95
2022-06-30 05:00:00,62.45,62.5,62.28,62.4,62.32
2022-06-30 09:00:00,62.38,62.88,62.12,62.77,62.25
2022-06-30 13:00:00,62.77,63.1144,62.305,62.8,62.64
2022-06-30 17:00:00,62.8,62.99,62.8,62.91,62.67
2022-07-01 01:00:00,62.41,62.8,62.41,62.67,62.28
2022-07-01 05:00:00,62.87,63.1,62.81,62.9,62.74
2022-07-01 09:00:00,62.9,63.7851,62.82,63.46,62.77
2022-07-01 13:00:00,63.45,64.49,63.42,64.39,63.32
2022-07-01 17:00:00,64.39,64.4804,64.35,64.38,64.26
2022-07-05 01:00:00,64.08,64.11,63.84,63.84,63.95
2022-07-05 05:00:00,63.96,64.27,63.8612,64.0,63.83
2022-07-05 09:00:00,64.1,64.3,62.415,62.915,63.97
2022-07-05 13:00:00,62.915,63.43,62.8099,63.17,62.79
2022-07-05 17:00:00,63.4,63.4,63.15,63.27,63.27
2022-07-06 01:00:00,63.11,63.22,63.11,63.22,62.98
2022-07-06 05:00:00,63.29,63.438,63.1203,63.2,63.16
2022-07-06 09:00:00,63.18,64.09,63.1,63.34,63.05
2022-07-06 13:00:00,63.34,63.87,63.23,63.32,63.21
2022-07-06 17:00:00,63.5163,63.5163,63.41,63.41,63.39
2022-07-07 01:00:00,63.24,63.24,63.24,63.24,63.11
2022-07-07 05:00:00,63.44,63.568,63.2612,63.49,63.31
2022-07-07 09:00:00,63.4437,63.6,63.08,63.17,63.31
2022-07-07 13:00:00,63.165,63.19,62.7,62.91,63.04
2022-07-07 17:00:00,62.89,62.91,62.8,62.9,62.76
2022-07-08 01:00:00,63.0,63.0,62.89,62.89,62.87
2022-07-08 05:00:00,62.93,63.067,62.81,62.89,62.8
2022-07-08 09:00:00,62.89,63.34,62.84,62.9,62.76
2022-07-08 13:00:00,62.905,63.42,62.88,63.3,62.78
2022-07-08 17:00:00,63.17,63.29,63.1,63.11,63.04
2022-07-11 01:00:00,63.23,63.23,63.23,63.23,63.1
2022-07-11 05:00:00,63.17,63.24,63.0169,63.04,63.04
2022-07-11 09:00:00,63.08,63.46,62.585,63.02,62.95
2022-07-11 13:00:00,63.015,63.21,62.82,62.9,62.89
2022-07-11 17:00:00,62.8,62.98,62.78,62.98,62.67
2022-07-12 01:00:00,62.73,62.73,62.62,62.67,62.6
2022-07-12 05:00:00,62.63,63.05,62.55,62.7,62.5
2022-07-12 09:00:00,62.66,63.45,62.64,63.095,62.53
2022-07-12 13:00:00,63.0948,63.2,62.47,62.75,62.97
2022-07-12 17:00:00,62.62,62.62,62.6,62.6,62.49
2022-07-13 05:00:00,62.76,62.88,62.24,62.33,62.63
2022-07-13 09:00:00,62.42,62.87,61.9811,62.87,62.29
2022-07-13 13:00:00,62.87,63.0,62.325,62.38,62.74
2022-07-13 17:00:00,62.3,62.3,62.04,62.2,62.17
2022-07-14 05:00:00,62.02,62.1288,61.73,61.83,61.89
2022-07-14 09:00:00,61.77,61.93,61.23,61.67,61.64
2022-07-14 13:00:00,61.66,62.25,61.54,62.24,61.53
2022-07-14 17:00:00,62.1732,62.35,62.1732,62.28,62.05
2022-07-15 01:00:00,62.1,62.2,62.1,62.2,61.97
2022-07-15 05:00:00,62.1,62.5,61.93,62.5,61.97
2022-07-15 09:00:00,62.5776,62.97,62.17,62.26,62.45
2022-07-15 13:00:00,62.26,62.57,62.07,62.56,62.13
2022-07-15 17:00:00,62.55,62.5699,62.5,62.5,62.42
2022-07-18 01:00:00,62.56,62.66,62.5,62.64,62.43
2022-07-18 05:00:00,62.8,62.8,62.61,62.62,62.67
2022-07-18 09:00:00,62.62,62.62,62.07,62.2,62.49
2022-07-18 13:00:00,62.2,62.235,61.51,61.78,62.07
2022-07-18 17:00:00,61.75,61.75,61.53,61.7,61.62
2022-07-19 01:00:00,61.98,61.98,61.65,61.65,61.85
2022-07-19 05:00:00,61.65,61.9464,61.65,61.8935,61.52
2022-07-19 09:00:00,61.72,62.48,61.7,62.43,61.59
2022-07-19 13:00:00,62.43,62.65,62.35,62.4102,62.3
