date,open,high,low,close,pred close
2022-05-20 00:00:00,60.49,61.235,59.66,60.98,60.12
2022-05-23 00:00:00,61.65,63.1,61.59,62.86,61.27
2022-05-24 00:00:00,62.88,64.19,62.75,64.02,62.5
2022-05-25 00:00:00,64.0,64.475,63.6,64.07,63.61
2022-05-26 00:00:00,64.07,65.095,63.96,64.3,63.68
2022-05-27 00:00:00,64.26,64.83,64.14,64.68,63.87
2022-05-31 00:00:00,64.08,64.315,63.05,63.38,63.69
2022-06-01 00:00:00,63.42,63.68,62.13,63.07,63.03
2022-06-02 00:00:00,63.18,63.735,62.11,63.73,62.79
2022-06-03 00:00:00,63.57,63.625,62.81,62.97,63.18
2022-06-06 00:00:00,63.33,63.77,62.66,62.87,62.94
2022-06-07 00:00:00,62.38,63.365,62.22,63.25,62.0
2022-06-08 00:00:00,62.99,63.21,62.555,62.89,62.6
2022-06-09 00:00:00,62.87,63.35,61.78,61.8,62.49
2022-06-10 00:00:00,61.01,61.885,60.4601,61.41,60.64
2022-06-13 00:00:00,60.75,62.291,60.67,61.34,60.38
2022-06-14 00:00:00,60.73,60.89,58.655,59.23,60.36
2022-06-15 00:00:00,60.0,60.635,58.97,59.67,59.63
2022-06-16 00:00:00,58.64,59.52,58.2528,59.07,58.28
2022-06-17 00:00:00,59.7,60.125,59.13,59.43,59.33
2022-06-21 00:00:00,59.49,60.88,59.01,60.7,59.13
2022-06-22 00:00:00,60.6,61.445,60.315,61.15,60.23
2022-06-23 00:00:00,61.3,61.91,61.2263,61.88,60.92
2022-06-24 00:00:00,62.11,63.06,62.11,63.04,61.73
2022-06-27 00:00:00,62.98,63.2867,62.63,62.91,62.59
2022-06-28 00:00:00,63.08,63.76,62.105,62.28,62.69
2022-06-29 00:00:00,62.54,63.11,62.43,62.73,62.16
2022-06-30 00:00:00,62.32,63.1144,62.16,62.91,61.94
2022-07-01 00:00:00,63.12,64.45,62.82,64.38,62.73
2022-07-05 00:00:00,64.18,64.18,62.415,63.28,63.79
2022-07-06 00:00:00,63.6,64.09,63.19,63.41,63.21
2022-07-07 00:00:00,63.26,63.58,62.7,62.91,62.87
2022-07-08 00:00:00,63.03,63.42,62.88,63.14,62.64
2022-07-11 00:00:00,62.99,63.46,62.585,62.94,62.6
2022-07-12 00:00:00,63.0,63.45,62.47,62.67,62.61
2022-07-13 00:00:00,62.33,63.0,61.9811,62.38,61.95
2022-07-14 00:00:00,61.33,62.25,61.3,62.18,60.95
2022-07-15 00:00:00,62.75,62.97,62.07,62.5,62.37
2022-07-18 00:00:00,62.52,62.56,61.51,61.65,62.14
2022-07-19 00:00:00,62.09,62.65,61.925,62.53,61.71
2022-07-20 00:00:00,62.4,62.58,61.145,61.5,62.02
2022-07-21 00:00:00,61.26,61.875,60.79,61.36,60.88
2022-07-22 00:00:00,61.38,61.87,61.32,61.59,61.0
2022-07-25 00:00:00,61.55,62.3,61.31,62.19,61.17
2022-07-26 00:00:00,62.75,63.8,62.53,63.21,62.37
2022-07-27 00:00:00,62.88,63.185,61.785,63.01,62.5
2022-07-28 00:00:00,62.92,64.245,62.89,64.06,62.53
2022-07-29 00:00:00,63.71,64.29,63.63,64.17,63.32
2022-08-01 00:00:00,64.09,65.04,64.03,64.52,63.7
2022-08-02 00:00:00,64.59,64.6,63.43,63.64,64.19
2022-08-03 00:00:00,63.55,64.095,63.31,63.92,63.16
2022-08-04 00:00:00,63.64,63.73,62.92,63.67,63.25
2022-08-05 00:00:00,63.63,63.63,62.67,63.38,63.24
2022-08-08 00:00:00,63.5,63.81,62.75,62.97,63.11
2022-08-09 00:00:00,63.18,63.31,62.85,63.05,62.79
2022-08-10 00:00:00,63.63,63.79,63.1,63.65,63.24
2022-08-11 00:00:00,63.69,63.99,63.08,63.22,63.3
2022-08-12 00:00:00,63.43,63.76,63.09,63.7,63.04
2022-08-15 00:00:00,63.64,64.69,63.57,64.5,63.25
2022-08-16 00:00:00,64.57,65.23,64.33,65.03,64.17
2022-08-17 00:00:00,64.83,65.22,64.76,64.88,64.43
2022-08-18 00:00:00,64.96,65.35,64.71,65.22,64.56
2022-08-19 00:00:00,65.205,65.47,64.96,65.17,64.81
2022-08-22 00:00:00,64.84,64.92,63.99,64.2,64.44
2022-08-23 00:00:00,63.82,64.37,63.68,64.27,63.43
2022-08-24 00:00:00,64.24,64.575,64.05,64.36,63.85
2022-08-25 00:00:00,64.36,64.705,63.9,64.67,63.97
2022-08-26 00:00:00,64.73,64.8,62.98,63.11,64.33
2022-08-29 00:00:00,62.685,63.025,62.41,62.73,62.3
2022-08-30 00:00:00,62.91,62.91,61.9937,62.15,62.52
2022-08-31 00:00:00,62.38,62.53,61.7,61.71,62.0
2022-09-01 00:00:00,61.58,62.04,61.29,62.0,61.2
2022-09-02 00:00:00,62.39,62.77,60.895,61.15,62.01
2022-09-06 00:00:00,61.29,61.965,60.99,61.18,60.91
2022-09-07 00:00:00,61.32,62.49,61.32,62.31,60.94
2022-09-08 00:00:00,62.08,62.3,61.34,62.12,61.7
2022-09-09 00:00:00,62.17,62.88,61.855,62.32,61.79
2022-09-12 00:00:00,62.43,62.81,62.27,62.5,62.05
2022-09-13 00:00:00,62.2,62.22,60.28,60.47,61.82
2022-09-14 00:00:00,60.64,61.08,60.44,60.79,60.27
2022-09-15 00:00:00,60.4,60.4,59.36,59.53,60.03
2022-09-16 00:00:00,59.66,59.795,59.11,59.54,59.29
2022-09-19 00:00:00,59.39,60.1,59.225,59.99,59.03
2022-09-20 00:00:00,59.68,60.03,59.315,59.9,59.31
2022-09-21 00:00:00,60.14,60.7,59.39,59.4,59.77
2022-09-22 00:00:00,59.55,59.73,59.2,59.26,59.19
2022-09-23 00:00:00,58.96,59.1,58.0,58.6,58.6
2022-09-26 00:00:00,58.49,58.57,57.685,57.87,58.13
2022-09-27 00:00:00,58.08,58.37,56.31,56.38,57.72
2022-09-28 00:00:00,56.66,57.25,55.91,56.98,56.31
2022-09-29 00:00:00,57.09,57.29,56.0,56.57,56.74
2022-09-30 00:00:00,56.87,57.13,56.0,56.02,56.52
2022-10-03 00:00:00,56.36,56.85,56.06,56.65,56.01
2022-10-04 00:00:00,56.95,57.81,56.46,56.78,56.6
2022-10-05 00:00:00,56.5,56.65,55.51,56.24,56.15
2022-10-06 00:00:00,56.0,56.1,54.87,55.03,55.66
2022-10-07 00:00:00,54.99,55.09,54.25,54.51,54.65
2022-10-10 00:00:00,54.6,54.96,54.015,54.39,54.27
2022-10-11 00:00:00,54.46,55.22,54.24,54.48,54.13
2022-10-12 00:00:00,55.23,56.0365,55.04,55.14,54.89
2022-10-13 00:00:00,54.48,56.08,54.26,55.87,54.15
2022-10-14 00:00:00,56.29,56.47,54.94,54.98,55.95
2022-10-17 00:00:00,55.63,56.215,55.57,55.69,55.29
2022-10-18 00:00:00,56.31,56.78,56.1009,56.44,55.97
2022-10-19 00:00:00,56.31,56.54,55.73,55.96,55.97
2022-10-20 00:00:00,55.77,55.92,54.96,55.08,55.43
2022-10-21 00:00:00,55.0,56.105,54.985,55.96,54.66
2022-10-24 00:00:00,56.64,57.73,56.57,57.57,56.29
2022-10-25 00:00:00,59.04,59.11,57.75,58.95,58.68
2022-10-26 00:00:00,59.01,59.78,58.86,59.39,58.65
2022-10-27 00:00:00,59.77,59.84,59.375,59.53,59.4
2022-10-28 00:00:00,59.57,60.91,59.47,60.76,59.21
2022-10-31 00:00:00,60.51,60.57,59.67,59.85,60.14
2022-11-01 00:00:00,60.03,60.29,59.37,59.64,59.66
2022-11-02 00:00:00,59.64,60.23,58.77,58.81,59.27
2022-11-03 00:00:00,58.11,58.9972,58.1,58.78,57.75
2022-11-04 00:00:00,59.3,59.585,58.56,59.26,58.94
2022-11-07 00:00:00,59.26,59.77,59.24,59.49,58.9
2022-11-08 00:00:00,59.75,59.79,58.94,59.6,59.38
2022-11-09 00:00:00,59.59,59.64,58.751,58.77,59.23
