date,open,high,low,close,pred,volume
2022-05-20 00:00:00,93.28,95.225,92.74,94.93,92.71,5194154.0
2022-05-23 00:00:00,96.0,97.07,94.98,95.57,95.41,6136260.0
2022-05-24 00:00:00,96.1,97.005,94.79,96.45,95.51,3959217.0
2022-05-25 00:00:00,97.05,98.04,96.53,97.15,96.46,3603707.0
2022-05-26 00:00:00,97.84,98.87,97.63,97.8,97.24,4779113.0
2022-05-27 00:00:00,96.45,98.1,95.76,98.05,95.86,4318113.0
2022-05-31 00:00:00,97.5,98.16,96.42,96.75,96.9,9286834.0
2022-06-01 00:00:00,97.38,97.77,95.165,96.54,96.78,4410489.0
2022-06-02 00:00:00,96.62,97.28,94.53,97.23,96.03,4175680.0
2022-06-03 00:00:00,96.92,97.14,94.71,94.9,96.33,4312796.0
2022-06-06 00:00:00,95.31,96.31,94.61,95.72,94.73,3925135.0
2022-06-07 00:00:00,94.67,96.14,94.21,95.92,94.09,4852494.0
2022-06-08 00:00:00,95.27,95.29,93.5,93.88,94.69,3778292.0
2022-06-09 00:00:00,93.83,94.67,92.72,92.74,93.26,4154208.0
2022-06-10 00:00:00,91.52,94.01,91.35,93.17,90.96,4488742.0
2022-06-13 00:00:00,91.68,92.89,90.44,90.89,91.12,4757090.0
2022-06-14 00:00:00,91.1,91.95,89.95,90.64,90.54,4789090.0
2022-06-15 00:00:00,90.91,92.24,90.14,91.45,90.35,4177149.0
2022-06-16 00:00:00,90.04,90.6,89.09,89.85,89.49,5914350.0
2022-06-17 00:00:00,90.25,91.0829,88.42,88.66,89.7,8393818.0
2022-06-21 00:00:00,90.44,91.74,89.39,91.08,89.89,4998538.0
2022-06-22 00:00:00,90.62,92.88,90.3,91.29,90.07,4658669.0
2022-06-23 00:00:00,91.52,92.965,91.31,92.37,90.96,4665503.0
2022-06-24 00:00:00,93.04,94.78,92.31,94.52,92.47,6106376.0
2022-06-27 00:00:00,94.5,94.99,94.1,94.54,93.92,4687230.0
2022-06-28 00:00:00,94.93,95.95,92.9439,93.2,94.35,4900233.0
2022-06-29 00:00:00,93.49,94.25,93.11,93.35,92.92,3562364.0
2022-06-30 00:00:00,92.78,93.36,92.0,92.66,92.21,6336224.0
2022-07-01 00:00:00,92.81,94.1,91.55,93.94,92.24,5215267.0
2022-07-05 00:00:00,92.81,93.2,90.5848,92.53,92.24,4763717.0
