date,close,predicted
2022-05-03 09:00:00,101.03,100.99
2022-05-03 13:00:00,99.56,101.27
2022-05-03 17:00:00,99.74,99.94
2022-05-04 09:00:00,100.545,99.77
2022-05-04 13:00:00,101.56,100.74
2022-05-05 09:00:00,101.16,101.44
2022-05-05 13:00:00,101.07,101.44
2022-05-06 09:00:00,100.5,100.72
2022-05-06 13:00:00,100.66,100.68
2022-05-09 09:00:00,101.72,100.37
2022-05-09 13:00:00,101.94,101.92
2022-05-09 17:00:00,101.52,101.73
2022-05-10 09:00:00,99.99,102.07
2022-05-10 13:00:00,100.66,100.19
2022-05-11 09:00:00,102.49,101.03
2022-05-11 13:00:00,101.75,102.74
2022-05-12 09:00:00,99.77,101.37
2022-05-12 13:00:00,100.82,99.95
2022-05-13 09:00:00,101.27,102.76
2022-05-13 13:00:00,102.09,101.48
2022-05-16 09:00:00,102.84,102.55
2022-05-16 13:00:00,102.77,103.04
2022-05-17 09:00:00,103.18,103.36
2022-05-17 13:00:00,103.45,103.36
2022-05-18 09:00:00,103.1923,104.13
2022-05-18 13:00:00,101.95,103.38
2022-05-19 09:00:00,101.88,101.95
2022-05-19 13:00:00,102.87,102.14
2022-05-19 17:00:00,103.2,103.41
2022-05-20 09:00:00,102.61,103.31
2022-05-20 13:00:00,103.55,102.79
2022-05-23 09:00:00,104.89,105.21
2022-05-23 13:00:00,105.02,105.1
2022-05-24 09:00:00,106.52,105.69
2022-05-24 13:00:00,108.28,106.64
2022-05-25 09:00:00,106.065,108.18
2022-05-25 13:00:00,105.81,106.28
2022-05-26 09:00:00,105.79,106.51
2022-05-26 13:00:00,105.4,106.03
2022-05-27 09:00:00,106.38,105.91
2022-05-27 13:00:00,106.57,106.58
2022-05-31 09:00:00,105.37,105.66
2022-05-31 13:00:00,105.07,105.6
2022-06-01 09:00:00,104.34,106.3
2022-06-01 13:00:00,104.67,104.54
2022-06-02 09:00:00,103.96,105.49
2022-06-02 13:00:00,104.86,104.18
2022-06-03 09:00:00,104.43,104.88
2022-06-03 13:00:00,104.18,104.65
2022-06-06 09:00:00,104.36,104.78
2022-06-06 13:00:00,104.31,104.61
2022-06-07 09:00:00,104.03,104.43
2022-06-07 13:00:00,105.6,104.24
2022-06-08 09:00:00,103.975,105.4
2022-06-08 13:00:00,102.95,104.19
2022-06-09 09:00:00,102.04,102.89
2022-06-09 13:00:00,99.52,102.28
2022-06-09 17:00:00,99.52,99.72
2022-06-10 09:00:00,99.56,99.69
2022-06-10 13:00:00,99.31,99.77
2022-06-13 09:00:00,97.03,98.96
2022-06-13 13:00:00,95.58,97.26
2022-06-14 09:00:00,91.74,95.65
2022-06-14 13:00:00,92.05,91.97
2022-06-15 09:00:00,91.59,92.86
2022-06-15 13:00:00,91.88,91.76
2022-06-16 09:00:00,90.98,90.95
2022-06-16 13:00:00,91.21,91.21
2022-06-17 09:00:00,89.66,91.84
2022-06-17 13:00:00,90.37,89.85
2022-06-21 09:00:00,91.7,90.63
2022-06-21 13:00:00,91.9,91.89
2022-06-22 09:00:00,93.55,91.8
2022-06-22 13:00:00,93.37,93.74
2022-06-23 09:00:00,94.78,93.99
2022-06-23 13:00:00,95.34,94.97
2022-06-24 09:00:00,96.74,95.6
2022-06-24 13:00:00,97.16,96.92
2022-06-27 05:00:00,97.85,97.7
2022-06-27 09:00:00,99.07,98.15
2022-06-27 13:00:00,99.28,99.27
2022-06-28 09:00:00,99.815,99.83
2022-06-28 13:00:00,99.12,100.0
2022-06-29 09:00:00,99.39,99.53
2022-06-29 13:00:00,99.31,99.58
2022-06-29 17:00:00,99.31,99.51
2022-06-30 09:00:00,100.99,99.25
2022-06-30 13:00:00,100.64,101.18
2022-07-01 09:00:00,101.57,101.27
2022-07-01 13:00:00,102.58,101.81
2022-07-05 09:00:00,98.36,102.85
2022-07-05 13:00:00,98.86,98.55
2022-07-05 17:00:00,98.86,99.06
2022-07-06 09:00:00,100.62,99.59
2022-07-06 13:00:00,101.26,100.84
2022-07-07 09:00:00,99.97,101.45
2022-07-07 13:00:00,99.81,100.16
2022-07-08 09:00:00,99.38,100.09
2022-07-08 13:00:00,99.51,99.6
2022-07-11 09:00:00,99.892,99.35
2022-07-11 13:00:00,100.57,100.06
2022-07-12 09:00:00,101.25,100.23
2022-07-12 13:00:00,100.46,101.45
2022-07-13 09:00:00,100.88,100.11
2022-07-13 13:00:00,100.13,101.05
2022-07-13 17:00:00,100.13,100.33
2022-07-14 09:00:00,99.62,98.58
2022-07-14 13:00:00,100.63,99.82
2022-07-15 09:00:00,100.03,100.9
2022-07-15 13:00:00,100.75,100.25
2022-07-18 09:00:00,98.89,100.45
2022-07-18 13:00:00,98.81,99.06
2022-07-18 17:00:00,98.81,99.01
2022-07-19 09:00:00,98.98,99.56
2022-07-19 13:00:00,99.07,99.22
2022-07-20 05:00:00,97.0903,97.46
2022-07-20 09:00:00,97.13,98.67
2022-07-20 13:00:00,96.13,97.32
2022-07-20 17:00:00,96.13,96.33
2022-07-21 09:00:00,96.14,96.2
2022-07-21 13:00:00,96.23,96.35
2022-07-22 09:00:00,97.5275,97.34
2022-07-22 13:00:00,97.86,97.73
2022-07-25 09:00:00,98.2596,97.76
2022-07-25 13:00:00,98.96,98.45
2022-07-26 09:00:00,100.59,98.76
2022-07-26 13:00:00,100.65,100.8
2022-07-26 17:00:00,100.69,100.89
2022-07-27 09:00:00,100.25,100.57
2022-07-27 13:00:00,100.47,100.41
2022-07-28 09:00:00,102.67,101.63
2022-07-28 13:00:00,103.0,102.85
2022-07-29 09:00:00,104.31,103.0
2022-07-29 13:00:00,103.81,104.5
2022-08-01 09:00:00,103.55,103.66
2022-08-01 13:00:00,103.89,103.77
2022-08-02 09:00:00,104.75,104.5
2022-08-02 13:00:00,103.65,104.95
2022-08-03 09:00:00,104.15,103.56
2022-08-03 13:00:00,104.08,104.36
2022-08-04 09:00:00,104.31,104.42
2022-08-04 13:00:00,103.85,104.54
2022-08-04 17:00:00,104.58,104.79
2022-08-05 09:00:00,102.38,103.93
2022-08-05 13:00:00,103.12,102.59
2022-08-08 09:00:00,103.45,103.84
2022-08-08 13:00:00,103.97,103.64
2022-08-09 09:00:00,105.245,104.74
2022-08-09 13:00:00,105.22,105.49
2022-08-10 09:00:00,104.6,105.63
2022-08-10 13:00:00,105.17,104.83
2022-08-11 09:00:00,105.07,104.71
2022-08-11 13:00:00,104.33,105.31
2022-08-12 09:00:00,104.9765,105.09
2022-08-12 13:00:00,105.64,105.19
2022-08-15 09:00:00,105.83,105.88
2022-08-15 13:00:00,106.28,106.07
2022-08-16 09:00:00,106.96,106.39
2022-08-16 13:00:00,107.01,107.19
2022-08-17 09:00:00,107.02,106.91
2022-08-17 13:00:00,106.97,107.19
2022-08-18 09:00:00,106.81,107.33
2022-08-18 13:00:00,107.4,107.02
2022-08-19 09:00:00,108.005,107.92
2022-08-19 13:00:00,107.69,108.22
2022-08-22 09:00:00,107.055,107.51
2022-08-22 13:00:00,106.78,107.29
2022-08-23 09:00:00,105.6,107.03
2022-08-23 13:00:00,105.95,105.84
2022-08-24 09:00:00,105.22,106.22
2022-08-24 13:00:00,105.87,105.43
2022-08-25 09:00:00,105.535,106.29
2022-08-25 13:00:00,106.22,105.75
2022-08-26 09:00:00,105.93,106.2
2022-08-26 13:00:00,104.79,106.14
2022-08-29 09:00:00,105.645,104.75
2022-08-29 13:00:00,105.18,105.8
2022-08-30 09:00:00,104.45,105.23
2022-08-30 13:00:00,103.47,104.65
2022-08-31 09:00:00,103.85,103.44
2022-08-31 13:00:00,103.14,104.06
2022-08-31 17:00:00,103.1,103.31
2022-09-01 09:00:00,103.89,103.54
2022-09-01 13:00:00,104.65,104.07
2022-09-02 09:00:00,104.33,105.05
2022-09-02 13:00:00,103.01,104.47
2022-09-06 09:00:00,103.11,103.59
2022-09-06 13:00:00,103.06,103.25
2022-09-07 09:00:00,105.665,103.95
2022-09-07 13:00:00,106.22,105.93
2022-09-08 09:00:00,106.29,106.32
2022-09-08 13:00:00,106.01,106.52
2022-09-09 05:00:00,106.28,106.5
